dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2,d2_linsvm_007,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,0,67,fn
dataset2_honeybee,d2,d2_linsvm_007,random_forest,d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_001__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,1,505,tp
dataset2_honeybee,d2,d2_linsvm_004,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,0,531,tn
dataset2_honeybee,d2,d2_linsvm_004,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,1,41,fp
dataset2_honeybee,d2,d2_linsvm_004,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,0,82,fn
dataset2_honeybee,d2,d2_linsvm_004,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,1,490,tp
dataset2_honeybee,d2,d2_linsvm_004,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,0,534,tn
dataset2_honeybee,d2,d2_linsvm_004,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,1,38,fp
dataset2_honeybee,d2,d2_linsvm_004,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,0,55,fn
dataset2_honeybee,d2,d2_linsvm_004,rbf_svm,d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,1,517,tp
dataset2_honeybee,d2,d2_linsvm_004,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,0,534,tn
dataset2_honeybee,d2,d2_linsvm_004,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,1,38,fp
dataset2_honeybee,d2,d2_linsvm_004,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,0,75,fn
dataset2_honeybee,d2,d2_linsvm_004,random_forest,d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_002__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,1,497,tp
dataset2_honeybee,d2,d2_linsvm_011,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,0,530,tn
dataset2_honeybee,d2,d2_linsvm_011,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,1,42,fp
dataset2_honeybee,d2,d2_linsvm_011,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,0,79,fn
dataset2_honeybee,d2,d2_linsvm_011,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,1,493,tp
dataset2_honeybee,d2,d2_linsvm_011,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,0,535,tn
dataset2_honeybee,d2,d2_linsvm_011,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,1,37,fp
dataset2_honeybee,d2,d2_linsvm_011,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,0,65,fn
dataset2_honeybee,d2,d2_linsvm_011,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,1,507,tp
dataset2_honeybee,d2,d2_linsvm_011,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,0,538,tn
dataset2_honeybee,d2,d2_linsvm_011,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,1,34,fp
dataset2_honeybee,d2,d2_linsvm_011,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,0,75,fn
dataset2_honeybee,d2,d2_linsvm_011,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,pca_comparison,test,1144,572,572,102,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,1,497,tp
dataset2_honeybee,d2,d2_linsvm_030,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,0,528,tn
dataset2_honeybee,d2,d2_linsvm_030,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,1,44,fp
dataset2_honeybee,d2,d2_linsvm_030,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,0,114,fn
dataset2_honeybee,d2,d2_linsvm_030,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,1,458,tp
dataset2_honeybee,d2,d2_linsvm_030,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,0,542,tn
dataset2_honeybee,d2,d2_linsvm_030,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,1,30,fp
dataset2_honeybee,d2,d2_linsvm_030,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,0,64,fn
dataset2_honeybee,d2,d2_linsvm_030,rbf_svm,d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,1,508,tp
dataset2_honeybee,d2,d2_linsvm_030,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,0,510,tn
dataset2_honeybee,d2,d2_linsvm_030,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0,1,62,fp
dataset2_honeybee,d2,d2_linsvm_030,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,0,73,fn
dataset2_honeybee,d2,d2_linsvm_030,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,1,1,499,tp
dataset2_honeybee,d2,d2_linsvm_037,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,0,528,tn
dataset2_honeybee,d2,d2_linsvm_037,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,1,44,fp
dataset2_honeybee,d2,d2_linsvm_037,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,0,107,fn
dataset2_honeybee,d2,d2_linsvm_037,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,1,465,tp
dataset2_honeybee,d2,d2_linsvm_037,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,0,542,tn
dataset2_honeybee,d2,d2_linsvm_037,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,1,30,fp
dataset2_honeybee,d2,d2_linsvm_037,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,0,71,fn
dataset2_honeybee,d2,d2_linsvm_037,rbf_svm,d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,1,1,501,tp
dataset2_honeybee,d2,d2_linsvm_037,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0,0,525,tn
