test_rank,dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,test_accuracy,test_precision,test_recall,test_f1,test_specificity,test_balanced_accuracy,test_tp,test_fp,test_tn,test_fn
13,dataset2_honeybee,d2,d2_linsvm_037,random_forest,d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_005__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0.8933566433566433,0.9136029411764706,0.8688811188811189,0.8906810035842294,0.9178321678321678,0.8933566433566433,497,47,525,75
14,dataset2_honeybee,d2,d2_linsvm_001,random_forest,d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_008__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0.8898601398601399,0.899641577060932,0.8776223776223776,0.8884955752212389,0.9020979020979021,0.8898601398601398,502,56,516,70
15,dataset2_honeybee,d2,d2_linsvm_004,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,balanced,hog16_hsv_lbp,hog16_hsv_lbp,hog16_reference,test,1144,572,572,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0.8924825174825175,0.9227871939736346,0.8566433566433567,0.8884859474161378,0.9283216783216783,0.8924825174825175,490,41,531,82
16,dataset2_honeybee,d2,d2_linsvm_007,linear_svm,d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,best_overall_reference,test,1144,572,572,42,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0.8898601398601399,0.9191729323308271,0.8548951048951049,0.8858695652173914,0.9248251748251748,0.8898601398601398,489,43,529,83
17,dataset2_honeybee,d2,d2_linsvm_008,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_pca_representation,test,1144,572,572,314,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0.8863636363636364,0.9123134328358209,0.8548951048951049,0.8826714801444043,0.9178321678321678,0.8863636363636364,489,47,525,83
18,dataset2_honeybee,d2,d2_linsvm_030,random_forest,d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_004__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0.881993006993007,0.8894830659536542,0.8723776223776224,0.880847308031774,0.8916083916083916,0.881993006993007,499,62,510,73
19,dataset2_honeybee,d2,d2_linsvm_001,linear_svm,d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,centered48_balanced,48,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,1144,572,572,942,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0.8741258741258742,0.9131274131274131,0.8269230769230769,0.8678899082568807,0.9213286713286714,0.8741258741258742,473,45,527,99
20,dataset2_honeybee,d2,d2_linsvm_037,linear_svm,d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_and_pca_comparison,test,1144,572,572,151,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0.868006993006993,0.9135559921414538,0.8129370629370629,0.8603145235892692,0.9230769230769231,0.868006993006993,465,44,528,107
21,dataset2_honeybee,d2,d2_linsvm_030,linear_svm,d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,centered64_balanced,64,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_comparison,test,1144,572,572,366,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0.8618881118881119,0.9123505976095617,0.8006993006993007,0.8528864059590316,0.9230769230769231,0.8618881118881119,458,44,528,114
22,dataset2_honeybee,d2,d2_linsvm_017,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0.9349650349650349,0.8875502008032129,0.7727272727272727,0.8261682242990654,0.9755244755244755,0.8741258741258742,442,56,2232,130
23,dataset2_honeybee,d2,d2_linsvm_024,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0.9346153846153846,0.9157667386609071,0.7412587412587412,0.8193236714975846,0.9829545454545454,0.8621066433566433,424,39,2249,148
24,dataset2_honeybee,d2,d2_linsvm_024,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0.9136363636363637,0.8953771289537713,0.6433566433566433,0.7487283825025433,0.9812062937062938,0.8122814685314685,368,43,2245,204
25,dataset2_honeybee,d2,d2_linsvm_017,linear_svm,d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0.9090909090909091,0.8714285714285714,0.6398601398601399,0.7379032258064516,0.9763986013986014,0.8081293706293706,366,54,2234,206
26,dataset2_honeybee,d2,d2_linsvm_024,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,2860,572,2288,103,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0.9076923076923077,0.8719806763285024,0.6311188811188811,0.7322515212981744,0.9768356643356644,0.8039772727272727,361,53,2235,211
27,dataset2_honeybee,d2,d2_linsvm_017,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,2860,572,2288,186,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0.9055944055944056,0.8994708994708994,0.5944055944055944,0.7157894736842105,0.9833916083916084,0.7888986013986015,340,38,2250,232
