rank_iou_0_2,dataset_name,algorithm_name,patch_set,feature_set,model_file_name,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,detection_recall_iou_0_3,rank_iou_0_3
13,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_hsv_lbp,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.8,4,0.3,1.0,0.486586493987049,0.4471428571428571,0.5207920792079208,0.3626271970397779,0.5428571428571428,0.3881188118811881,17
14,dataset2_honeybee,random_forest,centered48_neg4x,hog16_hsv_lbp,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.6,4,0.25,1.0,0.4842105263157894,0.41,0.500990099009901,0.3559808612440192,0.5057142857142857,0.3683168316831683,23
15,dataset2_honeybee,random_forest,centered48_balanced,hog16_pca_hsv_lbp,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.0,0.4816396242527754,0.5485714285714286,0.5584158415841585,0.3620836891545687,0.6485714285714286,0.4198019801980198,18
16,dataset2_honeybee,random_forest,centered48_balanced,hog8_pca_hsv_lbp,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.25,1.0,0.4814126394052044,0.4457142857142857,0.5128712871287129,0.3494423791821561,0.5471428571428572,0.3722772277227723,28
17,dataset2_honeybee,random_forest,centered48_balanced,hog8_pca_hsv_lbp,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.3,1.0,0.4794275491949911,0.4928571428571429,0.5306930693069307,0.3452593917710196,0.6,0.3821782178217822,31
18,dataset2_honeybee,random_forest,centered48_neg4x,hog16_hsv_lbp,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.6,4,0.3,1.0,0.4777777777777778,0.4528571428571428,0.5108910891089109,0.3462962962962963,0.5542857142857143,0.3702970297029703,30
19,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.9,4,0.2,1.25,0.4765027322404372,0.2742857142857143,0.4316831683168317,0.2404371584699453,0.4285714285714285,0.2178217821782178,89
20,dataset2_honeybee,random_forest,centered48_balanced,hog16_pca_hsv_lbp,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.0,0.4724279835390946,0.6042857142857143,0.5683168316831683,0.357201646090535,0.7042857142857143,0.4297029702970297,22
21,dataset2_honeybee,rbf_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.9,4,0.2,1.0,0.4698795180722891,0.5485714285714286,0.5405940594059406,0.3287435456110155,0.6657142857142857,0.3782178217821782,51
22,dataset2_honeybee,linear_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.0,0.4652840396753832,0.4942857142857143,0.5108910891089109,0.3354373309287646,0.5971428571428572,0.3683168316831683,44
23,dataset2_honeybee,random_forest,centered48_neg4x,hog16_pca_hsv_lbp,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.2,1.25,0.4650112866817155,0.25,0.4079207920792079,0.2257336343115124,0.4014285714285714,0.198019801980198,94
24,dataset2_honeybee,linear_svm,centered48_balanced,hog16_hsv_lbp,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,0.8,4,0.2,1.0,0.4587813620071684,0.5071428571428571,0.5069306930693069,0.3207885304659498,0.6171428571428571,0.3544554455445544,54
25,dataset2_honeybee,random_forest,centered48_neg4x,hog16_hsv_lbp,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.6,4,0.2,1.25,0.4554865424430642,0.3442857142857143,0.4356435643564356,0.2236024844720497,0.5042857142857143,0.2138613861386138,95
26,dataset2_honeybee,random_forest,centered48_balanced,hog16_pca_hsv_lbp,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.25,0.4546304957904584,0.4585714285714286,0.4811881188118811,0.2132834424695977,0.6428571428571429,0.2257425742574257,101
27,dataset2_honeybee,random_forest,centered48_balanced,hog8_pca_hsv_lbp,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.2,1.25,0.454,0.3828571428571428,0.4495049504950495,0.208,0.5585714285714286,0.2059405940594059,105
28,dataset2_honeybee,random_forest,centered48_neg4x,hog16_pca_hsv_lbp,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.25,1.25,0.449678800856531,0.3128571428571428,0.4158415841584158,0.2184154175588865,0.4671428571428571,0.201980198019802,97
29,dataset2_honeybee,rbf_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.25,1.0,0.44903988183161,0.7785714285714286,0.601980198019802,0.3382570162481536,0.8857142857142857,0.4534653465346535,37
30,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_hsv_lbp,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.8,4,0.2,1.25,0.4469387755102041,0.3657142857142857,0.4336633663366336,0.2224489795918367,0.5228571428571429,0.2158415841584158,96
31,dataset2_honeybee,rbf_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.9,4,0.25,1.0,0.4442687747035573,0.6842857142857143,0.5564356435643565,0.3130434782608696,0.8028571428571428,0.3920792079207921,59
32,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.9,4,0.25,1.25,0.4442190669371196,0.3742857142857143,0.4336633663366336,0.2332657200811358,0.5228571428571429,0.2277227722772277,92
33,dataset2_honeybee,random_forest,centered48_neg4x,hog16_pca_hsv_lbp,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.3,1.25,0.4428274428274428,0.3485714285714286,0.4217821782178217,0.212058212058212,0.5071428571428571,0.201980198019802,103
34,dataset2_honeybee,linear_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.2,1.0,0.4380453752181501,0.5571428571428572,0.497029702970297,0.3193717277486911,0.6542857142857142,0.3623762376237623,55
35,dataset2_honeybee,rbf_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.3,1.0,0.4360795454545454,0.8514285714285714,0.6079207920792079,0.3295454545454545,0.9585714285714284,0.4594059405940594,48
36,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.9,4,0.3,1.25,0.4360753221010902,0.4057142857142857,0.4356435643564356,0.2279484638255698,0.5557142857142857,0.2277227722772277,93
37,dataset2_honeybee,random_forest,centered48_neg4x,hog16_hsv_lbp,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.6,4,0.25,1.25,0.4325358851674641,0.4485714285714285,0.4475247524752475,0.2124401913875598,0.6128571428571429,0.2198019801980198,102
38,dataset2_honeybee,random_forest,centered48_balanced,hog8_pca_hsv_lbp,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.25,1.25,0.4312267657992565,0.4842857142857142,0.4594059405940594,0.1988847583643122,0.6628571428571428,0.2118811881188118,109
39,dataset2_honeybee,linear_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.0,0.4311475409836065,0.6457142857142857,0.5207920792079208,0.3131147540983607,0.7485714285714286,0.3782178217821782,58
40,dataset2_honeybee,random_forest,centered48_balanced,hog16_pca_hsv_lbp,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.25,0.430401366353544,0.5914285714285714,0.499009900990099,0.1981212638770282,0.7857142857142857,0.2297029702970297,110
41,dataset2_honeybee,rbf_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.2,1.25,0.4297385620915032,0.6514285714285715,0.5207920792079208,0.196078431372549,0.8557142857142858,0.2376237623762376,111
42,dataset2_honeybee,linear_svm,centered48_balanced,hog16_hsv_lbp,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,0.8,4,0.25,1.0,0.4277551020408163,0.6542857142857142,0.5188118811881188,0.3053061224489796,0.7614285714285715,0.3702970297029703,62
43,dataset2_honeybee,rbf_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.9,4,0.3,1.0,0.4274924471299094,0.7657142857142857,0.5603960396039604,0.309667673716012,0.8771428571428571,0.4059405940594059,60
44,dataset2_honeybee,random_forest,centered48_neg4x,hog16_hsv_lbp,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.6,4,0.3,1.25,0.4259259259259259,0.4928571428571429,0.4554455445544554,0.2055555555555555,0.6628571428571428,0.2198019801980198,106
45,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_hsv_lbp,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.8,4,0.25,1.25,0.4255725190839695,0.4571428571428571,0.4415841584158416,0.2099236641221374,0.6185714285714285,0.2178217821782178,104
46,dataset2_honeybee,linear_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.0,0.4236220472440944,0.7085714285714285,0.5326732673267327,0.3086614173228346,0.8128571428571428,0.3881188118811881,61
47,dataset2_honeybee,random_forest,centered48_balanced,hog8_pca_hsv_lbp,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.3,1.25,0.4203935599284437,0.54,0.4653465346534653,0.1896243291592128,0.7242857142857143,0.2099009900990099,113
48,dataset2_honeybee,random_forest,centered48_balanced,hog16_pca_hsv_lbp,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.25,0.4197530864197531,0.65,0.504950495049505,0.1991769547325102,0.8414285714285714,0.2396039603960396,108
49,dataset2_honeybee,rbf_svm,centered48_neg4x,hog16_hsv_lbp,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.8,4,0.3,1.25,0.4181313598519889,0.5,0.4475247524752475,0.2053654024051804,0.6642857142857143,0.2198019801980198,107
50,dataset2_honeybee,linear_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.2,1.25,0.4147880973850316,0.5342857142857143,0.4554455445544554,0.1875563570784491,0.7142857142857143,0.2059405940594059,115
51,dataset2_honeybee,linear_svm,centered48_balanced,hog16_hsv_lbp,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,0.8,4,0.3,1.0,0.4147104851330203,0.7257142857142858,0.5247524752475248,0.2942097026604068,0.8357142857142857,0.3722772277227723,67
52,dataset2_honeybee,rbf_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.9,4,0.2,1.25,0.4130808950086058,0.5957142857142858,0.4752475247524752,0.1876075731497417,0.7828571428571428,0.2158415841584158,114
53,dataset2_honeybee,linear_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.25,1.0,0.4111111111111111,0.7085714285714285,0.5128712871287129,0.3047619047619048,0.8042857142857143,0.3801980198019802,64
54,dataset2_honeybee,linear_svm,centered48_balanced,hog16_hsv_lbp,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,0.8,4,0.2,1.25,0.4086021505376344,0.5471428571428572,0.4514851485148515,0.1845878136200716,0.7257142857142858,0.2039603960396039,116
55,dataset1_varroa,linear_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.6,4,0.25,1.0,0.4069767441860465,0.2414285714285714,0.4338842975206611,0.3914728682170543,0.2471428571428571,0.4173553719008264,4
56,dataset1_varroa,linear_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.6,4,0.3,1.0,0.4069767441860465,0.2414285714285714,0.4338842975206611,0.3914728682170543,0.2471428571428571,0.4173553719008264,5
57,dataset1_varroa,linear_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.6,4,0.25,1.25,0.4069767441860465,0.2414285714285714,0.4338842975206611,0.3837209302325581,0.25,0.4090909090909091,6
58,dataset1_varroa,linear_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.6,4,0.3,1.25,0.4069767441860465,0.2414285714285714,0.4338842975206611,0.3837209302325581,0.25,0.4090909090909091,7
59,dataset2_honeybee,linear_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.3,1.0,0.4042715484363081,0.7728571428571429,0.5247524752475248,0.3020594965675057,0.8685714285714285,0.3920792079207921,65
60,dataset1_varroa,linear_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.6,4,0.2,1.25,0.4041237113402062,0.2071428571428571,0.4049586776859504,0.3711340206185566,0.2185714285714285,0.371900826446281,15
61,dataset1_varroa,linear_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.6,4,0.2,1.0,0.4000000000000001,0.2085714285714285,0.4008264462809917,0.3835051546391752,0.2142857142857142,0.384297520661157,8
62,dataset2_honeybee,rbf_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.9,4,0.25,1.25,0.392094861660079,0.7314285714285714,0.4910891089108911,0.1770750988142292,0.9257142857142856,0.2217821782178217,119
63,dataset2_honeybee,linear_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.2,1.25,0.3909249563699826,0.5957142857142858,0.4435643564356435,0.1832460732984293,0.7657142857142857,0.2079207920792079,117
64,dataset2_honeybee,rbf_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.25,1.25,0.3899556868537666,0.8357142857142857,0.5227722772277228,0.190546528803545,1.0285714285714285,0.2554455445544554,112
65,dataset2_honeybee,linear_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.25,1.25,0.3836065573770492,0.6871428571428572,0.4633663366336634,0.1770491803278688,0.8671428571428571,0.2138613861386138,120
66,dataset2_honeybee,linear_svm,centered48_balanced,hog16_hsv_lbp,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,0.8,4,0.25,1.25,0.3820408163265306,0.6942857142857143,0.4633663366336634,0.1746938775510204,0.8757142857142857,0.2118811881188118,121
67,dataset2_honeybee,rbf_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.9,4,0.3,1.25,0.3806646525679758,0.81,0.499009900990099,0.1706948640483383,1.008571428571429,0.2237623762376237,125
68,dataset2_honeybee,linear_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.3,1.0,0.3797780517879161,0.2171428571428571,0.3049504950495049,0.2712700369913686,0.28,0.2178217821782178,75
69,dataset2_honeybee,rbf_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,1.0,4,0.3,1.25,0.3764204545454545,0.9114285714285716,0.5247524752475248,0.1832386363636363,1.1057142857142856,0.2554455445544554,118
70,dataset2_honeybee,linear_svm,centered48_balanced,hog16_pca_hsv_lbp,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.8,4,0.3,1.25,0.3748031496062992,0.7528571428571429,0.4712871287128712,0.1716535433070866,0.9371428571428572,0.2158415841584158,123
71,dataset2_honeybee,linear_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.25,1.25,0.3730158730158729,0.7428571428571429,0.4653465346534653,0.1714285714285714,0.9242857142857144,0.2138613861386138,124
72,dataset2_honeybee,linear_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.25,1.0,0.3729662077596996,0.2071428571428571,0.295049504950495,0.2753441802252815,0.2628571428571428,0.2178217821782178,72
73,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_hsv_lbp,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,1.0,4,0.2,1.0,0.3715976331360947,0.6371428571428571,0.6487603305785123,0.357396449704142,0.6457142857142857,0.6239669421487604,21
74,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_hsv_lbp,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,1.0,4,0.2,1.25,0.3715976331360947,0.6371428571428571,0.6487603305785123,0.3479289940828403,0.6514285714285715,0.6074380165289256,29
75,dataset2_honeybee,linear_svm,centered48_neg4x,hog16_pca_hsv_lbp,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.7,4,0.2,1.0,0.3702737940026075,0.1714285714285714,0.2811881188118812,0.2685788787483703,0.2271428571428571,0.2039603960396039,76
76,dataset2_honeybee,linear_svm,centered48_balanced,hog16_hsv_lbp,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,0.8,4,0.3,1.25,0.3693270735524256,0.7671428571428571,0.4673267326732673,0.1690140845070422,0.95,0.2138613861386138,127
77,dataset1_varroa,linear_svm,centered80_balanced,hog16_hsv_lbp,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2.2,4,0.2,1.0,0.3682008368200837,0.49,0.5454545454545454,0.3514644351464435,0.4985714285714285,0.5206611570247934,24
78,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_hsv_lbp,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,1.0,4,0.25,1.0,0.3681917211328976,0.7242857142857143,0.6983471074380165,0.3507625272331154,0.7357142857142858,0.6652892561983471,25
79,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_hsv_lbp,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,1.0,4,0.3,1.0,0.3681917211328976,0.7242857142857143,0.6983471074380165,0.3507625272331154,0.7357142857142858,0.6652892561983471,26
80,dataset2_honeybee,linear_svm,centered48_balanced,hog8_pca_hsv_lbp,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,0.8,4,0.3,1.25,0.3661327231121281,0.8085714285714286,0.4752475247524752,0.1693363844393592,0.9928571428571428,0.2198019801980198,126
81,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_hsv_lbp,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,1.0,4,0.25,1.25,0.3638344226579521,0.7271428571428571,0.6900826446280992,0.3376906318082788,0.7442857142857143,0.640495867768595,38
82,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_hsv_lbp,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,1.0,4,0.3,1.25,0.3638344226579521,0.7271428571428571,0.6900826446280992,0.3376906318082788,0.7442857142857143,0.640495867768595,39
83,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.0,4,0.2,1.0,0.3628509719222462,0.7371428571428571,0.6942148760330579,0.3498920086393088,0.7457142857142857,0.6694214876033058,27
84,dataset1_varroa,linear_svm,centered80_balanced,hog16_hsv_lbp,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2.2,4,0.25,1.0,0.3608247422680412,0.5628571428571428,0.5785123966942148,0.3427835051546392,0.5728571428571428,0.5495867768595041,33
85,dataset1_varroa,linear_svm,centered80_balanced,hog16_hsv_lbp,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2.2,4,0.3,1.0,0.3608247422680412,0.5628571428571428,0.5785123966942148,0.3427835051546392,0.5728571428571428,0.5495867768595041,34
86,dataset1_varroa,rbf_svm,centered80_neg4x,hog16_pca_hsv_lbp,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,1.0,4,0.2,1.25,0.3606911447084233,0.7385714285714285,0.6900826446280992,0.3369330453563715,0.7542857142857143,0.6446280991735537,40
87,dataset1_varroa,linear_svm,centered80_balanced,hog16_pca_hsv_lbp,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2.2,4,0.2,1.0,0.3604852686308492,0.33,0.4297520661157025,0.34315424610052,0.3371428571428571,0.4090909090909091,32
88,dataset1_varroa,linear_svm,centered80_balanced,hog16_pca_hsv_lbp,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2.2,4,0.2,1.25,0.3604852686308492,0.33,0.4297520661157025,0.3362218370883882,0.34,0.4008264462809917,41
89,dataset1_varroa,linear_svm,centered80_balanced,hog16_hsv_lbp,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2.2,4,0.2,1.25,0.3598326359832636,0.4942857142857143,0.5330578512396694,0.3319386331938633,0.5085714285714286,0.4917355371900826,47
90,dataset1_varroa,linear_svm,centered80_balanced,hog16_pca_hsv_lbp,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2.2,4,0.25,1.0,0.3578274760383386,0.3885714285714285,0.4628099173553719,0.3418530351437699,0.3957142857142857,0.4421487603305785,35
91,dataset1_varroa,linear_svm,centered80_balanced,hog16_pca_hsv_lbp,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2.2,4,0.3,1.0,0.3578274760383386,0.3885714285714285,0.4628099173553719,0.3418530351437699,0.3957142857142857,0.4421487603305785,36
92,dataset1_varroa,linear_svm,centered80_balanced,hog16_pca_hsv_lbp,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2.2,4,0.25,1.25,0.3546325878594249,0.39,0.4586776859504132,0.3354632587859425,0.3985714285714286,0.4338842975206611,42
93,dataset1_varroa,linear_svm,centered80_balanced,hog16_pca_hsv_lbp,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2.2,4,0.3,1.25,0.3546325878594249,0.39,0.4586776859504132,0.3354632587859425,0.3985714285714286,0.4338842975206611,43
