phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,576,2.12,0.8228571428571428,0.02028965950012207,2.8985227857317244e-05,287,289,218,0.4982638888888889,0.5683168316831683,0.5309898242368177,0.41285714285714287,0.31142857142857144,242,29,0.11983471074380166,0.9049586776859504,0.36237998433062646,263,313,242,0.4565972222222222,0.5207920792079208,0.486586493987049,0.4471428571428571,0.3457142857142857,242,29,0.11983471074380166,0.9049586776859504,0.38667719468534695,196,380,309,0.3402777777777778,0.38811881188118813,0.36262719703977797,0.5428571428571428,0.44142857142857145,242,29,0.11983471074380166,0.9049586776859504,0.4465460850897809,0.02028965950012207,163.71560859680176,0.02559638023376465
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,1484,576,2.12,0.8228571428571428,0.01809859275817871,2.5855132511683872e-05,287,289,218,0.4982638888888889,0.5683168316831683,0.5309898242368177,0.41285714285714287,0.31142857142857144,242,29,0.11983471074380166,0.9049586776859504,0.2763351974359747,226,350,279,0.3923611111111111,0.44752475247524753,0.4181313598519889,0.5,0.3985714285714286,242,29,0.11983471074380166,0.9049586776859504,0.31268579423093756,111,465,394,0.19270833333333334,0.2198019801980198,0.2053654024051804,0.6642857142857143,0.5628571428571428,242,29,0.11983471074380166,0.9049586776859504,0.3858088135303418,0.01809859275817871,163.71341753005981,0.022474288940429688
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,719,4.6414285714285715,1.0271428571428571,0.02220010757446289,3.1714439392089846e-05,340,379,165,0.4728789986091794,0.6732673267326733,0.5555555555555556,0.5414285714285715,0.2357142857142857,242,66,0.2727272727272727,0.7851239669421488,0.3453727736393016,300,419,205,0.4172461752433936,0.594059405940594,0.4901960784313725,0.5985714285714285,0.29285714285714287,242,66,0.2727272727272727,0.7851239669421488,0.3830300834230617,221,498,284,0.30737134909596664,0.4376237623762376,0.36111111111111116,0.7114285714285714,0.4057142857142857,242,66,0.2727272727272727,0.7851239669421488,0.4316281029610083,0.02220010757446289,71.46231269836426,0.02220010757446289
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,719,4.6414285714285715,1.0271428571428571,0.02927398681640625,4.181998116629464e-05,339,380,166,0.4714881780250348,0.6712871287128713,0.5539215686274511,0.5428571428571428,0.23714285714285716,242,66,0.2727272727272727,0.7851239669421488,0.26910692722511953,263,456,242,0.3657858136300417,0.5207920792079208,0.42973856209150324,0.6514285714285715,0.3457142857142857,242,66,0.2727272727272727,0.7851239669421488,0.3101609270189911,120,599,385,0.16689847009735745,0.2376237623762376,0.196078431372549,0.8557142857142858,0.55,242,66,0.2727272727272727,0.7851239669421488,0.39084996293850677,0.02927398681640625,71.4693865776062,0.034271240234375
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,849,4.6414285714285715,1.2128571428571429,0.02215123176574707,3.16446168082101e-05,344,505,161,0.40518256772673733,0.6811881188118812,0.5081240768094535,0.7214285714285714,0.23,242,75,0.30991735537190085,0.7851239669421488,0.34586921748229915,304,545,201,0.3580683156654888,0.601980198019802,0.44903988183161003,0.7785714285714286,0.28714285714285714,242,75,0.30991735537190085,0.7851239669421488,0.3876233345502039,229,620,276,0.2697290930506478,0.4534653465346535,0.3382570162481536,0.8857142857142857,0.3942857142857143,242,75,0.30991735537190085,0.7851239669421488,0.438363392130388,0.02215123176574707,71.46226382255554,0.028952360153198242
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,849,4.6414285714285715,1.2128571428571429,0.027634143829345703,3.947734832763672e-05,343,506,162,0.4040047114252061,0.6792079207920793,0.5066469719350074,0.7228571428571429,0.23142857142857143,242,75,0.30991735537190085,0.7851239669421488,0.2675976358237606,264,585,241,0.31095406360424027,0.5227722772277228,0.38995568685376664,0.8357142857142857,0.3442857142857143,242,75,0.30991735537190085,0.7851239669421488,0.30874066809127165,129,720,376,0.1519434628975265,0.25544554455445545,0.19054652880354506,1.0285714285714285,0.5371428571428571,242,75,0.30991735537190085,0.7851239669421488,0.3885716988230474,0.027634143829345703,71.46774673461914,0.0316774845123291
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,903,4.6414285714285715,1.29,0.023096561431884766,3.299508775983538e-05,345,558,160,0.38205980066445183,0.6831683168316832,0.4900568181818182,0.7971428571428572,0.22857142857142856,242,75,0.30991735537190085,0.7851239669421488,0.34558374874362746,307,596,198,0.3399778516057586,0.6079207920792079,0.43607954545454547,0.8514285714285714,0.28285714285714286,242,75,0.30991735537190085,0.7851239669421488,0.38628244702823034,232,671,273,0.25692137320044295,0.4594059405940594,0.32954545454545453,0.9585714285714285,0.39,242,75,0.30991735537190085,0.7851239669421488,0.43821906489512685,0.023096561431884766,71.46320915222168,0.03361344337463379
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,903,4.6414285714285715,1.29,0.017932891845703125,2.5618416922433034e-05,344,559,161,0.38095238095238093,0.6811881188118812,0.4886363636363636,0.7985714285714286,0.23,242,75,0.30991735537190085,0.7851239669421488,0.26803405718414386,265,638,240,0.29346622369878184,0.5247524752475248,0.37642045454545453,0.9114285714285715,0.34285714285714286,242,75,0.30991735537190085,0.7851239669421488,0.3088513436475533,129,774,376,0.14285714285714285,0.25544554455445545,0.18323863636363635,1.1057142857142856,0.5371428571428571,242,75,0.30991735537190085,0.7851239669421488,0.38893723553924436,0.017932891845703125,71.4580454826355,0.03073859214782715
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.02375650405883789,3.3937862941196985e-05,303,354,202,0.4611872146118721,0.6,0.5215146299483648,0.5057142857142857,0.2885714285714286,242,53,0.2190082644628099,0.8388429752066116,0.3520573199479636,273,384,232,0.4155251141552511,0.5405940594059406,0.4698795180722891,0.5485714285714286,0.3314285714285714,242,53,0.2190082644628099,0.8388429752066116,0.37784683692440424,191,466,314,0.2907153729071537,0.3782178217821782,0.3287435456110155,0.6657142857142857,0.44857142857142857,242,53,0.2190082644628099,0.8388429752066116,0.43624510781453524,0.02375650405883789,171.8949089050293,0.028827428817749023
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.02143239974975586,3.061771392822265e-05,308,349,197,0.4687975646879756,0.6099009900990099,0.5301204819277109,0.49857142857142855,0.2814285714285714,242,53,0.2190082644628099,0.8388429752066116,0.2713521507446985,240,417,265,0.365296803652968,0.4752475247524752,0.41308089500860584,0.5957142857142858,0.37857142857142856,242,53,0.2190082644628099,0.8388429752066116,0.30724236232672053,109,548,396,0.1659056316590563,0.21584158415841584,0.18760757314974177,0.7828571428571428,0.5657142857142857,242,53,0.2190082644628099,0.8388429752066116,0.3868201117363952,0.02143239974975586,171.89258480072021,0.02645111083984375
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,760,3.857142857142857,1.0857142857142856,0.022752046585083008,3.2502923692975726e-05,309,451,196,0.40657894736842104,0.6118811881188119,0.4885375494071146,0.6442857142857142,0.28,242,56,0.23140495867768596,0.8388429752066116,0.3471607658213436,281,479,224,0.36973684210526314,0.5564356435643565,0.4442687747035573,0.6842857142857143,0.32,242,56,0.23140495867768596,0.8388429752066116,0.37820963509480654,198,562,307,0.26052631578947366,0.3920792079207921,0.3130434782608696,0.8028571428571428,0.43857142857142856,242,56,0.23140495867768596,0.8388429752066116,0.4398454641519641,0.022752046585083008,171.89390444755554,0.022752046585083008
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,760,3.857142857142857,1.0857142857142856,0.026950836181640625,3.8501194545200895e-05,312,448,193,0.4105263157894737,0.6178217821782178,0.4932806324110671,0.64,0.2757142857142857,242,56,0.23140495867768596,0.8388429752066116,0.2695916652617994,248,512,257,0.3263157894736842,0.4910891089108911,0.39209486166007906,0.7314285714285714,0.36714285714285716,242,56,0.23140495867768596,0.8388429752066116,0.30658479009933604,112,648,393,0.14736842105263157,0.22178217821782178,0.17707509881422925,0.9257142857142857,0.5614285714285714,242,56,0.23140495867768596,0.8388429752066116,0.3866629261820651,0.026950836181640625,171.8981032371521,0.03324580192565918
phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,819,3.857142857142857,1.17,0.028334617614746094,4.047802516392299e-05,313,506,192,0.38217338217338215,0.6198019801980198,0.4728096676737159,0.7228571428571429,0.2742857142857143,242,56,0.23140495867768596,0.8388429752066116,0.344414564768239,283,536,222,0.34554334554334554,0.5603960396039604,0.4274924471299094,0.7657142857142857,0.3171428571428571,242,56,0.23140495867768596,0.8388429752066116,0.37828686756040736,205,614,300,0.2503052503052503,0.40594059405940597,0.30966767371601206,0.8771428571428571,0.42857142857142855,242,56,0.23140495867768596,0.8388429752066116,0.4374298923894521,0.028334617614746094,171.8994870185852,0.03509211540222168
