phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2362,521,3.374285714285714,0.7442857142857143,0.018498897552490234,2.6426996503557477e-05,258,263,247,0.4952015355086372,0.5108910891089109,0.5029239766081872,0.3757142857142857,0.35285714285714287,242,49,0.2024793388429752,0.871900826446281,0.35909477456180783,231,290,274,0.44337811900191937,0.45742574257425744,0.45029239766081863,0.4142857142857143,0.3914285714285714,242,49,0.2024793388429752,0.871900826446281,0.3874180192609487,166,355,339,0.31861804222648754,0.3287128712871287,0.32358674463937626,0.5071428571428571,0.48428571428571426,242,49,0.2024793388429752,0.871900826446281,0.4424680875716349,0.018498897552490234,49.93256068229675,0.02162909507751465
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1908,421,2.7257142857142855,0.6014285714285714,0.016511201858520508,2.358743122645787e-05,221,200,284,0.5249406175771971,0.4376237623762376,0.4773218142548596,0.2857142857142857,0.4057142857142857,242,38,0.15702479338842976,0.9049586776859504,0.36077313181790494,198,223,307,0.47030878859857483,0.3920792079207921,0.42764578833693306,0.31857142857142856,0.43857142857142856,242,38,0.15702479338842976,0.9049586776859504,0.3905182147999621,141,280,364,0.334916864608076,0.27920792079207923,0.3045356371490281,0.4,0.52,242,38,0.15702479338842976,0.9049586776859504,0.4483302478404211,0.016511201858520508,49.93057298660278,0.020017385482788086
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1515,345,2.164285714285714,0.4928571428571429,0.012511253356933594,1.7873219081333705e-05,193,152,312,0.5594202898550724,0.3821782178217822,0.4541176470588235,0.21714285714285714,0.44571428571428573,242,30,0.12396694214876033,0.9214876033057852,0.3575650319807027,168,177,337,0.48695652173913045,0.3326732673267327,0.39529411764705885,0.25285714285714284,0.48142857142857143,242,30,0.12396694214876033,0.9214876033057852,0.39301798008517796,118,227,387,0.34202898550724636,0.23366336633663368,0.2776470588235294,0.3242857142857143,0.5528571428571428,242,30,0.12396694214876033,0.9214876033057852,0.4502414225541415,0.012511253356933594,49.926573038101196,0.014656782150268555
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1252,295,1.7885714285714285,0.42142857142857143,0.012726068496704102,1.818009785243443e-05,168,127,337,0.5694915254237288,0.3326732673267327,0.42000000000000004,0.18142857142857144,0.48142857142857143,242,26,0.10743801652892562,0.9256198347107438,0.3543402029488125,147,148,358,0.49830508474576274,0.29108910891089107,0.36750000000000005,0.21142857142857144,0.5114285714285715,242,26,0.10743801652892562,0.9256198347107438,0.3892588523119865,105,190,400,0.3559322033898305,0.2079207920792079,0.2625,0.2714285714285714,0.5714285714285714,242,26,0.10743801652892562,0.9256198347107438,0.4414790975795987,0.012726068496704102,49.92678785324097,0.015770912170410156
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,1018,242,1.4542857142857142,0.3457142857142857,0.004388332366943359,6.269046238490513e-06,141,101,364,0.5826446280991735,0.27920792079207923,0.37751004016064255,0.1442857142857143,0.52,242,21,0.08677685950413223,0.9421487603305785,0.3530075096190559,122,120,383,0.5041322314049587,0.24158415841584158,0.32663989290495316,0.17142857142857143,0.5471428571428572,242,21,0.08677685950413223,0.9421487603305785,0.38789636729764426,89,153,416,0.3677685950413223,0.17623762376237623,0.23828647925033472,0.21857142857142858,0.5942857142857143,242,21,0.08677685950413223,0.9421487603305785,0.43883948315154625,0.004388332366943359,49.918450117111206,0.013120651245117188
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,801,207,1.1442857142857144,0.2957142857142857,0.00830078125,1.1858258928571428e-05,116,91,389,0.5603864734299517,0.2297029702970297,0.3258426966292135,0.13,0.5557142857142857,242,18,0.0743801652892562,0.9462809917355371,0.3450096265121169,99,108,406,0.4782608695652174,0.19603960396039605,0.27808988764044945,0.15428571428571428,0.58,242,18,0.0743801652892562,0.9462809917355371,0.38210294289610164,71,136,434,0.34299516908212563,0.1405940594059406,0.19943820224719103,0.19428571428571428,0.62,242,18,0.0743801652892562,0.9462809917355371,0.4325427587691857,0.00830078125,49.92236256599426,0.012176990509033203
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,3536,763,5.051428571428572,1.09,0.0325472354888916,4.649605069841657e-05,312,451,193,0.4089121887287025,0.6178217821782178,0.49211356466876977,0.6442857142857142,0.2757142857142857,242,86,0.35537190082644626,0.7479338842975206,0.3530740138381574,276,487,229,0.3617300131061599,0.5465346534653466,0.4353312302839117,0.6957142857142857,0.3271428571428571,242,86,0.35537190082644626,0.7479338842975206,0.385480781803987,197,566,308,0.2581913499344692,0.3900990099009901,0.3107255520504732,0.8085714285714286,0.44,242,86,0.35537190082644626,0.7479338842975206,0.4379391706490974,0.0325472354888916,66.85730910301208,0.03779292106628418
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,641,4.1085714285714285,0.9157142857142857,0.017061233520507812,2.437319074358259e-05,279,362,226,0.43525741029641185,0.5524752475247525,0.4869109947643979,0.5171428571428571,0.32285714285714284,242,67,0.2768595041322314,0.8140495867768595,0.3588251046342993,251,390,254,0.3915756630265211,0.497029702970297,0.4380453752181501,0.5571428571428572,0.3628571428571429,242,67,0.2768595041322314,0.8140495867768595,0.3882168154754439,183,458,322,0.28549141965678626,0.36237623762376237,0.3193717277486911,0.6542857142857142,0.46,242,67,0.2768595041322314,0.8140495867768595,0.4376076947102297,0.017061233520507812,66.8418231010437,0.026795387268066406
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2329,546,3.327142857142857,0.78,0.018339157104492188,2.6198795863560268e-05,255,291,250,0.46703296703296704,0.504950495049505,0.48525214081826834,0.4157142857142857,0.35714285714285715,242,58,0.2396694214876033,0.8388429752066116,0.3583457261613041,225,321,280,0.41208791208791207,0.44554455445544555,0.42816365366317793,0.4585714285714286,0.4,242,58,0.2396694214876033,0.8388429752066116,0.39295775182943676,166,380,339,0.304029304029304,0.3287128712871287,0.3158896289248335,0.5428571428571428,0.48428571428571426,242,58,0.2396694214876033,0.8388429752066116,0.44077902967604826,0.018339157104492188,66.84310102462769,0.023346424102783203
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1883,456,2.69,0.6514285714285715,0.016613483428955078,2.373354775565011e-05,227,229,278,0.49780701754385964,0.4495049504950495,0.4724245577523413,0.3271428571428571,0.39714285714285713,242,43,0.17768595041322313,0.8801652892561983,0.36072618732169,201,255,304,0.4407894736842105,0.39801980198019804,0.41831425598335065,0.36428571428571427,0.4342857142857143,242,43,0.17768595041322313,0.8801652892561983,0.3922279724839591,144,312,361,0.3157894736842105,0.2851485148514851,0.299687825182102,0.44571428571428573,0.5157142857142857,242,43,0.17768595041322313,0.8801652892561983,0.4451805958298005,0.016613483428955078,66.84137535095215,0.02062249183654785
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1521,375,2.172857142857143,0.5357142857142857,0.016216754913330078,2.3166792733328682e-05,198,177,307,0.528,0.3920792079207921,0.45,0.25285714285714284,0.43857142857142856,242,30,0.12396694214876033,0.9132231404958677,0.35821020442841234,174,201,331,0.464,0.3445544554455445,0.39545454545454545,0.28714285714285714,0.47285714285714286,242,30,0.12396694214876033,0.9132231404958677,0.3912104416718014,126,249,379,0.336,0.2495049504950495,0.2863636363636364,0.3557142857142857,0.5414285714285715,242,30,0.12396694214876033,0.9132231404958677,0.44302910052280814,0.016216754913330078,66.84097862243652,0.01920771598815918
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1248,316,1.782857142857143,0.4514285714285714,0.016166210174560547,2.3094585963657925e-05,168,148,337,0.5316455696202531,0.3326732673267327,0.40925700365408035,0.21142857142857144,0.48142857142857143,242,25,0.10330578512396695,0.9297520661157025,0.3627154971374468,147,169,358,0.4651898734177215,0.29108910891089107,0.35809987819732036,0.24142857142857144,0.5114285714285715,242,25,0.10330578512396695,0.9297520661157025,0.3962305316154849,105,211,400,0.3322784810126582,0.2079207920792079,0.2557856272838003,0.30142857142857143,0.5714285714285714,242,25,0.10330578512396695,0.9297520661157025,0.4530658813953868,0.016166210174560547,66.84092807769775,0.0191342830657959
phase1_threshold_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,1001,271,1.43,0.3871428571428571,0.012931108474731445,1.8473012106759206e-05,148,123,357,0.5461254612546126,0.29306930693069305,0.3814432989690722,0.1757142857142857,0.51,242,21,0.08677685950413223,0.9380165289256198,0.3566174533168446,129,142,376,0.47601476014760147,0.25544554455445545,0.3324742268041237,0.20285714285714285,0.5371428571428571,242,21,0.08677685950413223,0.9380165289256198,0.3895292392277497,91,180,414,0.33579335793357934,0.1801980198019802,0.23453608247422678,0.2571428571428571,0.5914285714285714,242,21,0.08677685950413223,0.9380165289256198,0.4466138528149089,0.012931108474731445,66.83769297599792,0.015918970108032227
