dataset_name,algorithm_name,model_file_name,primary_metric,primary_metric_value,parameter_name,best_value,grid_values,is_lower_boundary,is_upper_boundary,boundary_note
dataset2_honeybee,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5191873589164786,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.516,threshold_value,0.8,"[0.5, 0.6, 0.7, 0.8]",False,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.516,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.516,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.516,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5134575569358177,threshold_value,0.6,"[0.5, 0.6, 0.7, 0.8]",False,False,inside_grid
dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5134575569358177,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5134575569358177,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.5134575569358177,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5126286248830683,threshold_value,0.8,"[0.5, 0.6, 0.7, 0.8]",False,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5126286248830683,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5126286248830683,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.5126286248830683,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4901960784313725,threshold_value,1.0,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4901960784313725,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4901960784313725,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4901960784313725,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4698795180722891,threshold_value,0.9,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,False,inside_grid
dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4698795180722891,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4698795180722891,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4698795180722891,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4652840396753832,threshold_value,0.8,"[0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4]",False,False,inside_grid
dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4652840396753832,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4652840396753832,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4652840396753832,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.4587813620071684,threshold_value,0.8,"[0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4]",False,False,inside_grid
dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.4587813620071684,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.4587813620071684,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.4587813620071684,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4380453752181501,threshold_value,0.8,"[0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4]",False,False,inside_grid
dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4380453752181501,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4380453752181501,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4380453752181501,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4069767441860465,threshold_value,1.6,"[1.3, 1.4, 1.5, 1.6, 1.7, 1.8, 1.9, 2.0, 2.1, 2.2]",False,False,inside_grid
dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4069767441860465,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4069767441860465,cluster_iou_threshold,0.25,"[0.2, 0.25, 0.3]",False,False,inside_grid
dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.4069767441860465,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3797780517879161,threshold_value,0.7,"[0.7, 0.8, 0.9, 1.0, 1.1, 1.2, 1.3, 1.4]",True,False,lower_boundary_possible_lower_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3797780517879161,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3797780517879161,cluster_iou_threshold,0.3,"[0.2, 0.25, 0.3]",False,True,upper_boundary_possible_higher_value_needed
dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3797780517879161,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3715976331360947,threshold_value,1.0,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3715976331360947,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3715976331360947,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3715976331360947,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3682008368200837,threshold_value,2.2,"[1.3, 1.4, 1.5, 1.6, 1.7, 1.8, 1.9, 2.0, 2.1, 2.2]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3682008368200837,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3682008368200837,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3682008368200837,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3628509719222462,threshold_value,1.0,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3628509719222462,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3628509719222462,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3628509719222462,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3604852686308492,threshold_value,2.2,"[1.3, 1.4, 1.5, 1.6, 1.7, 1.8, 1.9, 2.0, 2.1, 2.2]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3604852686308492,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3604852686308492,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,linear_svm,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3604852686308492,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3438077634011091,threshold_value,2.1,"[1.3, 1.4, 1.5, 1.6, 1.7, 1.8, 1.9, 2.0, 2.1, 2.2]",False,False,inside_grid
dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3438077634011091,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3438077634011091,cluster_iou_threshold,0.25,"[0.2, 0.25, 0.3]",False,False,inside_grid
dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3438077634011091,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3404825737265415,threshold_value,0.8,"[0.5, 0.6, 0.7, 0.8]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3404825737265415,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3404825737265415,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.3404825737265415,weighted_box_size_factor,1.25,"[1.0, 1.25]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3230543318649045,threshold_value,0.7,"[0.5, 0.6, 0.7, 0.8]",False,False,inside_grid
dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3230543318649045,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3230543318649045,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,detection_f1_iou_0_2,0.3230543318649045,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2847038019451812,threshold_value,1.0,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2847038019451812,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2847038019451812,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2847038019451812,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2800378429517502,threshold_value,1.0,"[0.5, 0.6, 0.7, 0.8, 0.9, 1.0]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2800378429517502,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2800378429517502,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.2800378429517502,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.1764705882352941,threshold_value,0.8,"[0.5, 0.6, 0.7, 0.8]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.1764705882352941,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.1764705882352941,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,detection_f1_iou_0_2,0.1764705882352941,weighted_box_size_factor,1.0,"[1.0, 1.25]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,detection_f1_iou_0_2,0.1447789878283151,threshold_value,0.8,"[0.5, 0.6, 0.7, 0.8]",False,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,detection_f1_iou_0_2,0.1447789878283151,stride_divisor,4.0,[4],True,True,upper_boundary_possible_higher_value_needed
dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,detection_f1_iou_0_2,0.1447789878283151,cluster_iou_threshold,0.2,"[0.2, 0.25, 0.3]",True,False,lower_boundary_possible_lower_value_needed
dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,detection_f1_iou_0_2,0.1447789878283151,weighted_box_size_factor,1.25,"[1.0, 1.25]",False,True,upper_boundary_possible_higher_value_needed

