phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,5729,1663,8.184285714285714,2.375714285714286,0.07184123992919922,0.00010263034275599889,212,1451,30,0.1274804570054119,0.8760330578512396,0.22257217847769026,2.072857142857143,0.04285714285714286,540,1209,2.238888888888889,0.22037037037037038,0.4784860551383785,209,1454,33,0.12567648827420325,0.8636363636363636,0.2194225721784777,2.077142857142857,0.047142857142857146,540,1209,2.238888888888889,0.22037037037037038,0.48567838305907296,202,1461,40,0.12146722790138305,0.8347107438016529,0.2120734908136483,2.087142857142857,0.05714285714285714,540,1209,2.238888888888889,0.22037037037037038,0.4956437527887436,0.07184123992919922,941.533189535141,0.07184123992919922
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,4928,1442,7.04,2.06,0.06241106986999512,8.915867124285016e-05,209,1233,33,0.1449375866851595,0.8636363636363636,0.24821852731591448,1.7614285714285713,0.047142857142857146,540,1035,1.9166666666666667,0.2537037037037037,0.4765265639822639,206,1236,36,0.14285714285714285,0.8512396694214877,0.24465558194774348,1.7657142857142858,0.05142857142857143,540,1035,1.9166666666666667,0.2537037037037037,0.48437575205846517,200,1242,42,0.13869625520110956,0.8264462809917356,0.2375296912114014,1.7742857142857142,0.06,540,1035,1.9166666666666667,0.2537037037037037,0.4933965235835185,0.06241106986999512,941.5237593650818,0.06944417953491211
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,4205,1260,6.007142857142857,1.8,0.0712592601776123,0.00010179894311087472,200,1060,42,0.15873015873015872,0.8264462809917356,0.26631158455392806,1.5142857142857142,0.06,540,891,1.65,0.3148148148148148,0.4742858415334994,195,1065,47,0.15476190476190477,0.8057851239669421,0.2596537949400799,1.5214285714285714,0.06714285714285714,540,891,1.65,0.3148148148148148,0.4833055870383194,189,1071,53,0.15,0.78099173553719,0.25166444740346205,1.53,0.07571428571428572,540,891,1.65,0.3148148148148148,0.4933181484998874,0.0712592601776123,941.5326075553894,0.07887506484985352
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,3568,1099,5.097142857142857,1.57,0.0529630184173584,7.566145488194057e-05,191,908,51,0.1737943585077343,0.7892561983471075,0.28486204325130504,1.2971428571428572,0.07285714285714286,540,765,1.4166666666666667,0.3685185185185185,0.4767288632964195,188,911,54,0.1710646041856233,0.7768595041322314,0.28038777032065626,1.3014285714285714,0.07714285714285714,540,765,1.4166666666666667,0.3685185185185185,0.4825808110545439,181,918,61,0.16469517743403095,0.7479338842975206,0.26994780014914244,1.3114285714285714,0.08714285714285715,540,765,1.4166666666666667,0.3685185185185185,0.494126491324163,0.0529630184173584,941.5143113136292,0.058611392974853516
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,3018,947,4.311428571428571,1.3528571428571428,0.0512242317199707,7.317747388567244e-05,178,769,64,0.18796198521647306,0.7355371900826446,0.2994112699747687,1.0985714285714285,0.09142857142857143,540,654,1.211111111111111,0.4074074074074074,0.4789107830921674,176,771,66,0.18585005279831046,0.7272727272727273,0.29604709840201854,1.1014285714285714,0.09428571428571429,540,654,1.211111111111111,0.4074074074074074,0.4835240392007909,169,778,73,0.17845828933474128,0.6983471074380165,0.28427249789739273,1.1114285714285714,0.10428571428571429,540,654,1.211111111111111,0.4074074074074074,0.49579394743126576,0.0512242317199707,941.5125725269318,0.055654287338256836
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,2557,826,3.652857142857143,1.18,0.03363204002380371,4.804577146257673e-05,165,661,77,0.19975786924939468,0.6818181818181818,0.30898876404494385,0.9442857142857143,0.11,540,563,1.0425925925925925,0.44074074074074077,0.47652887875641137,163,663,79,0.1973365617433414,0.6735537190082644,0.30524344569288386,0.9471428571428572,0.11285714285714285,540,563,1.0425925925925925,0.44074074074074077,0.4814442325022062,157,669,85,0.1900726392251816,0.6487603305785123,0.2940074906367041,0.9557142857142857,0.12142857142857143,540,563,1.0425925925925925,0.44074074074074077,0.49311295456665477,0.03363204002380371,941.4949803352356,0.04221701622009277
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,2151,716,3.072857142857143,1.022857142857143,0.03645157814025879,5.207368305751256e-05,156,560,86,0.21787709497206703,0.6446280991735537,0.32567849686847594,0.8,0.12285714285714286,540,480,0.8888888888888888,0.47962962962962963,0.47647634045661985,155,561,87,0.2164804469273743,0.640495867768595,0.32359081419624214,0.8014285714285714,0.12428571428571429,540,480,0.8888888888888888,0.47962962962962963,0.47973949553434087,149,567,93,0.20810055865921787,0.6157024793388429,0.31106471816283926,0.81,0.13285714285714287,540,480,0.8888888888888888,0.47962962962962963,0.4919144372445921,0.03645157814025879,941.497799873352,0.04108071327209473
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1795,608,2.5642857142857145,0.8685714285714285,0.03446841239929199,4.9240589141845703e-05,145,463,97,0.23848684210526316,0.5991735537190083,0.34117647058823525,0.6614285714285715,0.13857142857142857,540,398,0.737037037037037,0.5296296296296297,0.4796110022104089,145,463,97,0.23848684210526316,0.5991735537190083,0.34117647058823525,0.6614285714285715,0.13857142857142857,540,398,0.737037037037037,0.5296296296296297,0.4796110022104089,140,468,102,0.23026315789473684,0.5785123966942148,0.3294117647058823,0.6685714285714286,0.1457142857142857,540,398,0.737037037037037,0.5296296296296297,0.4914024686838156,0.03446841239929199,941.4958167076111,0.044530391693115234
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1503,542,2.1471428571428572,0.7742857142857142,0.03503727912902832,5.005325589861189e-05,138,404,104,0.25461254612546125,0.5702479338842975,0.3520408163265306,0.5771428571428572,0.14857142857142858,540,348,0.6444444444444445,0.5685185185185185,0.47730370487828677,138,404,104,0.25461254612546125,0.5702479338842975,0.3520408163265306,0.5771428571428572,0.14857142857142858,540,348,0.6444444444444445,0.5685185185185185,0.47730370487828677,135,407,107,0.24907749077490776,0.5578512396694215,0.34438775510204084,0.5814285714285714,0.15285714285714286,540,348,0.6444444444444445,0.5685185185185185,0.48699959149800887,0.03503727912902832,941.4963855743408,0.041979312896728516
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,475,1.8071428571428572,0.6785714285714286,0.029326200485229492,4.189457212175642e-05,133,342,109,0.28,0.5495867768595041,0.37099023709902373,0.48857142857142855,0.15571428571428572,540,296,0.5481481481481482,0.6148148148148148,0.4723061907333145,132,343,110,0.27789473684210525,0.5454545454545454,0.3682008368200837,0.49,0.15714285714285714,540,296,0.5481481481481482,0.6148148148148148,0.47450793437349814,126,349,116,0.26526315789473687,0.5206611570247934,0.35146443514644354,0.49857142857142855,0.1657142857142857,540,296,0.5481481481481482,0.6148148148148148,0.48680413820357865,0.029326200485229492,941.490674495697,0.03151226043701172
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,3118,1017,4.454285714285715,1.4528571428571428,0.048764705657958984,6.966386522565569e-05,159,858,83,0.15634218289085547,0.6570247933884298,0.2525814138204925,1.2257142857142858,0.11857142857142858,540,740,1.3703703703703705,0.31296296296296294,0.42106878177873447,152,865,90,0.14945919370698132,0.628099173553719,0.2414614773629865,1.2357142857142858,0.12857142857142856,540,740,1.3703703703703705,0.31296296296296294,0.4334901566437102,140,877,102,0.1376597836774828,0.5785123966942148,0.22239872915011916,1.252857142857143,0.1457142857142857,540,740,1.3703703703703705,0.31296296296296294,0.4510235416309569,0.048764705657958984,904.1681258678436,0.052899837493896484
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,2579,895,3.684285714285714,1.2785714285714285,0.03881478309631348,5.544969013759068e-05,149,746,93,0.1664804469273743,0.6157024793388429,0.2620932277924362,1.0657142857142856,0.13285714285714287,540,648,1.2,0.3648148148148148,0.42149765156071284,142,753,100,0.15865921787709497,0.5867768595041323,0.2497801231310466,1.0757142857142856,0.14285714285714285,540,648,1.2,0.3648148148148148,0.4336161371334762,131,764,111,0.1463687150837989,0.5413223140495868,0.23043095866314867,1.0914285714285714,0.15857142857142856,540,648,1.2,0.3648148148148148,0.45051133911431973,0.03881478309631348,904.158175945282,0.04553031921386719
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,2087,742,2.9814285714285713,1.06,0.03405451774597168,4.864931106567383e-05,140,602,102,0.18867924528301888,0.5785123966942148,0.2845528455284553,0.86,0.1457142857142857,540,531,0.9833333333333333,0.412962962962963,0.42228057378942285,135,607,107,0.18194070080862534,0.5578512396694215,0.27439024390243905,0.8671428571428571,0.15285714285714286,540,531,0.9833333333333333,0.412962962962963,0.43167672566208,124,618,118,0.16711590296495957,0.512396694214876,0.25203252032520324,0.8828571428571429,0.16857142857142857,540,531,0.9833333333333333,0.412962962962963,0.45028415487295315,0.03405451774597168,904.1534156799316,0.04023146629333496
