phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0398569107055664,5.693844386509487e-05,141,393,101,0.2640449438202247,0.5826446280991735,0.36340206185567,0.5614285714285714,0.1442857142857143,540,337,0.6240740740740741,0.6148148148148148,0.4719134095171785,140,394,102,0.2621722846441947,0.5785123966942148,0.3608247422680412,0.5628571428571428,0.1457142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4739865336549507,133,401,109,0.249063670411985,0.5495867768595041,0.3427835051546392,0.5728571428571428,0.1557142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4863186238792192,0.0398569107055664,941.5012052059174,0.0398569107055664
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,534,1.8071428571428567,0.7628571428571429,0.0445950031280517,6.370714732578823e-05,142,392,100,0.2659176029962546,0.5867768595041323,0.3659793814432989,0.56,0.1428571428571428,540,337,0.6240740740740741,0.6148148148148148,0.4169694186534423,137,397,105,0.2565543071161049,0.5661157024793388,0.3530927835051546,0.5671428571428572,0.15,540,337,0.6240740740740741,0.6148148148148148,0.4275151607679205,126,408,116,0.2359550561797752,0.5206611570247934,0.3247422680412371,0.5828571428571429,0.1657142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4433936937753389,0.0445950031280517,941.5059432983398,0.047914981842041
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,566,256,0.8085714285714286,0.3657142857142857,0.0179228782653808,2.5604111807686943e-05,84,172,158,0.328125,0.3471074380165289,0.3373493975903615,0.2457142857142857,0.2257142857142857,540,150,0.2777777777777778,0.7703703703703704,0.4365224772523206,83,173,159,0.32421875,0.3429752066115702,0.3333333333333333,0.2471428571428571,0.2271428571428571,540,150,0.2777777777777778,0.7703703703703704,0.4396557684351301,76,180,166,0.296875,0.3140495867768595,0.3052208835341365,0.2571428571428571,0.2371428571428571,540,150,0.2777777777777778,0.7703703703703704,0.4568515287411118,0.0179228782653808,904.137284040451,0.019446849822998
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,566,256,0.8085714285714286,0.3657142857142857,0.0135374069213867,1.933915274483817e-05,85,171,157,0.33203125,0.3512396694214876,0.3413654618473895,0.2442857142857142,0.2242857142857142,540,150,0.2777777777777778,0.7703703703703704,0.3427842151447228,81,175,161,0.31640625,0.3347107438016529,0.3253012048192771,0.25,0.23,540,150,0.2777777777777778,0.7703703703703704,0.3514614924807137,54,202,188,0.2109375,0.2231404958677686,0.216867469879518,0.2885714285714286,0.2685714285714285,540,150,0.2777777777777778,0.7703703703703704,0.3929388537155161,0.0135374069213867,904.132898569107,0.0209500789642334
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,566,299,0.8085714285714286,0.4271428571428571,0.0225393772125244,3.2199110303606304e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.2942857142857142,0.2128571428571428,540,176,0.3259259259259259,0.7703703703703704,0.4336624272936798,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.2942857142857142,0.2128571428571428,540,176,0.3259259259259259,0.7703703703703704,0.4405181171874257,85,214,157,0.2842809364548495,0.3512396694214876,0.3142329020332717,0.3057142857142857,0.2242857142857142,540,176,0.3259259259259259,0.7703703703703704,0.457879731637055,0.0225393772125244,904.1419005393982,0.0255601406097412
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,566,299,0.8085714285714286,0.4271428571428571,0.0228402614593505,3.262894494192941e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.2942857142857142,0.2128571428571428,540,176,0.3259259259259259,0.7703703703703704,0.3379237124882255,89,210,153,0.2976588628762542,0.3677685950413223,0.3290203327171904,0.3,0.2185714285714285,540,176,0.3259259259259259,0.7703703703703704,0.3495061426971192,59,240,183,0.197324414715719,0.2438016528925619,0.2181146025878003,0.3428571428571428,0.2614285714285714,540,176,0.3259259259259259,0.7703703703703704,0.3924762750941151,0.0228402614593505,904.142201423645,0.0276224613189697
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,566,299,0.8085714285714286,0.4271428571428571,0.0223832130432128,3.197601863316127e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.2942857142857142,0.2128571428571428,540,176,0.3259259259259259,0.7703703703703704,0.4336624272936798,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.2942857142857142,0.2128571428571428,540,176,0.3259259259259259,0.7703703703703704,0.4405181171874257,85,214,157,0.2842809364548495,0.3512396694214876,0.3142329020332717,0.3057142857142857,0.2242857142857142,540,176,0.3259259259259259,0.7703703703703704,0.457879731637055,0.0223832130432128,904.1417443752288,0.0314068794250488
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,566,299,0.8085714285714286,0.4271428571428571,0.0260350704193115,3.719295774187361e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.2942857142857142,0.2128571428571428,540,176,0.3259259259259259,0.7703703703703704,0.3379237124882255,89,210,153,0.2976588628762542,0.3677685950413223,0.3290203327171904,0.3,0.2185714285714285,540,176,0.3259259259259259,0.7703703703703704,0.3495061426971192,59,240,183,0.197324414715719,0.2438016528925619,0.2181146025878003,0.3428571428571428,0.2614285714285714,540,176,0.3259259259259259,0.7703703703703704,0.3924762750941151,0.0260350704193115,904.145396232605,0.0263993740081787
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,648,243,0.9257142857142856,0.3471428571428571,0.028465986251831,4.0665694645472936e-05,98,145,144,0.4032921810699588,0.4049586776859504,0.4041237113402062,0.2071428571428571,0.2057142857142857,540,130,0.2407407407407407,0.8055555555555556,0.4736078828519242,97,146,145,0.3991769547325103,0.4008264462809917,0.4000000000000001,0.2085714285714285,0.2071428571428571,540,130,0.2407407407407407,0.8055555555555556,0.4765591206925459,93,150,149,0.382716049382716,0.384297520661157,0.3835051546391752,0.2142857142857142,0.2128571428571428,540,130,0.2407407407407407,0.8055555555555556,0.4857813672128756,0.028465986251831,952.796100139618,0.0326428413391113
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,648,243,0.9257142857142856,0.3471428571428571,0.0198490619659423,2.835580280848912e-05,98,145,144,0.4032921810699588,0.4049586776859504,0.4041237113402062,0.2071428571428571,0.2057142857142857,540,130,0.2407407407407407,0.8055555555555556,0.4243665441609937,98,145,144,0.4032921810699588,0.4049586776859504,0.4041237113402062,0.2071428571428571,0.2057142857142857,540,130,0.2407407407407407,0.8055555555555556,0.4243665441609937,90,153,152,0.3703703703703703,0.371900826446281,0.3711340206185566,0.2185714285714285,0.2171428571428571,540,130,0.2407407407407407,0.8055555555555556,0.4396292366142699,0.0198490619659423,952.787483215332,0.0240018367767334
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0277495384216308,3.964219774518694e-05,106,168,136,0.3868613138686131,0.4380165289256198,0.4108527131782946,0.24,0.1942857142857142,540,144,0.2666666666666666,0.8055555555555556,0.4753101626795102,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4780527564925379,101,173,141,0.3686131386861314,0.4173553719008264,0.3914728682170543,0.2471428571428571,0.2014285714285714,540,144,0.2666666666666666,0.8055555555555556,0.4888802844562276,0.0277495384216308,952.7953836917876,0.0361077785491943
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0232782363891601,3.3254623413085935e-05,107,167,135,0.3905109489051095,0.4421487603305785,0.4147286821705427,0.2385714285714285,0.1928571428571428,540,144,0.2666666666666666,0.8055555555555556,0.4184850962952608,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4240845406428316,99,175,143,0.3613138686131387,0.4090909090909091,0.3837209302325581,0.25,0.2042857142857143,540,144,0.2666666666666666,0.8055555555555556,0.4368529598406709,0.0232782363891601,952.7909123897552,0.0272486209869384
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.767634153366,700,588700,648,274,0.9257142857142856,0.3914285714285714,0.0267066955566406,3.815242222377232e-05,106,168,136,0.3868613138686131,0.4380165289256198,0.4108527131782946,0.24,0.1942857142857142,540,144,0.2666666666666666,0.8055555555555556,0.4753101626795102,105,169,137,0.3832116788321167,0.4338842975206611,0.4069767441860465,0.2414285714285714,0.1957142857142857,540,144,0.2666666666666666,0.8055555555555556,0.4780527564925379,101,173,141,0.3686131386861314,0.4173553719008264,0.3914728682170543,0.2471428571428571,0.2014285714285714,540,144,0.2666666666666666,0.8055555555555556,0.4888802844562276,0.0267066955566406,952.7943408489228,0.0309610366821289
