phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,534,1.8071428571428572,0.7628571428571429,0.039856910705566406,5.693844386509487e-05,141,393,101,0.2640449438202247,0.5826446280991735,0.36340206185567003,0.5614285714285714,0.1442857142857143,540,337,0.6240740740740741,0.6148148148148148,0.47191340951717853,140,394,102,0.26217228464419473,0.5785123966942148,0.36082474226804123,0.5628571428571428,0.1457142857142857,540,337,0.6240740740740741,0.6148148148148148,0.47398653365495075,133,401,109,0.24906367041198502,0.5495867768595041,0.3427835051546392,0.5728571428571428,0.15571428571428572,540,337,0.6240740740740741,0.6148148148148148,0.4863186238792192,0.039856910705566406,941.5012052059174,0.039856910705566406
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,534,1.8071428571428572,0.7628571428571429,0.04459500312805176,6.370714732578823e-05,142,392,100,0.26591760299625467,0.5867768595041323,0.36597938144329895,0.56,0.14285714285714285,540,337,0.6240740740740741,0.6148148148148148,0.41696941865344234,137,397,105,0.2565543071161049,0.5661157024793388,0.3530927835051546,0.5671428571428572,0.15,540,337,0.6240740740740741,0.6148148148148148,0.4275151607679205,126,408,116,0.23595505617977527,0.5206611570247934,0.3247422680412371,0.5828571428571429,0.1657142857142857,540,337,0.6240740740740741,0.6148148148148148,0.4433936937753389,0.04459500312805176,941.5059432983398,0.047914981842041016
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,566,256,0.8085714285714286,0.3657142857142857,0.01792287826538086,2.5604111807686943e-05,84,172,158,0.328125,0.34710743801652894,0.3373493975903615,0.24571428571428572,0.2257142857142857,540,150,0.2777777777777778,0.7703703703703704,0.43652247725232063,83,173,159,0.32421875,0.34297520661157027,0.3333333333333333,0.24714285714285714,0.22714285714285715,540,150,0.2777777777777778,0.7703703703703704,0.4396557684351301,76,180,166,0.296875,0.3140495867768595,0.3052208835341365,0.2571428571428571,0.23714285714285716,540,150,0.2777777777777778,0.7703703703703704,0.4568515287411118,0.01792287826538086,904.137284040451,0.019446849822998047
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,566,256,0.8085714285714286,0.3657142857142857,0.013537406921386719,1.933915274483817e-05,85,171,157,0.33203125,0.3512396694214876,0.34136546184738953,0.24428571428571427,0.22428571428571428,540,150,0.2777777777777778,0.7703703703703704,0.3427842151447228,81,175,161,0.31640625,0.3347107438016529,0.3253012048192771,0.25,0.23,540,150,0.2777777777777778,0.7703703703703704,0.3514614924807137,54,202,188,0.2109375,0.2231404958677686,0.21686746987951805,0.2885714285714286,0.26857142857142857,540,150,0.2777777777777778,0.7703703703703704,0.3929388537155161,0.013537406921386719,904.132898569107,0.0209500789642334
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,566,299,0.8085714285714286,0.42714285714285716,0.022539377212524414,3.2199110303606304e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.29428571428571426,0.21285714285714286,540,176,0.32592592592592595,0.7703703703703704,0.4336624272936798,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.29428571428571426,0.21285714285714286,540,176,0.32592592592592595,0.7703703703703704,0.44051811718742573,85,214,157,0.2842809364548495,0.3512396694214876,0.3142329020332717,0.3057142857142857,0.22428571428571428,540,176,0.32592592592592595,0.7703703703703704,0.45787973163705503,0.022539377212524414,904.1419005393982,0.02556014060974121
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,566,299,0.8085714285714286,0.42714285714285716,0.022840261459350586,3.262894494192941e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.29428571428571426,0.21285714285714286,540,176,0.32592592592592595,0.7703703703703704,0.33792371248822556,89,210,153,0.2976588628762542,0.3677685950413223,0.3290203327171904,0.3,0.21857142857142858,540,176,0.32592592592592595,0.7703703703703704,0.34950614269711927,59,240,183,0.19732441471571907,0.24380165289256198,0.21811460258780035,0.34285714285714286,0.26142857142857145,540,176,0.32592592592592595,0.7703703703703704,0.3924762750941151,0.022840261459350586,904.142201423645,0.027622461318969727
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,566,299,0.8085714285714286,0.42714285714285716,0.02238321304321289,3.197601863316127e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.29428571428571426,0.21285714285714286,540,176,0.32592592592592595,0.7703703703703704,0.4336624272936798,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.29428571428571426,0.21285714285714286,540,176,0.32592592592592595,0.7703703703703704,0.44051811718742573,85,214,157,0.2842809364548495,0.3512396694214876,0.3142329020332717,0.3057142857142857,0.22428571428571428,540,176,0.32592592592592595,0.7703703703703704,0.45787973163705503,0.02238321304321289,904.1417443752289,0.03140687942504883
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,2.1,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621857,700,403200,566,299,0.8085714285714286,0.42714285714285716,0.026035070419311523,3.719295774187361e-05,93,206,149,0.3110367892976589,0.384297520661157,0.3438077634011091,0.29428571428571426,0.21285714285714286,540,176,0.32592592592592595,0.7703703703703704,0.33792371248822556,89,210,153,0.2976588628762542,0.3677685950413223,0.3290203327171904,0.3,0.21857142857142858,540,176,0.32592592592592595,0.7703703703703704,0.34950614269711927,59,240,183,0.19732441471571907,0.24380165289256198,0.21811460258780035,0.34285714285714286,0.26142857142857145,540,176,0.32592592592592595,0.7703703703703704,0.3924762750941151,0.026035070419311523,904.145396232605,0.02639937400817871
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,648,243,0.9257142857142857,0.34714285714285714,0.028465986251831055,4.0665694645472936e-05,98,145,144,0.40329218106995884,0.4049586776859504,0.4041237113402062,0.20714285714285716,0.2057142857142857,540,130,0.24074074074074073,0.8055555555555556,0.4736078828519242,97,146,145,0.3991769547325103,0.40082644628099173,0.4000000000000001,0.20857142857142857,0.20714285714285716,540,130,0.24074074074074073,0.8055555555555556,0.47655912069254597,93,150,149,0.38271604938271603,0.384297520661157,0.3835051546391752,0.21428571428571427,0.21285714285714286,540,130,0.24074074074074073,0.8055555555555556,0.4857813672128756,0.028465986251831055,952.7961001396179,0.03264284133911133
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,648,243,0.9257142857142857,0.34714285714285714,0.019849061965942383,2.835580280848912e-05,98,145,144,0.40329218106995884,0.4049586776859504,0.4041237113402062,0.20714285714285716,0.2057142857142857,540,130,0.24074074074074073,0.8055555555555556,0.42436654416099373,98,145,144,0.40329218106995884,0.4049586776859504,0.4041237113402062,0.20714285714285716,0.2057142857142857,540,130,0.24074074074074073,0.8055555555555556,0.42436654416099373,90,153,152,0.37037037037037035,0.371900826446281,0.37113402061855666,0.21857142857142858,0.21714285714285714,540,130,0.24074074074074073,0.8055555555555556,0.4396292366142699,0.019849061965942383,952.787483215332,0.0240018367767334
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,648,274,0.9257142857142857,0.3914285714285714,0.02774953842163086,3.964219774518694e-05,106,168,136,0.38686131386861317,0.4380165289256198,0.4108527131782946,0.24,0.19428571428571428,540,144,0.26666666666666666,0.8055555555555556,0.47531016267951026,105,169,137,0.38321167883211676,0.43388429752066116,0.4069767441860465,0.24142857142857144,0.1957142857142857,540,144,0.26666666666666666,0.8055555555555556,0.4780527564925379,101,173,141,0.3686131386861314,0.41735537190082644,0.3914728682170543,0.24714285714285714,0.20142857142857143,540,144,0.26666666666666666,0.8055555555555556,0.48888028445622767,0.02774953842163086,952.7953836917877,0.036107778549194336
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,648,274,0.9257142857142857,0.3914285714285714,0.023278236389160156,3.3254623413085935e-05,107,167,135,0.3905109489051095,0.44214876033057854,0.4147286821705427,0.23857142857142857,0.19285714285714287,540,144,0.26666666666666666,0.8055555555555556,0.4184850962952608,105,169,137,0.38321167883211676,0.43388429752066116,0.4069767441860465,0.24142857142857144,0.1957142857142857,540,144,0.26666666666666666,0.8055555555555556,0.4240845406428316,99,175,143,0.3613138686131387,0.4090909090909091,0.38372093023255816,0.25,0.2042857142857143,540,144,0.26666666666666666,0.8055555555555556,0.43685295984067096,0.023278236389160156,952.7909123897552,0.027248620986938477
phase2_postprocess_sweep,dataset1_varroa,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,952.7676341533661,700,588700,648,274,0.9257142857142857,0.3914285714285714,0.026706695556640625,3.815242222377232e-05,106,168,136,0.38686131386861317,0.4380165289256198,0.4108527131782946,0.24,0.19428571428571428,540,144,0.26666666666666666,0.8055555555555556,0.47531016267951026,105,169,137,0.38321167883211676,0.43388429752066116,0.4069767441860465,0.24142857142857144,0.1957142857142857,540,144,0.26666666666666666,0.8055555555555556,0.4780527564925379,101,173,141,0.3686131386861314,0.41735537190082644,0.3914728682170543,0.24714285714285714,0.20142857142857143,540,144,0.26666666666666666,0.8055555555555556,0.48888028445622767,0.026706695556640625,952.7943408489227,0.030961036682128906
