phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.0394895076751709,5.6413582393101285e-05,136,436,106,0.23776223776223776,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.15142857142857144,540,346,0.6407407407407407,0.6518518518518519,0.41763974032367945,130,442,112,0.22727272727272727,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.44473684706832955,117,455,125,0.20454545454545456,0.4834710743801653,0.2874692874692875,0.65,0.17857142857142858,540,346,0.6407407407407407,0.6518518518518519,0.4678117422480108,0.0394895076751709,1004.2120122909546,0.0446019172668457
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1004.1725227832794,700,588700,1306,572,1.8657142857142857,0.8171428571428572,0.03762459754943848,5.374942507062639e-05,136,436,106,0.23776223776223776,0.5619834710743802,0.3341523341523341,0.6228571428571429,0.15142857142857144,540,346,0.6407407407407407,0.6518518518518519,0.3681552078795126,130,442,112,0.22727272727272727,0.5371900826446281,0.3194103194103194,0.6314285714285715,0.16,540,346,0.6407407407407407,0.6518518518518519,0.3928627020917,107,465,135,0.18706293706293706,0.44214876033057854,0.2628992628992629,0.6642857142857143,0.19285714285714287,540,346,0.6407407407407407,0.6518518518518519,0.4293381079518259,0.03762459754943848,1004.2101473808289,0.042530059814453125
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,15736,2880,22.48,4.114285714285714,0.1410527229309082,0.00020150388990129744,227,2653,15,0.07881944444444444,0.9380165289256198,0.14541960281870595,3.79,0.02142857142857143,540,2128,3.9407407407407407,0.10185185185185185,0.4197295390086697,224,2656,18,0.07777777777777778,0.9256198347107438,0.14349775784753366,3.7942857142857145,0.025714285714285714,540,2128,3.9407407407407407,0.10185185185185185,0.43532024993411433,210,2670,32,0.07291666666666667,0.8677685950413223,0.1345291479820628,3.8142857142857145,0.045714285714285714,540,2128,3.9407407407407407,0.10185185185185185,0.45941159794805697,0.1410527229309082,1215.1551656723022,0.144028902053833
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,15736,2880,22.48,4.114285714285714,0.15217947959899902,0.0002173992565699986,229,2651,13,0.07951388888888888,0.9462809917355371,0.14670083279948748,3.787142857142857,0.018571428571428572,540,2128,3.9407407407407407,0.10185185185185185,0.38231169322233516,226,2654,16,0.07847222222222222,0.9338842975206612,0.14477898782831516,3.7914285714285714,0.022857142857142857,540,2128,3.9407407407407407,0.10185185185185185,0.39108833242983637,203,2677,39,0.07048611111111111,0.8388429752066116,0.13004484304932734,3.8242857142857143,0.055714285714285716,540,2128,3.9407407407407407,0.10185185185185185,0.41490846394040676,0.15217947959899902,1215.1662924289703,0.15930557250976562
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,15736,3796,22.48,5.422857142857143,0.16719603538513184,0.00023885147912161691,231,3565,11,0.06085353003161222,0.9545454545454546,0.11441307578008915,5.0928571428571425,0.015714285714285715,540,2776,5.140740740740741,0.10185185185185185,0.4088137195729959,229,3567,13,0.060326659641728134,0.9462809917355371,0.11342248637939574,5.095714285714286,0.018571428571428572,540,2776,5.140740740740741,0.10185185185185185,0.4227102711542798,217,3579,25,0.057165437302423606,0.8966942148760331,0.10747894997523526,5.112857142857143,0.03571428571428571,540,2776,5.140740740740741,0.10185185185185185,0.4510983790310009,0.16719603538513184,1215.1813089847565,0.17415404319763184
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,15736,3796,22.48,5.422857142857143,0.1724717617034912,0.00024638823100498744,232,3564,10,0.06111696522655427,0.9586776859504132,0.11490837048043587,5.091428571428572,0.014285714285714285,540,2776,5.140740740740741,0.10185185185185185,0.3715081906525569,230,3566,12,0.06059009483667018,0.9504132231404959,0.11391778107974246,5.094285714285714,0.017142857142857144,540,2776,5.140740740740741,0.10185185185185185,0.38401765271304716,213,3583,29,0.05611169652265543,0.8801652892561983,0.10549777117384844,5.118571428571428,0.041428571428571426,540,2776,5.140740740740741,0.10185185185185185,0.40783869799935246,0.1724717617034912,1215.1865847110748,0.17986345291137695
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,15736,3796,22.48,5.422857142857143,0.16567397117614746,0.00023667710168021066,231,3565,11,0.06085353003161222,0.9545454545454546,0.11441307578008915,5.0928571428571425,0.015714285714285715,540,2776,5.140740740740741,0.10185185185185185,0.4088137195729959,229,3567,13,0.060326659641728134,0.9462809917355371,0.11342248637939574,5.095714285714286,0.018571428571428572,540,2776,5.140740740740741,0.10185185185185185,0.4227102711542798,217,3579,25,0.057165437302423606,0.8966942148760331,0.10747894997523526,5.112857142857143,0.03571428571428571,540,2776,5.140740740740741,0.10185185185185185,0.4510983790310009,0.16567397117614746,1215.1797869205475,0.17362070083618164
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1215.0141129493713,700,588700,15736,3796,22.48,5.422857142857143,0.1695559024810791,0.000242222717830113,232,3564,10,0.06111696522655427,0.9586776859504132,0.11490837048043587,5.091428571428572,0.014285714285714285,540,2776,5.140740740740741,0.10185185185185185,0.3715081906525569,230,3566,12,0.06059009483667018,0.9504132231404959,0.11391778107974246,5.094285714285714,0.017142857142857144,540,2776,5.140740740740741,0.10185185185185185,0.38401765271304716,213,3583,29,0.05611169652265543,0.8801652892561983,0.10549777117384844,5.118571428571428,0.041428571428571426,540,2776,5.140740740740741,0.10185185185185185,0.40783869799935246,0.1695559024810791,1215.1836688518524,0.17474651336669922
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2104,13.414285714285715,3.005714285714286,0.09718918800354004,0.00013884169714791433,215,1889,27,0.10218631178707224,0.8884297520661157,0.18329070758738278,2.6985714285714284,0.03857142857142857,540,1540,2.8518518518518516,0.16296296296296298,0.40662875479655003,207,1897,35,0.09838403041825095,0.8553719008264463,0.17647058823529413,2.71,0.05,540,1540,2.8518518518518516,0.16296296296296298,0.4333383786958733,188,1916,54,0.08935361216730038,0.7768595041322314,0.16027280477408354,2.737142857142857,0.07714285714285714,540,1540,2.8518518518518516,0.16296296296296298,0.4643097760213013,0.09718918800354004,1109.5072839260101,0.10388731956481934
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2104,13.414285714285715,3.005714285714286,0.08778142929077148,0.00012540204184395928,215,1889,27,0.10218631178707224,0.8884297520661157,0.18329070758738278,2.6985714285714284,0.03857142857142857,540,1540,2.8518518518518516,0.16296296296296298,0.37008846653923877,207,1897,35,0.09838403041825095,0.8553719008264463,0.17647058823529413,2.71,0.05,540,1540,2.8518518518518516,0.16296296296296298,0.3894599911657898,176,1928,66,0.08365019011406843,0.7272727272727273,0.15004262574595054,2.7542857142857144,0.09428571428571429,540,1540,2.8518518518518516,0.16296296296296298,0.4257690480927444,0.08778142929077148,1109.4978761672974,0.09636259078979492
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2660,13.414285714285715,3.8,0.1173248291015625,0.00016760689871651787,218,2442,24,0.08195488721804511,0.9008264462809917,0.15024121295658166,3.4885714285714284,0.03428571428571429,540,1900,3.5185185185185186,0.16296296296296298,0.3989569902302205,212,2448,30,0.07969924812030076,0.8760330578512396,0.14610613370089595,3.4971428571428573,0.04285714285714286,540,1900,3.5185185185185186,0.16296296296296298,0.43564590127131975,197,2463,45,0.07406015037593985,0.8140495867768595,0.1357684355616816,3.5185714285714287,0.06428571428571428,540,1900,3.5185185185185186,0.16296296296296298,0.4592247629278623,0.1173248291015625,1109.5274195671082,0.1242680549621582
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2660,13.414285714285715,3.8,0.10177826881408691,0.000145397526877267,219,2441,23,0.08233082706766917,0.9049586776859504,0.1509303928325293,3.487142857142857,0.032857142857142856,540,1900,3.5185185185185186,0.16296296296296298,0.35961275471659626,212,2448,30,0.07969924812030076,0.8760330578512396,0.14610613370089595,3.4971428571428573,0.04285714285714286,540,1900,3.5185185185185186,0.16296296296296298,0.3829909281838043,185,2475,57,0.06954887218045112,0.7644628099173554,0.12749827705031014,3.5357142857142856,0.08142857142857143,540,1900,3.5185185185185186,0.16296296296296298,0.4171322180454068,0.10177826881408691,1109.5118730068207,0.10495948791503906
phase2_postprocess_sweep,dataset1_varroa,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1109.4100947380066,700,588700,9390,2660,13.414285714285715,3.8,0.11153745651245117,0.00015933922358921595,218,2442,24,0.08195488721804511,0.9008264462809917,0.15024121295658166,3.4885714285714284,0.03428571428571429,540,1900,3.5185185185185186,0.16296296296296298,0.3989569902302205,212,2448,30,0.07969924812030076,0.8760330578512396,0.14610613370089595,3.4971428571428573,0.04285714285714286,540,1900,3.5185185185185186,0.16296296296296298,0.43564590127131975,197,2463,45,0.07406015037593985,0.8140495867768595,0.1357684355616816,3.5185714285714287,0.06428571428571428,540,1900,3.5185185185185186,0.16296296296296298,0.4592247629278623,0.11153745651245117,1109.521632194519,0.11803150177001953
