phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,163.69531893730164,700,69300,950,361,1.3571428571428572,0.5157142857142857,0.011951446533203125,1.7073495047433037e-05,241,120,264,0.667590027700831,0.4772277227722772,0.556581986143187,0.17142857142857143,0.37714285714285717,242,14,0.05785123966942149,0.9545454545454546,0.36418049718245876,215,146,290,0.5955678670360111,0.42574257425742573,0.49653579676674364,0.20857142857142857,0.4142857142857143,242,14,0.05785123966942149,0.9545454545454546,0.39198419332733253,159,202,346,0.4404432132963989,0.31485148514851485,0.3672055427251732,0.2885714285714286,0.4942857142857143,242,14,0.05785123966942149,0.9545454545454546,0.44036413523785056,0.011951446533203125,163.70727038383484,0.016247987747192383
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,6310,1209,9.014285714285714,1.727142857142857,0.0409395694732666,5.848509924752372e-05,387,822,118,0.3200992555831266,0.7663366336633664,0.45157526254375735,1.1742857142857144,0.16857142857142857,242,164,0.6776859504132231,0.5247933884297521,0.33113639911339265,337,872,168,0.2787427626137304,0.6673267326732674,0.3932322053675613,1.2457142857142858,0.24,242,164,0.6776859504132231,0.5247933884297521,0.36911964727187835,230,979,275,0.1902398676592225,0.45544554455445546,0.26837806301050177,1.3985714285714286,0.39285714285714285,242,164,0.6776859504132231,0.5247933884297521,0.43160687364009037,0.0409395694732666,71.48105216026306,0.04624676704406738
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,5617,1092,8.024285714285714,1.56,0.03664278984069824,5.234684262956892e-05,382,710,123,0.3498168498168498,0.7564356435643564,0.4783969943644333,1.0142857142857142,0.1757142857142857,242,145,0.5991735537190083,0.5702479338842975,0.3337952631300328,336,756,169,0.3076923076923077,0.6653465346534654,0.4207889793362555,1.08,0.24142857142857144,242,145,0.5991735537190083,0.5702479338842975,0.3708006016531701,234,858,271,0.21428571428571427,0.4633663366336634,0.29304946775203505,1.2257142857142858,0.3871428571428571,242,145,0.5991735537190083,0.5702479338842975,0.4295605325378769,0.03664278984069824,71.4767553806305,0.04172182083129883
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,4922,981,7.031428571428571,1.4014285714285715,0.033675432205200195,4.810776029314314e-05,373,608,132,0.38022426095820594,0.7386138613861386,0.5020188425302826,0.8685714285714285,0.18857142857142858,242,109,0.45041322314049587,0.6528925619834711,0.3387844099811396,331,650,174,0.33741080530071355,0.6554455445544555,0.44549125168236875,0.9285714285714286,0.24857142857142858,242,109,0.45041322314049587,0.6528925619834711,0.37411936553140834,236,745,269,0.24057084607543322,0.46732673267326735,0.3176312247644684,1.0642857142857143,0.3842857142857143,242,109,0.45041322314049587,0.6528925619834711,0.4291905158036926,0.033675432205200195,71.473788022995,0.03863668441772461
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,4323,889,6.175714285714286,1.27,0.02437591552734375,3.482273646763393e-05,364,525,141,0.4094488188976378,0.7207920792079208,0.5222381635581061,0.75,0.20142857142857143,242,91,0.3760330578512397,0.6900826446280992,0.3398208623752853,322,567,183,0.36220472440944884,0.6376237623762376,0.4619799139167862,0.81,0.26142857142857145,242,91,0.3760330578512397,0.6900826446280992,0.37620998365705655,230,659,275,0.25871766029246346,0.45544554455445546,0.3299856527977045,0.9414285714285714,0.39285714285714285,242,91,0.3760330578512397,0.6900826446280992,0.43012237852494034,0.02437591552734375,71.46448850631714,0.03470277786254883
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3770,810,5.385714285714286,1.1571428571428573,0.02447366714477539,3.4962381635393414e-05,356,454,149,0.43950617283950616,0.7049504950495049,0.541444866920152,0.6485714285714286,0.21285714285714286,242,76,0.3140495867768595,0.743801652892562,0.3413635837079019,314,496,191,0.38765432098765434,0.6217821782178218,0.47756653992395437,0.7085714285714285,0.27285714285714285,242,76,0.3140495867768595,0.743801652892562,0.37824777546910743,225,585,280,0.2777777777777778,0.44554455445544555,0.34220532319391633,0.8357142857142857,0.4,242,76,0.3140495867768595,0.743801652892562,0.4307496956366214,0.02447366714477539,71.46458625793457,0.032607078552246094
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,71.4401125907898,700,69300,3249,719,4.6414285714285715,1.0271428571428571,0.024982213973999023,3.568887710571289e-05,340,379,165,0.4728789986091794,0.6732673267326733,0.5555555555555556,0.5414285714285715,0.2357142857142857,242,66,0.2727272727272727,0.7851239669421488,0.3453727736393016,300,419,205,0.4172461752433936,0.594059405940594,0.4901960784313725,0.5985714285714285,0.29285714285714287,242,66,0.2727272727272727,0.7851239669421488,0.3830300834230617,221,498,284,0.30737134909596664,0.4376237623762376,0.36111111111111116,0.7114285714285714,0.4057142857142857,242,66,0.2727272727272727,0.7851239669421488,0.4316281029610083,0.024982213973999023,71.4650948047638,0.03001117706298828
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,5357,1096,7.652857142857143,1.5657142857142856,0.0352482795715332,5.035468510219029e-05,366,730,139,0.33394160583941607,0.7247524752475247,0.45721424109931297,1.042857142857143,0.19857142857142857,242,147,0.6074380165289256,0.5495867768595041,0.33802593613921755,325,771,180,0.2965328467153285,0.6435643564356436,0.4059962523422861,1.1014285714285714,0.2571428571428571,242,147,0.6074380165289256,0.5495867768595041,0.371910405045912,222,874,283,0.20255474452554745,0.4396039603960396,0.27732667083073076,1.2485714285714287,0.4042857142857143,242,147,0.6074380165289256,0.5495867768595041,0.4332728661140484,0.0352482795715332,171.906400680542,0.038381099700927734
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,4543,973,6.49,1.39,0.035610198974609375,5.0871712820870535e-05,354,619,151,0.36382322713257964,0.700990099009901,0.4790257104194858,0.8842857142857142,0.21571428571428572,242,114,0.47107438016528924,0.6322314049586777,0.34209622846224547,315,658,190,0.3237410071942446,0.6237623762376238,0.42625169147496617,0.94,0.2714285714285714,242,114,0.47107438016528924,0.6322314049586777,0.3737660425071765,216,757,289,0.22199383350462487,0.4277227722772277,0.2922868741542625,1.0814285714285714,0.41285714285714287,242,114,0.47107438016528924,0.6322314049586777,0.43593597675592966,0.035610198974609375,171.90676259994507,0.04121255874633789
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,3832,857,5.474285714285714,1.2242857142857142,0.029340267181396484,4.1914667401994976e-05,337,520,168,0.39323220536756126,0.6673267326732674,0.4948604992657856,0.7428571428571429,0.24,242,91,0.3760330578512397,0.7024793388429752,0.3476920934144112,303,554,202,0.35355892648774795,0.6,0.4449339207048458,0.7914285714285715,0.2885714285714286,242,91,0.3760330578512397,0.7024793388429752,0.37582118908579853,206,651,299,0.24037339556592766,0.4079207920792079,0.30249632892804695,0.93,0.42714285714285716,242,91,0.3760330578512397,0.7024793388429752,0.44035401444547684,0.029340267181396484,171.90049266815186,0.03466510772705078
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,3245,755,4.635714285714286,1.0785714285714285,0.020200014114379883,2.885716302054269e-05,323,432,182,0.4278145695364238,0.6396039603960396,0.5126984126984127,0.6171428571428571,0.26,242,68,0.2809917355371901,0.78099173553719,0.35069292653056766,291,464,214,0.38543046357615895,0.5762376237623762,0.4619047619047619,0.6628571428571428,0.3057142857142857,242,68,0.2809917355371901,0.78099173553719,0.37888877918984887,202,553,303,0.2675496688741722,0.4,0.32063492063492066,0.79,0.4328571428571429,242,68,0.2809917355371901,0.78099173553719,0.4413478121304051,0.020200014114379883,171.89135241508484,0.028140783309936523
phase1_threshold_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,171.87115240097046,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.020544767379760742,2.934966768537249e-05,303,354,202,0.4611872146118721,0.6,0.5215146299483648,0.5057142857142857,0.2885714285714286,242,53,0.2190082644628099,0.8388429752066116,0.3520573199479636,273,384,232,0.4155251141552511,0.5405940594059406,0.4698795180722891,0.5485714285714286,0.3314285714285714,242,53,0.2190082644628099,0.8388429752066116,0.37784683692440424,191,466,314,0.2907153729071537,0.3782178217821782,0.3287435456110155,0.6657142857142857,0.44857142857142857,242,53,0.2190082644628099,0.8388429752066116,0.43624510781453524,0.020544767379760742,171.89169716835022,0.028810977935791016
