phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1962,755,2.802857142857143,1.0785714285714285,0.0441129207611084,6.301845823015486e-05,173,582,69,0.22913907284768212,0.7148760330578512,0.34704112337011034,0.8314285714285714,0.09857142857142857,540,487,0.9018518518518519,0.4537037037037037,0.4733312448059217,170,585,72,0.2251655629139073,0.7024793388429752,0.3410230692076229,0.8357142857142857,0.10285714285714286,540,487,0.9018518518518519,0.4537037037037037,0.48062990213733636,166,589,76,0.21986754966887417,0.6859504132231405,0.33299899699097296,0.8414285714285714,0.10857142857142857,540,487,0.9018518518518519,0.4537037037037037,0.48725761019741154,0.0441129207611084,1604.683128118515,0.05120587348937988
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,603,2.224285714285714,0.8614285714285714,0.03463125228881836,4.94732175554548e-05,161,442,81,0.2669983416252073,0.6652892561983471,0.3810650887573965,0.6314285714285715,0.11571428571428571,540,370,0.6851851851851852,0.5555555555555556,0.4723995520771953,157,446,85,0.2603648424543947,0.6487603305785123,0.3715976331360947,0.6371428571428571,0.12142857142857143,540,370,0.6851851851851852,0.5555555555555556,0.4807935072455498,151,452,91,0.2504145936981758,0.6239669421487604,0.357396449704142,0.6457142857142857,0.13,540,370,0.6851851851851852,0.5555555555555556,0.4902912244301924,0.03463125228881836,1604.6736464500427,0.044058799743652344
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,11114,3332,15.877142857142857,4.76,0.13511419296264648,0.00019302027566092355,229,3103,13,0.06872749099639856,0.9462809917355371,0.12814773363178514,4.432857142857143,0.018571428571428572,540,2511,4.65,0.04814814814814815,0.4739375057322797,229,3103,13,0.06872749099639856,0.9462809917355371,0.12814773363178514,4.432857142857143,0.018571428571428572,540,2511,4.65,0.04814814814814815,0.47713943028131683,219,3113,23,0.06572629051620649,0.9049586776859504,0.1225517627308338,4.4471428571428575,0.032857142857142856,540,2511,4.65,0.04814814814814815,0.4932562431932271,0.13511419296264648,2359.099296808243,0.14166617393493652
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,8270,2558,11.814285714285715,3.6542857142857144,0.08824586868286133,0.0001260655266898019,217,2341,25,0.08483189992181392,0.8966942148760331,0.155,3.3442857142857143,0.03571428571428571,540,1885,3.490740740740741,0.0962962962962963,0.4715738469902718,217,2341,25,0.08483189992181392,0.8966942148760331,0.155,3.3442857142857143,0.03571428571428571,540,1885,3.490740740740741,0.0962962962962963,0.4759421967010662,208,2350,34,0.08131352619233777,0.859504132231405,0.14857142857142858,3.357142857142857,0.04857142857142857,540,1885,3.490740740740741,0.0962962962962963,0.4920712872866737,0.08824586868286133,2359.052428483963,0.10900235176086426
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,6099,1933,8.712857142857143,2.7614285714285716,0.07730627059936523,0.00011043752942766462,199,1734,43,0.10294878427315055,0.8223140495867769,0.18298850574712644,2.4771428571428573,0.06142857142857143,540,1408,2.6074074074074076,0.1648148148148148,0.46690958361953183,197,1736,45,0.10191412312467667,0.8140495867768595,0.1811494252873563,2.48,0.06428571428571428,540,1408,2.6074074074074076,0.1648148148148148,0.47487046155815477,186,1747,56,0.09622348680807036,0.768595041322314,0.1710344827586207,2.4957142857142856,0.08,540,1408,2.6074074074074076,0.1648148148148148,0.4933002242781876,0.07730627059936523,2359.0414888858795,0.08298921585083008
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,4445,1487,6.35,2.124285714285714,0.06602716445922852,9.432452065604074e-05,189,1298,53,0.12710154673839946,0.78099173553719,0.21862348178137653,1.8542857142857143,0.07571428571428572,540,1075,1.9907407407407407,0.22777777777777777,0.4679475990057269,184,1303,58,0.12373907195696032,0.7603305785123967,0.2128397917871602,1.8614285714285714,0.08285714285714285,540,1075,1.9907407407407407,0.22777777777777777,0.4789367333096198,173,1314,69,0.11634162743779422,0.7148760330578512,0.20011567379988435,1.8771428571428572,0.09857142857142857,540,1075,1.9907407407407407,0.22777777777777777,0.4976671541780366,0.06602716445922852,2359.0302097797394,0.07115411758422852
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,3276,1155,4.68,1.65,0.05249381065368652,7.499115807669503e-05,178,977,64,0.15411255411255412,0.7355371900826446,0.25483178239083754,1.3957142857142857,0.09142857142857143,540,824,1.525925925925926,0.31666666666666665,0.4703173775116862,175,980,67,0.15151515151515152,0.7231404958677686,0.25053686471009307,1.4,0.09571428571428571,540,824,1.525925925925926,0.31666666666666665,0.4793229630917047,165,990,77,0.14285714285714285,0.6818181818181818,0.23622047244094485,1.4142857142857144,0.11,540,824,1.525925925925926,0.31666666666666665,0.49686852198709114,0.05249381065368652,2359.016676425934,0.057704925537109375
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,889,3.4242857142857144,1.27,0.04033088684082031,5.76155526297433e-05,166,723,76,0.18672665916760406,0.6859504132231405,0.29354553492484525,1.032857142857143,0.10857142857142857,540,615,1.1388888888888888,0.40555555555555556,0.46550229764503825,161,728,81,0.18110236220472442,0.6652892561983471,0.28470380194518125,1.04,0.11571428571428571,540,615,1.1388888888888888,0.40555555555555556,0.4767924856199172,151,738,91,0.16985376827896512,0.6239669421487604,0.2670203359858532,1.0542857142857143,0.13,540,615,1.1388888888888888,0.40555555555555556,0.49626304901808677,0.04033088684082031,2359.004513502121,0.04403209686279297
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,8387,2374,11.981428571428571,3.3914285714285715,0.08737969398498535,0.00012482813426426478,213,2161,29,0.08972198820556024,0.8801652892561983,0.1628440366972477,3.087142857142857,0.041428571428571426,540,1791,3.316666666666667,0.06851851851851852,0.40363958015414686,203,2171,39,0.08550968828980623,0.8388429752066116,0.15519877675840982,3.1014285714285714,0.055714285714285716,540,1791,3.316666666666667,0.06851851851851852,0.42021264587824086,179,2195,63,0.07540016849199663,0.7396694214876033,0.13685015290519878,3.1357142857142857,0.09,540,1791,3.316666666666667,0.06851851851851852,0.4457723174462021,0.08737969398498535,1039.051790714264,0.09171032905578613
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,6565,1922,9.378571428571428,2.7457142857142856,0.060938119888305664,8.70544569832938e-05,202,1720,40,0.10509885535900104,0.8347107438016529,0.1866913123844732,2.4571428571428573,0.05714285714285714,540,1424,2.637037037037037,0.13518518518518519,0.4047994038552371,192,1730,50,0.09989594172736732,0.7933884297520661,0.17744916820702403,2.4714285714285715,0.07142857142857142,540,1424,2.637037037037037,0.13518518518518519,0.4210227759896615,170,1752,72,0.08844953173777315,0.7024793388429752,0.15711645101663585,2.5028571428571427,0.10285714285714286,540,1424,2.637037037037037,0.13518518518518519,0.4437129138795091,0.060938119888305664,1039.0253491401672,0.0744943618774414
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,5198,1590,7.425714285714286,2.2714285714285714,0.060263633728027344,8.609090532575335e-05,190,1400,52,0.11949685534591195,0.7851239669421488,0.2074235807860262,2.0,0.07428571428571429,540,1169,2.164814814814815,0.1648148148148148,0.40776645932932626,183,1407,59,0.11509433962264151,0.756198347107438,0.1997816593886463,2.01,0.08428571428571428,540,1169,2.164814814814815,0.1648148148148148,0.41985179530637357,161,1429,81,0.10125786163522013,0.6652892561983471,0.175764192139738,2.0414285714285714,0.11571428571428571,540,1169,2.164814814814815,0.1648148148148148,0.44412702434803014,0.060263633728027344,1039.024674654007,0.06494474411010742
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,4038,1302,5.768571428571429,1.86,0.05029916763305664,7.185595376150949e-05,179,1123,63,0.13748079877112135,0.7396694214876033,0.23186528497409323,1.6042857142857143,0.09,540,949,1.7574074074074073,0.24074074074074073,0.40861215699128695,173,1129,69,0.13287250384024576,0.7148760330578512,0.22409326424870465,1.6128571428571428,0.09857142857142857,540,949,1.7574074074074073,0.24074074074074073,0.42089778854805404,153,1149,89,0.1175115207373272,0.6322314049586777,0.19818652849740934,1.6414285714285715,0.12714285714285714,540,949,1.7574074074074073,0.24074074074074073,0.4431458188568047,0.05029916763305664,1039.014710187912,0.055162906646728516
phase1_threshold_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,3105,1034,4.435714285714286,1.477142857142857,0.04371929168701172,6.245613098144531e-05,162,872,80,0.15667311411992263,0.6694214876033058,0.25391849529780564,1.2457142857142858,0.11428571428571428,540,732,1.3555555555555556,0.34074074074074073,0.41128866060817715,158,876,84,0.1528046421663443,0.6528925619834711,0.2476489028213166,1.2514285714285713,0.12,540,732,1.3555555555555556,0.34074074074074073,0.4221513180038413,142,892,100,0.13733075435203096,0.5867768595041323,0.2225705329153605,1.2742857142857142,0.14285714285714285,540,732,1.3555555555555556,0.34074074074074073,0.44224499766288716,0.04371929168701172,1039.008130311966,0.04620957374572754
