phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.019295215606689453,2.7564593723842076e-05,280,295,225,0.48695652173913045,0.5544554455445545,0.5185185185185186,0.42142857142857143,0.32142857142857145,242,37,0.15289256198347106,0.8842975206611571,0.3579306538721657,258,317,247,0.44869565217391305,0.5108910891089109,0.4777777777777778,0.45285714285714285,0.35285714285714287,242,37,0.15289256198347106,0.8842975206611571,0.3861069504620617,187,388,318,0.32521739130434785,0.3702970297029703,0.3462962962962963,0.5542857142857143,0.4542857142857143,242,37,0.15289256198347106,0.8842975206611571,0.44136572158163867,0.019295215606689453,64.32901406288147,0.023203611373901367
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.30971884727478,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.018836498260498047,2.6909283229282925e-05,286,289,219,0.4973913043478261,0.5663366336633663,0.5296296296296296,0.41285714285714287,0.31285714285714283,242,37,0.15289256198347106,0.8842975206611571,0.27349097226156094,230,345,275,0.4,0.45544554455445546,0.42592592592592593,0.4928571428571429,0.39285714285714285,242,37,0.15289256198347106,0.8842975206611571,0.3118945044201964,111,464,394,0.19304347826086957,0.2198019801980198,0.20555555555555557,0.6628571428571428,0.5628571428571428,242,37,0.15289256198347106,0.8842975206611571,0.3847258788030252,0.018836498260498047,64.32855534553528,0.0265810489654541
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,564,3.5228571428571427,0.8057142857142857,0.022391080856323242,3.198725836617606e-05,308,256,197,0.5460992907801419,0.6099009900990099,0.5762394761459309,0.3657142857142857,0.2814285714285714,242,44,0.18181818181818182,0.8429752066115702,0.35454458852559717,274,290,231,0.4858156028368794,0.5425742574257426,0.5126286248830683,0.4142857142857143,0.33,242,44,0.18181818181818182,0.8429752066115702,0.3828537743613946,202,362,303,0.35815602836879434,0.4,0.37792329279700654,0.5171428571428571,0.4328571428571429,242,44,0.18181818181818182,0.8429752066115702,0.4340739548402784,0.022391080856323242,64.93512797355652,0.027096271514892578
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,564,3.5228571428571427,0.8057142857142857,0.019418001174926758,2.7740001678466796e-05,309,255,196,0.5478723404255319,0.6118811881188119,0.578110383536015,0.36428571428571427,0.28,242,44,0.18181818181818182,0.8429752066115702,0.2751894399550952,243,321,262,0.4308510638297872,0.48118811881188117,0.4546304957904584,0.4585714285714286,0.3742857142857143,242,44,0.18181818181818182,0.8429752066115702,0.31238236456696317,114,450,391,0.20212765957446807,0.22574257425742575,0.21328344246959777,0.6428571428571429,0.5585714285714286,242,44,0.18181818181818182,0.8429752066115702,0.38492181239570655,0.019418001174926758,64.93215489387512,0.02093815803527832
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,666,3.5228571428571427,0.9514285714285714,0.020735740661621094,2.9622486659458705e-05,312,354,193,0.46846846846846846,0.6178217821782178,0.5328778821520068,0.5057142857142857,0.2757142857142857,242,52,0.21487603305785125,0.8429752066115702,0.3577458913659628,282,384,223,0.42342342342342343,0.5584158415841585,0.4816396242527754,0.5485714285714286,0.31857142857142856,242,52,0.21487603305785125,0.8429752066115702,0.38584333431853124,212,454,293,0.3183183183183183,0.4198019801980198,0.36208368915456873,0.6485714285714286,0.4185714285714286,242,52,0.21487603305785125,0.8429752066115702,0.4365580664746027,0.020735740661621094,64.93347263336182,0.02765798568725586
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,666,3.5228571428571427,0.9514285714285714,0.020981550216674805,2.997364316667829e-05,316,350,189,0.4744744744744745,0.6257425742574257,0.5397096498719043,0.5,0.27,242,52,0.21487603305785125,0.8429752066115702,0.27500825241248755,252,414,253,0.3783783783783784,0.499009900990099,0.43040136635354403,0.5914285714285714,0.36142857142857143,242,52,0.21487603305785125,0.8429752066115702,0.311398315143118,116,550,389,0.17417417417417416,0.2297029702970297,0.1981212638770282,0.7857142857142857,0.5557142857142857,242,52,0.21487603305785125,0.8429752066115702,0.38950763219869106,0.020981550216674805,64.93371844291687,0.025975704193115234
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,710,3.5228571428571427,1.0142857142857142,0.022843360900878906,3.2633372715541296e-05,316,394,189,0.4450704225352113,0.6257425742574257,0.520164609053498,0.5628571428571428,0.27,242,52,0.21487603305785125,0.8429752066115702,0.35708414238111147,287,423,218,0.4042253521126761,0.5683168316831683,0.4724279835390946,0.6042857142857143,0.31142857142857144,242,52,0.21487603305785125,0.8429752066115702,0.38583366558030746,217,493,288,0.3056338028169014,0.4297029702970297,0.357201646090535,0.7042857142857143,0.4114285714285714,242,52,0.21487603305785125,0.8429752066115702,0.4354713831472453,0.022843360900878906,64.93558025360107,0.027843713760375977
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,64.9127368927002,700,69300,2466,710,3.5228571428571427,1.0142857142857142,0.02168893814086914,3.098419734409877e-05,318,392,187,0.447887323943662,0.6297029702970297,0.5234567901234568,0.56,0.2671428571428571,242,52,0.21487603305785125,0.8429752066115702,0.2749912292593132,255,455,250,0.3591549295774648,0.504950495049505,0.4197530864197531,0.65,0.35714285714285715,242,52,0.21487603305785125,0.8429752066115702,0.31112005615330524,121,589,384,0.1704225352112676,0.2396039603960396,0.19917695473251026,0.8414285714285714,0.5485714285714286,242,52,0.21487603305785125,0.8429752066115702,0.3872249630586388,0.02168893814086914,64.93442583084106,0.029643535614013672
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,495,2.8657142857142857,0.7071428571428572,0.017662525177001953,2.5232178824288505e-05,284,211,221,0.5737373737373738,0.5623762376237624,0.568,0.30142857142857143,0.3157142857142857,242,40,0.1652892561983471,0.8677685950413223,0.35384918411524036,258,237,247,0.5212121212121212,0.5108910891089109,0.516,0.3385714285714286,0.35285714285714287,242,40,0.1652892561983471,0.8677685950413223,0.3784817832295831,181,314,324,0.3656565656565657,0.3584158415841584,0.362,0.44857142857142857,0.46285714285714286,242,40,0.1652892561983471,0.8677685950413223,0.43189410381763305,0.017662525177001953,82.59387397766113,0.021661043167114258
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,495,2.8657142857142857,0.7071428571428572,0.014946937561035156,2.1352767944335938e-05,285,210,220,0.5757575757575758,0.5643564356435643,0.5700000000000001,0.3,0.3142857142857143,242,40,0.1652892561983471,0.8677685950413223,0.2749987838770965,227,268,278,0.4585858585858586,0.4495049504950495,0.454,0.38285714285714284,0.39714285714285713,242,40,0.1652892561983471,0.8677685950413223,0.30908312248175607,104,391,401,0.2101010101010101,0.20594059405940593,0.208,0.5585714285714286,0.5728571428571428,242,40,0.1652892561983471,0.8677685950413223,0.38704069645157746,0.014946937561035156,82.59115839004517,0.023639202117919922
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,571,2.8657142857142857,0.8157142857142857,0.01768636703491211,2.5266238621303013e-05,286,285,219,0.500875656742557,0.5663366336633663,0.5315985130111524,0.40714285714285714,0.31285714285714283,242,43,0.17768595041322313,0.8677685950413223,0.35199495598320196,259,312,246,0.45359019264448336,0.5128712871287129,0.4814126394052044,0.44571428571428573,0.3514285714285714,242,43,0.17768595041322313,0.8677685950413223,0.3796203752954787,188,383,317,0.329246935201401,0.3722772277227723,0.3494423791821561,0.5471428571428572,0.45285714285714285,242,43,0.17768595041322313,0.8677685950413223,0.43373118138891,0.01768636703491211,82.59389781951904,0.022716999053955078
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,571,2.8657142857142857,0.8157142857142857,0.017087936401367188,2.4411337716238838e-05,289,282,216,0.5061295971978984,0.5722772277227722,0.537174721189591,0.40285714285714286,0.30857142857142855,242,43,0.17768595041322313,0.8677685950413223,0.272564569815805,232,339,273,0.4063047285464098,0.4594059405940594,0.4312267657992565,0.48428571428571426,0.39,242,43,0.17768595041322313,0.8677685950413223,0.3075042908592131,107,464,398,0.18739054290718038,0.21188118811881188,0.19888475836431227,0.6628571428571428,0.5685714285714286,242,43,0.17768595041322313,0.8677685950413223,0.38664479018475273,0.017087936401367188,82.5932993888855,0.017087936401367188
phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,82.57621145248413,700,69300,2006,613,2.8657142857142857,0.8757142857142857,0.025228023529052734,3.604003361293248e-05,290,323,215,0.4730831973898858,0.5742574257425742,0.518783542039356,0.4614285714285714,0.30714285714285716,242,44,0.18181818181818182,0.8677685950413223,0.3511713823910789,268,345,237,0.4371941272430669,0.5306930693069307,0.4794275491949911,0.4928571428571429,0.3385714285714286,242,44,0.18181818181818182,0.8677685950413223,0.3755336579918063,193,420,312,0.31484502446982054,0.3821782178217822,0.34525939177101966,0.6,0.44571428571428573,242,44,0.18181818181818182,0.8677685950413223,0.4325435980635251,0.025228023529052734,82.60143947601318,0.027300596237182617
