phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,5729,1663,8.184285714285714,2.375714285714286,0.0718412399291992,0.0001026303427559,212,1451,30,0.1274804570054119,0.8760330578512396,0.2225721784776902,2.072857142857143,0.0428571428571428,540,1209,2.238888888888889,0.2203703703703703,0.4784860551383785,209,1454,33,0.1256764882742032,0.8636363636363636,0.2194225721784777,2.077142857142857,0.0471428571428571,540,1209,2.238888888888889,0.2203703703703703,0.4856783830590729,202,1461,40,0.121467227901383,0.8347107438016529,0.2120734908136483,2.087142857142857,0.0571428571428571,540,1209,2.238888888888889,0.2203703703703703,0.4956437527887436,0.0718412399291992,941.533189535141,0.0718412399291992
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,4928,1442,7.04,2.06,0.0624110698699951,8.915867124285016e-05,209,1233,33,0.1449375866851595,0.8636363636363636,0.2482185273159144,1.7614285714285711,0.0471428571428571,540,1035,1.9166666666666667,0.2537037037037037,0.4765265639822639,206,1236,36,0.1428571428571428,0.8512396694214877,0.2446555819477434,1.7657142857142858,0.0514285714285714,540,1035,1.9166666666666667,0.2537037037037037,0.4843757520584651,200,1242,42,0.1386962552011095,0.8264462809917356,0.2375296912114014,1.7742857142857142,0.06,540,1035,1.9166666666666667,0.2537037037037037,0.4933965235835185,0.0624110698699951,941.5237593650818,0.0694441795349121
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,4205,1260,6.007142857142857,1.8,0.0712592601776123,0.0001017989431108,200,1060,42,0.1587301587301587,0.8264462809917356,0.266311584553928,1.5142857142857142,0.06,540,891,1.65,0.3148148148148148,0.4742858415334994,195,1065,47,0.1547619047619047,0.8057851239669421,0.2596537949400799,1.5214285714285714,0.0671428571428571,540,891,1.65,0.3148148148148148,0.4833055870383194,189,1071,53,0.15,0.78099173553719,0.251664447403462,1.53,0.0757142857142857,540,891,1.65,0.3148148148148148,0.4933181484998874,0.0712592601776123,941.5326075553894,0.0788750648498535
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,3568,1099,5.097142857142857,1.57,0.0529630184173584,7.566145488194057e-05,191,908,51,0.1737943585077343,0.7892561983471075,0.284862043251305,1.2971428571428572,0.0728571428571428,540,765,1.4166666666666667,0.3685185185185185,0.4767288632964195,188,911,54,0.1710646041856233,0.7768595041322314,0.2803877703206562,1.3014285714285714,0.0771428571428571,540,765,1.4166666666666667,0.3685185185185185,0.4825808110545439,181,918,61,0.1646951774340309,0.7479338842975206,0.2699478001491424,1.3114285714285714,0.0871428571428571,540,765,1.4166666666666667,0.3685185185185185,0.494126491324163,0.0529630184173584,941.5143113136292,0.0586113929748535
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,3018,947,4.311428571428571,1.3528571428571428,0.0512242317199707,7.317747388567244e-05,178,769,64,0.187961985216473,0.7355371900826446,0.2994112699747687,1.0985714285714283,0.0914285714285714,540,654,1.211111111111111,0.4074074074074074,0.4789107830921674,176,771,66,0.1858500527983104,0.7272727272727273,0.2960470984020185,1.1014285714285714,0.0942857142857142,540,654,1.211111111111111,0.4074074074074074,0.4835240392007909,169,778,73,0.1784582893347412,0.6983471074380165,0.2842724978973927,1.1114285714285714,0.1042857142857142,540,654,1.211111111111111,0.4074074074074074,0.4957939474312657,0.0512242317199707,941.5125725269318,0.0556542873382568
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,2557,826,3.652857142857143,1.18,0.0336320400238037,4.804577146257673e-05,165,661,77,0.1997578692493946,0.6818181818181818,0.3089887640449438,0.9442857142857144,0.11,540,563,1.0425925925925923,0.4407407407407407,0.4765288787564113,163,663,79,0.1973365617433414,0.6735537190082644,0.3052434456928838,0.9471428571428572,0.1128571428571428,540,563,1.0425925925925923,0.4407407407407407,0.4814442325022062,157,669,85,0.1900726392251816,0.6487603305785123,0.2940074906367041,0.9557142857142856,0.1214285714285714,540,563,1.0425925925925923,0.4407407407407407,0.4931129545666547,0.0336320400238037,941.4949803352356,0.0422170162200927
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,1.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,2151,716,3.072857142857143,1.022857142857143,0.0364515781402587,5.207368305751256e-05,156,560,86,0.217877094972067,0.6446280991735537,0.3256784968684759,0.8,0.1228571428571428,540,480,0.8888888888888888,0.4796296296296296,0.4764763404566198,155,561,87,0.2164804469273743,0.640495867768595,0.3235908141962421,0.8014285714285714,0.1242857142857142,540,480,0.8888888888888888,0.4796296296296296,0.4797394955343408,149,567,93,0.2081005586592178,0.6157024793388429,0.3110647181628392,0.81,0.1328571428571428,540,480,0.8888888888888888,0.4796296296296296,0.4919144372445921,0.0364515781402587,941.497799873352,0.0410807132720947
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1795,608,2.5642857142857145,0.8685714285714285,0.0344684123992919,4.92405891418457e-05,145,463,97,0.2384868421052631,0.5991735537190083,0.3411764705882352,0.6614285714285715,0.1385714285714285,540,398,0.737037037037037,0.5296296296296297,0.4796110022104089,145,463,97,0.2384868421052631,0.5991735537190083,0.3411764705882352,0.6614285714285715,0.1385714285714285,540,398,0.737037037037037,0.5296296296296297,0.4796110022104089,140,468,102,0.2302631578947368,0.5785123966942148,0.3294117647058823,0.6685714285714286,0.1457142857142857,540,398,0.737037037037037,0.5296296296296297,0.4914024686838156,0.0344684123992919,941.4958167076112,0.0445303916931152
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.1,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1503,542,2.147142857142857,0.7742857142857142,0.0350372791290283,5.005325589861189e-05,138,404,104,0.2546125461254612,0.5702479338842975,0.3520408163265306,0.5771428571428572,0.1485714285714285,540,348,0.6444444444444445,0.5685185185185185,0.4773037048782867,138,404,104,0.2546125461254612,0.5702479338842975,0.3520408163265306,0.5771428571428572,0.1485714285714285,540,348,0.6444444444444445,0.5685185185185185,0.4773037048782867,135,407,107,0.2490774907749077,0.5578512396694215,0.3443877551020408,0.5814285714285714,0.1528571428571428,540,348,0.6444444444444445,0.5685185185185185,0.4869995914980088,0.0350372791290283,941.4963855743408,0.0419793128967285
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,score_threshold,2.2,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,941.4613482952118,700,588700,1265,475,1.8071428571428567,0.6785714285714286,0.0293262004852294,4.189457212175642e-05,133,342,109,0.28,0.5495867768595041,0.3709902370990237,0.4885714285714285,0.1557142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4723061907333145,132,343,110,0.2778947368421052,0.5454545454545454,0.3682008368200837,0.49,0.1571428571428571,540,296,0.5481481481481482,0.6148148148148148,0.4745079343734981,126,349,116,0.2652631578947368,0.5206611570247934,0.3514644351464435,0.4985714285714285,0.1657142857142857,540,296,0.5481481481481482,0.6148148148148148,0.4868041382035786,0.0293262004852294,941.490674495697,0.0315122604370117
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.3,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,3118,1017,4.454285714285715,1.4528571428571428,0.0487647056579589,6.966386522565569e-05,159,858,83,0.1563421828908554,0.6570247933884298,0.2525814138204925,1.2257142857142858,0.1185714285714285,540,740,1.3703703703703705,0.3129629629629629,0.4210687817787344,152,865,90,0.1494591937069813,0.628099173553719,0.2414614773629865,1.2357142857142858,0.1285714285714285,540,740,1.3703703703703705,0.3129629629629629,0.4334901566437102,140,877,102,0.1376597836774828,0.5785123966942148,0.2223987291501191,1.252857142857143,0.1457142857142857,540,740,1.3703703703703705,0.3129629629629629,0.4510235416309569,0.0487647056579589,904.1681258678436,0.0528998374938964
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.4,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,2579,895,3.684285714285714,1.2785714285714285,0.0388147830963134,5.544969013759068e-05,149,746,93,0.1664804469273743,0.6157024793388429,0.2620932277924362,1.0657142857142856,0.1328571428571428,540,648,1.2,0.3648148148148148,0.4214976515607128,142,753,100,0.1586592178770949,0.5867768595041323,0.2497801231310466,1.0757142857142856,0.1428571428571428,540,648,1.2,0.3648148148148148,0.4336161371334762,131,764,111,0.1463687150837989,0.5413223140495868,0.2304309586631486,1.0914285714285714,0.1585714285714285,540,648,1.2,0.3648148148148148,0.4505113391143197,0.0388147830963134,904.158175945282,0.0455303192138671
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.5,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,2087,742,2.9814285714285718,1.06,0.0340545177459716,4.864931106567383e-05,140,602,102,0.1886792452830188,0.5785123966942148,0.2845528455284553,0.86,0.1457142857142857,540,531,0.9833333333333332,0.412962962962963,0.4222805737894228,135,607,107,0.1819407008086253,0.5578512396694215,0.274390243902439,0.8671428571428571,0.1528571428571428,540,531,0.9833333333333332,0.412962962962963,0.43167672566208,124,618,118,0.1671159029649595,0.512396694214876,0.2520325203252032,0.8828571428571429,0.1685714285714285,540,531,0.9833333333333332,0.412962962962963,0.4502841548729531,0.0340545177459716,904.1534156799316,0.0402314662933349
phase1_threshold_sweep,dataset1_varroa,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,score_threshold,1.6,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,904.1193611621856,700,403200,1688,618,2.4114285714285715,0.8828571428571429,0.0330743789672851,4.7249112810407365e-05,128,490,114,0.2071197411003236,0.5289256198347108,0.2976744186046511,0.7,0.1628571428571428,540,433,0.8018518518518518,0.4888888888888889,0.42898764609398,125,493,117,0.2022653721682848,0.5165289256198347,0.2906976744186046,0.7042857142857143,0.1671428571428571,540,433,0.8018518518518518,0.4888888888888889,0.4354080280296252,116,502,126,0.1877022653721682,0.4793388429752066,0.2697674418604651,0.7171428571428572,0.18,540,433,0.8018518518518518,0.4888888888888889,0.4521997625409983,0.0330743789672851,904.152435541153,0.0352602005004882
