phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142857,0.037308692932128906,5.329813276018415e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.37254901960784315,0.7214285714285714,0.10142857142857142,540,398,0.737037037037037,0.5555555555555556,0.4734570611358746,169,507,73,0.25,0.6983471074380165,0.3681917211328976,0.7242857142857143,0.10428571428571429,540,398,0.737037037037037,0.5555555555555556,0.47905211709061096,161,515,81,0.23816568047337278,0.6652892561983471,0.35076252723311546,0.7357142857142858,0.11571428571428571,540,398,0.737037037037037,0.5555555555555556,0.4914451760525932,0.037308692932128906,1604.676323890686,0.04149580001831055
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,1604.639015197754,700,588700,1557,676,2.224285714285714,0.9657142857142857,0.03259563446044922,4.656519208635603e-05,171,505,71,0.2529585798816568,0.7066115702479339,0.37254901960784315,0.7214285714285714,0.10142857142857142,540,398,0.737037037037037,0.5555555555555556,0.4174457145074437,167,509,75,0.2470414201183432,0.6900826446280992,0.36383442265795213,0.7271428571428571,0.10714285714285714,540,398,0.737037037037037,0.5555555555555556,0.42406803301258306,155,521,87,0.22928994082840237,0.640495867768595,0.33769063180827885,0.7442857142857143,0.12428571428571429,540,398,0.737037037037037,0.5555555555555556,0.43945585872754067,0.03259563446044922,1604.6716108322144,0.03576970100402832
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,889,3.4242857142857144,1.27,0.03845572471618652,5.493674959455218e-05,166,723,76,0.18672665916760406,0.6859504132231405,0.29354553492484525,1.032857142857143,0.10857142857142857,540,615,1.1388888888888888,0.40555555555555556,0.46550229764503825,161,728,81,0.18110236220472442,0.6652892561983471,0.28470380194518125,1.04,0.11571428571428571,540,615,1.1388888888888888,0.40555555555555556,0.4767924856199172,151,738,91,0.16985376827896512,0.6239669421487604,0.2670203359858532,1.0542857142857143,0.13,540,615,1.1388888888888888,0.40555555555555556,0.49626304901808677,0.03845572471618652,2359.0026383399963,0.04060983657836914
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,889,3.4242857142857144,1.27,0.04034018516540527,5.762883595057896e-05,166,723,76,0.18672665916760406,0.6859504132231405,0.29354553492484525,1.032857142857143,0.10857142857142857,540,615,1.1388888888888888,0.40555555555555556,0.4117001715814461,159,730,83,0.17885264341957255,0.6570247933884298,0.28116710875331563,1.042857142857143,0.11857142857142858,540,615,1.1388888888888888,0.40555555555555556,0.4258306356636326,148,741,94,0.16647919010123735,0.6115702479338843,0.2617152961980548,1.0585714285714285,0.13428571428571429,540,615,1.1388888888888888,0.40555555555555556,0.44247585815080265,0.04034018516540527,2359.0045228004456,0.045744895935058594
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.04407620429992676,6.29660061427525e-05,177,861,65,0.17052023121387283,0.731404958677686,0.2765625,1.23,0.09285714285714286,540,703,1.3018518518518518,0.40555555555555556,0.46486406416429027,174,864,68,0.1676300578034682,0.71900826446281,0.271875,1.2342857142857142,0.09714285714285714,540,703,1.3018518518518518,0.40555555555555556,0.4751085410085242,165,873,77,0.15895953757225434,0.6818181818181818,0.2578125,1.247142857142857,0.11,540,703,1.3018518518518518,0.40555555555555556,0.49172930902040624,0.04407620429992676,2359.00825881958,0.049363136291503906
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.04333782196044922,6.191117422921317e-05,179,859,63,0.1724470134874759,0.7396694214876033,0.2796875,1.227142857142857,0.09,540,703,1.3018518518518518,0.40555555555555556,0.4049617548757151,172,866,70,0.16570327552986513,0.7107438016528925,0.26875,1.237142857142857,0.1,540,703,1.3018518518518518,0.40555555555555556,0.4187165801173544,156,882,86,0.15028901734104047,0.6446280991735537,0.24375,1.26,0.12285714285714286,540,703,1.3018518518518518,0.40555555555555556,0.44119398621665284,0.04333782196044922,2359.0075204372406,0.04954218864440918
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.04558396339416504,6.511994770595005e-05,177,861,65,0.17052023121387283,0.731404958677686,0.2765625,1.23,0.09285714285714286,540,703,1.3018518518518518,0.40555555555555556,0.46486406416429027,174,864,68,0.1676300578034682,0.71900826446281,0.271875,1.2342857142857142,0.09714285714285714,540,703,1.3018518518518518,0.40555555555555556,0.4751085410085242,165,873,77,0.15895953757225434,0.6818181818181818,0.2578125,1.247142857142857,0.11,540,703,1.3018518518518518,0.40555555555555556,0.49172930902040624,0.04558396339416504,2359.0097665786743,0.04959988594055176
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,2358.96418261528,700,588700,2397,1038,3.4242857142857144,1.4828571428571429,0.04529380798339844,6.470543997628349e-05,179,859,63,0.1724470134874759,0.7396694214876033,0.2796875,1.227142857142857,0.09,540,703,1.3018518518518518,0.40555555555555556,0.4049617548757151,172,866,70,0.16570327552986513,0.7107438016528925,0.26875,1.237142857142857,0.1,540,703,1.3018518518518518,0.40555555555555556,0.4187165801173544,156,882,86,0.15028901734104047,0.6446280991735537,0.24375,1.26,0.12285714285714286,540,703,1.3018518518518518,0.40555555555555556,0.44119398621665284,0.04529380798339844,2359.0094764232635,0.05200004577636719
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,815,3.3485714285714288,1.1642857142857144,0.03298068046569824,4.711525780814035e-05,152,663,90,0.18650306748466258,0.628099173553719,0.2876064333017975,0.9471428571428572,0.12857142857142856,540,566,1.048148148148148,0.42777777777777776,0.4123985412622759,148,667,94,0.18159509202453988,0.6115702479338843,0.2800378429517502,0.9528571428571428,0.13428571428571429,540,566,1.048148148148148,0.42777777777777776,0.42444540524797236,133,682,109,0.16319018404907976,0.5495867768595041,0.2516556291390728,0.9742857142857143,0.15571428571428572,540,566,1.048148148148148,0.42777777777777776,0.4446678086735474,0.03298068046569824,1038.9973917007446,0.040730953216552734
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,815,3.3485714285714288,1.1642857142857144,0.04062700271606445,5.8038575308663504e-05,152,663,90,0.18650306748466258,0.628099173553719,0.2876064333017975,0.9471428571428572,0.12857142857142856,540,566,1.048148148148148,0.42777777777777776,0.3239822165965972,139,676,103,0.1705521472392638,0.5743801652892562,0.26300851466414377,0.9657142857142857,0.14714285714285713,540,566,1.048148148148148,0.42777777777777776,0.34359441920197886,92,723,150,0.11288343558282209,0.38016528925619836,0.174077578051088,1.032857142857143,0.21428571428571427,540,566,1.048148148148148,0.42777777777777776,0.38738113740787306,0.04062700271606445,1039.005038022995,0.045047760009765625
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,971,3.3485714285714288,1.3871428571428572,0.04104495048522949,5.8635643550327845e-05,163,808,79,0.1678681771369722,0.6735537190082644,0.26875515251442705,1.1542857142857144,0.11285714285714285,540,667,1.2351851851851852,0.42777777777777776,0.42064955243724844,160,811,82,0.164778578784758,0.6611570247933884,0.2638087386644683,1.1585714285714286,0.11714285714285715,540,667,1.2351851851851852,0.42777777777777776,0.4303229109072008,145,826,97,0.14933058702368693,0.5991735537190083,0.23907666941467437,1.18,0.13857142857142857,540,667,1.2351851851851852,0.42777777777777776,0.4501084939125615,0.04104495048522949,1039.0054559707642,0.045859336853027344
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,971,3.3485714285714288,1.3871428571428572,0.037422895431518555,5.346127918788365e-05,163,808,79,0.1678681771369722,0.6735537190082644,0.26875515251442705,1.1542857142857144,0.11285714285714285,540,667,1.2351851851851852,0.42777777777777776,0.3257508546995231,151,820,91,0.15550978372811536,0.6239669421487604,0.2489694971145919,1.1714285714285715,0.13,540,667,1.2351851851851852,0.42777777777777776,0.34306603186781404,100,871,142,0.10298661174047374,0.4132231404958678,0.16488046166529266,1.2442857142857142,0.20285714285714285,540,667,1.2351851851851852,0.42777777777777776,0.38649072029230735,0.037422895431518555,1039.0018339157104,0.0379025936126709
phase2_postprocess_sweep,dataset1_varroa,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,decision_function_score_threshold,1.0,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,1038.964411020279,700,403200,2344,972,3.3485714285714288,1.3885714285714286,0.03987884521484375,5.6969778878348214e-05,163,809,79,0.16769547325102882,0.6735537190082644,0.2685337726523888,1.1557142857142857,0.11285714285714285,540,668,1.237037037037037,0.42777777777777776,0.42064955243724844,160,812,82,0.1646090534979424,0.6611570247933884,0.26359143327841844,1.16,0.11714285714285715,540,668,1.237037037037037,0.42777777777777776,0.4303229109072008,145,827,97,0.14917695473251028,0.5991735537190083,0.2388797364085667,1.1814285714285715,0.13857142857142857,540,668,1.237037037037037,0.42777777777777776,0.4501084939125615,0.03987884521484375,1039.0042898654938,0.041730642318725586
