phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,773,4.191428571428571,1.1042857142857143,0.022997379302978516,3.285339900425502e-05,292,481,213,0.3777490297542044,0.5782178217821782,0.4569640062597809,0.6871428571428572,0.30428571428571427,242,70,0.2892561983471074,0.8388429752066116,0.3516989733232856,265,508,240,0.3428201811125485,0.5247524752475248,0.41471048513302033,0.7257142857142858,0.34285714285714286,242,70,0.2892561983471074,0.8388429752066116,0.3810446805788417,188,585,317,0.24320827943078913,0.3722772277227723,0.29420970266040686,0.8357142857142857,0.45285714285714285,242,70,0.2892561983471074,0.8388429752066116,0.4362909281415091,0.022997379302978516,49.93705916404724,0.030192136764526367
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,49.91406178474426,700,69300,2934,773,4.191428571428571,1.1042857142857143,0.023836374282836914,3.405196326119559e-05,299,474,206,0.3868046571798189,0.592079207920792,0.4679186228482003,0.6771428571428572,0.29428571428571426,242,70,0.2892561983471074,0.8388429752066116,0.26878175782257174,236,537,269,0.3053040103492885,0.46732673267326735,0.36932707355242567,0.7671428571428571,0.3842857142857143,242,70,0.2892561983471074,0.8388429752066116,0.30701574201446513,108,665,397,0.13971539456662355,0.21386138613861386,0.16901408450704225,0.95,0.5671428571428572,242,70,0.2892561983471074,0.8388429752066116,0.3835619855182924,0.023836374282836914,49.9378981590271,0.030480146408081055
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,641,4.1085714285714285,0.9157142857142857,0.018972396850585938,2.7103424072265627e-05,279,362,226,0.43525741029641185,0.5524752475247525,0.4869109947643979,0.5171428571428571,0.32285714285714284,242,67,0.2768595041322314,0.8140495867768595,0.3588251046342993,251,390,254,0.3915756630265211,0.497029702970297,0.4380453752181501,0.5571428571428572,0.3628571428571429,242,67,0.2768595041322314,0.8140495867768595,0.3882168154754439,183,458,322,0.28549141965678626,0.36237623762376237,0.3193717277486911,0.6542857142857142,0.46,242,67,0.2768595041322314,0.8140495867768595,0.4376076947102297,0.018972396850585938,66.84373426437378,0.029778480529785156
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,641,4.1085714285714285,0.9157142857142857,0.023463726043701172,3.3519608633858816e-05,289,352,216,0.45085803432137284,0.5722772277227722,0.5043630017452008,0.5028571428571429,0.30857142857142855,242,67,0.2768595041322314,0.8140495867768595,0.2739180169940487,224,417,281,0.3494539781591264,0.44356435643564357,0.3909249563699826,0.5957142857142858,0.4014285714285714,242,67,0.2768595041322314,0.8140495867768595,0.31316473687089974,105,536,400,0.16380655226209048,0.2079207920792079,0.18324607329842932,0.7657142857142857,0.5714285714285714,242,67,0.2768595041322314,0.8140495867768595,0.38837880637457173,0.023463726043701172,66.8482255935669,0.03347325325012207
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,755,4.1085714285714285,1.0785714285714285,0.027630329132080078,3.9471898760114396e-05,288,467,217,0.38145695364238413,0.5702970297029702,0.45714285714285713,0.6671428571428571,0.31,242,75,0.30991735537190085,0.8140495867768595,0.35508093744503416,259,496,246,0.343046357615894,0.5128712871287129,0.41111111111111115,0.7085714285714285,0.3514285714285714,242,75,0.30991735537190085,0.8140495867768595,0.38781160038425827,192,563,313,0.2543046357615894,0.3801980198019802,0.3047619047619048,0.8042857142857143,0.4471428571428571,242,75,0.30991735537190085,0.8140495867768595,0.4386555823986635,0.027630329132080078,66.85239219665527,0.032946109771728516
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,755,4.1085714285714285,1.0785714285714285,0.026312589645385742,3.7589413779122486e-05,299,456,206,0.39602649006622515,0.592079207920792,0.4746031746031746,0.6514285714285715,0.29428571428571426,242,75,0.30991735537190085,0.8140495867768595,0.27229781266458397,235,520,270,0.31125827814569534,0.46534653465346537,0.37301587301587297,0.7428571428571429,0.38571428571428573,242,75,0.30991735537190085,0.8140495867768595,0.3117813713055226,108,647,397,0.14304635761589404,0.21386138613861386,0.17142857142857143,0.9242857142857143,0.5671428571428572,242,75,0.30991735537190085,0.8140495867768595,0.3895103909637348,0.026312589645385742,66.85107445716858,0.03113722801208496
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,806,4.1085714285714285,1.1514285714285715,0.02355337142944336,3.364767347063337e-05,296,510,209,0.36724565756823824,0.5861386138613861,0.4515636918382914,0.7285714285714285,0.2985714285714286,242,75,0.30991735537190085,0.8140495867768595,0.35208524140561764,265,541,240,0.32878411910669975,0.5247524752475248,0.40427154843630814,0.7728571428571429,0.34285714285714286,242,75,0.30991735537190085,0.8140495867768595,0.38687250432784825,198,608,307,0.2456575682382134,0.3920792079207921,0.3020594965675057,0.8685714285714285,0.43857142857142856,242,75,0.30991735537190085,0.8140495867768595,0.43781484563915185,0.02355337142944336,66.84831523895264,0.03332066535949707
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,score_threshold,0.8,4,0.3,1.25,weighted_center,OK,per_model_per_stride_in_memory,66.8247618675232,700,69300,2876,806,4.1085714285714285,1.1514285714285715,0.024779558181762695,3.539936883108956e-05,303,503,202,0.3759305210918114,0.6,0.46224256292906174,0.7185714285714285,0.2885714285714286,242,75,0.30991735537190085,0.8140495867768595,0.2724638778091661,240,566,265,0.2977667493796526,0.4752475247524752,0.36613272311212813,0.8085714285714286,0.37857142857142856,242,75,0.30991735537190085,0.8140495867768595,0.31113612413153646,111,695,394,0.13771712158808933,0.2198019801980198,0.16933638443935925,0.9928571428571429,0.5628571428571428,242,75,0.30991735537190085,0.8140495867768595,0.3868860322842183,0.024779558181762695,66.84954142570496,0.03185868263244629
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,262,1.4914285714285713,0.3742857142857143,0.013965606689453125,1.995086669921875e-05,157,105,348,0.5992366412213741,0.3108910891089109,0.40938722294654495,0.15,0.49714285714285716,242,18,0.0743801652892562,0.9421487603305785,0.36775049770251494,142,120,363,0.5419847328244275,0.2811881188118812,0.37027379400260757,0.17142857142857143,0.5185714285714286,242,18,0.0743801652892562,0.9421487603305785,0.3944011600776758,103,159,402,0.3931297709923664,0.20396039603960395,0.2685788787483703,0.22714285714285715,0.5742857142857143,242,18,0.0743801652892562,0.9421487603305785,0.4494628349090747,0.013965606689453125,50.532127141952515,0.016249895095825195
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,262,1.4914285714285713,0.3742857142857143,0.013175487518310547,1.8822125026157925e-05,160,102,345,0.6106870229007634,0.31683168316831684,0.41720990873533254,0.1457142857142857,0.4928571428571429,242,18,0.0743801652892562,0.9421487603305785,0.281251095984441,129,133,376,0.49236641221374045,0.25544554455445545,0.3363754889178618,0.19,0.5371428571428571,242,18,0.0743801652892562,0.9421487603305785,0.3145174333672089,59,203,446,0.22519083969465647,0.11683168316831684,0.15384615384615385,0.29,0.6371428571428571,242,18,0.0743801652892562,0.9421487603305785,0.3922271846293931,0.013175487518310547,50.53133702278137,0.016959428787231445
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,294,1.4914285714285713,0.42,0.01052093505859375,1.50299072265625e-05,163,131,342,0.5544217687074829,0.3227722772277228,0.4080100125156446,0.18714285714285714,0.48857142857142855,242,18,0.0743801652892562,0.9421487603305785,0.36437376190341403,149,145,356,0.5068027210884354,0.29504950495049503,0.37296620775969963,0.20714285714285716,0.5085714285714286,242,18,0.0743801652892562,0.9421487603305785,0.3930270034373997,110,184,395,0.3741496598639456,0.21782178217821782,0.27534418022528157,0.26285714285714284,0.5642857142857143,242,18,0.0743801652892562,0.9421487603305785,0.44528668514086417,0.01052093505859375,50.528682470321655,0.013917922973632812
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.25,1.25,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,294,1.4914285714285713,0.42,0.010604381561279297,1.5149116516113281e-05,168,126,337,0.5714285714285714,0.3326732673267327,0.42052565707133915,0.18,0.48142857142857143,242,18,0.0743801652892562,0.9421487603305785,0.27863111353918224,135,159,370,0.45918367346938777,0.26732673267326734,0.33792240300375476,0.22714285714285715,0.5285714285714286,242,18,0.0743801652892562,0.9421487603305785,0.3129704867314839,63,231,442,0.21428571428571427,0.12475247524752475,0.15769712140175218,0.33,0.6314285714285715,242,18,0.0743801652892562,0.9421487603305785,0.39036493769451125,0.010604381561279297,50.52876591682434,0.010604381561279297
phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,score_threshold,0.7,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.51816153526306,700,69300,1044,306,1.4914285714285713,0.43714285714285717,0.013487577438354492,1.9267967769077844e-05,169,137,336,0.5522875816993464,0.3346534653465347,0.4167694204685573,0.1957142857142857,0.48,242,18,0.0743801652892562,0.9421487603305785,0.3590658907481784,154,152,351,0.5032679738562091,0.30495049504950494,0.3797780517879161,0.21714285714285714,0.5014285714285714,242,18,0.0743801652892562,0.9421487603305785,0.38960917189397637,110,196,395,0.35947712418300654,0.21782178217821782,0.27127003699136865,0.28,0.5642857142857143,242,18,0.0743801652892562,0.9421487603305785,0.44566802322854776,0.013487577438354492,50.531649112701416,0.017855405807495117
