valid_rank,review_list_type,review_rank,dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn,selected_by_user,selected_for_stage06,selection_reason
16,overall_top20_by_valid_f1,16,dataset1_varroa,d1_linsvm_056,centered112_balanced,112,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,0.9161490683229814,0.8884057971014493,0.9518633540372671,0.9190404797601199,0.8804347826086957,0.9161490683229814,613,77,567,31,False,False,
17,overall_top20_by_valid_f1,17,dataset1_varroa,d1_linsvm_002,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_002__centered80_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv.parquet,0.9107142857142857,0.8668515950069348,0.9704968944099379,0.9157509157509157,0.8509316770186336,0.9107142857142858,625,96,548,19,False,False,
18,overall_top20_by_valid_f1,18,dataset1_varroa,d1_linsvm_057,centered112_balanced,112,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,0.9107142857142857,0.8794835007173601,0.9518633540372671,0.9142431021625652,0.8695652173913043,0.9107142857142857,613,84,560,31,False,False,
19,overall_top20_by_valid_f1,19,dataset1_varroa,d1_linsvm_059,centered112_balanced,112,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,0.9037267080745341,0.8571428571428571,0.968944099378882,0.9096209912536443,0.8385093167701864,0.9037267080745341,624,104,540,20,False,False,
20,overall_top20_by_valid_f1,20,dataset1_varroa,d1_linsvm_034,centered96_balanced,96,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,0.9021739130434783,0.8627450980392157,0.9565217391304348,0.9072164948453608,0.8478260869565217,0.9021739130434783,616,98,546,28,False,False,
1,balanced_top10_by_valid_f1,1,dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.9417701863354038,0.905848787446505,0.9860248447204969,0.9442379182156134,0.8975155279503105,0.9417701863354038,635,66,578,9,False,False,
2,balanced_top10_by_valid_f1,2,dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,0.9409937888198758,0.9104046242774566,0.9782608695652174,0.9431137724550899,0.9037267080745341,0.9409937888198758,630,62,582,14,False,False,
3,balanced_top10_by_valid_f1,3,dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0.9402173913043478,0.91027496382055,0.9767080745341615,0.9423220973782771,0.9037267080745341,0.9402173913043479,629,62,582,15,False,False,
4,balanced_top10_by_valid_f1,4,dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0.937111801242236,0.9004267425320057,0.9829192546583851,0.9398663697104677,0.8913043478260869,0.937111801242236,633,70,574,11,False,False,
5,balanced_top10_by_valid_f1,5,dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,0.9347826086956522,0.8932584269662921,0.9875776397515528,0.9380530973451328,0.8819875776397516,0.9347826086956521,636,76,568,8,False,False,
6,balanced_top10_by_valid_f1,6,dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,0.9355590062111802,0.9071117561683599,0.9704968944099379,0.9377344336084021,0.9006211180124224,0.9355590062111802,625,64,580,19,False,False,
7,balanced_top10_by_valid_f1,7,dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,0.9340062111801242,0.8953323903818954,0.9829192546583851,0.9370836417468542,0.8850931677018633,0.9340062111801242,633,74,570,11,False,False,
8,balanced_top10_by_valid_f1,8,dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0.9324534161490683,0.8906030855539971,0.9860248447204969,0.9358879882092852,0.8788819875776398,0.9324534161490683,635,78,566,9,False,False,
9,balanced_top10_by_valid_f1,9,dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0.9332298136645962,0.903179190751445,0.9704968944099379,0.9356287425149701,0.8959627329192547,0.9332298136645962,625,67,577,19,False,False,
10,balanced_top10_by_valid_f1,10,dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.9262422360248447,0.8817802503477051,0.984472049689441,0.9303008070432869,0.8680124223602484,0.9262422360248448,634,85,559,10,False,False,
22,neg4x_top10_by_valid_f1,1,dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0.9549689440993789,0.8367071524966262,0.9627329192546584,0.8953068592057761,0.953027950310559,0.9578804347826086,620,121,2455,24,False,False,
23,neg4x_top10_by_valid_f1,2,dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,0.9537267080745342,0.835820895522388,0.9565217391304348,0.8921071687183201,0.953027950310559,0.9547748447204969,616,121,2455,28,False,False,
24,neg4x_top10_by_valid_f1,3,dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0.953416149068323,0.8337837837837838,0.9580745341614907,0.8916184971098265,0.952251552795031,0.9551630434782609,617,123,2453,27,False,False,
25,neg4x_top10_by_valid_f1,4,dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,0.9527950310559006,0.8297587131367292,0.9611801242236024,0.8906474820143885,0.9506987577639752,0.9559394409937888,619,127,2449,25,False,False,
30,neg4x_top10_by_valid_f1,5,dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0.9496894409937888,0.8204787234042553,0.9580745341614907,0.8839541547277937,0.9475931677018633,0.9528338509316769,617,135,2441,27,False,False,
31,neg4x_top10_by_valid_f1,6,dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,0.9496894409937888,0.8247978436657682,0.9503105590062112,0.8831168831168831,0.9495341614906833,0.9499223602484472,612,130,2446,32,False,False,
32,neg4x_top10_by_valid_f1,7,dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,0.9475155279503106,0.8213802435723951,0.9425465838509317,0.8778018799710774,0.9487577639751553,0.9456521739130435,607,132,2444,37,False,False,
33,neg4x_top10_by_valid_f1,8,dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,0.9478260869565217,0.826027397260274,0.9363354037267081,0.8777292576419214,0.9506987577639752,0.9435170807453417,603,127,2449,41,False,False,
35,neg4x_top10_by_valid_f1,9,dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,0.9450310559006211,0.8134228187919463,0.9409937888198758,0.8725701943844493,0.9460403726708074,0.9435170807453417,606,139,2437,38,False,False,
37,neg4x_top10_by_valid_f1,10,dataset1_varroa,d1_linsvm_076,centered112_neg4x,112,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,401,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,0.9440993788819876,0.8152173913043478,0.9316770186335404,0.8695652173913043,0.9472049689440993,0.9394409937888198,600,136,2440,44,False,False,
