dataset_name,model_id,patch_set,feature_set,model_file_path,model_exists,feature_file_path,feature_exists
dataset1_varroa,d1_linsvm_011,centered80_balanced,hog16_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_012,centered80_balanced,hog16_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_013,centered80_balanced,hog16_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_013__centered80_balanced__hog16_pca_only.joblib,True,data/features/dataset1_varroa/centered80_balanced__hog16_pca_only.parquet,True
dataset1_varroa,d1_linsvm_014,centered80_neg4x,hog8_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_014__centered80_neg4x__hog8_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_015,centered80_neg4x,hog8_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_015__centered80_neg4x__hog8_hsv.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv.parquet,True
dataset1_varroa,d1_linsvm_016,centered80_neg4x,hog8_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_016__centered80_neg4x__hog8_only.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog8_only.parquet,True
dataset1_varroa,d1_linsvm_017,centered80_neg4x,hog16_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_018,centered80_neg4x,hog16_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,True
dataset1_varroa,d1_linsvm_019,centered80_neg4x,hog16_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_019__centered80_neg4x__hog16_only.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog16_only.parquet,True
dataset1_varroa,d1_linsvm_020,centered80_neg4x,hsv_lbp_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_020__centered80_neg4x__hsv_lbp_only.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hsv_lbp_only.parquet,True
dataset1_varroa,d1_linsvm_021,centered80_neg4x,hog8_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_022,centered80_neg4x,hog8_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_023,centered80_neg4x,hog8_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_023__centered80_neg4x__hog8_pca_only.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_only.parquet,True
dataset1_varroa,d1_linsvm_024,centered80_neg4x,hog16_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_025,centered80_neg4x,hog16_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_026,centered80_neg4x,hog16_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_026__centered80_neg4x__hog16_pca_only.joblib,True,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_only.parquet,True
dataset1_varroa,d1_linsvm_027,centered96_balanced,hog8_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_027__centered96_balanced__hog8_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog8_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_028,centered96_balanced,hog8_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_028__centered96_balanced__hog8_hsv.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog8_hsv.parquet,True
dataset1_varroa,d1_linsvm_029,centered96_balanced,hog8_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_029__centered96_balanced__hog8_only.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog8_only.parquet,True
dataset1_varroa,d1_linsvm_030,centered96_balanced,hog16_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_031,centered96_balanced,hog16_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,True
dataset1_varroa,d1_linsvm_032,centered96_balanced,hog16_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_032__centered96_balanced__hog16_only.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog16_only.parquet,True
dataset1_varroa,d1_linsvm_033,centered96_balanced,hsv_lbp_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_033__centered96_balanced__hsv_lbp_only.joblib,True,data/features/dataset1_varroa/centered96_balanced__hsv_lbp_only.parquet,True
dataset1_varroa,d1_linsvm_034,centered96_balanced,hog8_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_035,centered96_balanced,hog8_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_035__centered96_balanced__hog8_pca_hsv.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_036,centered96_balanced,hog8_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_036__centered96_balanced__hog8_pca_only.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog8_pca_only.parquet,True
dataset1_varroa,d1_linsvm_037,centered96_balanced,hog16_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_038,centered96_balanced,hog16_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_039,centered96_balanced,hog16_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_039__centered96_balanced__hog16_pca_only.joblib,True,data/features/dataset1_varroa/centered96_balanced__hog16_pca_only.parquet,True
dataset1_varroa,d1_linsvm_040,centered96_neg4x,hog8_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_040__centered96_neg4x__hog8_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_041,centered96_neg4x,hog8_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_041__centered96_neg4x__hog8_hsv.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv.parquet,True
dataset1_varroa,d1_linsvm_042,centered96_neg4x,hog8_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_042__centered96_neg4x__hog8_only.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog8_only.parquet,True
dataset1_varroa,d1_linsvm_043,centered96_neg4x,hog16_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_044,centered96_neg4x,hog16_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,True
dataset1_varroa,d1_linsvm_045,centered96_neg4x,hog16_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_045__centered96_neg4x__hog16_only.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog16_only.parquet,True
dataset1_varroa,d1_linsvm_046,centered96_neg4x,hsv_lbp_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_046__centered96_neg4x__hsv_lbp_only.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hsv_lbp_only.parquet,True
dataset1_varroa,d1_linsvm_047,centered96_neg4x,hog8_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_047__centered96_neg4x__hog8_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_048,centered96_neg4x,hog8_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_048__centered96_neg4x__hog8_pca_hsv.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_049,centered96_neg4x,hog8_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_049__centered96_neg4x__hog8_pca_only.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_only.parquet,True
dataset1_varroa,d1_linsvm_050,centered96_neg4x,hog16_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_051,centered96_neg4x,hog16_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_051__centered96_neg4x__hog16_pca_hsv.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_052,centered96_neg4x,hog16_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_052__centered96_neg4x__hog16_pca_only.joblib,True,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_only.parquet,True
dataset1_varroa,d1_linsvm_053,centered112_balanced,hog8_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_053__centered112_balanced__hog8_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog8_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_054,centered112_balanced,hog8_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_054__centered112_balanced__hog8_hsv.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog8_hsv.parquet,True
dataset1_varroa,d1_linsvm_055,centered112_balanced,hog8_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_055__centered112_balanced__hog8_only.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog8_only.parquet,True
dataset1_varroa,d1_linsvm_056,centered112_balanced,hog16_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_057,centered112_balanced,hog16_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,True
dataset1_varroa,d1_linsvm_058,centered112_balanced,hog16_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_058__centered112_balanced__hog16_only.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog16_only.parquet,True
dataset1_varroa,d1_linsvm_059,centered112_balanced,hsv_lbp_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,True,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,True
dataset1_varroa,d1_linsvm_060,centered112_balanced,hog8_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_060__centered112_balanced__hog8_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_061,centered112_balanced,hog8_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_061__centered112_balanced__hog8_pca_hsv.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_062,centered112_balanced,hog8_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_062__centered112_balanced__hog8_pca_only.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog8_pca_only.parquet,True
dataset1_varroa,d1_linsvm_063,centered112_balanced,hog16_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_063__centered112_balanced__hog16_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_064,centered112_balanced,hog16_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_064__centered112_balanced__hog16_pca_hsv.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog16_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_065,centered112_balanced,hog16_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_065__centered112_balanced__hog16_pca_only.joblib,True,data/features/dataset1_varroa/centered112_balanced__hog16_pca_only.parquet,True
dataset1_varroa,d1_linsvm_066,centered112_neg4x,hog8_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_066__centered112_neg4x__hog8_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_067,centered112_neg4x,hog8_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_067__centered112_neg4x__hog8_hsv.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog8_hsv.parquet,True
dataset1_varroa,d1_linsvm_068,centered112_neg4x,hog8_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_068__centered112_neg4x__hog8_only.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog8_only.parquet,True
dataset1_varroa,d1_linsvm_069,centered112_neg4x,hog16_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_069__centered112_neg4x__hog16_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_070,centered112_neg4x,hog16_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_070__centered112_neg4x__hog16_hsv.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog16_hsv.parquet,True
dataset1_varroa,d1_linsvm_071,centered112_neg4x,hog16_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_071__centered112_neg4x__hog16_only.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog16_only.parquet,True
dataset1_varroa,d1_linsvm_072,centered112_neg4x,hsv_lbp_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_072__centered112_neg4x__hsv_lbp_only.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hsv_lbp_only.parquet,True
dataset1_varroa,d1_linsvm_073,centered112_neg4x,hog8_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_073__centered112_neg4x__hog8_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_074,centered112_neg4x,hog8_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_074__centered112_neg4x__hog8_pca_hsv.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_075,centered112_neg4x,hog8_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_075__centered112_neg4x__hog8_pca_only.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog8_pca_only.parquet,True
dataset1_varroa,d1_linsvm_076,centered112_neg4x,hog16_pca_hsv_lbp,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_076__centered112_neg4x__hog16_pca_hsv_lbp.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv_lbp.parquet,True
dataset1_varroa,d1_linsvm_077,centered112_neg4x,hog16_pca_hsv,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_077__centered112_neg4x__hog16_pca_hsv.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_hsv.parquet,True
dataset1_varroa,d1_linsvm_078,centered112_neg4x,hog16_pca_only,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_078__centered112_neg4x__hog16_pca_only.joblib,True,data/features/dataset1_varroa/centered112_neg4x__hog16_pca_only.parquet,True
