dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,0.9537267080745342,0.835820895522388,0.9565217391304348,0.8921071687183201,0.953027950310559,0.9547748447204969,616,121,2455,28
dataset1_varroa,d1_linsvm_026,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,181,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_026__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_only.parquet,0.877639751552795,0.7413127413127413,0.5962732919254659,0.6609294320137694,0.9479813664596274,0.7721273291925466,384,134,2442,260
dataset1_varroa,d1_linsvm_027,centered96_balanced,96,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_027__centered96_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv_lbp.parquet,0.8850931677018633,0.8512747875354107,0.9332298136645962,0.8903703703703704,0.8369565217391305,0.8850931677018634,601,105,539,43
dataset1_varroa,d1_linsvm_028,centered96_balanced,96,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_028__centered96_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv.parquet,0.8827639751552795,0.8516405135520685,0.9270186335403726,0.8877323420074349,0.8385093167701864,0.8827639751552795,597,104,540,47
dataset1_varroa,d1_linsvm_029,centered96_balanced,96,balanced,hog8_only,hog_only,valid,1288,644,644,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_029__centered96_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_only.parquet,0.8105590062111802,0.8012048192771084,0.8260869565217391,0.8134556574923547,0.7950310559006211,0.81055900621118,532,132,512,112
dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0.9332298136645962,0.903179190751445,0.9704968944099379,0.9356287425149701,0.8959627329192547,0.9332298136645962,625,67,577,19
dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,0.9355590062111802,0.9071117561683599,0.9704968944099379,0.9377344336084021,0.9006211180124224,0.9355590062111802,625,64,580,19
dataset1_varroa,d1_linsvm_032,centered96_balanced,96,balanced,hog16_only,hog_only,valid,1288,644,644,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_032__centered96_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_only.parquet,0.8532608695652174,0.8431372549019608,0.8680124223602484,0.8553940321346595,0.8385093167701864,0.8532608695652174,559,104,540,85
dataset1_varroa,d1_linsvm_033,centered96_balanced,96,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_033__centered96_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_balanced__hsv_lbp_only.parquet,0.9153726708074534,0.8751753155680224,0.968944099378882,0.9196757553426677,0.8618012422360248,0.9153726708074534,624,89,555,20
dataset1_varroa,d1_linsvm_034,centered96_balanced,96,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,0.9021739130434783,0.8627450980392157,0.9565217391304348,0.9072164948453608,0.8478260869565217,0.9021739130434783,616,98,546,28
dataset1_varroa,d1_linsvm_035,centered96_balanced,96,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1074,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_035__centered96_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv.parquet,0.8990683229813664,0.8579387186629527,0.9565217391304348,0.9045521292217328,0.8416149068322981,0.8990683229813665,616,102,542,28
dataset1_varroa,d1_linsvm_036,centered96_balanced,96,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1042,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_036__centered96_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_only.parquet,0.8369565217391305,0.8277945619335347,0.8509316770186336,0.8392036753445635,0.8229813664596274,0.8369565217391305,548,114,530,96
dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0.9402173913043478,0.91027496382055,0.9767080745341615,0.9423220973782771,0.9037267080745341,0.9402173913043479,629,62,582,15
dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,0.9409937888198758,0.9104046242774566,0.9782608695652174,0.9431137724550899,0.9037267080745341,0.9409937888198758,630,62,582,14
dataset1_varroa,d1_linsvm_039,centered96_balanced,96,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,255,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_039__centered96_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_only.parquet,0.8625776397515528,0.8511278195488722,0.8788819875776398,0.8647822765469825,0.8462732919254659,0.8625776397515528,566,99,545,78
dataset1_varroa,d1_linsvm_040,centered96_neg4x,96,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_040__centered96_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv_lbp.parquet,0.9177018633540373,0.7389659520807061,0.9099378881987578,0.8155880306193458,0.9196428571428571,0.9147903726708074,586,207,2369,58
dataset1_varroa,d1_linsvm_041,centered96_neg4x,96,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_041__centered96_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv.parquet,0.9152173913043479,0.7321652065081352,0.9083850931677019,0.8108108108108109,0.9169254658385093,0.9126552795031055,585,214,2362,59
dataset1_varroa,d1_linsvm_042,centered96_neg4x,96,neg4x,hog8_only,hog_only,valid,3220,644,2576,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_042__centered96_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_only.parquet,0.8468944099378882,0.6083213773314203,0.6583850931677019,0.6323639075316928,0.8940217391304348,0.7762034161490683,424,273,2303,220
dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,0.9475155279503106,0.8213802435723951,0.9425465838509317,0.8778018799710774,0.9487577639751553,0.9456521739130435,607,132,2444,37
dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,0.9450310559006211,0.8134228187919463,0.9409937888198758,0.8725701943844493,0.9460403726708074,0.9435170807453417,606,139,2437,38
dataset1_varroa,d1_linsvm_045,centered96_neg4x,96,neg4x,hog16_only,hog_only,valid,3220,644,2576,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_045__centered96_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_only.parquet,0.9021739130434783,0.7811965811965812,0.7096273291925466,0.7436940602115542,0.9503105590062112,0.8299689440993789,457,128,2448,187
dataset1_varroa,d1_linsvm_046,centered96_neg4x,96,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_046__centered96_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hsv_lbp_only.parquet,0.9270186335403726,0.7611749680715197,0.9254658385093167,0.8353188507358094,0.9274068322981367,0.9264363354037267,596,187,2389,48
dataset1_varroa,d1_linsvm_047,centered96_neg4x,96,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,1147,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_047__centered96_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv_lbp.parquet,0.9341614906832298,0.7790697674418605,0.9363354037267081,0.8504936530324401,0.9336180124223602,0.9349767080745341,603,171,2405,41
dataset1_varroa,d1_linsvm_048,centered96_neg4x,96,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,1137,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_048__centered96_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_hsv.parquet,0.9319875776397516,0.7756160830090791,0.9285714285714286,0.8452296819787986,0.9328416149068323,0.9307065217391304,598,173,2403,46
dataset1_varroa,d1_linsvm_049,centered96_neg4x,96,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,1105,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_049__centered96_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_pca_only.parquet,0.8838509316770187,0.7205882352941176,0.6847826086956522,0.7022292993630573,0.9336180124223602,0.8092003105590062,441,171,2405,203
dataset1_varroa,d1_linsvm_050,centered96_neg4x,96,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,305,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_050__centered96_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv_lbp.parquet,0.9478260869565217,0.826027397260274,0.9363354037267081,0.8777292576419214,0.9506987577639752,0.9435170807453417,603,127,2449,41
dataset1_varroa,d1_linsvm_051,centered96_neg4x,96,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,295,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_051__centered96_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_hsv.parquet,0.9431677018633541,0.8119079837618404,0.9316770186335404,0.8676789587852495,0.9460403726708074,0.9388586956521738,600,139,2437,44
dataset1_varroa,d1_linsvm_052,centered96_neg4x,96,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,263,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_052__centered96_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_pca_only.parquet,0.8996894409937888,0.7871198568872988,0.6832298136645962,0.7315045719035744,0.9538043478260869,0.8185170807453416,440,119,2457,204
dataset1_varroa,d1_linsvm_053,centered112_balanced,112,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,6126,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_053__centered112_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv_lbp.parquet,0.8695652173913043,0.8520710059171598,0.8944099378881988,0.8727272727272727,0.84472049689441,0.8695652173913044,576,100,544,68
dataset1_varroa,d1_linsvm_054,centered112_balanced,112,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,6116,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_054__centered112_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_hsv.parquet,0.8680124223602484,0.8495575221238938,0.8944099378881988,0.8714069591527988,0.8416149068322981,0.8680124223602484,576,102,542,68
dataset1_varroa,d1_linsvm_055,centered112_balanced,112,balanced,hog8_only,hog_only,valid,1288,644,644,6084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_055__centered112_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_only.parquet,0.7950310559006211,0.7887537993920972,0.8059006211180124,0.7972350230414746,0.7841614906832298,0.7950310559006211,519,139,505,125
dataset1_varroa,d1_linsvm_056,centered112_balanced,112,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,1338,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_056__centered112_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv_lbp.parquet,0.9161490683229814,0.8884057971014493,0.9518633540372671,0.9190404797601199,0.8804347826086957,0.9161490683229814,613,77,567,31
dataset1_varroa,d1_linsvm_057,centered112_balanced,112,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,1328,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_057__centered112_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_hsv.parquet,0.9107142857142857,0.8794835007173601,0.9518633540372671,0.9142431021625652,0.8695652173913043,0.9107142857142857,613,84,560,31
dataset1_varroa,d1_linsvm_058,centered112_balanced,112,balanced,hog16_only,hog_only,valid,1288,644,644,1296,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_058__centered112_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog16_only.parquet,0.8493788819875776,0.8429878048780488,0.8586956521739131,0.8507692307692307,0.8400621118012422,0.8493788819875776,553,103,541,91
dataset1_varroa,d1_linsvm_059,centered112_balanced,112,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_059__centered112_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered112_balanced__hsv_lbp_only.parquet,0.9037267080745341,0.8571428571428571,0.968944099378882,0.9096209912536443,0.8385093167701864,0.9037267080745341,624,104,540,20
dataset1_varroa,d1_linsvm_060,centered112_balanced,112,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1417,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_060__centered112_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv_lbp.parquet,0.8812111801242236,0.8482269503546099,0.9285714285714286,0.8865826538176427,0.8338509316770186,0.8812111801242236,598,107,537,46
dataset1_varroa,d1_linsvm_061,centered112_balanced,112,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1407,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_061__centered112_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_hsv.parquet,0.8796583850931677,0.8458274398868458,0.9285714285714286,0.8852701702442635,0.8307453416149069,0.8796583850931677,598,109,535,46
dataset1_varroa,d1_linsvm_062,centered112_balanced,112,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1375,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_062__centered112_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered112_balanced__hog8_pca_only.parquet,0.8051242236024845,0.7937219730941704,0.8245341614906833,0.8088347296268088,0.7857142857142857,0.8051242236024845,531,138,506,113
