dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,positive_score_mean,negative_score_mean,score_separation_mean,positive_score_std,negative_score_std,positive_score_median,negative_score_median,score_separation_median,positive_score_q25,positive_score_q75,negative_score_q25,negative_score_q75,positive_score_min,positive_score_max,negative_score_min,negative_score_max
dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1.9471574050136282,-1.5222356791466536,3.4693930841602816,0.8422378433962358,1.3627131795900094,1.9806569782040784,-1.3662114783269241,3.3468684565310025,1.3718683440285904,2.5669857211489777,-2.3652425259980396,-0.5965383630444324,-1.079170346201939,4.269814639062807,-6.329974532362722,2.4076104719511715
dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,1.9004974680720412,-1.466428417528964,3.366925885601005,0.826434303094376,1.306383449228128,1.9687382783186034,-1.3230458552251487,3.291784133543752,1.3228254519716136,2.4904054139374847,-2.3558732734418344,-0.6305889863262392,-1.1685526131027104,4.179519246926595,-5.817060715850948,2.4232269677031053
dataset1_varroa,d1_linsvm_013,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,177,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_013__centered80_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_only.parquet,0.5935106859517278,-0.651365686927695,1.244876372879423,0.5801756337560346,0.81147047473587,0.627326244779028,-0.6449575378368317,1.2722837826158597,0.20553397303561577,0.9989868378263298,-1.199639037186522,-0.08807020298554508,-0.9956194431522029,2.7439562842340295,-6.878391119285293,1.3794272488508172
dataset1_varroa,d1_linsvm_014,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_014__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv_lbp.parquet,1.6834846389885714,-2.048031197479494,3.7315158364680654,1.0951132405662447,1.369600857717849,1.709088179313049,-2.0062970712154855,3.7153852505285343,0.9108455611246679,2.408467071428257,-2.855201425305369,-1.1328551687556287,-1.8566417156338964,4.521361615501026,-8.343902045060286,2.4192893618247617
dataset1_varroa,d1_linsvm_015,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_015__centered80_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv.parquet,1.6750578419135906,-2.0332984428391576,3.7083562847527483,1.0940339838472761,1.355224561669276,1.685630322813597,-2.006054292165659,3.691684614979256,0.8931770607437349,2.381010795995599,-2.8282308711336164,-1.1354873434298596,-1.8984099923466675,4.5244232630566295,-8.413280973007561,2.447869192877345
dataset1_varroa,d1_linsvm_016,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,3220,644,2576,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_016__centered80_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_only.parquet,0.24990185289493183,-1.5055658577658506,1.7554677106607826,0.8736876328982899,1.1251576917077841,0.29916790422910644,-1.463905587946095,1.7630734921752014,-0.38737844955555756,0.8477929126337069,-2.2217782765722163,-0.7537782223603371,-2.3463968880666273,3.2424898383255187,-6.448958694326983,1.5978402152711388
dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1.4225925213277397,-1.672080261337708,3.0946727826654477,0.7948054924477765,1.064776217581868,1.4504638902606728,-1.6285039442952627,3.0789678345559355,0.8884799968939779,1.973584960426659,-2.2790778253078723,-0.9933491875943322,-1.4431835326226314,3.6928321898378815,-7.626676245105278,1.4258765757308967
dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,1.411453361945193,-1.6441182632953177,3.0555716252405105,0.7914665756373456,1.0246529236201827,1.4558214305679256,-1.617226063362958,3.0730474939308836,0.888545900843491,1.9431756613986564,-2.2530201875088203,-0.9874125984877914,-1.471212133680146,3.4954838553895087,-7.353171136783306,1.4100614119521937
dataset1_varroa,d1_linsvm_019,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,3220,644,2576,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_019__centered80_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_only.parquet,0.1829031730526927,-1.200175431028475,1.3830786040811676,0.6213474385221669,0.8211984973566214,0.22263848007876608,-1.1758012574791743,1.3984397375579403,-0.23391370216048196,0.6531515773512385,-1.680137907009108,-0.6287629792882823,-1.751423241601409,1.9207870861458625,-7.575545443304875,1.4775972357496177
dataset1_varroa,d1_linsvm_020,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_020__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hsv_lbp_only.parquet,1.2327573138668513,-2.1722036339404585,3.40496094780731,0.7419568191111523,2.076606221915653,1.2751050899368404,-1.4445818037223328,2.719686893659173,0.7104782204532609,1.7635804768203016,-3.1330840839161285,-0.8835275674555986,-1.3469793703074546,3.3499641855236684,-19.852234819769848,2.2259251459011478
dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,1.5253511599693856,-1.8466858315881172,3.372036991557503,0.8921564032157565,1.2080180962646077,1.5825935882929838,-1.7636360610065565,3.3462296492995405,0.8594092536585253,2.140320178570561,-2.5466125651567255,-1.053981237289917,-1.6890223967246827,3.8246815260171356,-7.96868999465674,1.7160558773573422
dataset1_varroa,d1_linsvm_022,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,valid,3220,644,2576,801,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_022__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv.parquet,1.507925843847557,-1.791266650518673,3.29919249436623,0.8886894825806473,1.1449933199870037,1.5678852709875783,-1.7666155413106823,3.334500812298261,0.844867585027207,2.13213197461182,-2.466803416331907,-1.0437923879141702,-1.780128405398724,3.7477794973952347,-7.7592616138746875,1.7811909531009569
dataset1_varroa,d1_linsvm_023,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,valid,3220,644,2576,769,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_023__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_only.parquet,0.1680585767075266,-1.2602391295921667,1.4282977062996933,0.6427977361795949,0.8855478459083109,0.1536490185042514,-1.195906327411427,1.3495553459156784,-0.23299768629996245,0.6016762790665757,-1.805703769133209,-0.6588656869991057,-1.6639149031919933,2.126211959332325,-5.734437956099699,1.317214493983175
dataset1_varroa,d1_linsvm_024,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,223,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,1.33727822268271,-1.6135879597912368,2.9508661824739466,0.7331677912727758,1.0248756433239494,1.3651575444740907,-1.5555902021262058,2.9207477466002967,0.8688091315907082,1.8529789860737065,-2.1916798911229898,-0.9745809671581521,-1.3995730393315775,3.5812191594538456,-7.181116684427317,1.4591816450587438
dataset1_varroa,d1_linsvm_025,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,valid,3220,644,2576,213,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_025__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv.parquet,1.3219256083986681,-1.5791899968633625,2.9011156052620306,0.7294587557903458,0.9766303054002302,1.3600101043383248,-1.5436423456245256,2.90365244996285,0.8274519003270199,1.7999886938142344,-2.15226183676152,-0.9552110974233884,-1.46101950640217,3.4828283708388055,-6.913219820334448,1.4553740119497254
dataset1_varroa,d1_linsvm_026,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,valid,3220,644,2576,181,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_026__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_only.parquet,0.10767920917404812,-1.1602125045746345,1.2678917137486827,0.564211992281918,0.8019937823854778,0.1365704362627318,-1.1320529450591645,1.2686233813218963,-0.26963697291690053,0.5008325130857789,-1.6409382651286761,-0.6275416651863555,-1.4274711317628759,1.9950083647684587,-7.249371318485161,1.4928789559854805
dataset1_varroa,d1_linsvm_027,centered96_balanced,96,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_027__centered96_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv_lbp.parquet,2.5045080828659003,-2.0940548377307557,4.598562920596656,1.5829497011408402,2.1824283016324486,2.6297406357176465,-1.982414340611831,4.612154976329478,1.5171611772521034,3.584004280979083,-3.4713277769467767,-0.543557949429945,-2.1803246718275338,6.830290271387284,-10.155523265794212,3.3213810350235233
dataset1_varroa,d1_linsvm_028,centered96_balanced,96,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1288,644,644,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_028__centered96_balanced__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_hsv.parquet,2.5264853243261736,-2.0887844205206867,4.61526974484686,1.5887330493379437,2.148644520393581,2.6531361090271024,-1.98113539284242,4.634271501869522,1.5271037536786873,3.632667828492185,-3.537321328949403,-0.5573241982569579,-2.200716832627189,6.703835069872154,-9.940310178946318,3.347651712823211
dataset1_varroa,d1_linsvm_029,centered96_balanced,96,balanced,hog8_only,hog_only,valid,1288,644,644,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_029__centered96_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_only.parquet,1.5311357468226434,-1.8231818879611121,3.3543176347837553,1.6550363147109366,2.3360932222884436,1.5473851349887706,-1.5796094904199935,3.126994625408764,0.5016083471672311,2.625641406738372,-3.162222183200735,-0.30041472202207303,-3.8454754629502825,6.501973447681769,-9.651951972396166,4.261558306581958
dataset1_varroa,d1_linsvm_030,centered96_balanced,96,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1.8861684886107246,-1.8955638327619213,3.7817323213726457,0.9432585193217377,1.7442421609153824,1.9175160673091716,-1.6410423443313467,3.5585584116405182,1.3307020410473789,2.5250177917080423,-2.9077938886295844,-0.7488988389064659,-1.3813605819902222,4.64825851599398,-10.065591968529622,3.6155270868863907
dataset1_varroa,d1_linsvm_031,centered96_balanced,96,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_031__centered96_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv.parquet,1.8779632890163676,-1.7877940030784802,3.665757292094848,0.9360373841419648,1.5820538022097599,1.9316641201341351,-1.575801518158892,3.507465638293027,1.3262195984128482,2.4972641050231483,-2.8347847504239136,-0.7236123183774392,-1.4474378966687182,4.615265498523631,-7.319311577723855,3.307739740707566
dataset1_varroa,d1_linsvm_032,centered96_balanced,96,balanced,hog16_only,hog_only,valid,1288,644,644,900,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_032__centered96_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_only.parquet,0.8449563087563768,-1.003845337239675,1.8488016459960517,0.7123066702279846,1.0917409362857802,0.8348165001333654,-0.8946250228785861,1.7294415230119515,0.38590287645608407,1.3534726319556696,-1.5834061832550406,-0.2902364086119405,-1.3886525331374637,2.593737091268114,-8.669692866037579,1.4652938794971904
dataset1_varroa,d1_linsvm_033,centered96_balanced,96,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_033__centered96_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered96_balanced__hsv_lbp_only.parquet,1.4566590285715446,-1.514287338607045,2.9709463671785894,0.7881007507551009,1.7380728454148284,1.4634139884996067,-0.9908714640578125,2.454285452557419,0.8803820369523758,2.0335151116049865,-2.3927294486444355,-0.4214253090873901,-1.1912316194880959,3.7194963717988134,-8.735046964489772,4.303132312233447
dataset1_varroa,d1_linsvm_034,centered96_balanced,96,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,1084,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_034__centered96_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv_lbp.parquet,2.7800497236449666,-2.443860418497439,5.2239101421424055,1.6113051135611112,2.506256196951556,2.798396140445789,-2.216157725778588,5.014553866224377,1.7048767531896911,4.029063046392898,-3.934091116026768,-0.6951847063092091,-2.60205567944861,6.833986467558081,-13.29591335778984,4.054482224621399
dataset1_varroa,d1_linsvm_035,centered96_balanced,96,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,1074,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_035__centered96_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_hsv.parquet,2.6981427495131123,-2.278731153656366,4.976873903169478,1.542048531836816,2.258685132339932,2.750415772390057,-2.1897545446416267,4.940170317031684,1.6342919532251508,3.857800395723209,-3.7427771219211876,-0.6173834211533862,-2.672955596986191,6.619320308430192,-11.035559172431165,3.858637844439001
dataset1_varroa,d1_linsvm_036,centered96_balanced,96,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,1042,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_036__centered96_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog8_pca_only.parquet,0.9061473488673282,-1.1091694513124413,2.0153168001797694,0.8938750342825945,1.246825772123959,0.956731103565958,-1.0041036752880201,1.9608347788539782,0.30017311721080014,1.5041453543973282,-1.8532529038292198,-0.27142169718381876,-1.9564061128900627,3.5299357300298406,-5.799169460604222,2.117625979528635
dataset1_varroa,d1_linsvm_037,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,297,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1.7505151072082235,-1.712189241714992,3.462704348923215,0.8209600859564762,1.6002206345027437,1.7968504192125565,-1.4267468229114635,3.22359724212402,1.2290555903418117,2.3156929722313397,-2.688739194779196,-0.658605121377973,-1.194928354259568,4.110507724282892,-9.169297682121954,3.3920902941565676
dataset1_varroa,d1_linsvm_038,centered96_balanced,96,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,287,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_038__centered96_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv.parquet,1.715201255033849,-1.5947096550165747,3.309910910050424,0.7968117634496196,1.4208091444045605,1.7646310359543342,-1.3688017950073483,3.1334328309616826,1.1979099924111676,2.250902192065859,-2.5614859412159348,-0.6527697727461286,-1.2387148118673872,4.085680344842244,-6.312474305664389,3.0836273065697597
dataset1_varroa,d1_linsvm_039,centered96_balanced,96,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,255,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_039__centered96_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_only.parquet,0.7325134683099448,-0.8613531420713059,1.5938666103812507,0.5947372144187544,0.9206215276763582,0.7788092961698192,-0.8205196956722035,1.5993289918420226,0.33681514470986973,1.1418281003550594,-1.4134746352017238,-0.23280999201403116,-1.081559807232093,2.339664281229674,-7.434714726019993,1.5729886455505024
dataset1_varroa,d1_linsvm_040,centered96_neg4x,96,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,4398,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_040__centered96_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv_lbp.parquet,1.7224357917227537,-2.113872473657328,3.836308265380082,1.2522572003205799,1.5639903379225508,1.7514147135753864,-2.0886124476362453,3.8400271612116317,0.8777302711506364,2.585206243017687,-3.1170955235231608,-1.0863503367716412,-2.275545321829725,5.177568363839985,-9.021296123196096,2.637701973312966
dataset1_varroa,d1_linsvm_041,centered96_neg4x,96,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,4388,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_041__centered96_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_hsv.parquet,1.7190454259878751,-2.110799458525407,3.829844884513282,1.256684958847016,1.5512250272562025,1.739107142388523,-2.1099305895164076,3.8490377319049305,0.8283678866862824,2.5913817639174677,-3.087092611220438,-1.0993287171841963,-2.022298965241787,5.2134694649853035,-8.924767672371607,2.6540020617314353
dataset1_varroa,d1_linsvm_042,centered96_neg4x,96,neg4x,hog8_only,hog_only,valid,3220,644,2576,4356,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_042__centered96_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered96_neg4x__hog8_only.parquet,0.42464045648784055,-1.8555244947292642,2.2801649512171047,1.160962126287475,1.5258289447366369,0.48917757694201414,-1.779976669490532,2.269154246432546,-0.3645710199137677,1.1988475268933252,-2.8164359060090605,-0.819413877984254,-3.7679955862867267,3.7902389762846713,-7.403416313546785,3.1377593453654855
dataset1_varroa,d1_linsvm_043,centered96_neg4x,96,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,942,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_043__centered96_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv_lbp.parquet,1.2941128706166467,-1.741987794705349,3.036100665321996,0.7926692298592604,1.1647085389874678,1.3271984956597789,-1.6622218379058906,2.9894203335656693,0.7451840847532912,1.8265666989986853,-2.3976826214806453,-0.9687107312294941,-1.7289335185576131,3.7848353518029323,-7.522741199145926,1.8622204764612138
dataset1_varroa,d1_linsvm_044,centered96_neg4x,96,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,932,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_044__centered96_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered96_neg4x__hog16_hsv.parquet,1.2808864141126575,-1.6856799614250402,2.9665663755376976,0.7913553548305379,1.0886069581626132,1.3101013332204576,-1.6330486966337145,2.943150029854172,0.753125227494864,1.836258498691238,-2.3742564286169716,-0.970982407044241,-1.8440691907966271,3.6091553302857333,-7.082258058517383,1.7472414727284105
