dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1_linsvm_003,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1288,644,644,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_003__centered80_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_only.parquet,1,0,129,fn
dataset1_varroa,d1_linsvm_003,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1288,644,644,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_003__centered80_balanced__hog8_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_only.parquet,1,1,515,tp
dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,0,574,tn
dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,1,70,fp
dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,0,11,fn
dataset1_varroa,d1_linsvm_004,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1288,644,644,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,1,633,tp
dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,0,0,570,tn
dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,0,1,74,fp
dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,1,0,11,fn
dataset1_varroa,d1_linsvm_005,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1288,644,644,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_005__centered80_balanced__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv.parquet,1,1,633,tp
dataset1_varroa,d1_linsvm_006,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1288,644,644,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_006__centered80_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_only.parquet,0,0,508,tn
dataset1_varroa,d1_linsvm_006,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1288,644,644,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_006__centered80_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_only.parquet,0,1,136,fp
dataset1_varroa,d1_linsvm_006,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1288,644,644,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_006__centered80_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_only.parquet,1,0,103,fn
dataset1_varroa,d1_linsvm_006,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1288,644,644,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_006__centered80_balanced__hog16_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_only.parquet,1,1,541,tp
dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,0,566,tn
dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0,1,78,fp
dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,0,9,fn
dataset1_varroa,d1_linsvm_007,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1288,644,644,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,1,1,635,tp
dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,0,559,tn
dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,1,85,fp
dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,0,10,fn
dataset1_varroa,d1_linsvm_008,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,781,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,1,634,tp
dataset1_varroa,d1_linsvm_009,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,771,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_009__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv.parquet,0,0,554,tn
dataset1_varroa,d1_linsvm_009,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,771,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_009__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv.parquet,0,1,90,fp
dataset1_varroa,d1_linsvm_009,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,771,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_009__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv.parquet,1,0,12,fn
dataset1_varroa,d1_linsvm_009,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1288,644,644,771,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_009__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv.parquet,1,1,632,tp
dataset1_varroa,d1_linsvm_010,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,739,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_010__centered80_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_only.parquet,0,0,496,tn
dataset1_varroa,d1_linsvm_010,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,739,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_010__centered80_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_only.parquet,0,1,148,fp
dataset1_varroa,d1_linsvm_010,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,739,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_010__centered80_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_only.parquet,1,0,104,fn
dataset1_varroa,d1_linsvm_010,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,valid,1288,644,644,739,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_010__centered80_balanced__hog8_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_only.parquet,1,1,540,tp
dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,0,578,tn
dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,0,1,66,fp
dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,0,9,fn
dataset1_varroa,d1_linsvm_011,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1288,644,644,219,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv_lbp.parquet,1,1,635,tp
dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,0,0,568,tn
dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,0,1,76,fp
dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,1,0,8,fn
dataset1_varroa,d1_linsvm_012,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,valid,1288,644,644,209,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_012__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_hsv.parquet,1,1,636,tp
dataset1_varroa,d1_linsvm_013,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,177,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_013__centered80_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_only.parquet,0,0,506,tn
dataset1_varroa,d1_linsvm_013,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,177,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_013__centered80_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_only.parquet,0,1,138,fp
dataset1_varroa,d1_linsvm_013,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,177,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_013__centered80_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_only.parquet,1,0,105,fn
dataset1_varroa,d1_linsvm_013,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,valid,1288,644,644,177,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_013__centered80_balanced__hog16_pca_only.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_pca_only.parquet,1,1,539,tp
dataset1_varroa,d1_linsvm_014,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_014__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv_lbp.parquet,0,0,2424,tn
dataset1_varroa,d1_linsvm_014,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_014__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv_lbp.parquet,0,1,152,fp
dataset1_varroa,d1_linsvm_014,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_014__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv_lbp.parquet,1,0,46,fn
dataset1_varroa,d1_linsvm_014,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,2958,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_014__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv_lbp.parquet,1,1,598,tp
dataset1_varroa,d1_linsvm_015,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_015__centered80_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv.parquet,0,0,2426,tn
dataset1_varroa,d1_linsvm_015,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_015__centered80_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv.parquet,0,1,150,fp
dataset1_varroa,d1_linsvm_015,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_015__centered80_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv.parquet,1,0,47,fn
dataset1_varroa,d1_linsvm_015,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,2948,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_015__centered80_neg4x__hog8_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_hsv.parquet,1,1,597,tp
dataset1_varroa,d1_linsvm_016,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,3220,644,2576,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_016__centered80_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_only.parquet,0,0,2371,tn
dataset1_varroa,d1_linsvm_016,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,3220,644,2576,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_016__centered80_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_only.parquet,0,1,205,fp
dataset1_varroa,d1_linsvm_016,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,3220,644,2576,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_016__centered80_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_only.parquet,1,0,244,fn
dataset1_varroa,d1_linsvm_016,centered80_neg4x,80,neg4x,hog8_only,hog_only,valid,3220,644,2576,2916,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_016__centered80_neg4x__hog8_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_only.parquet,1,1,400,tp
dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,0,2455,tn
dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0,1,121,fp
dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,0,24,fn
dataset1_varroa,d1_linsvm_017,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,3220,644,2576,618,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,1,1,620,tp
dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,0,0,2449,tn
dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,0,1,127,fp
dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,1,0,25,fn
dataset1_varroa,d1_linsvm_018,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,3220,644,2576,608,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_018__centered80_neg4x__hog16_hsv.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv.parquet,1,1,619,tp
dataset1_varroa,d1_linsvm_019,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,3220,644,2576,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_019__centered80_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_only.parquet,0,0,2458,tn
dataset1_varroa,d1_linsvm_019,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,3220,644,2576,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_019__centered80_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_only.parquet,0,1,118,fp
dataset1_varroa,d1_linsvm_019,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,3220,644,2576,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_019__centered80_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_only.parquet,1,0,231,fn
dataset1_varroa,d1_linsvm_019,centered80_neg4x,80,neg4x,hog16_only,hog_only,valid,3220,644,2576,576,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_019__centered80_neg4x__hog16_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_only.parquet,1,1,413,tp
dataset1_varroa,d1_linsvm_020,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_020__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hsv_lbp_only.parquet,0,0,2421,tn
dataset1_varroa,d1_linsvm_020,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_020__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hsv_lbp_only.parquet,0,1,155,fp
dataset1_varroa,d1_linsvm_020,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_020__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hsv_lbp_only.parquet,1,0,37,fn
dataset1_varroa,d1_linsvm_020,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,valid,3220,644,2576,42,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_020__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_neg4x__hsv_lbp_only.parquet,1,1,607,tp
dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0,0,2441,tn
dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,0,1,135,fp
dataset1_varroa,d1_linsvm_021,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,3220,644,2576,811,outputs/models/dataset1_varroa/01_linear_svm/d1_linsvm_021__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog8_pca_hsv_lbp.parquet,1,0,27,fn
