dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group,subset_target_count,subset_available_count,subset_sample_count,subset_order,selection_random_state
dataset2_honeybee,valid,2017-09-25_16-03-38-mp4-bee_id_2068-79545-1_png_jpg.rf.102211a834b397e3fc1325bafd6371c2,2017-09-25_16-03-38-mp4-bee_id_2068-79545-1_png_jpg.rf.102211a834b397e3fc1325bafd6371c2.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_2068-79545-1_png_jpg.rf.102211a834b397e3fc1325bafd6371c2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2068-79545-1_png_jpg.rf.102211a834b397e3fc1325bafd6371c2.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,16,42
dataset2_honeybee,valid,2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.b6004472b491c08e6fb80dee80e1224d,2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.b6004472b491c08e6fb80dee80e1224d.jpg,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.b6004472b491c08e6fb80dee80e1224d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.b6004472b491c08e6fb80dee80e1224d.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,17,42
dataset2_honeybee,valid,2017-10-17_1-39-36-mp4-bee_id_5647-59715-1_png_jpg.rf.5a98a52edfac46c775905f6e16298167,2017-10-17_1-39-36-mp4-bee_id_5647-59715-1_png_jpg.rf.5a98a52edfac46c775905f6e16298167.jpg,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_5647-59715-1_png_jpg.rf.5a98a52edfac46c775905f6e16298167.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_5647-59715-1_png_jpg.rf.5a98a52edfac46c775905f6e16298167.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,18,42
dataset2_honeybee,valid,2017-10-17_1-39-36-mp4-bee_id_5781-63000-1_png_jpg.rf.9e6bb1291ee4c3529d626ef810c8614c,2017-10-17_1-39-36-mp4-bee_id_5781-63000-1_png_jpg.rf.9e6bb1291ee4c3529d626ef810c8614c.jpg,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_5781-63000-1_png_jpg.rf.9e6bb1291ee4c3529d626ef810c8614c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_5781-63000-1_png_jpg.rf.9e6bb1291ee4c3529d626ef810c8614c.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,19,42
dataset2_honeybee,valid,2017-10-17_1-39-36-mp4-bee_id_5865-65085-1_png_jpg.rf.5e25ff00fc110e32037ab21ad47d9e84,2017-10-17_1-39-36-mp4-bee_id_5865-65085-1_png_jpg.rf.5e25ff00fc110e32037ab21ad47d9e84.jpg,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_5865-65085-1_png_jpg.rf.5e25ff00fc110e32037ab21ad47d9e84.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_5865-65085-1_png_jpg.rf.5e25ff00fc110e32037ab21ad47d9e84.txt,160,140,True,False,0,0,0,False,True,[],0_varroa,20,264,20,20,42
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.35625, ""y_center_norm"": 0.12857142857142856, ""width_norm"": 0.1875, ""height_norm"": 0.2, ""x1"": 42.0, ""y1"": 4.0, ""x2"": 72.0, ""y2"": 32.0, ""is_varroa"": true}]",1_varroa,20,465,20,21,42
dataset2_honeybee,valid,2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.6c9998b9a48fc16d4147709fd287016d,2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.6c9998b9a48fc16d4147709fd287016d.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.6c9998b9a48fc16d4147709fd287016d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-30_15-42-59-mp4-bee_id_10096-57990-1_png_jpg.rf.6c9998b9a48fc16d4147709fd287016d.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6375, ""y_center_norm"": 0.32857142857142857, ""width_norm"": 0.2125, ""height_norm"": 0.2857142857142857, ""x1"": 85.0, ""y1"": 26.0, ""x2"": 119.0, ""y2"": 66.0, ""is_varroa"": true}]",1_varroa,20,465,20,22,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png_jpg.rf.193ed8f74714f7bfd6241a2647363c77,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png_jpg.rf.193ed8f74714f7bfd6241a2647363c77.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png_jpg.rf.193ed8f74714f7bfd6241a2647363c77.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png_jpg.rf.193ed8f74714f7bfd6241a2647363c77.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.553125, ""y_center_norm"": 0.8714285714285714, ""width_norm"": 0.16875, ""height_norm"": 0.21428571428571427, ""x1"": 75.0, ""y1"": 107.0, ""x2"": 102.0, ""y2"": 137.0, ""is_varroa"": true}]",1_varroa,20,465,20,23,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.7632f9aafee533a9d61a98fee419b31c,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.7632f9aafee533a9d61a98fee419b31c.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.7632f9aafee533a9d61a98fee419b31c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png_jpg.rf.7632f9aafee533a9d61a98fee419b31c.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.334375, ""y_center_norm"": 0.95, ""width_norm"": 0.11875, ""height_norm"": 0.1, ""x1"": 44.0, ""y1"": 126.0, ""x2"": 63.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa,20,465,20,24,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0,2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8457-68655-1_png_jpg.rf.e68b84acaeb46bbdcf0a71abf465d9f0.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.703125, ""y_center_norm"": 0.13214285714285715, ""width_norm"": 0.11875, ""height_norm"": 0.16428571428571428, ""x1"": 103.0, ""y1"": 7.0, ""x2"": 122.0, ""y2"": 30.0, ""is_varroa"": true}]",1_varroa,20,465,20,25,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5,2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8690-89775-1_png_jpg.rf.728e59efad67a99cb0790addbe5506f5.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.35, ""y_center_norm"": 0.08928571428571429, ""width_norm"": 0.225, ""height_norm"": 0.16428571428571428, ""x1"": 38.0, ""y1"": 1.0, ""x2"": 74.0, ""y2"": 24.0, ""is_varroa"": true}]",1_varroa,20,465,20,26,42
dataset2_honeybee,valid,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948,2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_10-54-26-mp4-bee_id_8800-95055-1_png_jpg.rf.8ad283054373c316f27de83e2bf5f948.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.440625, ""y_center_norm"": 0.8678571428571429, ""width_norm"": 0.14375, ""height_norm"": 0.17857142857142858, ""x1"": 59.0, ""y1"": 109.0, ""x2"": 82.0, ""y2"": 134.0, ""is_varroa"": true}]",1_varroa,20,465,20,27,42
dataset2_honeybee,valid,2017-09-01_20-00-17-mp4-bee_id_138-64905-1_png_jpg.rf.b22e65cb9b11949fa77374f91ff6c1c4,2017-09-01_20-00-17-mp4-bee_id_138-64905-1_png_jpg.rf.b22e65cb9b11949fa77374f91ff6c1c4.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_20-00-17-mp4-bee_id_138-64905-1_png_jpg.rf.b22e65cb9b11949fa77374f91ff6c1c4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_20-00-17-mp4-bee_id_138-64905-1_png_jpg.rf.b22e65cb9b11949fa77374f91ff6c1c4.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.4375, ""y_center_norm"": 0.7571428571428571, ""width_norm"": 0.2, ""height_norm"": 0.17142857142857143, ""x1"": 54.0, ""y1"": 94.0, ""x2"": 86.0, ""y2"": 118.0, ""is_varroa"": true}]",1_varroa,20,465,20,28,42
dataset2_honeybee,valid,2017-09-01_20-00-17-mp4-bee_id_21-4575-1_png_jpg.rf.e139fdba72aee5bee18e933362ebb5d5,2017-09-01_20-00-17-mp4-bee_id_21-4575-1_png_jpg.rf.e139fdba72aee5bee18e933362ebb5d5.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_20-00-17-mp4-bee_id_21-4575-1_png_jpg.rf.e139fdba72aee5bee18e933362ebb5d5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_20-00-17-mp4-bee_id_21-4575-1_png_jpg.rf.e139fdba72aee5bee18e933362ebb5d5.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.553125, ""y_center_norm"": 0.39285714285714285, ""width_norm"": 0.16875, ""height_norm"": 0.2, ""x1"": 75.0, ""y1"": 41.0, ""x2"": 102.0, ""y2"": 69.0, ""is_varroa"": true}]",1_varroa,20,465,20,29,42
dataset2_honeybee,valid,2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78,2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2749-101610-1_png_jpg.rf.e6ef91cecfd7dab7f4b0e07990f82b78.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.7571428571428571, ""width_norm"": 0.23125, ""height_norm"": 0.21428571428571427, ""x1"": 46.0, ""y1"": 91.0, ""x2"": 83.0, ""y2"": 121.0, ""is_varroa"": true}]",1_varroa,20,465,20,30,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3352-15465-1_png_jpg.rf.3dd9354132270c413ab7a2b379543b73,2017-09-20_19-24-55-mp4-bee_id_3352-15465-1_png_jpg.rf.3dd9354132270c413ab7a2b379543b73.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3352-15465-1_png_jpg.rf.3dd9354132270c413ab7a2b379543b73.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3352-15465-1_png_jpg.rf.3dd9354132270c413ab7a2b379543b73.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.48125, ""y_center_norm"": 0.12857142857142856, ""width_norm"": 0.1625, ""height_norm"": 0.22857142857142856, ""x1"": 64.0, ""y1"": 2.0, ""x2"": 90.0, ""y2"": 34.0, ""is_varroa"": true}]",1_varroa,20,465,20,31,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.708d60489c29cd7330afb55a1abd056e,2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.708d60489c29cd7330afb55a1abd056e.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.708d60489c29cd7330afb55a1abd056e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.708d60489c29cd7330afb55a1abd056e.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.271875, ""y_center_norm"": 0.11785714285714285, ""width_norm"": 0.18125, ""height_norm"": 0.2357142857142857, ""x1"": 29.0, ""y1"": 0.0, ""x2"": 58.0, ""y2"": 33.0, ""is_varroa"": true}]",1_varroa,20,465,20,32,42
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.0c5ad7588d721406ec252db98970ffde,2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.0c5ad7588d721406ec252db98970ffde.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.0c5ad7588d721406ec252db98970ffde.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.0c5ad7588d721406ec252db98970ffde.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.675, ""y_center_norm"": 0.8107142857142857, ""width_norm"": 0.225, ""height_norm"": 0.37857142857142856, ""x1"": 90.0, ""y1"": 87.0, ""x2"": 126.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa,20,465,20,33,42
