dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.14d72489f97959a339148417ad4c4637,2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.14d72489f97959a339148417ad4c4637.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.14d72489f97959a339148417ad4c4637.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6653-165-1_png.rf.14d72489f97959a339148417ad4c4637.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.440625, ""y_center_norm"": 0.39140625, ""width_norm"": 0.18203125, ""height_norm"": 0.0921875, ""x1"": 223.75, ""y1"": 221.0, ""x2"": 340.25, ""y2"": 280.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.61640625, ""y_center_norm"": 0.40234375, ""width_norm"": 0.15, ""height_norm"": 0.075, ""x1"": 346.5, ""y1"": 233.5, ""x2"": 442.5, ""y2"": 281.5, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.62421875, ""y_center_norm"": 0.48359375, ""width_norm"": 0.12421875, ""height_norm"": 0.0703125, ""x1"": 359.75, ""y1"": 287.0, ""x2"": 439.25, ""y2"": 332.0, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da,2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.7125, ""y_center_norm"": 0.2703125, ""width_norm"": 0.1484375, ""height_norm"": 0.07265625, ""x1"": 408.5, ""y1"": 149.75, ""x2"": 503.5, ""y2"": 196.25, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6655-270-1_png.rf.b090f2e59e32882da1297546a53e8904,2017-08-28_16-32-55_30_sec-mp4-bee_id_6655-270-1_png.rf.b090f2e59e32882da1297546a53e8904.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6655-270-1_png.rf.b090f2e59e32882da1297546a53e8904.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6655-270-1_png.rf.b090f2e59e32882da1297546a53e8904.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.6078125, ""y_center_norm"": 0.45390625, ""width_norm"": 0.16953125, ""height_norm"": 0.0859375, ""x1"": 334.75, ""y1"": 263.0, ""x2"": 443.25, ""y2"": 318.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.70078125, ""y_center_norm"": 0.64453125, ""width_norm"": 0.15625, ""height_norm"": 0.08046875, ""x1"": 398.5, ""y1"": 386.75, ""x2"": 498.5, ""y2"": 438.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.43515625, ""y_center_norm"": 0.60625, ""width_norm"": 0.171875, ""height_norm"": 0.07578125, ""x1"": 223.5, ""y1"": 363.75, ""x2"": 333.5, ""y2"": 412.25, ""is_varroa"": true}]",3_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6656-270-1_png.rf.8c75322cdcdd5ee91659c23b4becacaa,2017-08-28_16-32-55_30_sec-mp4-bee_id_6656-270-1_png.rf.8c75322cdcdd5ee91659c23b4becacaa.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6656-270-1_png.rf.8c75322cdcdd5ee91659c23b4becacaa.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6656-270-1_png.rf.8c75322cdcdd5ee91659c23b4becacaa.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6657-285-1_png.rf.7fe02bde38388b5733c30ac84fe533ed,2017-08-28_16-32-55_30_sec-mp4-bee_id_6657-285-1_png.rf.7fe02bde38388b5733c30ac84fe533ed.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6657-285-1_png.rf.7fe02bde38388b5733c30ac84fe533ed.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6657-285-1_png.rf.7fe02bde38388b5733c30ac84fe533ed.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6658-315-1_png.rf.7cc90404c87d09a3000730cd2b3a723e,2017-08-28_16-32-55_30_sec-mp4-bee_id_6658-315-1_png.rf.7cc90404c87d09a3000730cd2b3a723e.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6658-315-1_png.rf.7cc90404c87d09a3000730cd2b3a723e.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6658-315-1_png.rf.7cc90404c87d09a3000730cd2b3a723e.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.64140625, ""y_center_norm"": 0.6234375, ""width_norm"": 0.1203125, ""height_norm"": 0.096875, ""x1"": 372.0, ""y1"": 368.0, ""x2"": 449.0, ""y2"": 430.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6659-360-1_png.rf.45ebbb954681872f569edd3bb3017d0f,2017-08-28_16-32-55_30_sec-mp4-bee_id_6659-360-1_png.rf.45ebbb954681872f569edd3bb3017d0f.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6659-360-1_png.rf.45ebbb954681872f569edd3bb3017d0f.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6659-360-1_png.rf.45ebbb954681872f569edd3bb3017d0f.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6660-405-1_png.rf.42a2389b77fcdf595608354e175b4d90,2017-08-28_16-32-55_30_sec-mp4-bee_id_6660-405-1_png.rf.42a2389b77fcdf595608354e175b4d90.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6660-405-1_png.rf.42a2389b77fcdf595608354e175b4d90.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6660-405-1_png.rf.42a2389b77fcdf595608354e175b4d90.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4703125, ""y_center_norm"": 0.41328125, ""width_norm"": 0.15859375, ""height_norm"": 0.07890625, ""x1"": 250.25, ""y1"": 239.25, ""x2"": 351.75, ""y2"": 289.75, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6661-420-1_png.rf.f8b99d35c7204e8a827c237a6025dada,2017-08-28_16-32-55_30_sec-mp4-bee_id_6661-420-1_png.rf.f8b99d35c7204e8a827c237a6025dada.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6661-420-1_png.rf.f8b99d35c7204e8a827c237a6025dada.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6661-420-1_png.rf.f8b99d35c7204e8a827c237a6025dada.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4765625, ""y_center_norm"": 0.41484375, ""width_norm"": 0.11328125, ""height_norm"": 0.075, ""x1"": 268.75, ""y1"": 241.5, ""x2"": 341.25, ""y2"": 289.5, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6662-450-1_png.rf.3a708ef2c41ba3bf145bebe3696de699,2017-08-28_16-32-55_30_sec-mp4-bee_id_6662-450-1_png.rf.3a708ef2c41ba3bf145bebe3696de699.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6662-450-1_png.rf.3a708ef2c41ba3bf145bebe3696de699.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6662-450-1_png.rf.3a708ef2c41ba3bf145bebe3696de699.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.56484375, ""y_center_norm"": 0.38046875, ""width_norm"": 0.16328125, ""height_norm"": 0.07578125, ""x1"": 309.25, ""y1"": 219.25, ""x2"": 413.75, ""y2"": 267.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.66640625, ""y_center_norm"": 0.65, ""width_norm"": 0.1203125, ""height_norm"": 0.06484375, ""x1"": 388.0, ""y1"": 395.25, ""x2"": 465.0, ""y2"": 436.75, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png.rf.92c2bf5c88d89a942170a8aaeaf27918,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png.rf.92c2bf5c88d89a942170a8aaeaf27918.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png.rf.92c2bf5c88d89a942170a8aaeaf27918.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png.rf.92c2bf5c88d89a942170a8aaeaf27918.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.3421875, ""y_center_norm"": 0.5203125, ""width_norm"": 0.14375, ""height_norm"": 0.0625, ""x1"": 173.0, ""y1"": 313.0, ""x2"": 265.0, ""y2"": 353.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.50625, ""y_center_norm"": 0.56171875, ""width_norm"": 0.12578125, ""height_norm"": 0.0390625, ""x1"": 283.75, ""y1"": 347.0, ""x2"": 364.25, ""y2"": 372.0, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6664-480-1_png.rf.a74545f3005e481d3b7cebfc195b4906,2017-08-28_16-32-55_30_sec-mp4-bee_id_6664-480-1_png.rf.a74545f3005e481d3b7cebfc195b4906.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6664-480-1_png.rf.a74545f3005e481d3b7cebfc195b4906.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6664-480-1_png.rf.a74545f3005e481d3b7cebfc195b4906.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6665-510-1_png.rf.1e7106294345012f4fc6be22142eb0b0,2017-08-28_16-32-55_30_sec-mp4-bee_id_6665-510-1_png.rf.1e7106294345012f4fc6be22142eb0b0.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6665-510-1_png.rf.1e7106294345012f4fc6be22142eb0b0.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6665-510-1_png.rf.1e7106294345012f4fc6be22142eb0b0.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png.rf.e7b2c4dcaed8de5fba195105dbacd406,2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png.rf.e7b2c4dcaed8de5fba195105dbacd406.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png.rf.e7b2c4dcaed8de5fba195105dbacd406.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png.rf.e7b2c4dcaed8de5fba195105dbacd406.txt,640,640,True,False,3,0,2,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.50078125, ""y_center_norm"": 0.59921875, ""width_norm"": 0.11875, ""height_norm"": 0.0609375, ""x1"": 282.5, ""y1"": 364.0, ""x2"": 358.5, ""y2"": 403.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.34296875, ""y_center_norm"": 0.76484375, ""width_norm"": 0.08984375, ""height_norm"": 0.071875, ""x1"": 190.75, ""y1"": 466.5, ""x2"": 248.25, ""y2"": 512.5, ""is_varroa"": true}]",2_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6667-540-1_png.rf.d4bd92c7c0361d4df02b8e938cc933e8,2017-08-28_16-32-55_30_sec-mp4-bee_id_6667-540-1_png.rf.d4bd92c7c0361d4df02b8e938cc933e8.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6667-540-1_png.rf.d4bd92c7c0361d4df02b8e938cc933e8.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6667-540-1_png.rf.d4bd92c7c0361d4df02b8e938cc933e8.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.40703125, ""y_center_norm"": 0.30546875, ""width_norm"": 0.14375, ""height_norm"": 0.0609375, ""x1"": 214.5, ""y1"": 176.0, ""x2"": 306.5, ""y2"": 215.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6668-585-1_png.rf.a0314ff21ef9977213d1acde0982db1a,2017-08-28_16-32-55_30_sec-mp4-bee_id_6668-585-1_png.rf.a0314ff21ef9977213d1acde0982db1a.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6668-585-1_png.rf.a0314ff21ef9977213d1acde0982db1a.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6668-585-1_png.rf.a0314ff21ef9977213d1acde0982db1a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6669-600-1_png.rf.0f9cecb6f5fd059a837df84301ca13be,2017-08-28_16-32-55_30_sec-mp4-bee_id_6669-600-1_png.rf.0f9cecb6f5fd059a837df84301ca13be.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6669-600-1_png.rf.0f9cecb6f5fd059a837df84301ca13be.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6669-600-1_png.rf.0f9cecb6f5fd059a837df84301ca13be.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250,2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6670-600-1_png.rf.a9cbc47100d9a2a15269259ac7238250.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.23046875, ""y_center_norm"": 0.4828125, ""width_norm"": 0.096875, ""height_norm"": 0.06484375, ""x1"": 116.5, ""y1"": 288.25, ""x2"": 178.5, ""y2"": 329.75, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.4765625, ""y_center_norm"": 0.4734375, ""width_norm"": 0.13203125, ""height_norm"": 0.05390625, ""x1"": 262.75, ""y1"": 285.75, ""x2"": 347.25, ""y2"": 320.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.48046875, ""y_center_norm"": 0.746875, ""width_norm"": 0.16484375, ""height_norm"": 0.0671875, ""x1"": 254.75, ""y1"": 456.5, ""x2"": 360.25, ""y2"": 499.5, ""is_varroa"": true}]",3_varroa
