dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.36c49bbff2cc5f071d8c112ece5d7c23,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.36c49bbff2cc5f071d8c112ece5d7c23.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.36c49bbff2cc5f071d8c112ece5d7c23.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.36c49bbff2cc5f071d8c112ece5d7c23.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.56875, ""y_center_norm"": 0.36428571428571427, ""width_norm"": 0.125, ""height_norm"": 0.12857142857142856, ""x1"": 81.0, ""y1"": 42.0, ""x2"": 101.0, ""y2"": 60.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.f07a68e24c53e3d803da5d3041443dee,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.f07a68e24c53e3d803da5d3041443dee.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.f07a68e24c53e3d803da5d3041443dee.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.f07a68e24c53e3d803da5d3041443dee.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.8ba7ffd12ad6e5ab9ef1aa04ea1ad19a,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.8ba7ffd12ad6e5ab9ef1aa04ea1ad19a.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.8ba7ffd12ad6e5ab9ef1aa04ea1ad19a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.8ba7ffd12ad6e5ab9ef1aa04ea1ad19a.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.dfdbb798ed8c0453072682b4740b1a3c,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.dfdbb798ed8c0453072682b4740b1a3c.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.dfdbb798ed8c0453072682b4740b1a3c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.dfdbb798ed8c0453072682b4740b1a3c.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.628125, ""y_center_norm"": 0.8678571428571429, ""width_norm"": 0.20625, ""height_norm"": 0.16428571428571428, ""x1"": 84.0, ""y1"": 110.0, ""x2"": 117.0, ""y2"": 133.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.045d24ed210438388cadfcbd9290c527,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.045d24ed210438388cadfcbd9290c527.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.045d24ed210438388cadfcbd9290c527.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.045d24ed210438388cadfcbd9290c527.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6125, ""y_center_norm"": 0.8571428571428571, ""width_norm"": 0.1875, ""height_norm"": 0.22857142857142856, ""x1"": 83.0, ""y1"": 104.0, ""x2"": 113.0, ""y2"": 136.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.2233c53ce5960aad63eeeb88b1b9a976,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.2233c53ce5960aad63eeeb88b1b9a976.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.2233c53ce5960aad63eeeb88b1b9a976.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.2233c53ce5960aad63eeeb88b1b9a976.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.0212e94e155b6b0376f1809f6c7f48e9,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.0212e94e155b6b0376f1809f6c7f48e9.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.0212e94e155b6b0376f1809f6c7f48e9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.0212e94e155b6b0376f1809f6c7f48e9.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.3c7b16430d0bca6ea3bc1b27b536050a,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.3c7b16430d0bca6ea3bc1b27b536050a.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.3c7b16430d0bca6ea3bc1b27b536050a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.3c7b16430d0bca6ea3bc1b27b536050a.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.525, ""y_center_norm"": 0.7357142857142858, ""width_norm"": 0.15, ""height_norm"": 0.17142857142857143, ""x1"": 72.0, ""y1"": 91.0, ""x2"": 96.0, ""y2"": 115.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.7d94605ba0d862711cc4a1f9b16e603e,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.7d94605ba0d862711cc4a1f9b16e603e.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.7d94605ba0d862711cc4a1f9b16e603e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.7d94605ba0d862711cc4a1f9b16e603e.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.590625, ""y_center_norm"": 0.2714285714285714, ""width_norm"": 0.16875, ""height_norm"": 0.15714285714285714, ""x1"": 81.0, ""y1"": 27.0, ""x2"": 108.0, ""y2"": 49.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.f55bb48b5c74806513c034bb171d80bf,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.f55bb48b5c74806513c034bb171d80bf.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.f55bb48b5c74806513c034bb171d80bf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.f55bb48b5c74806513c034bb171d80bf.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.05e3f20c1f1d2987c9d47e797d77c88a,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.05e3f20c1f1d2987c9d47e797d77c88a.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.05e3f20c1f1d2987c9d47e797d77c88a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.05e3f20c1f1d2987c9d47e797d77c88a.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.290625, ""y_center_norm"": 0.8142857142857143, ""width_norm"": 0.21875, ""height_norm"": 0.17142857142857143, ""x1"": 29.0, ""y1"": 102.0, ""x2"": 64.0, ""y2"": 126.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.2ae3eac19c85dd9f04143f3f1a970eaa,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.2ae3eac19c85dd9f04143f3f1a970eaa.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.2ae3eac19c85dd9f04143f3f1a970eaa.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.2ae3eac19c85dd9f04143f3f1a970eaa.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.5ce42cd3ca1a725ca103069e7e6911ea,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.5ce42cd3ca1a725ca103069e7e6911ea.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.5ce42cd3ca1a725ca103069e7e6911ea.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.5ce42cd3ca1a725ca103069e7e6911ea.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.35625, ""y_center_norm"": 0.12857142857142856, ""width_norm"": 0.1875, ""height_norm"": 0.2, ""x1"": 42.0, ""y1"": 4.0, ""x2"": 72.0, ""y2"": 32.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.9783a063e6ecbac132981a81b23dcf65,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.9783a063e6ecbac132981a81b23dcf65.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.9783a063e6ecbac132981a81b23dcf65.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.9783a063e6ecbac132981a81b23dcf65.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.3625, ""y_center_norm"": 0.03214285714285714, ""width_norm"": 0.15, ""height_norm"": 0.06428571428571428, ""x1"": 46.0, ""y1"": 0.0, ""x2"": 70.0, ""y2"": 9.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.ee4acad2db464c6a633811c7e98cb3f0,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.ee4acad2db464c6a633811c7e98cb3f0.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.ee4acad2db464c6a633811c7e98cb3f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.ee4acad2db464c6a633811c7e98cb3f0.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.3625, ""y_center_norm"": 0.9464285714285714, ""width_norm"": 0.15, ""height_norm"": 0.10714285714285714, ""x1"": 46.0, ""y1"": 125.0, ""x2"": 70.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.647c80bbb7611e099aa50680940eafe5,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.647c80bbb7611e099aa50680940eafe5.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.647c80bbb7611e099aa50680940eafe5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.647c80bbb7611e099aa50680940eafe5.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.da2448f6819e15c1e5b62c921d801b65,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.da2448f6819e15c1e5b62c921d801b65.jpg,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.da2448f6819e15c1e5b62c921d801b65.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.da2448f6819e15c1e5b62c921d801b65.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65, ""y_center_norm"": 0.8142857142857143, ""width_norm"": 0.1875, ""height_norm"": 0.15714285714285714, ""x1"": 89.0, ""y1"": 103.0, ""x2"": 119.0, ""y2"": 125.0, ""is_varroa"": true}]",1_varroa
