dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group,subset_target_count,subset_available_count,subset_sample_count,subset_order,selection_random_state
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1829-59775-1_png.rf.9e2a312cab628792eedc2aae4961b912,2017-09-25_16-03-38-mp4-bee_id_1829-59775-1_png.rf.9e2a312cab628792eedc2aae4961b912.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1829-59775-1_png.rf.9e2a312cab628792eedc2aae4961b912.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1829-59775-1_png.rf.9e2a312cab628792eedc2aae4961b912.txt,640,640,True,False,1,0,0,False,True,[],0_varroa,20,1441,20,15,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1870-64335-1_png.rf.8e07540322aa7d036926413a06a4c28d,2017-09-25_16-03-38-mp4-bee_id_1870-64335-1_png.rf.8e07540322aa7d036926413a06a4c28d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1870-64335-1_png.rf.8e07540322aa7d036926413a06a4c28d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1870-64335-1_png.rf.8e07540322aa7d036926413a06a4c28d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa,20,1441,20,16,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2057-78630-1_png.rf.0327d139f21dc5e38951f8963ee09cf6,2017-09-25_16-03-38-mp4-bee_id_2057-78630-1_png.rf.0327d139f21dc5e38951f8963ee09cf6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2057-78630-1_png.rf.0327d139f21dc5e38951f8963ee09cf6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2057-78630-1_png.rf.0327d139f21dc5e38951f8963ee09cf6.txt,640,640,True,False,1,0,0,False,True,[],0_varroa,20,1441,20,17,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5,2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2097-81180-1_png.rf.22d2f1b3295a999948e9bebf09eceed5.txt,640,640,True,False,1,0,0,False,True,[],0_varroa,20,1441,20,18,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a,2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa,20,1441,20,19,42
dataset1_varroa,valid,2017-09-29_15-31-49-mp4-bee_id_75-1995-1_png.rf.1704cf985c7bae92db112ca98ec746ac,2017-09-29_15-31-49-mp4-bee_id_75-1995-1_png.rf.1704cf985c7bae92db112ca98ec746ac.jpg,data/raw/dataset1_varroa/valid/images/2017-09-29_15-31-49-mp4-bee_id_75-1995-1_png.rf.1704cf985c7bae92db112ca98ec746ac.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-29_15-31-49-mp4-bee_id_75-1995-1_png.rf.1704cf985c7bae92db112ca98ec746ac.txt,640,640,True,False,1,0,0,False,True,[],0_varroa,20,1441,20,20,42
dataset1_varroa,valid,2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da,2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da.jpg,data/raw/dataset1_varroa/valid/images/2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da.jpg,data/raw/dataset1_varroa/valid/labels/2017-08-28_16-32-55_30_sec-mp4-bee_id_6654-165-1_png.rf.7324953024112f73fc22741e368b22da.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.7125, ""y_center_norm"": 0.2703125, ""width_norm"": 0.1484375, ""height_norm"": 0.07265625, ""x1"": 408.5, ""y1"": 149.75, ""x2"": 503.5, ""y2"": 196.25, ""is_varroa"": true}]",1_varroa,20,240,20,21,42
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_108-43485-1_png.rf.e6337a16854ebd5ce4c6ea51f139ed2c,2017-09-01_20-00-17-mp4-bee_id_108-43485-1_png.rf.e6337a16854ebd5ce4c6ea51f139ed2c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_108-43485-1_png.rf.e6337a16854ebd5ce4c6ea51f139ed2c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_108-43485-1_png.rf.e6337a16854ebd5ce4c6ea51f139ed2c.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.359375, ""y_center_norm"": 0.56484375, ""width_norm"": 0.16640625, ""height_norm"": 0.1, ""x1"": 176.75, ""y1"": 329.5, ""x2"": 283.25, ""y2"": 393.5, ""is_varroa"": true}]",1_varroa,20,240,20,22,42
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_122-58575-1_png.rf.7aeadcd4a33c4979b70386c3ae7d5e21,2017-09-01_20-00-17-mp4-bee_id_122-58575-1_png.rf.7aeadcd4a33c4979b70386c3ae7d5e21.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_122-58575-1_png.rf.7aeadcd4a33c4979b70386c3ae7d5e21.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_122-58575-1_png.rf.7aeadcd4a33c4979b70386c3ae7d5e21.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.42421875, ""y_center_norm"": 0.3046875, ""width_norm"": 0.13046875, ""height_norm"": 0.0859375, ""x1"": 229.75, ""y1"": 167.5, ""x2"": 313.25, ""y2"": 222.5, ""is_varroa"": true}]",1_varroa,20,240,20,23,42
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_125-59835-1_png.rf.3876bee8d7f0f0bfad38e5681b7f294f,2017-09-01_20-00-17-mp4-bee_id_125-59835-1_png.rf.3876bee8d7f0f0bfad38e5681b7f294f.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_125-59835-1_png.rf.3876bee8d7f0f0bfad38e5681b7f294f.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_125-59835-1_png.rf.3876bee8d7f0f0bfad38e5681b7f294f.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.6234375, ""y_center_norm"": 0.696875, ""width_norm"": 0.128125, ""height_norm"": 0.0546875, ""x1"": 358.0, ""y1"": 428.5, ""x2"": 440.0, ""y2"": 463.5, ""is_varroa"": true}]",1_varroa,20,240,20,24,42
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_180-78165-1_png.rf.bb9daf4c196c1400b53e8aee16b7552b,2017-09-01_20-00-17-mp4-bee_id_180-78165-1_png.rf.bb9daf4c196c1400b53e8aee16b7552b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_180-78165-1_png.rf.bb9daf4c196c1400b53e8aee16b7552b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_180-78165-1_png.rf.bb9daf4c196c1400b53e8aee16b7552b.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.5171875, ""y_center_norm"": 0.434375, ""width_norm"": 0.18515625, ""height_norm"": 0.0984375, ""x1"": 271.75, ""y1"": 246.5, ""x2"": 390.25, ""y2"": 309.5, ""is_varroa"": true}]",1_varroa,20,240,20,25,42
dataset1_varroa,valid,2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.d0d31becc86cae50d0a5541e9caa3fa2,2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.d0d31becc86cae50d0a5541e9caa3fa2.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.d0d31becc86cae50d0a5541e9caa3fa2.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_20-00-17-mp4-bee_id_42-15675-1_png.rf.d0d31becc86cae50d0a5541e9caa3fa2.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4546875, ""y_center_norm"": 0.36875, ""width_norm"": 0.1140625, ""height_norm"": 0.0625, ""x1"": 254.5, ""y1"": 216.0, ""x2"": 327.5, ""y2"": 256.0, ""is_varroa"": true}]",1_varroa,20,240,20,26,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2278-46890-1_png.rf.123912c258d086b705235026c8568789,2017-09-01_3-01-01-mp4-bee_id_2278-46890-1_png.rf.123912c258d086b705235026c8568789.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2278-46890-1_png.rf.123912c258d086b705235026c8568789.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2278-46890-1_png.rf.123912c258d086b705235026c8568789.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.61953125, ""y_center_norm"": 0.5609375, ""width_norm"": 0.23984375, ""height_norm"": 0.0953125, ""x1"": 319.75, ""y1"": 328.5, ""x2"": 473.25, ""y2"": 389.5, ""is_varroa"": true}]",1_varroa,20,240,20,27,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2502-63390-1_png.rf.ebf5c86fdc27783607312fcc01d04950,2017-09-01_3-01-01-mp4-bee_id_2502-63390-1_png.rf.ebf5c86fdc27783607312fcc01d04950.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2502-63390-1_png.rf.ebf5c86fdc27783607312fcc01d04950.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2502-63390-1_png.rf.ebf5c86fdc27783607312fcc01d04950.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.33671875, ""y_center_norm"": 0.57421875, ""width_norm"": 0.16484375, ""height_norm"": 0.0765625, ""x1"": 162.75, ""y1"": 343.0, ""x2"": 268.25, ""y2"": 392.0, ""is_varroa"": true}]",1_varroa,20,240,20,28,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2503-63405-1_png.rf.e1bd784397eee69d84d9c40ef429dc7c,2017-09-01_3-01-01-mp4-bee_id_2503-63405-1_png.rf.e1bd784397eee69d84d9c40ef429dc7c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2503-63405-1_png.rf.e1bd784397eee69d84d9c40ef429dc7c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2503-63405-1_png.rf.e1bd784397eee69d84d9c40ef429dc7c.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.32734375, ""y_center_norm"": 0.55078125, ""width_norm"": 0.134375, ""height_norm"": 0.06875, ""x1"": 166.5, ""y1"": 330.5, ""x2"": 252.5, ""y2"": 374.5, ""is_varroa"": true}]",1_varroa,20,240,20,29,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2508-63630-1_png.rf.4b068e3f21c85e02cd6c9f9a921fac36,2017-09-01_3-01-01-mp4-bee_id_2508-63630-1_png.rf.4b068e3f21c85e02cd6c9f9a921fac36.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2508-63630-1_png.rf.4b068e3f21c85e02cd6c9f9a921fac36.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2508-63630-1_png.rf.4b068e3f21c85e02cd6c9f9a921fac36.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.44296875, ""y_center_norm"": 0.58203125, ""width_norm"": 0.16640625, ""height_norm"": 0.10703125, ""x1"": 230.25, ""y1"": 338.25, ""x2"": 336.75, ""y2"": 406.75, ""is_varroa"": true}]",1_varroa,20,240,20,30,42
dataset1_varroa,valid,2017-09-01_3-01-01-mp4-bee_id_2747-100710-1_png.rf.4bc557985a8ac5dd40eac2afa24a30d9,2017-09-01_3-01-01-mp4-bee_id_2747-100710-1_png.rf.4bc557985a8ac5dd40eac2afa24a30d9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-01_3-01-01-mp4-bee_id_2747-100710-1_png.rf.4bc557985a8ac5dd40eac2afa24a30d9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-01_3-01-01-mp4-bee_id_2747-100710-1_png.rf.4bc557985a8ac5dd40eac2afa24a30d9.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.59609375, ""y_center_norm"": 0.5953125, ""width_norm"": 0.17578125, ""height_norm"": 0.06796875, ""x1"": 325.25, ""y1"": 359.25, ""x2"": 437.75, ""y2"": 402.75, ""is_varroa"": true}]",1_varroa,20,240,20,31,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1293-43170-1_png.rf.765fcf2dea6a99b5490ac925af064c40,2017-09-25_16-03-38-mp4-bee_id_1293-43170-1_png.rf.765fcf2dea6a99b5490ac925af064c40.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1293-43170-1_png.rf.765fcf2dea6a99b5490ac925af064c40.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1293-43170-1_png.rf.765fcf2dea6a99b5490ac925af064c40.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.4453125, ""y_center_norm"": 0.4375, ""width_norm"": 0.16640625, ""height_norm"": 0.07109375, ""x1"": 231.75, ""y1"": 257.25, ""x2"": 338.25, ""y2"": 302.75, ""is_varroa"": true}]",1_varroa,20,240,20,32,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1,2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.2390625, ""y_center_norm"": 0.39765625, ""width_norm"": 0.12578125, ""height_norm"": 0.07109375, ""x1"": 112.75, ""y1"": 231.75, ""x2"": 193.25, ""y2"": 277.25, ""is_varroa"": true}]",1_varroa,20,240,20,33,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359,2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.42421875, ""y_center_norm"": 0.540625, ""width_norm"": 0.1515625, ""height_norm"": 0.10703125, ""x1"": 223.0, ""y1"": 311.75, ""x2"": 320.0, ""y2"": 380.25, ""is_varroa"": true}]",1_varroa,20,240,20,34,42
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.534375, ""y_center_norm"": 0.703125, ""width_norm"": 0.16015625, ""height_norm"": 0.084375, ""x1"": 290.75, ""y1"": 423.0, ""x2"": 393.25, ""y2"": 477.0, ""is_varroa"": true}]",1_varroa,20,240,20,35,42
