dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,model_file_path,feature_file_path,evaluation_split
dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_039,centered64_balanced,64,balanced,hog16_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_039__centered64_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,64,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_040__centered64_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,64,neg4x,hog8_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_041__centered64_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,64,neg4x,hog8_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_042__centered64_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_only.parquet,valid
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,64,neg4x,hog16_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_044__centered64_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,64,neg4x,hog16_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_045__centered64_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_only.parquet,valid
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,64,neg4x,hsv_lbp_only,hsv_lbp_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_046__centered64_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hsv_lbp_only.parquet,valid
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,64,neg4x,hog8_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_048__centered64_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,64,neg4x,hog8_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_049__centered64_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,64,neg4x,hog16_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_051__centered64_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,64,neg4x,hog16_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_052__centered64_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_053,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_053__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_054,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_054__centered80_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_055,centered80_balanced,80,balanced,hog8_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_055__centered80_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_only.parquet,valid
dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_057,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_057__centered80_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_058,centered80_balanced,80,balanced,hog16_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_058__centered80_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_only.parquet,valid
dataset2_honeybee,d2_linsvm_059,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_059__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hsv_lbp_only.parquet,valid
dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_061,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_061__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_062,centered80_balanced,80,balanced,hog8_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_062__centered80_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_064,centered80_balanced,80,balanced,hog16_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_064__centered80_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_065,centered80_balanced,80,balanced,hog16_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_065__centered80_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_066,centered80_neg4x,80,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_066__centered80_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_067,centered80_neg4x,80,neg4x,hog8_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_067__centered80_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_068,centered80_neg4x,80,neg4x,hog8_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_068__centered80_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_only.parquet,valid
dataset2_honeybee,d2_linsvm_069,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_069__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_070,centered80_neg4x,80,neg4x,hog16_hsv,hog_hsv_lbp_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_070__centered80_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_071,centered80_neg4x,80,neg4x,hog16_only,hog_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_071__centered80_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_only.parquet,valid
dataset2_honeybee,d2_linsvm_072,centered80_neg4x,80,neg4x,hsv_lbp_only,hsv_lbp_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_072__centered80_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hsv_lbp_only.parquet,valid
dataset2_honeybee,d2_linsvm_073,centered80_neg4x,80,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_073__centered80_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_074,centered80_neg4x,80,neg4x,hog8_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_074__centered80_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_075,centered80_neg4x,80,neg4x,hog8_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_075__centered80_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog8_pca_only.parquet,valid
dataset2_honeybee,d2_linsvm_076,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_076__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv_lbp.parquet,valid
dataset2_honeybee,d2_linsvm_077,centered80_neg4x,80,neg4x,hog16_pca_hsv,hog_pca_combined,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_077__centered80_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_hsv.parquet,valid
dataset2_honeybee,d2_linsvm_078,centered80_neg4x,80,neg4x,hog16_pca_only,hog_pca_only,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_078__centered80_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered80_neg4x__hog16_pca_only.parquet,valid
