dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,0,521,tn
dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0,1,49,fp
dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,0,87,fn
dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,1,1,483,tp
dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,0,0,522,tn
dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,0,1,48,fp
dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,1,0,110,fn
dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,1,1,460,tp
dataset2_honeybee,d2_linsvm_006,centered48_balanced,48,balanced,hog16_only,hog_only,valid,1140,570,570,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_006__centered48_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_only.parquet,0,0,382,tn
dataset2_honeybee,d2_linsvm_006,centered48_balanced,48,balanced,hog16_only,hog_only,valid,1140,570,570,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_006__centered48_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_only.parquet,0,1,188,fp
dataset2_honeybee,d2_linsvm_006,centered48_balanced,48,balanced,hog16_only,hog_only,valid,1140,570,570,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_006__centered48_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_only.parquet,1,0,184,fn
dataset2_honeybee,d2_linsvm_006,centered48_balanced,48,balanced,hog16_only,hog_only,valid,1140,570,570,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_006__centered48_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_only.parquet,1,1,386,tp
dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,0,522,tn
dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0,1,48,fp
dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,0,87,fn
dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,1,1,483,tp
dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,0,518,tn
dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0,1,52,fp
dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,0,87,fn
dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,1,1,483,tp
dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,0,0,525,tn
dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,0,1,45,fp
dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,1,0,111,fn
dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,1,1,459,tp
dataset2_honeybee,d2_linsvm_010,centered48_balanced,48,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,272,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_010__centered48_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_only.parquet,0,0,397,tn
dataset2_honeybee,d2_linsvm_010,centered48_balanced,48,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,272,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_010__centered48_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_only.parquet,0,1,173,fp
dataset2_honeybee,d2_linsvm_010,centered48_balanced,48,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,272,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_010__centered48_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_only.parquet,1,0,198,fn
dataset2_honeybee,d2_linsvm_010,centered48_balanced,48,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,272,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_010__centered48_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_only.parquet,1,1,372,tp
dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,0,521,tn
dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0,1,49,fp
dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,0,87,fn
dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,1,1,483,tp
dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,0,0,521,tn
dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,0,1,49,fp
dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,1,0,109,fn
dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,1,1,461,tp
dataset2_honeybee,d2_linsvm_013,centered48_balanced,48,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,60,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_013__centered48_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_only.parquet,0,0,380,tn
dataset2_honeybee,d2_linsvm_013,centered48_balanced,48,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,60,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_013__centered48_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_only.parquet,0,1,190,fp
dataset2_honeybee,d2_linsvm_013,centered48_balanced,48,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,60,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_013__centered48_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_only.parquet,1,0,188,fn
dataset2_honeybee,d2_linsvm_013,centered48_balanced,48,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,60,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_013__centered48_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_only.parquet,1,1,382,tp
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,0,0,2234,tn
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,0,1,46,fp
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,1,0,207,fn
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,1,1,363,tp
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,48,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_015__centered48_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv.parquet,0,0,2223,tn
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,48,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_015__centered48_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv.parquet,0,1,57,fp
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,48,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_015__centered48_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv.parquet,1,0,237,fn
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,48,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_015__centered48_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv.parquet,1,1,333,tp
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,48,neg4x,hog8_only,hog_only,valid,2850,570,2280,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_016__centered48_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_only.parquet,0,0,2180,tn
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,48,neg4x,hog8_only,hog_only,valid,2850,570,2280,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_016__centered48_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_only.parquet,0,1,100,fp
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,48,neg4x,hog8_only,hog_only,valid,2850,570,2280,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_016__centered48_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_only.parquet,1,0,426,fn
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,48,neg4x,hog8_only,hog_only,valid,2850,570,2280,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_016__centered48_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_only.parquet,1,1,144,tp
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,0,2229,tn
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0,1,51,fp
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,0,210,fn
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,1,1,360,tp
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,0,0,2221,tn
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,0,1,59,fp
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,1,0,227,fn
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,1,1,343,tp
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,48,neg4x,hog16_only,hog_only,valid,2850,570,2280,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_019__centered48_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_only.parquet,0,0,2238,tn
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,48,neg4x,hog16_only,hog_only,valid,2850,570,2280,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_019__centered48_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_only.parquet,0,1,42,fp
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,48,neg4x,hog16_only,hog_only,valid,2850,570,2280,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_019__centered48_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_only.parquet,1,0,496,fn
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,48,neg4x,hog16_only,hog_only,valid,2850,570,2280,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_019__centered48_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_only.parquet,1,1,74,tp
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,48,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_020__centered48_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hsv_lbp_only.parquet,0,0,2231,tn
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,48,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_020__centered48_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hsv_lbp_only.parquet,0,1,49,fp
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,48,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_020__centered48_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hsv_lbp_only.parquet,1,0,242,fn
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,48,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_020__centered48_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hsv_lbp_only.parquet,1,1,328,tp
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,0,0,2235,tn
