dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn
dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0.8807017543859649,0.9078947368421053,0.8473684210526315,0.8765880217785844,0.9140350877192982,0.8807017543859649,483,49,521,87
dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,0.8614035087719298,0.903921568627451,0.8087719298245614,0.8537037037037037,0.9140350877192982,0.8614035087719298,461,49,521,109
dataset2_honeybee,d2_linsvm_013,centered48_balanced,48,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,60,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_013__centered48_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_only.parquet,0.6684210526315789,0.6678321678321678,0.6701754385964912,0.6690017513134852,0.6666666666666666,0.6684210526315789,382,190,380,188
dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,0.9112280701754386,0.8875305623471883,0.6368421052631579,0.7415730337078652,0.9798245614035088,0.8083333333333333,363,46,2234,207
dataset2_honeybee,d2_linsvm_015,centered48_neg4x,48,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_015__centered48_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv.parquet,0.8968421052631579,0.8538461538461538,0.5842105263157895,0.69375,0.975,0.7796052631578947,333,57,2223,237
dataset2_honeybee,d2_linsvm_016,centered48_neg4x,48,neg4x,hog8_only,hog_only,valid,2850,570,2280,900,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_016__centered48_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_only.parquet,0.8154385964912281,0.5901639344262295,0.25263157894736843,0.3538083538083538,0.956140350877193,0.6043859649122807,144,100,2180,426
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0.9084210526315789,0.8759124087591241,0.631578947368421,0.7339449541284404,0.9776315789473684,0.8046052631578947,360,51,2229,210
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,0.8996491228070176,0.8532338308457711,0.6017543859649123,0.7057613168724279,0.9741228070175438,0.787938596491228,343,59,2221,227
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,48,neg4x,hog16_only,hog_only,valid,2850,570,2280,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_019__centered48_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_only.parquet,0.8112280701754386,0.6379310344827587,0.12982456140350876,0.21574344023323616,0.9815789473684211,0.5557017543859649,74,42,2238,496
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,48,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_020__centered48_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hsv_lbp_only.parquet,0.8978947368421053,0.870026525198939,0.5754385964912281,0.6927138331573389,0.9785087719298246,0.7769736842105264,328,49,2231,242
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,0.9105263157894737,0.8888888888888888,0.631578947368421,0.7384615384615385,0.9802631578947368,0.805921052631579,360,45,2235,210
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,0.9003508771929825,0.8575,0.6017543859649123,0.7072164948453609,0.975,0.7883771929824561,343,57,2223,227
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,48,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,279,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_023__centered48_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_only.parquet,0.8154385964912281,0.6047619047619047,0.22280701754385965,0.32564102564102565,0.9635964912280702,0.5932017543859649,127,83,2197,443
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0.9091228070175439,0.878345498783455,0.6333333333333333,0.7359836901121305,0.9780701754385965,0.8057017543859649,361,50,2230,209
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,0.8964912280701754,0.8378378378378378,0.5982456140350877,0.6980552712384852,0.9710526315789474,0.7846491228070176,341,66,2214,229
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,48,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,61,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_026__centered48_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_only.parquet,0.8122807017543859,0.6576576576576577,0.1280701754385965,0.2143906020558003,0.9833333333333333,0.5557017543859649,73,38,2242,497
dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,0.8456140350877193,0.8803088803088803,0.8,0.8382352941176471,0.8912280701754386,0.8456140350877193,456,62,508,114
dataset2_honeybee,d2_linsvm_028,centered64_balanced,64,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_028__centered64_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv.parquet,0.8385964912280702,0.8954918032786885,0.7666666666666667,0.8260869565217391,0.9105263157894737,0.8385964912280702,437,51,519,133
dataset2_honeybee,d2_linsvm_029,centered64_balanced,64,balanced,hog8_only,hog_only,valid,1140,570,570,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_029__centered64_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_only.parquet,0.6947368421052632,0.7322175732217573,0.6140350877192983,0.6679389312977099,0.775438596491228,0.6947368421052631,350,128,442,220
dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0.8701754385964913,0.9042145593869731,0.8280701754385965,0.8644688644688645,0.9122807017543859,0.8701754385964913,472,50,520,98
dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,0.85,0.9079754601226994,0.7789473684210526,0.8385269121813032,0.9210526315789473,0.85,444,45,525,126
dataset2_honeybee,d2_linsvm_032,centered64_balanced,64,balanced,hog16_only,hog_only,valid,1140,570,570,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_032__centered64_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_only.parquet,0.6789473684210526,0.6954022988505747,0.6368421052631579,0.6648351648351648,0.7210526315789474,0.6789473684210526,363,159,411,207
dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,0.8666666666666667,0.9213709677419355,0.8017543859649123,0.8574108818011257,0.9315789473684211,0.8666666666666667,457,39,531,113
dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,0.8710526315789474,0.9075144508670521,0.8263157894736842,0.8650137741046832,0.9157894736842105,0.8710526315789473,471,48,522,99
dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,0.8535087719298246,0.917184265010352,0.7771929824561403,0.8414055080721747,0.9298245614035088,0.8535087719298246,443,40,530,127
dataset2_honeybee,d2_linsvm_036,centered64_balanced,64,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,485,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_036__centered64_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_only.parquet,0.7008771929824561,0.7313131313131314,0.6350877192982456,0.67981220657277,0.7666666666666667,0.7008771929824562,362,133,437,208
dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0.8675438596491228,0.9005736137667304,0.8263157894736842,0.8618481244281794,0.9087719298245615,0.8675438596491228,471,52,518,99
dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,0.8517543859649123,0.9117043121149897,0.7789473684210526,0.8401135288552507,0.9245614035087719,0.8517543859649123,444,43,527,126
dataset2_honeybee,d2_linsvm_039,centered64_balanced,64,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,109,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_039__centered64_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_only.parquet,0.6903508771929825,0.7058823529411765,0.6526315789473685,0.6782133090246126,0.7280701754385965,0.6903508771929825,372,155,415,198
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,64,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_040__centered64_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv_lbp.parquet,0.8989473684210526,0.8960674157303371,0.5596491228070175,0.6889848812095032,0.9837719298245614,0.7717105263157895,319,37,2243,251
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,64,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_041__centered64_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv.parquet,0.8856140350877193,0.8567251461988304,0.5140350877192983,0.6425438596491229,0.9785087719298246,0.7462719298245615,293,49,2231,277
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,64,neg4x,hog8_only,hog_only,valid,2850,570,2280,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_042__centered64_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_only.parquet,0.8192982456140351,0.627906976744186,0.23684210526315788,0.34394904458598724,0.9649122807017544,0.6008771929824561,135,80,2200,435
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,0.9063157894736842,0.9267605633802817,0.5771929824561404,0.7113513513513513,0.9885964912280701,0.7828947368421053,329,26,2254,241
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,64,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_044__centered64_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv.parquet,0.8898245614035087,0.8657142857142858,0.531578947368421,0.658695652173913,0.9793859649122807,0.7554824561403508,303,47,2233,267
dataset2_honeybee,d2_linsvm_045,centered64_neg4x,64,neg4x,hog16_only,hog_only,valid,2850,570,2280,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_045__centered64_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_only.parquet,0.8175438596491228,0.65625,0.18421052631578946,0.2876712328767123,0.9758771929824561,0.5800438596491228,105,55,2225,465
dataset2_honeybee,d2_linsvm_046,centered64_neg4x,64,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_046__centered64_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hsv_lbp_only.parquet,0.8873684210526316,0.8952380952380953,0.49473684210526314,0.6372881355932203,0.9855263157894737,0.7401315789473684,282,33,2247,288
dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,0.903859649122807,0.9065934065934066,0.5789473684210527,0.7066381156316917,0.9850877192982456,0.7820175438596491,330,34,2246,240
dataset2_honeybee,d2_linsvm_048,centered64_neg4x,64,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,530,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_048__centered64_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv.parquet,0.8894736842105263,0.8611898016997167,0.5333333333333333,0.6587215601300108,0.9785087719298246,0.7559210526315789,304,49,2231,266
dataset2_honeybee,d2_linsvm_049,centered64_neg4x,64,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,498,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_049__centered64_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_only.parquet,0.8207017543859649,0.649746192893401,0.22456140350877193,0.33376792698826596,0.9697368421052631,0.5971491228070175,128,69,2211,442
dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,0.9042105263157895,0.9136490250696379,0.5754385964912281,0.7061356297093649,0.9864035087719298,0.780921052631579,328,31,2249,242
dataset2_honeybee,d2_linsvm_051,centered64_neg4x,64,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,142,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_051__centered64_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv.parquet,0.8870175438596491,0.8604651162790697,0.519298245614035,0.6477024070021882,0.9789473684210527,0.7491228070175439,296,48,2232,274
dataset2_honeybee,d2_linsvm_052,centered64_neg4x,64,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,110,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_052__centered64_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_only.parquet,0.8168421052631579,0.6791044776119403,0.15964912280701754,0.2585227272727273,0.981140350877193,0.5703947368421053,91,43,2237,479
dataset2_honeybee,d2_linsvm_053,centered80_balanced,80,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,2958,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_053__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv_lbp.parquet,0.8368421052631579,0.9033613445378151,0.7543859649122807,0.8221797323135756,0.9192982456140351,0.8368421052631578,430,46,524,140
dataset2_honeybee,d2_linsvm_054,centered80_balanced,80,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,2948,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_054__centered80_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_hsv.parquet,0.8298245614035088,0.8966244725738397,0.7456140350877193,0.814176245210728,0.9140350877192982,0.8298245614035087,425,49,521,145
dataset2_honeybee,d2_linsvm_055,centered80_balanced,80,balanced,hog8_only,hog_only,valid,1140,570,570,2916,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_055__centered80_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_only.parquet,0.706140350877193,0.7463312368972747,0.624561403508772,0.6800382043935053,0.787719298245614,0.7061403508771931,356,121,449,214
dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,0.8587719298245614,0.9233954451345756,0.7824561403508772,0.8471035137701804,0.9350877192982456,0.8587719298245614,446,37,533,124
dataset2_honeybee,d2_linsvm_057,centered80_balanced,80,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,608,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_057__centered80_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv.parquet,0.8473684210526315,0.924892703862661,0.756140350877193,0.832046332046332,0.9385964912280702,0.8473684210526315,431,35,535,139
dataset2_honeybee,d2_linsvm_058,centered80_balanced,80,balanced,hog16_only,hog_only,valid,1140,570,570,576,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_058__centered80_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_only.parquet,0.7035087719298245,0.72568093385214,0.6543859649122807,0.6881918819188192,0.7526315789473684,0.7035087719298245,373,141,429,197
dataset2_honeybee,d2_linsvm_059,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_059__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered80_balanced__hsv_lbp_only.parquet,0.8245614035087719,0.9166666666666666,0.7140350877192982,0.8027613412228797,0.9350877192982456,0.8245614035087719,407,37,533,163
dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.8543859649122807,0.9122448979591836,0.7842105263157895,0.8433962264150944,0.9245614035087719,0.8543859649122807,447,43,527,123
dataset2_honeybee,d2_linsvm_061,centered80_balanced,80,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,791,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_061__centered80_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv.parquet,0.8464912280701754,0.9229122055674518,0.756140350877193,0.8312439729990356,0.9368421052631579,0.8464912280701755,431,36,534,139
