dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,positive_score_mean,negative_score_mean,score_separation_mean,positive_score_std,negative_score_std,positive_score_median,negative_score_median,score_separation_median,positive_score_q25,positive_score_q75,negative_score_q25,negative_score_q75,positive_score_min,positive_score_max,negative_score_min,negative_score_max
dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0.1861310171260558,-1.9959759279659808,2.1821069450920367,0.7168087328537023,1.422283375310199,0.2188999956509292,-1.638786924330434,1.8576869199813633,-0.21956826382523198,0.6710870866410585,-2.762831904189066,-0.9851454141777203,-1.9832645447578798,2.0942011474685027,-10.541221535067105,1.2211401501900974
dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,0.14358113308419398,-1.8272530316304176,1.9708341647146117,0.7238626227233859,1.209491863076502,0.14560232112476612,-1.5792225214474007,1.7248248425721668,-0.3125422837078875,0.6172757192810401,-2.555532267578353,-0.9912313314474184,-1.910367746974416,2.184685635377318,-7.775275681545887,1.9371163322264007
dataset2_honeybee,d2_linsvm_019,centered48_neg4x,48,neg4x,hog16_only,hog_only,valid,2850,570,2280,144,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_019__centered48_neg4x__hog16_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_only.parquet,-0.41259681663875364,-0.7414920697165104,0.32889525307775674,0.38366664335781697,0.4079959648451746,-0.38450161991851084,-0.7171984925232082,0.3326968726046974,-0.6621782182250308,-0.11797522251120182,-1.007056867321001,-0.45212728433382615,-1.8223886897775836,0.4186405662078023,-2.577100529816378,0.4840896012306606
dataset2_honeybee,d2_linsvm_020,centered48_neg4x,48,neg4x,hsv_lbp_only,hsv_lbp_only,valid,2850,570,2280,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_020__centered48_neg4x__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hsv_lbp_only.parquet,0.12353892435354683,-1.972414500992967,2.0959534253465137,0.6814407432677918,1.4092071707317637,0.1404794139463571,-1.6351572768725373,1.7756366908188945,-0.28298284010314345,0.5364273606918253,-2.6749476906543954,-0.983155946664374,-2.350982249798953,2.103567924514685,-10.815059509943502,1.457523556950168
dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,0.20237316588267867,-2.146824710356419,2.349197876239098,0.7504242458033961,1.546871032528104,0.25326520204531133,-1.7451756943223051,1.9984408963676166,-0.25823609989172747,0.6782745586956539,-3.015552610523063,-1.0237477013537282,-2.4890345524259447,2.102323424902435,-11.28826528410385,1.2734376619005756
dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,0.15581741727676582,-1.899869930192809,2.0556873474695747,0.7494442047951069,1.2454730441195205,0.18394958385451798,-1.6495398159444181,1.833489399798936,-0.3336208806383525,0.6525517219627993,-2.711901749989628,-1.0106317184982836,-2.212345829940932,2.0450721679057215,-8.079532781560834,1.7642311767470369
dataset2_honeybee,d2_linsvm_023,centered48_neg4x,48,neg4x,hog8_pca_only,hog_pca_only,valid,2850,570,2280,279,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_023__centered48_neg4x__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_only.parquet,-0.3538923288288973,-0.7836558204932488,0.42976349166435146,0.4504037184604433,0.4602846322231929,-0.3319640383653496,-0.7744833452767876,0.44251930691143804,-0.6499335512863378,-0.0406698826739999,-1.0809902186611042,-0.47036491064545616,-1.842497459143438,0.7038153336479391,-3.0058205281719017,0.570198881594183
dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0.18334044232660698,-2.0949090839596547,2.278249526286262,0.7282339370325076,1.5233175021465157,0.21848616143199784,-1.690184507324076,1.908670668756074,-0.24029634295215718,0.6814728885576059,-2.922704850926608,-1.002258116360814,-2.0588007880176225,2.0072645879824393,-11.177988700082958,1.2788990119863874
dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,0.14383008186695923,-1.827174463589809,1.9710045454567684,0.724669716765397,1.208240508898124,0.1599221474758623,-1.5661115947413937,1.726033742217256,-0.31645080357057437,0.6104025435295972,-2.551863722225947,-0.9982778029012918,-1.9414116213460897,2.1894409442704763,-7.858723628181929,1.8995289422647283
dataset2_honeybee,d2_linsvm_026,centered48_neg4x,48,neg4x,hog16_pca_only,hog_pca_only,valid,2850,570,2280,61,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_026__centered48_neg4x__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_only.parquet,-0.4149785756204393,-0.7366622381311348,0.3216836625106955,0.37972181922748915,0.404040507708417,-0.38166343728399404,-0.7163578863850799,0.33469444910108587,-0.6552300862774844,-0.12081468809401558,-0.9955856628453561,-0.45401102420580447,-1.7352377861653023,0.3916880928020442,-2.6151783754671922,0.5318732838661827
dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,0.628617726874036,-1.7894890505806897,2.418106777454726,0.8461311584175,1.6645062473836971,0.6718626190181728,-1.4044982925654415,2.076360911583614,0.18071016120812008,1.1464489262548752,-2.816786142902864,-0.5469142130281742,-2.546115861383587,3.407357932680823,-8.232343505491594,2.3541163386178945
dataset2_honeybee,d2_linsvm_028,centered64_balanced,64,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_028__centered64_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv.parquet,0.5243998955199919,-1.6308664083625146,2.1552663038825064,0.8281097459908405,1.4319621339405266,0.5580184640405108,-1.3974029137206614,1.9554213777611722,0.044826224590640784,1.0182657280988292,-2.432932284914004,-0.5778185415829459,-2.2495846789686915,3.0930641862271244,-6.87901524053019,2.6714308606347767
dataset2_honeybee,d2_linsvm_029,centered64_balanced,64,balanced,hog8_only,hog_only,valid,1140,570,570,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_029__centered64_balanced__hog8_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_only.parquet,0.11152506742603097,-0.5031596122606573,0.6146846796866883,0.639952899478493,0.6728325020510697,0.15863415016175347,-0.4740062621570461,0.6326404123187996,-0.3061010307907035,0.521287362602521,-0.8956304838094532,-0.03684001458778387,-2.027193512837498,1.7434747109778639,-4.571392409615839,1.0819833971315118
dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0.595255892512135,-1.5824056328838756,2.1776615253960108,0.7218871227691094,1.5091399317887397,0.6711940176557782,-1.1488149311012994,1.8200089487570776,0.16755500426853465,1.0793324860623092,-2.4919335986487545,-0.504876024722605,-2.3785589921600234,2.807044387025747,-8.330523041185812,1.9463112779176843
dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,0.5058885544475191,-1.4082440329363097,1.9141325873838289,0.707039781978859,1.2444441103760624,0.545491982453604,-1.1395000736752379,1.6849920561288418,0.07450570765517898,0.9558543149818085,-2.081230140118471,-0.5176579744165133,-2.3678082887236918,2.725903960543788,-6.421745770773322,2.132772519477215
dataset2_honeybee,d2_linsvm_032,centered64_balanced,64,balanced,hog16_only,hog_only,valid,1140,570,570,324,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_032__centered64_balanced__hog16_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_only.parquet,0.13078181440221573,-0.3313512140635184,0.4621330284657341,0.5218740035740247,0.5200148620176657,0.17331752957226398,-0.3007190641648869,0.4740365937371509,-0.17386981024279816,0.49420575486329843,-0.6532468763865427,0.042245143829054074,-2.094898805491109,1.322975721851182,-2.4015366675279473,1.0126942214647432
dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,0.48804277082998115,-1.4000933744279673,1.8881361452579486,0.6708140932440124,1.235752814198233,0.5096003324924181,-1.0837448078225695,1.5933451403149876,0.10571179252370505,0.893326917245786,-2.0910676678847917,-0.48849211735958087,-2.4136307673264668,2.753605196666527,-7.009873097363193,1.4254913540305436
dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,0.6203196552614038,-1.5480727305701454,2.1683923858315493,0.7489834804451428,1.439650465092469,0.6870496667777688,-1.1912155440490748,1.8782652108268436,0.2304555742763128,1.084156848321539,-2.3886851648346923,-0.4918532315265962,-2.4219636524527792,2.8969191534341836,-7.860077954438803,1.8715340847073367
dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,0.5201520850500648,-1.4629378706590919,1.9830899557091568,0.7478325442132736,1.2656157484536157,0.5715710893309556,-1.1955454037905322,1.7671164931214878,0.08330385974911744,0.9814805484906624,-2.1454878682032357,-0.5457438385895272,-2.0348135039681576,2.962031820813926,-6.506834997172038,2.171059088658387
dataset2_honeybee,d2_linsvm_036,centered64_balanced,64,balanced,hog8_pca_only,hog_pca_only,valid,1140,570,570,485,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_036__centered64_balanced__hog8_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_only.parquet,0.13381649063013562,-0.4301816430272159,0.5639981336573515,0.5710194985946742,0.5929899945428603,0.19620575873646826,-0.3970600540819385,0.5932658128184067,-0.18561706524376742,0.5334442978108105,-0.7917306894089923,-0.024565283181851895,-1.8523545547801457,1.4249238172353544,-3.4583973939128807,1.0657183616261652
dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0.5919553433345126,-1.5099731278878539,2.1019284712223665,0.7070382616976542,1.4404952890228722,0.6626226200629839,-1.114361370664535,1.776983990727519,0.19105505461267985,1.0716928991634906,-2.337388208360624,-0.4889186895193061,-2.066494841483701,2.856628611160182,-8.013927728507772,1.849355949231243
dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,0.5034591627440562,-1.3909355688588292,1.8943947316028855,0.7061122213980411,1.2259306651992325,0.5418715039300812,-1.108759656866348,1.6506311607964292,0.06738517628682518,0.9809836940088563,-2.045250700133133,-0.5250037373028299,-2.2319773417278506,2.7827842439967365,-6.232708747441077,2.0113022391170086
dataset2_honeybee,d2_linsvm_039,centered64_balanced,64,balanced,hog16_pca_only,hog_pca_only,valid,1140,570,570,109,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_039__centered64_balanced__hog16_pca_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_only.parquet,0.12808305344398813,-0.3171724978416009,0.445255551285589,0.5012701334723394,0.49746863157356086,0.16603092866673197,-0.2750067510052733,0.44103767967200525,-0.1281683102714492,0.47039500101439363,-0.6206096764649803,0.03660180837344904,-1.8016980874960968,1.40858513595649,-2.657820466146421,0.860744497633517
dataset2_honeybee,d2_linsvm_040,centered64_neg4x,64,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_040__centered64_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv_lbp.parquet,0.06250752077315035,-2.233106001097344,2.2956135218704943,0.8013940780531439,1.5839393105044595,0.11945227995399166,-1.8165944631906705,1.9360467431446622,-0.41972845546654647,0.5931949524373868,-3.079802965327448,-1.062404383964983,-3.197236077057383,2.8589298340568083,-10.368437341286894,2.149346158103283
dataset2_honeybee,d2_linsvm_041,centered64_neg4x,64,neg4x,hog8_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,1796,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_041__centered64_neg4x__hog8_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_hsv.parquet,0.0031862047567344496,-1.9554853461924726,1.958671550949207,0.7671514403043039,1.2819227779439737,0.030694138212414845,-1.6751036269893045,1.7057977652017193,-0.459993102290585,0.4725146179975707,-2.7204433167820072,-1.0395523296239042,-2.4946693410857392,2.568797097707754,-8.581394210499475,1.917763105195762
dataset2_honeybee,d2_linsvm_042,centered64_neg4x,64,neg4x,hog8_only,hog_only,valid,2850,570,2280,1764,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_042__centered64_neg4x__hog8_only.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_only.parquet,-0.4149248440569678,-0.9436969626739323,0.5287721186169645,0.5647397563610332,0.566338099732584,-0.3724784781287226,-0.8975453847823004,0.5250669066535778,-0.7972671825643436,-0.0146584973756268,-1.2821864698560108,-0.565780528358223,-2.1511813376452857,1.0499507690018617,-4.129051889571335,0.7228867985536127
dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,0.0683755763191916,-2.166268201077475,2.2346437773966668,0.7462999116735523,1.5551316440690148,0.1572194049943182,-1.7414950227572803,1.8987144277515986,-0.35933944689484487,0.5640996632145097,-2.9857893482948406,-1.0475244506580825,-2.7618367958151753,2.2648285591981683,-9.95727273694569,2.0451411513398714
dataset2_honeybee,d2_linsvm_044,centered64_neg4x,64,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_044__centered64_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv.parquet,0.026474625421130882,-1.779145318646206,1.8056199440673368,0.6978752311294476,1.1481520131529142,0.04690888832437168,-1.5450986285507642,1.5920075168751358,-0.41525112469763537,0.5006519742850062,-2.4667166834324217,-0.9855800283175647,-2.626753535005344,2.0271424552817914,-7.414201586078605,1.7220760211189814
