valid_rank,review_list_type,review_rank,dataset_name,model_id,patch_set,patch_size,ratio_variant,feature_set,feature_family,evaluation_split,valid_row_count,valid_positive_count,valid_negative_count,feature_column_count,model_file_path,feature_file_path,valid_accuracy,valid_precision,valid_recall,valid_f1,valid_specificity,valid_balanced_accuracy,valid_tp,valid_fp,valid_tn,valid_fn,selected_by_user,selected_for_stage06,selection_reason
11,overall_top20_by_valid_f1,11,dataset2_honeybee,d2_linsvm_009,centered48_balanced,48,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,304,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_009__centered48_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv.parquet,0.8631578947368421,0.9107142857142857,0.8052631578947368,0.8547486033519553,0.9210526315789473,0.8631578947368421,459,45,525,111,False,False,
12,overall_top20_by_valid_f1,12,dataset2_honeybee,d2_linsvm_012,centered48_balanced,48,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,92,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_012__centered48_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv.parquet,0.8614035087719298,0.903921568627451,0.8087719298245614,0.8537037037037037,0.9140350877192982,0.8614035087719298,461,49,521,109,False,False,
13,overall_top20_by_valid_f1,13,dataset2_honeybee,d2_linsvm_005,centered48_balanced,48,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_005__centered48_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv.parquet,0.8614035087719298,0.905511811023622,0.8070175438596491,0.8534322820037106,0.9157894736842105,0.8614035087719298,460,48,522,110,False,False,
14,overall_top20_by_valid_f1,14,dataset2_honeybee,d2_linsvm_056,centered80_balanced,80,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,618,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_056__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_hsv_lbp.parquet,0.8587719298245614,0.9233954451345756,0.7824561403508772,0.8471035137701804,0.9350877192982456,0.8587719298245614,446,37,533,124,False,False,
15,overall_top20_by_valid_f1,15,dataset2_honeybee,d2_linsvm_060,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,801,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_060__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.8543859649122807,0.9122448979591836,0.7842105263157895,0.8433962264150944,0.9245614035087719,0.8543859649122807,447,43,527,123,False,False,
16,overall_top20_by_valid_f1,16,dataset2_honeybee,d2_linsvm_035,centered64_balanced,64,balanced,hog8_pca_hsv,hog_pca_combined,valid,1140,570,570,517,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_035__centered64_balanced__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv.parquet,0.8535087719298246,0.917184265010352,0.7771929824561403,0.8414055080721747,0.9298245614035088,0.8535087719298246,443,40,530,127,False,False,
17,overall_top20_by_valid_f1,17,dataset2_honeybee,d2_linsvm_038,centered64_balanced,64,balanced,hog16_pca_hsv,hog_pca_combined,valid,1140,570,570,141,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_038__centered64_balanced__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv.parquet,0.8517543859649123,0.9117043121149897,0.7789473684210526,0.8401135288552507,0.9245614035087719,0.8517543859649123,444,43,527,126,False,False,
18,overall_top20_by_valid_f1,18,dataset2_honeybee,d2_linsvm_031,centered64_balanced,64,balanced,hog16_hsv,hog_hsv_lbp_combined,valid,1140,570,570,356,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_031__centered64_balanced__hog16_hsv.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv.parquet,0.85,0.9079754601226994,0.7789473684210526,0.8385269121813032,0.9210526315789473,0.85,444,45,525,126,False,False,
19,overall_top20_by_valid_f1,19,dataset2_honeybee,d2_linsvm_027,centered64_balanced,64,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,1806,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_027__centered64_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_hsv_lbp.parquet,0.8456140350877193,0.8803088803088803,0.8,0.8382352941176471,0.8912280701754386,0.8456140350877193,456,62,508,114,False,False,
20,overall_top20_by_valid_f1,20,dataset2_honeybee,d2_linsvm_063,centered80_balanced,80,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,212,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_063__centered80_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered80_balanced__hog16_pca_hsv_lbp.parquet,0.85,0.911340206185567,0.775438596491228,0.837914691943128,0.9245614035087719,0.85,442,43,527,128,False,False,
1,balanced_top10_by_valid_f1,1,dataset2_honeybee,d2_linsvm_007,centered48_balanced,48,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_007__centered48_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered48_balanced__hsv_lbp_only.parquet,0.881578947368421,0.9096045197740112,0.8473684210526315,0.8773841961852861,0.9157894736842105,0.881578947368421,483,48,522,87,False,False,
2,balanced_top10_by_valid_f1,2,dataset2_honeybee,d2_linsvm_004,centered48_balanced,48,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_hsv_lbp.parquet,0.8807017543859649,0.9078947368421053,0.8473684210526315,0.8765880217785844,0.9140350877192982,0.8807017543859649,483,49,521,87,False,False,
3,balanced_top10_by_valid_f1,3,dataset2_honeybee,d2_linsvm_011,centered48_balanced,48,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,102,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog16_pca_hsv_lbp.parquet,0.8807017543859649,0.9078947368421053,0.8473684210526315,0.8765880217785844,0.9140350877192982,0.8807017543859649,483,49,521,87,False,False,
4,balanced_top10_by_valid_f1,4,dataset2_honeybee,d2_linsvm_008,centered48_balanced,48,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,314,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_pca_hsv_lbp.parquet,0.8780701754385964,0.902803738317757,0.8473684210526315,0.8742081447963801,0.9087719298245615,0.8780701754385964,483,52,518,87,False,False,
5,balanced_top10_by_valid_f1,5,dataset2_honeybee,d2_linsvm_001,centered48_balanced,48,balanced,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_001__centered48_balanced__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv_lbp.parquet,0.8763157894736842,0.8950276243093923,0.8526315789473684,0.8733153638814016,0.9,0.8763157894736842,486,57,513,84,False,False,
6,balanced_top10_by_valid_f1,6,dataset2_honeybee,d2_linsvm_034,centered64_balanced,64,balanced,hog8_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,527,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_034__centered64_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog8_pca_hsv_lbp.parquet,0.8710526315789474,0.9075144508670521,0.8263157894736842,0.8650137741046832,0.9157894736842105,0.8710526315789473,471,48,522,99,False,False,
7,balanced_top10_by_valid_f1,7,dataset2_honeybee,d2_linsvm_030,centered64_balanced,64,balanced,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,1140,570,570,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_030__centered64_balanced__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_hsv_lbp.parquet,0.8701754385964913,0.9042145593869731,0.8280701754385965,0.8644688644688645,0.9122807017543859,0.8701754385964913,472,50,520,98,False,False,
8,balanced_top10_by_valid_f1,8,dataset2_honeybee,d2_linsvm_037,centered64_balanced,64,balanced,hog16_pca_hsv_lbp,hog_pca_combined,valid,1140,570,570,151,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_037__centered64_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_balanced__hog16_pca_hsv_lbp.parquet,0.8675438596491228,0.9005736137667304,0.8263157894736842,0.8618481244281794,0.9087719298245615,0.8675438596491228,471,52,518,99,False,False,
9,balanced_top10_by_valid_f1,9,dataset2_honeybee,d2_linsvm_033,centered64_balanced,64,balanced,hsv_lbp_only,hsv_lbp_only,valid,1140,570,570,42,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_033__centered64_balanced__hsv_lbp_only.joblib,data/features/dataset2_honeybee/centered64_balanced__hsv_lbp_only.parquet,0.8666666666666667,0.9213709677419355,0.8017543859649123,0.8574108818011257,0.9315789473684211,0.8666666666666667,457,39,531,113,False,False,
10,balanced_top10_by_valid_f1,10,dataset2_honeybee,d2_linsvm_002,centered48_balanced,48,balanced,hog8_hsv,hog_hsv_lbp_combined,valid,1140,570,570,932,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_002__centered48_balanced__hog8_hsv.joblib,data/features/dataset2_honeybee/centered48_balanced__hog8_hsv.parquet,0.862280701754386,0.8978805394990366,0.8175438596491228,0.8558310376492194,0.9070175438596492,0.862280701754386,466,53,517,104,False,False,
28,neg4x_top10_by_valid_f1,1,dataset2_honeybee,d2_linsvm_014,centered48_neg4x,48,neg4x,hog8_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,942,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_014__centered48_neg4x__hog8_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_hsv_lbp.parquet,0.9112280701754386,0.8875305623471883,0.6368421052631579,0.7415730337078652,0.9798245614035088,0.8083333333333333,363,46,2234,207,False,False,
29,neg4x_top10_by_valid_f1,2,dataset2_honeybee,d2_linsvm_021,centered48_neg4x,48,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,321,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_021__centered48_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv_lbp.parquet,0.9105263157894737,0.8888888888888888,0.631578947368421,0.7384615384615385,0.9802631578947368,0.805921052631579,360,45,2235,210,False,False,
30,neg4x_top10_by_valid_f1,3,dataset2_honeybee,d2_linsvm_024,centered48_neg4x,48,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,103,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv_lbp.parquet,0.9091228070175439,0.878345498783455,0.6333333333333333,0.7359836901121305,0.9780701754385965,0.8057017543859649,361,50,2230,209,False,False,
31,neg4x_top10_by_valid_f1,4,dataset2_honeybee,d2_linsvm_017,centered48_neg4x,48,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,186,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_017__centered48_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv_lbp.parquet,0.9084210526315789,0.8759124087591241,0.631578947368421,0.7339449541284404,0.9776315789473684,0.8046052631578947,360,51,2229,210,False,False,
32,neg4x_top10_by_valid_f1,5,dataset2_honeybee,d2_linsvm_043,centered64_neg4x,64,neg4x,hog16_hsv_lbp,hog_hsv_lbp_combined,valid,2850,570,2280,366,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_043__centered64_neg4x__hog16_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_hsv_lbp.parquet,0.9063157894736842,0.9267605633802817,0.5771929824561404,0.7113513513513513,0.9885964912280701,0.7828947368421053,329,26,2254,241,False,False,
33,neg4x_top10_by_valid_f1,6,dataset2_honeybee,d2_linsvm_022,centered48_neg4x,48,neg4x,hog8_pca_hsv,hog_pca_combined,valid,2850,570,2280,311,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_022__centered48_neg4x__hog8_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog8_pca_hsv.parquet,0.9003508771929825,0.8575,0.6017543859649123,0.7072164948453609,0.975,0.7883771929824561,343,57,2223,227,False,False,
34,neg4x_top10_by_valid_f1,7,dataset2_honeybee,d2_linsvm_047,centered64_neg4x,64,neg4x,hog8_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,540,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_047__centered64_neg4x__hog8_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog8_pca_hsv_lbp.parquet,0.903859649122807,0.9065934065934066,0.5789473684210527,0.7066381156316917,0.9850877192982456,0.7820175438596491,330,34,2246,240,False,False,
35,neg4x_top10_by_valid_f1,8,dataset2_honeybee,d2_linsvm_050,centered64_neg4x,64,neg4x,hog16_pca_hsv_lbp,hog_pca_combined,valid,2850,570,2280,152,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_050__centered64_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset2_honeybee/centered64_neg4x__hog16_pca_hsv_lbp.parquet,0.9042105263157895,0.9136490250696379,0.5754385964912281,0.7061356297093649,0.9864035087719298,0.780921052631579,328,31,2249,242,False,False,
36,neg4x_top10_by_valid_f1,9,dataset2_honeybee,d2_linsvm_018,centered48_neg4x,48,neg4x,hog16_hsv,hog_hsv_lbp_combined,valid,2850,570,2280,176,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_018__centered48_neg4x__hog16_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_hsv.parquet,0.8996491228070176,0.8532338308457711,0.6017543859649123,0.7057613168724279,0.9741228070175438,0.787938596491228,343,59,2221,227,False,False,
37,neg4x_top10_by_valid_f1,10,dataset2_honeybee,d2_linsvm_025,centered48_neg4x,48,neg4x,hog16_pca_hsv,hog_pca_combined,valid,2850,570,2280,93,outputs/models/dataset2_honeybee/01_linear_svm/d2_linsvm_025__centered48_neg4x__hog16_pca_hsv.joblib,data/features/dataset2_honeybee/centered48_neg4x__hog16_pca_hsv.parquet,0.8964912280701754,0.8378378378378378,0.5982456140350877,0.6980552712384852,0.9710526315789474,0.7846491228070176,341,66,2214,229,False,False,
