audit_status,model_file_name,parameter,fixed_value,stage09_value,matches,message,stage09_source
PASS,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,cluster_iou_threshold,0.25,0.25,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,threshold_value,2.2,2.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,stride_divisor,4.0,4.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,cluster_iou_threshold,0.2,0.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,threshold_value,2.2,2.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,stride_divisor,4.0,4.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,cluster_iou_threshold,0.2,0.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,threshold_value,0.6,0.6,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,stride_divisor,4.0,4.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,cluster_iou_threshold,0.2,0.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,threshold_value,0.7,0.7,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,stride_divisor,4.0,4.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,cluster_iou_threshold,0.2,0.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,threshold_value,0.85,0.85,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,stride_divisor,4.0,4.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,cluster_iou_threshold,0.2,0.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,threshold_value,0.9,0.9,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,stride_divisor,4.0,4.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,cluster_iou_threshold,0.2,0.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,threshold_value,0.8,0.8,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,stride_divisor,4.0,4.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,cluster_iou_threshold,0.2,0.2,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
PASS,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,weighted_box_size_factor,1.0,1.0,True,OK,approaches/traditional_ml/outputs/09_detection_tuning/02_detection_tuning_threshold_refinement_large_subset/tables/ranked_detection_tuning_results_by_iou_0_2.csv
