eval_mode,dataset_name,algorithm_name,model_id,model_file_name,AP@0.20,AP@0.30,AP@0.50,mAP50,mAP50-95
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.3012463865128994,0.2199509669445581,0.011359757826583,0.011359757826583,0.0013707610442686
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.1997740119915969,0.0587913424266863,0.0002538715410002,0.0002538715410002,2.7696820970850472e-05
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.3648847341224671,0.1940452887664503,0.0200211276492185,0.0200211276492185,0.0056412389518431
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.3469417234549415,0.1852420583264024,0.0203823277423691,0.0203823277423691,0.0037932753353197
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.3640818456641515,0.2114567708539519,0.0210633141040446,0.0210633141040446,0.003896397999082
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.390714724387961,0.2044208388618936,0.0130144437366499,0.0130144437366499,0.0027809832276262
full_test,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.3762566245552022,0.2149751573370428,0.0214881462376629,0.0214881462376629,0.0035122650781976
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,0.2692878516082465,0.180386319842839,0.0053317976471778,0.0053317976471778,0.0007035376903369
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,0.2267362333038423,0.1360425120337599,0.0073234282465476,0.0073234282465476,0.0008984051964624
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.2054053358917859,0.1444289985194795,0.0060521308870296,0.0060521308870296,0.0007993058499637
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,0.2979330223625135,0.2017137920657894,0.0104999199045927,0.0104999199045927,0.0015034215663708
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,0.1894006243598117,0.0548420755471017,0.0,0.0,0.0
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.3571096842463941,0.1862305200939085,0.019229632375778,0.019229632375778,0.0053983663917028
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.3391854272131542,0.1814042764580206,0.0185960141066012,0.0185960141066012,0.0034229176028369
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,0.3575194034318616,0.2052270341239463,0.0215154341651149,0.0215154341651149,0.0037735247258604
natural_700,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,0.3844476495067257,0.1967152309547511,0.0121475725280215,0.0121475725280215,0.0026880458027041
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,0.3677543123093251,0.2173470220373928,0.0196071505211232,0.0196071505211232,0.0032104340069198
