eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_tp,image_tn,image_fp,image_fn,image_accuracy,image_precision,image_recall,image_specificity,image_f1,false_positive_image_rate,missed_positive_image_rate
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,928,1488,702,290,0.7089201877934272,0.5693251533742332,0.7619047619047619,0.6794520547945205,0.651685393258427,0.3205479452054794,0.238095238095238
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,843,1634,556,375,0.7268192488262911,0.6025732666190136,0.6921182266009852,0.7461187214611872,0.6442491402369124,0.2538812785388127,0.3078817733990148
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,1025,1390,800,193,0.7086267605633803,0.5616438356164384,0.8415435139573071,0.634703196347032,0.6736772921459087,0.365296803652968,0.1584564860426929
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,999,1480,710,219,0.727406103286385,0.5845523698069046,0.8201970443349754,0.6757990867579908,0.6826101810727707,0.3242009132420091,0.1798029556650246
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,365,257,29,139,0.7873417721518987,0.9263959390862944,0.7242063492063492,0.8986013986013986,0.8129175946547884,0.1013986013986013,0.2757936507936508
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,317,268,18,187,0.740506329113924,0.946268656716418,0.628968253968254,0.9370629370629372,0.7556615017878425,0.0629370629370629,0.371031746031746
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,328,259,27,176,0.7430379746835443,0.923943661971831,0.6507936507936508,0.9055944055944056,0.7636786961583236,0.0944055944055944,0.3492063492063492
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,340,255,31,164,0.7531645569620253,0.9164420485175202,0.6746031746031746,0.8916083916083916,0.7771428571428571,0.1083916083916083,0.3253968253968254
full_test,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,310,266,20,194,0.7291139240506329,0.9393939393939394,0.6150793650793651,0.93006993006993,0.7434052757793765,0.0699300699300699,0.3849206349206349
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,208,253,197,42,0.6585714285714286,0.5135802469135803,0.832,0.5622222222222222,0.6351145038167939,0.4377777777777777,0.168
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,186,292,158,64,0.6828571428571428,0.5406976744186046,0.744,0.6488888888888888,0.6262626262626263,0.3511111111111111,0.256
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,170,338,112,80,0.7257142857142858,0.6028368794326241,0.68,0.7511111111111111,0.6390977443609023,0.2488888888888888,0.32
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,211,277,173,39,0.6971428571428572,0.5494791666666666,0.844,0.6155555555555555,0.6656151419558359,0.3844444444444444,0.156
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,201,286,164,49,0.6957142857142857,0.5506849315068493,0.804,0.6355555555555555,0.6536585365853659,0.3644444444444444,0.196
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,316,230,23,131,0.78,0.9321533923303836,0.7069351230425056,0.9090909090909092,0.8040712468193384,0.0909090909090909,0.2930648769574944
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,275,239,14,172,0.7342857142857143,0.9515570934256056,0.6152125279642058,0.9446640316205532,0.7472826086956522,0.0553359683794466,0.3847874720357941
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,283,229,24,164,0.7314285714285714,0.9218241042345277,0.6331096196868009,0.9051383399209486,0.7506631299734747,0.0948616600790513,0.3668903803131991
natural_700,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,296,225,28,151,0.7442857142857143,0.9135802469135802,0.6621923937360179,0.8893280632411067,0.767833981841764,0.1106719367588932,0.3378076062639821
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,270,236,17,177,0.7228571428571429,0.940766550522648,0.6040268456375839,0.932806324110672,0.7356948228882835,0.067193675889328,0.3959731543624161
