eval_mode,dataset_name,algorithm_name,model_id,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,image_count,gt_count,prediction_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,mean_matched_iou_iou_0_3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,decision_function_score_threshold,2.2,4,0.2,1.0,weighted_center_clustering,OK,3408,1449,4089,2866128,14012,4089,4.11150234741784,1.1998239436619718,6212.60405254364,1.8229471985163264,1020,3069,429,0.2494497432134996,0.7039337474120083,0.3683640303358613,0.9005281690140845,0.1258802816901408,0.3932931573888768,839,3250,610,0.2051846417216923,0.5790200138026225,0.3029974720115565,0.953638497652582,0.1789906103286385,0.4241320167452468
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,decision_function_score_threshold,2.2,4,0.2,1.0,weighted_center_clustering,OK,3408,1449,3031,2866128,10945,3031,3.21156103286385,0.8893779342723005,10914.14437174797,3.2025071513344985,873,2158,576,0.2880237545364566,0.6024844720496895,0.3897321428571428,0.6332159624413145,0.1690140845070422,0.3927157660779511,702,2329,747,0.231606730451996,0.484472049689441,0.3133928571428572,0.6833920187793427,0.2191901408450704,0.4263936572943552
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.6,4,0.25,1.0,weighted_center_clustering,OK,3408,1449,2895,2866128,8457,2895,2.4815140845070425,0.8494718309859155,4665.372583150864,1.3689473542109345,812,2083,637,0.2804835924006909,0.5603864734299517,0.3738489871086556,0.6112089201877934,0.1869131455399061,0.3981157062500768,681,2214,768,0.2352331606217616,0.4699792960662526,0.3135359116022099,0.6496478873239436,0.2253521126760563,0.4271684607322601
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.25,1.0,weighted_center_clustering,OK,3408,1449,4178,2866128,10817,4178,3.1740023474178405,1.2259389671361502,7659.78999710083,2.2475909615906198,1057,3121,392,0.2529918621349928,0.7294685990338164,0.3756886440376755,0.915786384976526,0.1150234741784037,0.4001455619370603,900,3278,549,0.215414073719483,0.6211180124223602,0.3198862626621646,0.9618544600938967,0.1610915492957746,0.4301352873128259
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.25,weighted_center_clustering,OK,3408,1449,4053,2866128,12506,4053,3.669600938967136,1.1892605633802815,5501.778587341309,1.614371651215173,914,3139,535,0.2255119664446089,0.6307798481711525,0.3322428207924391,0.9210680751173708,0.1569835680751173,0.3092995442359028,492,3561,957,0.1213915618060695,0.3395445134575569,0.1788440567066521,1.044894366197183,0.2808098591549295,0.3647973921086506
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center_clustering,OK,790,572,609,78210,1916,609,2.4253164556962026,0.7708860759493671,187.19600343704224,0.2369569663760028,293,316,279,0.4811165845648604,0.5122377622377622,0.4961896697713801,0.4,0.3531645569620253,0.3793872481899863,206,403,366,0.3382594417077175,0.3601398601398601,0.348856900931414,0.5101265822784811,0.4632911392405063,0.4364747936800635
full_test,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center_clustering,OK,790,572,492,78210,1945,492,2.462025316455696,0.6227848101265823,103.93180346488953,0.1315592448922652,268,224,304,0.5447154471544715,0.4685314685314685,0.5037593984962406,0.2835443037974683,0.3848101265822785,0.3856575840064377,192,300,380,0.3902439024390244,0.3356643356643357,0.3609022556390977,0.379746835443038,0.4810126582278481,0.4399155663327095
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.2,1.0,weighted_center_clustering,OK,790,572,547,78210,2141,547,2.710126582278481,0.6924050632911393,72.80808734893799,0.0921621358847316,289,258,283,0.5283363802559415,0.5052447552447552,0.516532618409294,0.3265822784810127,0.3582278481012658,0.3846372041014782,215,332,357,0.3930530164533821,0.3758741258741259,0.3842716711349419,0.420253164556962,0.4518987341772152,0.4318038593993523
full_test,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center_clustering,OK,790,572,599,78210,2847,599,3.6037974683544314,0.7582278481012659,74.61942553520203,0.0944549690319013,306,293,266,0.5108514190317195,0.534965034965035,0.5226302305721605,0.370886075949367,0.3367088607594937,0.3764485837851315,213,386,359,0.3555926544240401,0.3723776223776224,0.3637916310845431,0.4886075949367088,0.4544303797468354,0.4331048019524727
full_test,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center_clustering,OK,790,572,490,78210,1906,490,2.412658227848101,0.620253164556962,67.42890882492065,0.0853530491454691,282,208,290,0.5755102040816327,0.493006993006993,0.5310734463276836,0.2632911392405063,0.3670886075949367,0.3878366143196976,211,279,361,0.4306122448979592,0.3688811188811189,0.3973634651600753,0.3531645569620253,0.4569620253164557,0.4402903530098844
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,hog16_hsv_lbp,decision_function_score_threshold,2.2,4,0.2,1.0,weighted_center_clustering,OK,700,297,834,588700,2650,834,3.7857142857142856,1.1914285714285715,940.4552602767944,1.3435075146811348,201,633,96,0.2410071942446043,0.6767676767676768,0.3554376657824934,0.9042857142857142,0.1371428571428571,0.3936560893619268,166,668,131,0.1990407673860911,0.5589225589225589,0.2935455349248453,0.9542857142857144,0.1871428571428571,0.4232240642737225
natural_700,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,decision_function_score_threshold,2.2,4,0.2,1.0,weighted_center_clustering,OK,700,297,603,588700,2008,603,2.8685714285714288,0.8614285714285714,934.9178838729858,1.3355969769614084,168,435,129,0.2786069651741293,0.5656565656565656,0.3733333333333333,0.6214285714285714,0.1842857142857142,0.389685808085948,132,471,165,0.2189054726368159,0.4444444444444444,0.2933333333333333,0.6728571428571428,0.2357142857142857,0.4259405000053609
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.6,4,0.25,1.0,weighted_center_clustering,OK,700,297,535,588700,1514,535,2.162857142857143,0.7642857142857142,933.6185743808746,1.3337408205441066,152,383,145,0.2841121495327103,0.5117845117845118,0.3653846153846155,0.5471428571428572,0.2071428571428571,0.3949431886712213,127,408,170,0.2373831775700934,0.4276094276094276,0.3052884615384615,0.5828571428571429,0.2428571428571428,0.4237227359633354
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,decision_function_score_threshold,1.2,4,0.25,1.0,weighted_center_clustering,OK,700,297,853,588700,2096,853,2.994285714285714,1.2185714285714286,1664.9548199176788,2.378506885596684,210,643,87,0.246189917936694,0.7070707070707071,0.3652173913043478,0.9185714285714286,0.1242857142857142,0.4035014405306494,177,676,120,0.2075029308323563,0.5959595959595959,0.3078260869565217,0.9657142857142856,0.1714285714285714,0.4338601954353821
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,decision_function_score_threshold,1.4,4,0.25,1.25,weighted_center_clustering,OK,700,297,816,588700,2410,816,3.442857142857143,1.1657142857142857,1145.821706533432,1.6368881521906171,179,637,118,0.2193627450980392,0.6026936026936027,0.3216531895777179,0.91,0.1685714285714285,0.3088356450372974,90,726,207,0.1102941176470588,0.303030303030303,0.1617250673854447,1.0371428571428571,0.2957142857142857,0.3686829788505121
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.2,1.0,weighted_center_clustering,OK,700,507,531,69300,1670,531,2.3857142857142857,0.7585714285714286,169.94719696044922,0.2427817099434988,256,275,251,0.4821092278719397,0.504930966469428,0.4932562620423892,0.3928571428571428,0.3585714285714286,0.3788576831891038,180,351,327,0.3389830508474576,0.3550295857988165,0.3468208092485548,0.5014285714285714,0.4671428571428571,0.4348143365099263
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center_clustering,OK,700,507,428,69300,1707,428,2.4385714285714286,0.6114285714285714,91.64104318618774,0.1309157759802682,232,196,275,0.5420560747663551,0.4575936883629191,0.4962566844919786,0.28,0.3928571428571428,0.3818277999790179,166,262,341,0.3878504672897196,0.3274161735700197,0.3550802139037433,0.3742857142857143,0.4871428571428571,0.4352814907477635
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.2,1.0,weighted_center_clustering,OK,700,507,475,69300,1888,475,2.697142857142857,0.6785714285714286,64.6493091583252,0.0923561559404645,252,223,255,0.5305263157894737,0.4970414201183432,0.5132382892057027,0.3185714285714285,0.3642857142857142,0.3826945658525179,186,289,321,0.391578947368421,0.3668639053254438,0.3788187372708757,0.4128571428571428,0.4585714285714286,0.4311140148702819
natural_700,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.2,1.0,weighted_center_clustering,OK,700,507,531,69300,2528,531,3.611428571428571,0.7585714285714286,67.27223062515259,0.0961031866073608,268,263,239,0.504708097928437,0.5285996055226825,0.5163776493256264,0.3757142857142857,0.3414285714285714,0.3756840169652999,184,347,323,0.3465160075329567,0.3629191321499014,0.3545279383429673,0.4957142857142857,0.4614285714285714,0.4335056398765582
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.7,4,0.2,1.0,weighted_center_clustering,OK,700,507,431,69300,1688,431,2.4114285714285715,0.6157142857142858,59.79942011833191,0.0854277430261884,248,183,259,0.5754060324825986,0.4891518737672584,0.5287846481876334,0.2614285714285714,0.37,0.3881034183577745,185,246,322,0.4292343387470997,0.3648915187376725,0.394456289978678,0.3514285714285714,0.46,0.4395019798225436
