dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.7050f17c71c11c1433fa59e77d2f1664.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.7050f17c71c11c1433fa59e77d2f1664.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.7050f17c71c11c1433fa59e77d2f1664,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.7050f17c71c11c1433fa59e77d2f1664.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.500fec0743d5ef154815851f67a9badc.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.500fec0743d5ef154815851f67a9badc.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.500fec0743d5ef154815851f67a9badc,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.500fec0743d5ef154815851f67a9badc.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.e625c1e69f9793c1d2fc2a4a85048303.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.e625c1e69f9793c1d2fc2a4a85048303.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.e625c1e69f9793c1d2fc2a4a85048303,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.e625c1e69f9793c1d2fc2a4a85048303.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.2757777c6344a373b3a6d0b9f80d4a90.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.2757777c6344a373b3a6d0b9f80d4a90.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.2757777c6344a373b3a6d0b9f80d4a90,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.2757777c6344a373b3a6d0b9f80d4a90.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.3fe7471c2818101456a95069b48ac13b.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.3fe7471c2818101456a95069b48ac13b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.3fe7471c2818101456a95069b48ac13b,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.3fe7471c2818101456a95069b48ac13b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.8caf1532a04f62e58c64ab18babe3d60.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.8caf1532a04f62e58c64ab18babe3d60.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.8caf1532a04f62e58c64ab18babe3d60,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.8caf1532a04f62e58c64ab18babe3d60.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.c916915d2ffb359d11703b10c3d3c9a8.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.c916915d2ffb359d11703b10c3d3c9a8.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.c916915d2ffb359d11703b10c3d3c9a8,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.c916915d2ffb359d11703b10c3d3c9a8.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.08e9c1d1fad9f674cde4014a873da32c.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.08e9c1d1fad9f674cde4014a873da32c.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.08e9c1d1fad9f674cde4014a873da32c,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.08e9c1d1fad9f674cde4014a873da32c.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.f3a0c47c5bab13f626087b43329774cc.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.f3a0c47c5bab13f626087b43329774cc.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.f3a0c47c5bab13f626087b43329774cc,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.f3a0c47c5bab13f626087b43329774cc.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.0bf6b3caa9462223c893fd929a3bd59a.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.0bf6b3caa9462223c893fd929a3bd59a.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.0bf6b3caa9462223c893fd929a3bd59a,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.0bf6b3caa9462223c893fd929a3bd59a.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.903860839e023fd2a5f40a7029312ac4.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.903860839e023fd2a5f40a7029312ac4.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.903860839e023fd2a5f40a7029312ac4,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.903860839e023fd2a5f40a7029312ac4.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.87ef198e66afc8896ebc52c380111f0b.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.87ef198e66afc8896ebc52c380111f0b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.87ef198e66afc8896ebc52c380111f0b,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.87ef198e66afc8896ebc52c380111f0b.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.14ed5f8ba63f9e85ad4f083acd023803.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.14ed5f8ba63f9e85ad4f083acd023803.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.14ed5f8ba63f9e85ad4f083acd023803,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.14ed5f8ba63f9e85ad4f083acd023803.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.8ab2d41de34e14713d41eafc847d81a4.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.8ab2d41de34e14713d41eafc847d81a4.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.8ab2d41de34e14713d41eafc847d81a4,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.8ab2d41de34e14713d41eafc847d81a4.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.fc270cfb11f3ce54680e1e27bdcee4b9.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.fc270cfb11f3ce54680e1e27bdcee4b9.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.fc270cfb11f3ce54680e1e27bdcee4b9,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.fc270cfb11f3ce54680e1e27bdcee4b9.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.e0f3ccc8fee1ba78bba13a1fbcbe0ef6.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.e0f3ccc8fee1ba78bba13a1fbcbe0ef6.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.e0f3ccc8fee1ba78bba13a1fbcbe0ef6,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.e0f3ccc8fee1ba78bba13a1fbcbe0ef6.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.54d242e421f487130501e11b75e50c32.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.54d242e421f487130501e11b75e50c32.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.54d242e421f487130501e11b75e50c32,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.54d242e421f487130501e11b75e50c32.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.00ba6d8c7015c077c3f7915e68173cad.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.00ba6d8c7015c077c3f7915e68173cad.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.00ba6d8c7015c077c3f7915e68173cad,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.00ba6d8c7015c077c3f7915e68173cad.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.20df0e1b7686f329dbeaa13b68665bbe.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.20df0e1b7686f329dbeaa13b68665bbe.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.20df0e1b7686f329dbeaa13b68665bbe,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.20df0e1b7686f329dbeaa13b68665bbe.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.437c618b6d68d6b4dea43e2be28108f2.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.437c618b6d68d6b4dea43e2be28108f2.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.437c618b6d68d6b4dea43e2be28108f2,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.437c618b6d68d6b4dea43e2be28108f2.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.4715e53819cd5ca66e6e8baf3a070b2a.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.4715e53819cd5ca66e6e8baf3a070b2a.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.4715e53819cd5ca66e6e8baf3a070b2a,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.4715e53819cd5ca66e6e8baf3a070b2a.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.933f192232a20debf0f7661bce5cb613.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.933f192232a20debf0f7661bce5cb613.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.933f192232a20debf0f7661bce5cb613,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.933f192232a20debf0f7661bce5cb613.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.d6cb9ba79b34665be0e3913d5f93e83d.jpg,data/raw/dataset2_honeybee/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.d6cb9ba79b34665be0e3913d5f93e83d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.d6cb9ba79b34665be0e3913d5f93e83d,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.d6cb9ba79b34665be0e3913d5f93e83d.jpg,160,140,0,0,True,zero
