dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,test_accuracy,test_precision,test_recall,test_f1,test_specificity,test_balanced_accuracy,test_tp,test_fp,test_tn,test_fn
dataset1_varroa,d1,d1_linsvm_030,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0.9225984796129924,0.8877615726062144,0.967519004837595,0.9259259259259259,0.8776779543883898,0.9225984796129925,1400,177,1270,47
dataset1_varroa,d1,d1_linsvm_030,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0.89426399447132,0.8726322664924886,0.9232895646164478,0.8972464741437206,0.8652384243261921,0.89426399447132,1336,195,1252,111
dataset1_varroa,d1,d1_linsvm_008,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.9222529371112647,0.8799751243781094,0.9778852798894264,0.9263502454991817,0.866620594333103,0.9222529371112647,1415,193,1254,32
dataset1_varroa,d1,d1_linsvm_008,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.9246717346233587,0.8819142324425109,0.9806496199032481,0.9286649214659686,0.8686938493434693,0.9246717346233586,1419,190,1257,28
dataset1_varroa,d1,d1_linsvm_008,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0.9063579820317899,0.893048128342246,0.9232895646164478,0.90791709140333,0.889426399447132,0.90635798203179,1336,160,1287,111
dataset1_varroa,d1,d1_linsvm_017,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0.9321354526606772,0.7614879649890591,0.9619903248099516,0.8500763358778626,0.9246717346233587,0.9433310297166552,1392,436,5352,55
dataset1_varroa,d1,d1_linsvm_017,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0.9489979267449896,0.8246987951807229,0.9460953697304768,0.8812359188928227,0.9497235659986178,0.9479094678645473,1369,291,5497,78
dataset1_varroa,d1,d1_linsvm_017,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,test,7235,1447,5788,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,0.9440221147201106,0.8929110105580694,0.8182446440912232,0.853948791922106,0.9754664823773325,0.8968555632342778,1184,142,5646,263
dataset1_varroa,d1,d1_linsvm_024,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0.9337940566689703,0.7671081677704195,0.9606081548030407,0.8530223995090519,0.9270905321354527,0.9438493434692468,1390,422,5366,57
dataset1_varroa,d1,d1_linsvm_024,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0.9425017277125086,0.7971181556195965,0.9557705597788528,0.86926461345066,0.9391845196959226,0.9474775397373878,1383,352,5436,64
dataset1_varroa,d1,d1_linsvm_024,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,test,7235,1447,5788,223,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,0.9394609536973048,0.848652384243262,0.848652384243262,0.848652384243262,0.9621630960608155,0.9054077401520387,1228,219,5569,219
dataset1_varroa,d1,d1_linsvm_001,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0.9087767795438839,0.8631062001227747,0.9716655148583275,0.9141742522756827,0.8458880442294402,0.9087767795438839,1406,223,1224,41
dataset1_varroa,d1,d1_linsvm_001,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0.9212163096060816,0.8864933417882055,0.9661368348306841,0.9246031746031746,0.8762957843814789,0.9212163096060815,1398,179,1268,49
dataset1_varroa,d1,d1_linsvm_001,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,test,2894,1447,1447,2958,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,0.9042847270214236,0.8818537859007833,0.9336558396682793,0.9070157771064116,0.874913614374568,0.9042847270214236,1351,181,1266,96
dataset1_varroa,d1,d1_linsvm_007,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0.9101589495507948,0.8616697135892748,0.9771941948859709,0.9158031088082902,0.8431237042156186,0.9101589495507947,1414,227,1220,33
dataset1_varroa,d1,d1_linsvm_007,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0.9253628196268141,0.8927887683471601,0.9668279198341396,0.9283344392833444,0.8838977194194886,0.9253628196268141,1399,168,1279,48
dataset1_varroa,d1,d1_linsvm_007,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,test,2894,1447,1447,42,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,0.9184519695922598,0.8939492517891997,0.949550794747754,0.920911528150134,0.8873531444367657,0.9184519695922598,1374,163,1284,73
