dataset_name,dataset_short,candidate_index,source_linear_model_id,algorithm_name,model_file_name,model_file_path,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,feature_file_path,evaluation_split
dataset1_varroa,d1,4,d1_linsvm_030,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,4,d1_linsvm_030,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,5,d1_linsvm_008,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,5,d1_linsvm_008,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,5,d1_linsvm_008,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,6,d1_linsvm_017,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,6,d1_linsvm_017,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,6,d1_linsvm_017,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_hsv_lbp,hog16_hsv_lbp,neg4x_comparison,data/features/dataset1_varroa/centered80_neg4x__hog16_hsv_lbp.parquet,test
dataset1_varroa,d1,7,d1_linsvm_024,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,7,d1_linsvm_024,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,7,d1_linsvm_024,random_forest,d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,neg4x,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,neg4x_pca_comparison,data/features/dataset1_varroa/centered80_neg4x__hog16_pca_hsv_lbp.parquet,test
dataset1_varroa,d1,8,d1_linsvm_001,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,test
dataset1_varroa,d1,8,d1_linsvm_001,rbf_svm,d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,test
dataset1_varroa,d1,8,d1_linsvm_001,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_hsv_lbp,hog8_hsv_lbp,hog8_non_pca_representation,data/features/dataset1_varroa/centered80_balanced__hog8_hsv_lbp.parquet,test
dataset1_varroa,d1,9,d1_linsvm_007,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,test
dataset1_varroa,d1,9,d1_linsvm_007,rbf_svm,d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,test
dataset1_varroa,d1,9,d1_linsvm_007,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,balanced,hsv_lbp_only,hsv_lbp_only,hsv_lbp_only_reference,data/features/dataset1_varroa/centered80_balanced__hsv_lbp_only.parquet,test
