dataset_name,dataset_short,source_linear_model_id,algorithm_name,model_file_name,patch_set,patch_size,ratio_variant,feature_set,feature_family,selection_group,evaluation_split,test_row_count,test_positive_count,test_negative_count,feature_column_count,model_file_path,feature_file_path,actual_label,predicted_label,count,cell
dataset1_varroa,d1,d1_linsvm_037,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,0,1245,tn
dataset1_varroa,d1,d1_linsvm_037,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,1,202,fp
dataset1_varroa,d1,d1_linsvm_037,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,0,41,fn
dataset1_varroa,d1,d1_linsvm_037,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,1,1406,tp
dataset1_varroa,d1,d1_linsvm_037,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,0,1239,tn
dataset1_varroa,d1,d1_linsvm_037,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,0,1,208,fp
dataset1_varroa,d1,d1_linsvm_037,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,0,112,fn
dataset1_varroa,d1,d1_linsvm_037,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_pca_hsv_lbp,hog16_pca_hsv_lbp,patch_size_comparison,test,2894,1447,1447,297,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_pca_hsv_lbp.parquet,1,1,1335,tp
dataset1_varroa,d1,d1_linsvm_004,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,0,1249,tn
dataset1_varroa,d1,d1_linsvm_004,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,1,198,fp
dataset1_varroa,d1,d1_linsvm_004,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,0,29,fn
dataset1_varroa,d1,d1_linsvm_004,linear_svm,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,1,1418,tp
dataset1_varroa,d1,d1_linsvm_004,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,0,1283,tn
dataset1_varroa,d1,d1_linsvm_004,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,1,164,fp
dataset1_varroa,d1,d1_linsvm_004,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,0,29,fn
dataset1_varroa,d1,d1_linsvm_004,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,1,1418,tp
dataset1_varroa,d1,d1_linsvm_004,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,0,1303,tn
dataset1_varroa,d1,d1_linsvm_004,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,0,1,144,fp
dataset1_varroa,d1,d1_linsvm_004,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,0,84,fn
dataset1_varroa,d1,d1_linsvm_004,random_forest,d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,centered80_balanced,80,balanced,hog16_hsv_lbp,hog16_hsv_lbp,pca_comparison,test,2894,1447,1447,618,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_003__centered80_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog16_hsv_lbp.parquet,1,1,1363,tp
dataset1_varroa,d1,d1_linsvm_030,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,0,1217,tn
dataset1_varroa,d1,d1_linsvm_030,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,1,230,fp
dataset1_varroa,d1,d1_linsvm_030,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,0,42,fn
dataset1_varroa,d1,d1_linsvm_030,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,1,1405,tp
dataset1_varroa,d1,d1_linsvm_030,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,0,1270,tn
dataset1_varroa,d1,d1_linsvm_030,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,1,177,fp
dataset1_varroa,d1,d1_linsvm_030,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,0,47,fn
dataset1_varroa,d1,d1_linsvm_030,rbf_svm,d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,1,1400,tp
dataset1_varroa,d1,d1_linsvm_030,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,0,1252,tn
dataset1_varroa,d1,d1_linsvm_030,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,0,1,195,fp
dataset1_varroa,d1,d1_linsvm_030,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,0,111,fn
dataset1_varroa,d1,d1_linsvm_030,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,balanced,hog16_hsv_lbp,hog16_hsv_lbp,patch_size_and_pca_comparison,test,2894,1447,1447,942,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,data/features/dataset1_varroa/centered96_balanced__hog16_hsv_lbp.parquet,1,1,1336,tp
dataset1_varroa,d1,d1_linsvm_008,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,0,1254,tn
dataset1_varroa,d1,d1_linsvm_008,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,1,193,fp
dataset1_varroa,d1,d1_linsvm_008,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,0,32,fn
dataset1_varroa,d1,d1_linsvm_008,linear_svm,d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_008__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,1,1415,tp
dataset1_varroa,d1,d1_linsvm_008,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,0,1257,tn
dataset1_varroa,d1,d1_linsvm_008,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,0,1,190,fp
dataset1_varroa,d1,d1_linsvm_008,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,0,28,fn
dataset1_varroa,d1,d1_linsvm_008,rbf_svm,d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,balanced,hog8_pca_hsv_lbp,hog8_pca_hsv_lbp,hog8_representation,test,2894,1447,1447,781,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,data/features/dataset1_varroa/centered80_balanced__hog8_pca_hsv_lbp.parquet,1,1,1419,tp
