rank_iou_0_2,phase,dataset_name,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,threshold_column,threshold_value,stride_divisor,cluster_iou_threshold,weighted_box_size_factor,postprocess_method,status,raw_score_reuse_mode,raw_scoring_total_runtime_seconds,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,total_runtime_seconds,mean_runtime_seconds_per_image,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,postprocess_total_runtime_seconds,estimated_total_runtime_seconds_with_raw_scoring,combo_wall_runtime_seconds
11,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,89.58641505241394,700,69300,1544,481,2.205714285714285,0.6871428571428572,0.0150480270385742,2.1497181483677456e-05,267,214,238,0.5550935550935551,0.5287128712871287,0.5415821501014199,0.3057142857142857,0.34,242,22,0.0909090909090909,0.9256198347107438,0.3725461204356907,244,237,261,0.5072765072765073,0.4831683168316831,0.4949290060851927,0.3385714285714286,0.3728571428571428,242,22,0.0909090909090909,0.9256198347107438,0.4015614218420231,195,286,310,0.4054054054054054,0.3861386138613861,0.3955375253549696,0.4085714285714286,0.4428571428571428,242,22,0.0909090909090909,0.9256198347107438,0.4454333697507229,0.0150480270385742,89.60146307945251,0.0191822052001953
12,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,169.89937090873718,700,69300,1484,543,2.12,0.7757142857142857,0.0168623924255371,2.4089132036481584e-05,282,261,223,0.5193370165745856,0.5584158415841585,0.5381679389312978,0.3728571428571428,0.3185714285714285,242,29,0.1198347107438016,0.9049586776859504,0.3640526682858674,258,285,247,0.4751381215469613,0.5108910891089109,0.4923664122137404,0.4071428571428571,0.3528571428571428,242,29,0.1198347107438016,0.9049586776859504,0.3886261282318983,192,351,313,0.3535911602209944,0.3801980198019802,0.3664122137404579,0.5014285714285714,0.4471428571428571,242,29,0.1198347107438016,0.9049586776859504,0.4466037784110295,0.0168623924255371,169.91623330116272,0.0208454132080078
13,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,predict_proba_score_threshold,0.85,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,62.9274799823761,700,69300,1595,515,2.2785714285714285,0.7357142857142858,0.0169785022735595,2.4255003247942243e-05,272,243,233,0.5281553398058253,0.5386138613861386,0.5333333333333334,0.3471428571428571,0.3328571428571428,242,34,0.140495867768595,0.8925619834710744,0.3633012843077593,250,265,255,0.4854368932038835,0.495049504950495,0.4901960784313726,0.3785714285714285,0.3642857142857142,242,34,0.140495867768595,0.8925619834710744,0.3869130960819847,182,333,323,0.3533980582524272,0.3603960396039604,0.3568627450980392,0.4757142857142857,0.4614285714285714,242,34,0.140495867768595,0.8925619834710744,0.4445488661083359,0.0169785022735595,62.94445848464966,0.0202927589416503
14,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,89.58641505241394,700,69300,1544,504,2.205714285714285,0.72,0.0179657936096191,2.5665419442313055e-05,268,236,237,0.5317460317460317,0.5306930693069307,0.5312190287413281,0.3371428571428571,0.3385714285714286,242,22,0.0909090909090909,0.9256198347107438,0.3731624632106534,246,258,259,0.4880952380952381,0.4871287128712871,0.487611496531219,0.3685714285714285,0.37,242,22,0.0909090909090909,0.9256198347107438,0.4010634493150052,200,304,305,0.3968253968253968,0.396039603960396,0.396432111000991,0.4342857142857143,0.4357142857142857,242,22,0.0909090909090909,0.9256198347107438,0.4423067526738383,0.0179657936096191,89.60438084602356,0.0227644443511962
15,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,decision_function_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,169.89937090873718,700,69300,1484,576,2.12,0.8228571428571428,0.026968240737915,3.8526058197021485e-05,287,289,218,0.4982638888888889,0.5683168316831683,0.5309898242368177,0.4128571428571428,0.3114285714285714,242,29,0.1198347107438016,0.9049586776859504,0.3623799843306264,263,313,242,0.4565972222222222,0.5207920792079208,0.486586493987049,0.4471428571428571,0.3457142857142857,242,29,0.1198347107438016,0.9049586776859504,0.3866771946853469,196,380,309,0.3402777777777778,0.3881188118811881,0.3626271970397779,0.5428571428571428,0.4414285714285714,242,29,0.1198347107438016,0.9049586776859504,0.4465460850897809,0.026968240737915,169.9263391494751,0.0315492153167724
16,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,63.32504343986511,700,69300,2146,540,3.065714285714286,0.7714285714285715,0.0198822021484375,2.840314592633929e-05,276,264,229,0.5111111111111111,0.5465346534653466,0.5282296650717704,0.3771428571428571,0.3271428571428571,242,37,0.152892561983471,0.8842975206611571,0.359862636223927,253,287,252,0.4685185185185185,0.500990099009901,0.4842105263157894,0.41,0.36,242,37,0.152892561983471,0.8842975206611571,0.3884855927446912,186,354,319,0.3444444444444444,0.3683168316831683,0.3559808612440192,0.5057142857142857,0.4557142857142857,242,37,0.152892561983471,0.8842975206611571,0.4427877447489712,0.0198822021484375,63.34492564201355,0.0202786922454834
17,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,81.31069588661194,700,69300,2006,571,2.8657142857142857,0.8157142857142857,0.0178451538085937,2.5493076869419644e-05,286,285,219,0.500875656742557,0.5663366336633663,0.5315985130111524,0.4071428571428571,0.3128571428571428,242,43,0.1776859504132231,0.8677685950413223,0.3519949559832019,259,312,246,0.4535901926444833,0.5128712871287129,0.4814126394052044,0.4457142857142857,0.3514285714285714,242,43,0.1776859504132231,0.8677685950413223,0.3796203752954787,188,383,317,0.329246935201401,0.3722772277227723,0.3494423791821561,0.5471428571428572,0.4528571428571428,242,43,0.1776859504132231,0.8677685950413223,0.43373118138891,0.0178451538085937,81.32854104042053,0.0218541622161865
18,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,predict_proba_score_threshold,0.8,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,81.31069588661194,700,69300,2006,613,2.8657142857142857,0.8757142857142857,0.0201442241668701,2.8777463095528737e-05,290,323,215,0.4730831973898858,0.5742574257425742,0.518783542039356,0.4614285714285714,0.3071428571428571,242,44,0.1818181818181818,0.8677685950413223,0.3511713823910789,268,345,237,0.4371941272430669,0.5306930693069307,0.4794275491949911,0.4928571428571429,0.3385714285714286,242,44,0.1818181818181818,0.8677685950413223,0.3755336579918063,193,420,312,0.3148450244698205,0.3821782178217822,0.3452593917710196,0.6,0.4457142857142857,242,44,0.1818181818181818,0.8677685950413223,0.4325435980635251,0.0201442241668701,81.33084011077881,0.0228412151336669
19,phase2_postprocess_sweep,dataset2_honeybee,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,predict_proba_score_threshold,0.6,4,0.3,1.0,weighted_center,OK,per_model_per_stride_in_memory,63.32504343986511,700,69300,2146,575,3.065714285714286,0.8214285714285714,0.0198955535888671,2.842221941266741e-05,280,295,225,0.4869565217391304,0.5544554455445545,0.5185185185185186,0.4214285714285714,0.3214285714285714,242,37,0.152892561983471,0.8842975206611571,0.3579306538721657,258,317,247,0.448695652173913,0.5108910891089109,0.4777777777777778,0.4528571428571428,0.3528571428571428,242,37,0.152892561983471,0.8842975206611571,0.3861069504620617,187,388,318,0.3252173913043478,0.3702970297029703,0.3462962962962963,0.5542857142857143,0.4542857142857143,242,37,0.152892561983471,0.8842975206611571,0.4413657215816386,0.0198955535888671,63.34493899345398,0.0239269733428955
20,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.25,weighted_center,OK,per_model_per_stride_in_memory,89.58641505241394,700,69300,1544,410,2.205714285714285,0.5857142857142857,0.0147516727447509,2.107381820678711e-05,264,146,241,0.6439024390243903,0.5227722772277228,0.5770491803278688,0.2085714285714285,0.3442857142857143,242,20,0.0826446280991735,0.9256198347107438,0.2894659373801986,218,192,287,0.5317073170731708,0.4316831683168317,0.4765027322404372,0.2742857142857143,0.41,242,20,0.0826446280991735,0.9256198347107438,0.3214399919442064,110,300,395,0.2682926829268293,0.2178217821782178,0.2404371584699453,0.4285714285714285,0.5642857142857143,242,20,0.0826446280991735,0.9256198347107438,0.3937112122545418,0.0147516727447509,89.60116672515869,0.018733263015747
21,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_009__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,decision_function_score_threshold,0.9,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,176.8892765045166,700,69300,2700,657,3.857142857142857,0.9385714285714286,0.0203092098236084,2.901315689086914e-05,303,354,202,0.4611872146118721,0.6,0.5215146299483648,0.5057142857142857,0.2885714285714286,242,53,0.2190082644628099,0.8388429752066116,0.3520573199479636,273,384,232,0.4155251141552511,0.5405940594059406,0.4698795180722891,0.5485714285714286,0.3314285714285714,242,53,0.2190082644628099,0.8388429752066116,0.3778468369244042,191,466,314,0.2907153729071537,0.3782178217821782,0.3287435456110155,0.6657142857142857,0.4485714285714285,242,53,0.2190082644628099,0.8388429752066116,0.4362451078145352,0.0203092098236084,176.9095857143402,0.0304205417633056
22,phase2_postprocess_sweep,dataset2_honeybee,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,decision_function_score_threshold,1.2,4,0.25,1.0,weighted_center,OK,per_model_per_stride_in_memory,70.91688418388367,700,69300,2352,657,3.36,0.9385714285714286,0.0224192142486572,3.202744892665318e-05,305,352,200,0.4642313546423135,0.6039603960396039,0.5249569707401033,0.5028571428571429,0.2857142857142857,242,43,0.1776859504132231,0.8760330578512396,0.3495394446415362,272,385,233,0.4140030441400304,0.5386138613861386,0.4681583476764199,0.55,0.3328571428571428,242,43,0.1776859504132231,0.8760330578512396,0.3906166959193526,209,448,296,0.3181126331811263,0.4138613861386138,0.3597246127366609,0.64,0.4228571428571429,242,43,0.1776859504132231,0.8760330578512396,0.4404782035737795,0.0224192142486572,70.93930339813232,0.0276565551757812
23,phase2_postprocess_sweep,dataset2_honeybee,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,score_threshold,0.8,4,0.2,1.0,weighted_center,OK,per_model_per_stride_in_memory,50.04438781738281,700,69300,2908,604,4.154285714285714,0.8628571428571429,0.0217235088348388,3.103358404976981e-05,289,315,216,0.478476821192053,0.5722772277227722,0.521190261496844,0.45,0.3085714285714285,242,59,0.2438016528925619,0.8429752066115702,0.3550592286823079,258,346,247,0.4271523178807947,0.5108910891089109,0.4652840396753832,0.4942857142857143,0.3528571428571428,242,59,0.2438016528925619,0.8429752066115702,0.3832803530135036,186,418,319,0.3079470198675497,0.3683168316831683,0.3354373309287646,0.5971428571428572,0.4557142857142857,242,59,0.2438016528925619,0.8429752066115702,0.4349402265223588,0.0217235088348388,50.06611132621765,0.0256836414337158
