eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,1,341.1062278055137,165.0694903241015,441.1062278055137,265.0694903241015,2.504138574197717,2.007856922558408,10
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,2,296.29805146358086,183.4506846895326,396.29805146358086,283.45068468953264,2.3250365267464628,2.26218732284047,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,3,330.0,210.0,430.0,310.0,1.8484278793421751,1.8484278793421751,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7755-2385-1_png.rf.c1742466abf02a2ebac9d666c99e316f,4,190.00000000000003,200.75943755366848,290.0,300.7594375536685,1.7690499762793355,1.6399585087754271,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,1,379.70426258159966,224.10184074725663,479.70426258159966,324.10184074725663,2.528074783997056,2.068592806667162,9
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,2,314.9144110134082,241.54016260524315,414.9144110134082,341.54016260524315,2.2551236573296234,1.8247566572077425,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7756-2535-1_png.rf.97684bd7c788da8a88d133f7a7244aea,3,361.0038102912267,192.16758067601748,461.0038102912267,292.16758067601745,1.9651775877417652,1.7424128686411056,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,1,230.0,310.0,330.0,410.0,1.9781785406838996,1.9781785406838996,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7757-2625-1_png.rf.0f313a5e930efd89608ad09992b9b07b,2,323.9173394245147,235.92564473375586,423.9173394245147,335.92564473375586,1.8102872912178918,1.7422612335596537,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,1,351.65477364820873,169.99999999999997,451.65477364820873,270.0,2.306319205538611,1.9397875577065857,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,2,382.9869512534521,197.01304874654795,482.9869512534521,297.01304874654795,1.7574650280702828,1.6752491500113547,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,3,212.95886178962348,212.95886178962348,312.9588617896235,312.9588617896235,1.592861301169445,1.5131735419751418,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,4,250.0,250.0,350.0,350.0,1.4800472780367246,1.4800472780367246,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,5,450.0,190.00000000000003,550.0,290.0,1.473598164074799,1.473598164074799,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7761-3345-1_png.rf.073f8ea527ebb1acfcab65409305cea3,1,340.81694678813665,206.54304592815822,440.81694678813665,306.5430459281582,2.0133483324975607,1.845275255690347,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,1,349.36084826196,196.7766387673365,449.36084826196,296.7766387673365,2.9328113377032468,2.4643634334041553,12
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,2,313.0691577416848,236.61715742849998,413.0691577416848,336.6171574285,2.500636812211824,2.025590307044453,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,3,374.18944135169426,225.8105586483057,474.18944135169426,325.8105586483057,2.285543570780491,1.9600959519665824,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,4,370.0,130.0,470.0,230.0,1.453643091487169,1.453643091487169,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,1,231.21817302521004,338.6191282041435,331.21817302521004,438.6191282041435,2.0836396444078957,1.8296874986651623,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,2,210.0,310.0,310.0,410.0,1.7124658992580297,1.7124658992580297,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,236.21779378174153,356.84753931899854,336.21779378174153,456.84753931899854,2.1235456244388593,1.8217388567441437,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,2,282.56072788455407,378.05815516150926,382.56072788455407,478.05815516150926,1.9437328358398598,1.8498404545611062,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,3,270.0,330.0,370.0,430.0,1.552924389589081,1.552924389589081,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7768-4950-1_png.rf.3ab87362d0eed2200759087f3d9b750c,1,136.639269967611,311.17962300902144,236.639269967611,411.17962300902144,1.922155375409615,1.6857729034763385,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7768-4950-1_png.rf.3ab87362d0eed2200759087f3d9b750c,2,201.44410077118962,290.00000000000006,301.4441007711896,390.00000000000006,1.614449236547948,1.5363999345399606,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7768-4950-1_png.rf.3ab87362d0eed2200759087f3d9b750c,3,190.00000000000003,350.0,290.0,450.0,1.4836699895950467,1.4836699895950467,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,1,177.56953532659432,313.70937969292174,277.5695353265943,413.70937969292174,3.031429276278684,2.389397840431658,11
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,2,166.70817347082544,348.8087235028891,266.70817347082544,448.8087235028891,2.526029184164191,2.16142196603667,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,3,230.72819759020115,307.98312254675903,330.72819759020115,407.98312254675903,2.5192776974778788,2.034493369159098,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,4,210.0,350.0,310.0,450.0,1.9624902855246065,1.9624902855246065,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,5,230.0,389.99999999999994,330.0,489.99999999999994,1.4829199309834382,1.4829199309834382,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png.rf.d4fadeb84b68c5ea80be8c98c12e9bba,1,374.5122845174487,364.24028455602587,474.5122845174487,464.24028455602587,1.8160125452668519,1.6042842470428345,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png.rf.d4fadeb84b68c5ea80be8c98c12e9bba,2,377.202834148967,326.01680629058256,477.202834148967,426.01680629058256,1.6704754212958441,1.5553137342368817,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,1,298.3300353572276,210.89028566393034,398.3300353572276,310.89028566393034,3.161889255160402,2.29803890411456,10
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,2,260.53040780410953,221.16306413431624,360.53040780410953,321.16306413431624,2.7983087131903743,2.045070903718936,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,3,250.0,190.0,350.0,290.0,2.018935839140472,2.018935839140472,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,4,219.64393892826888,249.99999999999994,319.6439389282689,349.99999999999994,1.8870870831800106,1.6485138282559169,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,1,298.7589451764144,210.1592989258416,398.7589451764144,310.1592989258416,4.189368893949361,2.762961816668921,9
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,2,258.10665442101845,226.00990530913464,358.10665442101845,326.00990530913464,2.5184856153888933,2.0655597023829015,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,3,201.7857547108794,250.0,301.78575471087936,350.0,2.5071368625615023,2.216235126366679,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,4,160.90134102112256,219.09865897887744,260.90134102112256,319.09865897887744,1.7309803112936497,1.7036142255509996,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,1,304.872605651605,214.86093486581018,404.872605651605,314.8609348658102,3.6656130032835565,2.5674759551464996,11
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,2,262.26957063337125,228.90982139732347,362.26957063337125,328.90982139732347,3.1538163689372594,2.1625643755132495,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,3,117.12767326628256,165.91477633262573,217.12767326628256,265.9147763326257,2.307353464343149,1.7556520653490733,6
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,4,203.53525404730863,250.0,303.5352540473086,350.0,1.9405419364353858,1.799358283945518,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,5,130.0,210.0,230.0,310.0,1.5218243558546591,1.5218243558546591,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,6,150.0,150.0,250.0,250.0,1.5016372006081227,1.5016372006081227,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,7,281.4579979988896,170.0,381.4579979988896,270.0,1.4462434264525375,1.440358953333051,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,1,317.98274767793043,186.1697001414377,417.98274767793043,286.1697001414377,3.5899339478843832,2.379025305054568,9
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,2,167.482164147798,215.52865789457462,267.482164147798,315.5286578945746,2.451307217159694,2.039407392567996,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,3,126.13085129218771,170.00000000000003,226.1308512921877,270.0,1.703610006304562,1.588216596706507,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,4,310.0,130.0,410.0,230.0,1.492304546250012,1.492304546250012,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7776-5445-1_png.rf.a692e6cf2bffa744d0a001d8c0c88adc,1,196.19818432349857,390.0,296.1981843234986,490.0,2.0089954043551517,1.8412426875186005,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,1,321.83157366206194,204.2085229269281,421.83157366206194,304.20852292692814,2.9017968319074092,2.130026289628728,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,2,290.0,179.52374718336344,390.0,279.5237471833634,2.276573084116414,1.8379546156354876,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,3,145.56697296024322,176.19305157818854,245.56697296024322,276.19305157818854,2.243878684658919,1.8066621782197685,4
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,4,310.0,150.0,410.0,250.0,1.4251816309187744,1.4251816309187744,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,5,370.0,230.0,470.0,330.0,1.4209124364863146,1.4209124364863146,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,6,350.0,169.99999999999997,450.0,270.0,1.4116605673359224,1.4116605673359224,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,1,351.3375359533363,215.8957483940875,451.3375359533363,315.8957483940875,2.679609691892737,1.8090256762978598,7
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,2,250.0,289.99999999999994,350.0,389.99999999999994,1.7842492208781202,1.7842492208781202,1
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,3,290.0,238.59466162720503,390.0,338.594661627205,1.6025229904059324,1.5775684712302538,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,1,366.34357270038083,242.35556892033492,466.34357270038083,342.3555689203349,3.3529462547031845,2.194270339652582,8
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,2,330.9982636317254,211.96682766526948,430.9982636317254,311.9668276652695,2.470402697972816,1.7641020568765806,5
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,3,389.4451747165825,206.16977185956517,489.4451747165825,306.1697718595652,2.159604921686509,1.7131784017807636,3
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,4,291.7545878971811,288.2454121028188,391.7545878971811,388.2454121028188,1.5840409200145573,1.500869245614306,2
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7783-6360-1_png.rf.82eeedbdc6f6acf6152efb440baea454,1,270.0,230.0,370.0,330.0,1.5950405903758496,1.5950405903758496,1
