eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,1,84.0,0.0,132.0,48.0,0.9185613376985741,0.9185613376985741,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,2,36.0,12.0,84.0,60.0,0.8877105799805358,0.8877105799805358,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4,1,75.12029617512438,0.0,123.12029617512438,48.0,0.9053956197985106,0.8874303969639319,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504,1,60.0,91.99999999999999,108.0,140.0,0.8865081386766189,0.8865081386766189,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0,1,60.61511467945486,91.5899235470301,108.61511467945486,139.58992354703008,0.90051942932232,0.8766240003754456,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c,1,84.0,92.0,132.0,140.0,0.9117000000000001,0.9117000000000001,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.81bad3bad21518b3f496f95a0a6ca74a,1,36.0,0.0,84.0,48.0,0.8559606429322517,0.8559606429322517,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7,1,65.02374693330032,91.99999999999999,113.02374693330032,140.0,0.8922400642429551,0.8767109525194875,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.a8177c13ca29fe432fa22e66adbb2c75,1,60.0,92.00000000000001,108.0,140.0,0.8502999999999998,0.8502999999999998,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f,1,48.0,12.0,96.0,60.0,0.8847616304630409,0.8847616304630409,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,1,68.89200476770303,20.117118350872516,116.89200476770303,68.11711835087252,0.9246441272611974,0.8867830526820327,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7676-60885-1_png_jpg.rf.1260c7f29f738a66b62ba9a95a7d553e,1,24.0,84.0,72.0,132.0,0.8799079120891561,0.8799079120891561,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,1,65.47985813191015,66.69299057568304,113.47985813191015,114.69299057568304,0.9919824138164537,0.9370221943793615,14
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,2,96.0,71.99999999999999,144.0,119.99999999999999,0.852698738170347,0.852698738170347,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.449758b2c3159060aed07362a563c6cb,1,43.68292568371231,6.9943546829349685,91.68292568371231,54.99435468293497,0.9831546360386759,0.9571898666342528,9
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.449758b2c3159060aed07362a563c6cb,2,72.0,0.0,120.0,48.0,0.8755320715036803,0.8755320715036803,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.3eaeee0e7e2675993da62f5660e9ba1a,1,74.77042884216502,85.35278267409795,122.77042884216502,133.35278267409797,0.9300253092858178,0.8823702040009531,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.e74369f939ff739778a52554f9008731,1,48.0,0.0,96.0,48.0,0.8685999999999997,0.8685999999999997,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.5a8cabc0f4fe45152c9d36caeacf60e9,1,65.90261237378928,0.0,113.90261237378928,48.0,0.8617677332054435,0.8615797627071504,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.ba2dcec5c3ead6f25cedf608536120ed,1,24.0,92.0,72.0,140.0,0.897898738170347,0.897898738170347,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,1,73.91293708058576,0.0,121.91293708058576,48.0,0.9418570790478633,0.9177517908544072,3
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,2,35.99999999999999,0.0,84.0,48.0,0.871964960182025,0.871964960182025,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b8aef4041a0b7b10ee10311a44aaec53,1,59.41378985580529,69.98805793035903,107.41378985580529,117.98805793035903,0.9041524667784766,0.8795573362405971,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,1,45.112420211234024,67.05144490297307,93.11242021123402,115.05144490297307,0.9549155866510898,0.916154357034796,8
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,2,60.0,92.0,108.0,140.0,0.8949232210979036,0.8949232210979036,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,1,36.0,0.0,84.0,48.0,0.8961939124563054,0.8961939124563054,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,1,42.72137034318416,13.916827023178804,90.72137034318416,61.916827023178804,0.9963245912268749,0.9267445980172752,14
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,2,73.53850596646524,11.322807304594498,121.53850596646524,59.3228073045945,0.9676466094873937,0.9335149968152356,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,1,92.46525503847666,85.93389148018971,140.46525503847664,133.93389148018971,0.9592634801157638,0.912931164415948,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png_jpg.rf.a9e5f040fe616ff8c0020e8a673143ab,1,48.0,60.0,96.0,108.0,0.8676634045239132,0.8676634045239132,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,1,47.04659051557658,27.88296533863233,95.04659051557658,75.88296533863233,0.9809557607804431,0.9222650440426399,15
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,2,28.75205724720488,10.807700625830186,76.75205724720487,58.807700625830186,0.9549236028011764,0.9134875274644445,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,3,68.66350733470573,8.663507334705741,116.66350733470573,56.66350733470574,0.9538569361345096,0.9219268685562771,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,4,72.0,60.0,120.0,108.0,0.906194649669332,0.906194649669332,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,1,72.49978364447448,9.39727629525909,120.49978364447448,57.39727629525909,0.9489908132385528,0.8827566617916996,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.799dcbd2b27bea4b9597bdadec2308b8,1,105.33710859785663,6.862279074702236,153.33710859785663,54.862279074702236,0.9614188408964142,0.9189649363786445,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,1,43.385858818943106,15.879135764399336,91.3858588189431,63.87913576439934,0.9601226540345728,0.9232482772226854,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,2,24.0,0.0,72.0,48.0,0.8827925636899091,0.8827925636899091,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,1,23.999999999999993,60.396883126280144,72.0,108.39688312628014,0.9455054690799688,0.8993856278101275,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,2,62.71307673003042,87.19509798987656,110.71307673003042,135.19509798987656,0.8773610246355243,0.866640359070866,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10602-81915-1_png_jpg.rf.0a3d586267a65fbff92206f72e7cf810,1,84.0,0.0,132.0,48.0,0.8893610246355245,0.8893610246355245,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fe6467d5f2892649953bb54be7b85e43,1,73.41025995517559,65.7107118492474,121.41025995517559,113.7107118492474,0.9574914720099522,0.9243310274654019,12
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,1,29.76641886386296,13.457602724822507,77.76641886386295,61.45760272482251,0.9415223409715231,0.8915448272812546,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,2,64.22189010991261,53.69942854512024,112.22189010991261,101.69942854512024,0.9204613163359988,0.8849014267145456,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,3,84.0,35.93456379536736,132.0,83.93456379536735,0.9081565259264816,0.8792371993629577,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,1,70.41251689061433,76.26593024148526,118.41251689061433,124.26593024148526,0.9921588733268116,0.9498510596516696,12
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10720-86640-1_png_jpg.rf.7f1ea4ad6f4496691c6b614a88ccdbd3,1,31.647539431517203,81.34551229555767,79.6475394315172,129.34551229555768,0.906693468489798,0.8780960456954281,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10735-87000-1_png_jpg.rf.9fdd208cf763fa7ef5bf1a3ebcc5423b,1,74.24783705329637,9.256565815899478,122.24783705329637,57.25656581589948,0.9174142857142856,0.8957654133460189,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,1,42.37044011240735,12.021068481230152,90.37044011240735,60.02106848123015,0.9859917620051564,0.9389764022008771,8
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,2,50.238033079347005,34.02584703240992,98.238033079347,82.02584703240993,0.9529768710221991,0.9138146481087476,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,1,18.198557674956838,67.50781114425563,66.19855767495685,115.50781114425563,0.9560838306496935,0.9144667084005041,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,2,60.0,92.0,108.0,140.0,0.8628301343113782,0.8628301343113782,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,1,78.48933771093833,69.21715088466617,126.48933771093833,117.21715088466617,0.9734669845606594,0.912857123454037,9
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,2,50.086614893596774,75.47769148932794,98.08661489359677,123.47769148932794,0.8746015628828068,0.8648895117386687,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9568-32805-1_png_jpg.rf.16f37b5e027ff400439462d3cc8a2c07,1,64.63495585188019,63.32996318213432,112.63495585188019,111.32996318213432,0.9428727477690771,0.9007616453194784,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,1,65.86298218984282,30.682658609511293,113.86298218984282,78.6826586095113,0.9220934684897979,0.8913894805139612,6
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,2,36.3052730749343,11.867313180392749,84.30527307493429,59.86731318039275,0.9203122058150586,0.8942699280869796,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,3,72.0,0.0,120.0,48.0,0.8606666666666667,0.8606666666666667,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9677-39315-1_png_jpg.rf.ba1c4bf239423a186efea4c414920f2f,1,34.76229496697389,30.691068511056883,82.76229496697388,78.69106851105688,0.9579576979727453,0.919559908114197,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9677-39315-1_png_jpg.rf.ba1c4bf239423a186efea4c414920f2f,2,28.762376365755927,0.0,76.76237636575593,48.0,0.8803472456330336,0.8751577375912536,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9728-41370-1_png_jpg.rf.80f754d010422ff053623a3b7d7f3292,1,84.00000000000001,8.707529526262157,132.0,56.70752952626216,0.9106496265854147,0.8917908490445474,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9745-42270-1_png_jpg.rf.0bb900499926abc507e17b7d166c756e,1,43.668859997299364,70.77146642160642,91.66885999729936,118.77146642160642,0.98423818348842,0.9303176605010176,10
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.563a1d75723b0e0062e5683eeeac0c9a,1,47.93923803855094,30.078044130047275,95.93923803855094,78.07804413004727,0.9510390941137766,0.9284802253081716,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.87f266937a2788e1a31c3e950e90e406,1,51.96564343447916,16.429731496919104,99.96564343447916,64.4297314969191,0.9519956197985106,0.916532474680384,5
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.312403fdb40d720f6946cb6c962cd2a5,1,84.42903395358545,12.712056504443602,132.42903395358545,60.7120565044436,0.9306854457912197,0.8734379504747202,4
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png_jpg.rf.339a37b279832d964a35f1b9cd194857,1,72.89167136431631,79.10436569315301,120.89167136431631,127.10436569315301,0.9775699844379226,0.9072198398001187,11
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png_jpg.rf.339a37b279832d964a35f1b9cd194857,2,67.52028121383657,48.0,115.52028121383657,96.0,0.9064622864651773,0.8950478098992554,2
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.ae823378013bfb0e1e95f23596e0b940,1,60.0,92.00000000000001,108.0,140.0,0.8588759938837919,0.8588759938837919,1
natural_700,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,1,58.853424762952514,16.269816101461053,106.85342476295251,64.26981610146106,0.9679401206807221,0.9175920031959244,10
