eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,2,400.00000000000006,220.0,480.00000000000006,300.0,1.5389547209854701,1.5389547209854701,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,3,319.99999999999994,200.0,399.99999999999994,280.0,1.3974563743695485,1.3974563743695485,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,4,280.0,260.0,360.0,340.0,1.294752476804992,1.294752476804992,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,1,280.36233305489213,250.71711169030704,360.36233305489213,330.71711169030704,3.4114802309445738,2.371903252587695,10
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,2,241.01302640823178,202.42742283454655,321.0130264082318,282.4274228345465,2.7404365164745865,1.6787260350844033,9
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,3,107.3240279621829,243.0147871989057,187.3240279621829,323.0147871989057,2.3345190929936184,1.7525766642092016,4
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,4,303.3366140380196,223.33661403801966,383.3366140380196,303.33661403801966,1.9132004214258613,1.628004102356221,2
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,5,201.44424526252928,299.8762565270176,281.4442452625293,379.8762565270176,1.835791023959634,1.4284248200775285,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,6,145.16750388215473,260.0,225.16750388215473,340.0,1.6805277281358244,1.5239692369162872,2
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,7,240.0,280.00000000000006,320.0,360.00000000000006,1.2550457479058357,1.2550457479058357,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,8,79.99999999999999,199.99999999999997,160.0,280.0,1.2274474484551614,1.2274474484551614,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7873-15390-1_png.rf.57b2a04bf49d4920cad3980003fa646d,1,291.32890591713067,304.0948282121164,371.32890591713067,384.0948282121164,2.9652002569400002,2.105979236483898,7
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,1,227.89846213897596,316.3328664966213,307.89846213897596,396.3328664966213,1.61121049093491,1.5211784654551586,4
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,2,260.0,340.0,340.0,420.0,1.2240406967203292,1.2240406967203292,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7882-19035-1_png.rf.0c7431c59b7e7e8e8f8937bdfe8eb8b5,1,400.0,340.0,480.0,420.0,1.260439157641254,1.260439157641254,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,1,310.0611325969458,223.3420131272817,390.0611325969458,303.3420131272817,1.8675468358713576,1.591086919706226,4
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,2,180.0,280.0,260.0,360.0,1.426931890132668,1.426931890132668,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,1,299.2507853758884,327.06642751886767,379.2507853758884,407.06642751886767,2.046267554701233,1.7987941850080225,4
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,2,340.0,300.0,420.0,380.0,1.732539366373002,1.732539366373002,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7894-23490-1_png.rf.2958b2dbded52095136df63bc569dbf7,1,253.4772080930319,263.1328326606747,333.4772080930319,343.1328326606747,1.9343387626320723,1.673260865789764,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7899-24255-1_png.rf.4cdc3bd27f71175d1fbc4a22370fea62,1,361.1577245853076,235.05570632875663,441.1577245853076,315.0557063287566,1.5299702498591177,1.3803329395937065,5
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7899-24255-1_png.rf.4cdc3bd27f71175d1fbc4a22370fea62,2,400.00000000000006,200.13901655130428,480.00000000000006,280.1390165513043,1.5260519768705365,1.488324865658562,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7899-24255-1_png.rf.4cdc3bd27f71175d1fbc4a22370fea62,3,340.0,200.0,420.0,280.0,1.3293608804127108,1.3293608804127108,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,162.88904021867606,325.0225211476005,242.88904021867606,405.0225211476005,2.205718237874267,1.7953999593153722,5
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,2,120.0,340.0,200.0,420.0,1.6703385132244597,1.6703385132244597,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,3,200.0,340.00000000000006,280.0,420.00000000000006,1.585484884765964,1.585484884765964,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,248.87627043214297,291.7875473283949,328.876270432143,371.7875473283949,2.41738608524113,1.792216781133493,6
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,2,280.0,308.474771444852,360.0,388.474771444852,1.8137017945368645,1.6310491987525635,2
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,3,340.0,280.0,420.0,360.0,1.6872579629527158,1.6872579629527158,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,4,220.0,340.0,300.0,420.0,1.44818867208664,1.44818867208664,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,139.99999999999997,353.73914307243564,219.99999999999997,433.73914307243564,1.7714369354969464,1.6159186337676996,2
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,2,194.59504260073052,320.0,274.5950426007305,400.0,1.7631306224258367,1.5858366010479406,2
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,1,269.76797443504057,351.4538829297049,349.76797443504057,431.4538829297049,2.024688851957259,1.5722637903872099,7
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,2,310.519405895935,347.98640244187095,390.519405895935,427.98640244187095,1.9077430611308916,1.697678121063683,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,3,220.0,399.99999999999994,300.0,479.99999999999994,1.2094942555732648,1.2094942555732648,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,276.19640018107714,240.0,356.19640018107714,320.0,1.8839465297487477,1.6279632729554707,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,2,340.0,260.0,420.0,340.0,1.274582621782969,1.274582621782969,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,1,363.7499674240971,320.0,443.7499674240971,400.0,2.061363901404711,1.8588826832057521,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,2,240.40510068987635,320.0,320.40510068987635,400.0,1.6339354209752932,1.5874046554104584,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,3,360.0,60.0,440.0,140.0,1.255073626897307,1.255073626897307,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,261.0449953942228,240.00000000000006,341.0449953942228,320.00000000000006,2.2315965481212947,1.9077785438565105,4
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,2,160.00000000000003,240.0,240.00000000000003,320.0,1.899622399168922,1.899622399168922,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,3,300.0,260.0,380.0,340.0,1.3428291804512889,1.3428291804512889,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,1,120.22838706314445,209.18437193461588,200.22838706314445,289.1843719346159,1.4050331986493652,1.3263804407632263,3
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,2,280.0,160.0,360.0,240.0,1.370806678004867,1.370806678004867,1
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,127.4928454118818,320.00000000000006,207.4928454118818,400.00000000000006,1.5670585809627406,1.4934786866678595,2
natural_700,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,2,276.5185209869286,260.0,356.5185209869286,340.0,1.5516628985539864,1.412889669105463,2
