eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7883-21345-1_png.rf.acc5d7952ffc5a26f1e716d87c5e26e5,1,0,841,0,0,20,1.3097171783447266
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,0,2,841,4,2,20,1.2700634002685547
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,1,1,841,3,1,20,1.306450366973877
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,1,2,841,10,2,20,1.3117477893829346
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7891-23115-1_png.rf.85d8755b047ff1ad3950a8d7807b115a,1,0,841,0,0,20,1.2844767570495605
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7894-23490-1_png.rf.2958b2dbded52095136df63bc569dbf7,1,1,841,3,1,20,1.3199689388275146
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,2,2,841,6,2,20,1.3261303901672363
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7902-24375-1_png.rf.5d45bc121dba926a38c3721f3a0d8b5c,2,2,841,5,2,20,1.2914927005767822
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,2,841,5,2,20,1.312364101409912
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,2,841,9,2,20,1.319786548614502
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,2,841,2,2,20,1.3074774742126465
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,1,841,6,1,20,1.331223726272583
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7924-25980-1_png.rf.b98b8ecde445d1c09264507da2849cf0,0,0,841,0,0,20,1.3194940090179443
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,3,841,6,3,20,1.3261921405792236
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,0,1,841,3,1,20,1.3126111030578613
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,2,841,6,2,20,1.3231394290924072
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7939-26415-1_png.rf.71a016a9b727d2cdfc706e770d0f533d,0,0,841,0,0,20,1.321596622467041
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,0,2,841,3,2,20,1.3882057666778564
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7944-27345-1_png.rf.f903595d0a03e784506ce106c5b3bbcb,0,1,841,1,1,20,1.3685839176177979
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,1,841,5,1,20,1.3610925674438477
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7973-28905-1_png.rf.5bc38ac4ae1a3b917ff0d86767e4b7cf,0,0,841,0,0,20,1.346714973449707
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7978-29655-1_png.rf.3efb05cb38f34cc3ecb1c1b7f87464b2,0,0,841,0,0,20,1.3488574028015137
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7979-29685-1_png.rf.8abef97a89ca628f1b840763e8f85b03,0,0,841,0,0,20,1.352940559387207
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7986-30045-1_png.rf.769ed2b861b4c0a174824318124075df,1,1,841,2,1,20,1.340240716934204
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,1,3,841,5,3,20,1.3613266944885254
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,1,2,841,11,2,20,1.3399913311004639
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0,2,1,841,2,1,20,1.3596277236938477
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8021-31830-1_png.rf.c90af3e2243c8a4e260b5a9b09b7de28,2,2,841,3,2,20,1.3485214710235596
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8027-32325-1_png.rf.e85f7754170207a15e8380fd2eb8dc34,0,0,841,0,0,20,1.3260769844055176
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8030-32385-1_png.rf.075196c6b7dfd063e158b06507a73508,0,0,841,0,0,20,1.3409597873687744
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8039-32760-1_png.rf.c47a4ca3be0d3f99fff01ade0214b921,2,2,841,2,2,20,1.3395047187805176
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8059-33540-1_png.rf.5756ec4e21a19705edfbe62e700444d3,0,0,841,0,0,20,1.3599941730499268
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8061-33630-1_png.rf.57e636489c3cd6b24a5f8ff60170f750,2,1,841,2,1,20,1.362170934677124
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8068-34035-1_png.rf.3d57f3b4f7a9878217110dd4326a8123,0,0,841,0,0,20,1.370265007019043
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2,0,3,841,12,3,20,1.3716111183166504
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8077-34380-1_png.rf.2eecef3454a2113da722cb4eeccfe826,1,2,841,2,2,20,1.355684518814087
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8078-34470-1_png.rf.7d4128573ecc9beea364eedfb332f356,1,1,841,5,1,20,1.3290798664093018
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8082-34920-1_png.rf.442bf8b182b769f94d8268f11ca8f4c2,1,1,841,2,1,20,1.3614506721496582
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8085-34980-1_png.rf.9ee29c9a7b2a7fc404dca0375e46a793,1,2,841,4,2,20,1.333080768585205
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8090-35100-1_png.rf.aaa5d7e723159f33702bbd9ea9a3c8b8,0,0,841,0,0,20,1.358266830444336
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8092-35295-1_png.rf.100cc7fca7aec66f0752b4dd44f1121d,0,0,841,0,0,20,1.3495864868164062
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8118-36060-1_png.rf.98487479345fe1516edf177de2d8764a,1,1,841,3,1,20,1.3435850143432617
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8128-36435-1_png.rf.436caed82a26193fa99d7cb7a1ad1ffa,1,0,841,0,0,20,1.3177111148834229
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8134-36810-1_png.rf.c0598aa504c727277ce0fae2d6767dbf,1,1,841,1,1,20,1.3561508655548096
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8142-37110-1_png.rf.f0aba5d1ce8d5309c461ea5c5a0dc15d,1,1,841,2,1,20,1.343076229095459
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8150-37560-1_png.rf.235159d7cb883327c68e7fe110b7d823,2,2,841,4,2,20,1.3396751880645752
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8170-38520-1_png.rf.0063c03852b59dc99fffb5f4e6908e09,2,2,841,11,2,20,1.3659238815307617
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png.rf.247895afc1b2474b2b51f609500a54db,2,1,841,2,1,20,1.365079402923584
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8172-38700-1_png.rf.efaef9b7cad72253b8c3d9726f3e2c03,1,0,841,0,0,20,1.3430466651916504
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8180-39345-1_png.rf.9818ea517d335b5ad04e4492e7db1ed4,2,0,841,0,0,20,1.3700766563415527
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8182-39450-1_png.rf.f3f06283166dbcb1e453426ceee5ac9a,2,2,841,5,2,20,1.3746509552001953
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410,2,3,841,9,3,20,1.3604235649108887
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8202-44490-1_png.rf.d1a2cbaec9fd1eb85f37f3b1a0d37a80,1,1,841,2,1,20,1.3575150966644287
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8206-44895-1_png.rf.2d30bb813ef1bff3273f5b646a690c2e,1,1,841,1,1,20,1.3562698364257812
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8207-44895-1_png.rf.56929606251318bb0b317decb84f7bff,2,2,841,5,2,20,1.3713054656982422
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8220-45450-1_png.rf.d3f1bf7d2f1fc269d88fc3fe3c5f36d7,0,1,841,4,1,20,1.355912685394287
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8239-47145-1_png.rf.f91cf8ca830e27c8ef2dec9441c7c9e8,0,0,841,0,0,20,1.3705310821533203
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8241-47505-1_png.rf.dca7652c4f646f44963d6c4191b83750,1,0,841,0,0,20,1.3475909233093262
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8245-48000-1_png.rf.28c8eead7c621127c7be1ffbcb5e15b9,0,0,841,0,0,20,1.329488754272461
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8246-48015-1_png.rf.e99253187df0454d6db3495f09a75e4d,0,1,841,1,1,20,1.329226016998291
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8247-48030-1_png.rf.db791db522e2bdfd08c6b444a81f51ca,1,0,841,0,0,20,1.3276317119598389
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631,1,2,841,5,2,20,1.3458778858184814
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8251-48405-1_png.rf.3207dad86a9d6790dac501533f7631dd,0,0,841,0,0,20,1.3219263553619385
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8257-48720-1_png.rf.7fd9b7b36393d11a59b3c125e18c3b61,1,0,841,0,0,20,1.3383245468139648
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc,1,1,841,1,1,20,1.3329319953918457
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png.rf.806a271360bb9ce8cea960687c13839a,2,0,841,0,0,20,1.3285250663757324
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d,0,2,841,18,2,20,1.3677797317504883
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8268-50955-1_png.rf.ab7fbb529948776b1563cf8a3c8bcb59,1,2,841,6,2,20,1.3442344665527344
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8272-51675-1_png.rf.90ec7a3c43c89b20515375d660c33f3b,0,0,841,0,0,20,1.3432106971740723
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8280-53040-1_png.rf.9e49f3ac5d9b69608633cd544637a712,1,1,841,3,1,20,1.3658032417297363
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8297-54690-1_png.rf.dad3bfbcb5268f73344efc562184103a,1,1,841,2,1,20,1.364382028579712
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8299-54735-1_png.rf.a929329e3ea158f2048951dcb748f5b7,1,4,841,16,4,20,1.3486175537109375
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8313-56025-1_png.rf.52b326dbc070bccf4fbf078ab167566f,0,0,841,0,0,20,1.364647626876831
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8317-56085-1_png.rf.361ada931957d8832f0300a02b6cd27e,1,0,841,0,0,20,1.358680009841919
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8322-56685-1_png.rf.3616e1887240ca8f5c4d2b9309779105,1,0,841,0,0,20,1.3683981895446777
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8324-56715-1_png.rf.d86f29f00df9495be5288e13fc3e69e4,1,2,841,2,2,20,1.3651783466339111
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8333-57495-1_png.rf.4686b13d01de34d95cfe8761486f1318,1,2,841,7,2,20,1.366187572479248
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8336-57570-1_png.rf.5eee20f24c6e8322d835a6ae9a0a09da,1,2,841,9,2,20,1.3529572486877441
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png.rf.3b5f459531e504385f824bed8d129295,1,0,841,0,0,20,1.3600120544433594
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8339-57660-1_png.rf.09988e6efa554db87cdde7364da46449,0,0,841,0,0,20,1.3579492568969727
controlled_550,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8342-58110-1_png.rf.663b82733beacb2a826d4a33dcd98555,1,3,841,13,3,20,1.3777647018432617
