eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,3,420.00000000000006,240.0,500.00000000000006,320.0,2.2925311142083045,2.2925311142083045,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7761-3345-1_png.rf.073f8ea527ebb1acfcab65409305cea3,1,360.1893621485726,211.9105732426467,440.1893621485726,291.9105732426467,2.8677642631005167,2.47924621411852,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,1,358.05850080137145,210.13045199925162,438.05850080137145,290.1304519992516,3.606168060815383,2.930756022641296,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,2,320.00000000000006,252.2350975944604,400.00000000000006,332.2350975944604,2.4549175061325714,2.4083492024928588,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,1,248.72657496885216,354.6592531750828,328.72657496885216,434.6592531750828,2.9805709409692653,2.541382910098942,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,2,220.0,315.23726947369886,300.0,395.23726947369886,2.5079293073059015,2.402089215597632,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,253.02128349296908,373.7523825276806,333.0212834929691,453.7523825276806,3.064721309921672,2.686273447703135,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7768-4950-1_png.rf.3ab87362d0eed2200759087f3d9b750c,1,151.7010237756001,323.26714528505204,231.7010237756001,403.26714528505204,2.646187763860717,2.454215367398065,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,1,186.76767453124782,342.69426360646565,266.76767453124785,422.69426360646565,3.753457255727259,3.1953702945090177,13
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,2,241.95323175726725,328.1915413261088,321.95323175726725,408.1915413261088,3.0501627889102876,2.5500802783224756,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,3,192.93924678162094,299.99999999999994,272.9392467816209,379.99999999999994,2.7447243677596784,2.4561712671824703,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png.rf.d4fadeb84b68c5ea80be8c98c12e9bba,1,383.8649606576794,363.4573827174126,463.8649606576794,443.4573827174126,2.8974601893988616,2.530114964395086,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,1,307.56563852664567,220.13335657922835,387.56563852664567,300.13335657922835,3.5541007669673412,2.768249343567152,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,2,260.0,246.06066020404836,340.0,326.06066020404836,2.811757884794706,2.6535319105919135,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,3,260.0,200.0,340.0,280.0,2.3824335177259988,2.3824335177259988,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,1,295.5523508348176,222.52024947164932,375.5523508348176,302.5202494716493,4.443672006972128,3.3025186517512424,14
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,2,254.51709783642337,260.0,334.5170978364234,340.0,3.1619534720896123,2.8626345232490547,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,3,179.33972502970275,253.096540203237,259.3397250297028,333.096540203237,2.834176921128037,2.447959956470666,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,1,311.27595937560415,221.65960524248476,391.27595937560415,301.65960524248476,4.234792324238815,3.1264986534698145,15
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,2,265.97942898947895,250.59215729551823,345.97942898947895,330.59215729551823,3.060517589944628,2.80978710762832,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,3,133.95578240948961,175.91168761492384,213.95578240948961,255.91168761492384,2.8980035391504746,2.634498542757539,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,4,160.0,220.0,240.0,300.0,2.3370984702869713,2.3370984702869713,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,5,280.0,179.99999999999997,360.0,260.0,2.284517719705457,2.284517719705457,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,1,327.76300918122695,194.5295912006431,407.76300918122695,274.5295912006431,3.7294867662625295,2.924104064311103,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,2,178.38124250411792,226.91344532429355,258.38124250411795,306.91344532429355,2.62877132040291,2.449260657770545,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,3,140.0,180.0,220.0,260.0,2.4665147562223613,2.4665147562223613,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,4,319.99999999999994,139.99999999999997,399.99999999999994,219.99999999999997,2.39931470410459,2.39931470410459,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,1,329.1267891258057,209.3774387369141,409.1267891258057,289.3774387369141,3.900380010364974,3.175741979499802,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,2,300.0,170.94054318045326,380.0,250.94054318045326,2.7334946408242677,2.6876307674769833,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,3,160.0,192.0192715263657,240.0,272.01927152636574,2.604998718303081,2.4651751260390493,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,1,364.1144701781443,222.41701502666314,444.1144701781443,302.41701502666314,3.078391457242547,2.5258717556362247,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,1,372.94525246389145,243.21053331312476,452.94525246389145,323.21053331312476,3.6500884045330357,2.932728877929986,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,2,347.06038201799936,212.92324440070558,427.06038201799936,292.9232444007056,3.2543378226182558,2.6775137932549753,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,3,400.0,200.0,480.0,280.0,2.4783534305089985,2.4783534305089985,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,4,320.0,280.0,400.0,360.0,2.3956935306798472,2.3956935306798472,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7784-6420-1_png.rf.184e89ceee4898bbb67aaab09e74b773,1,268.79881192061833,359.971879052266,348.79881192061833,439.971879052266,3.0181949333304416,2.546775544268397,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7785-7005-1_png.rf.f45be4b706996e99b1c70dff433f559c,1,258.61851395062905,333.78777309842644,338.61851395062905,413.78777309842644,3.352155556604086,2.6725678085442692,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,1,225.48831427169847,329.52853860388166,305.48831427169847,409.52853860388166,3.8563793616114186,3.071112022963868,14
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,2,273.092322681303,346.907677318697,353.092322681303,426.907677318697,2.4538837888675618,2.3939178294145327,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,3,180.0,360.0,260.0,440.0,2.38697318971799,2.38697318971799,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png.rf.88507e738d2027b7bcf0cdbaaf64299c,1,286.2180434682178,222.2527266434518,366.2180434682178,302.2527266434518,3.998184157558752,3.1827989546478825,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,1,331.1616346002724,231.854197770592,411.1616346002724,311.854197770592,3.8946319511904663,3.095614942411474,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,2,300.0,260.0,380.0,340.0,2.9067079058033656,2.9067079058033656,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,1,188.76550747967147,331.00922803871583,268.76550747967144,411.00922803871583,3.9236079657029697,3.0439816996504385,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,2,140.67524237563154,349.3573193685913,220.67524237563154,429.3573193685913,2.948702237976792,2.6689931465606676,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,189.36145760399177,334.19662855909036,269.36145760399177,414.19662855909036,3.3586359315544634,2.8003686112359345,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,2,160.0,360.0,240.0,440.0,2.856247088024597,2.856247088024597,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,1,153.1314201353191,319.46245556077014,233.1314201353191,399.46245556077014,3.60637535581089,2.9221887078767916,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,2,200.0,280.0,280.0,360.0,2.409599695357108,2.409599695357108,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,340.0,320.0,420.0,400.0,2.364152620252481,2.364152620252481,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7793-7965-1_png.rf.15e9f78eacec0d928aa798ee3d791161,1,281.06934869329393,215.11689901016032,361.06934869329393,295.1168990101603,3.6534159254493606,2.6800972425317733,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,1,123.75946011322895,204.3977556405212,203.75946011322895,284.3977556405212,3.120775784769622,2.871864120873186,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,2,305.7102028126942,224.58542537908443,385.7102028126942,304.5854253790844,2.791369966773141,2.504546014891006,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,3,141.9499391981986,260.0,221.9499391981986,340.0,2.3603030253753285,2.288809795229748,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,1,353.5090612623423,222.37194742301278,433.5090612623423,302.3719474230128,3.3983548262170347,2.7507235984906626,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,2,383.53495555146935,184.0150450224829,463.53495555146935,264.0150450224829,2.719703491457386,2.4104264070165127,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,3,165.53864123231074,178.32883466191942,245.53864123231074,258.3288346619194,2.5332685198208935,2.322610307130363,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7796-8040-1_png.rf.ba8d1cc73830657c3ec1408e4395748e,1,201.1240351923381,327.0958772201228,281.1240351923381,407.0958772201228,3.0124443620155645,2.619733259029473,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7797-8130-1_png.rf.c3ff005da6a5fb60cff318da42fabc97,1,386.53301733928373,213.09835518876253,466.53301733928373,293.0983551887625,2.834424990442355,2.5681105888484295,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7798-8145-1_png.rf.36d8d68702925c18e8f3a82003c5322e,1,193.9699972007125,364.0080528155078,273.9699972007125,444.0080528155078,2.5768416951662356,2.452187181071635,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7799-8160-1_png.rf.97fd5ec726ae287ac31e6b06c61df210,1,206.06668523561405,356.48646215814193,286.06668523561405,436.48646215814193,2.5189106185422414,2.352588494524491,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,1,269.3150781541588,228.70163742889014,349.3150781541588,308.70163742889014,2.9429464860195598,2.6398104787354835,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,2,220.0,200.0,300.0,280.0,2.3112698944326038,2.3112698944326038,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,269.25957835221703,362.4341696430445,349.25957835221703,442.4341696430445,3.040425499769765,2.702882463603825,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,2,400.0,400.0,480.0,480.0,2.4776043722298295,2.4776043722298295,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,237.82204032674275,310.5797244518248,317.82204032674275,390.5797244518248,2.7584616399419275,2.4268571502415694,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7803-8445-1_png.rf.bc3447bbb2117d61c6531e09ec520a09,1,216.17638851511094,305.5086198130613,296.17638851511094,385.5086198130613,3.161316819302841,2.8083044085907773,10
