eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6776-12900-1_png_jpg.rf.7050f17c71c11c1433fa59e77d2f1664,1,0,99,0,0,12,0.10018754005432129
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.500fec0743d5ef154815851f67a9badc,1,0,99,0,0,12,0.08756232261657715
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.e625c1e69f9793c1d2fc2a4a85048303,1,0,99,0,0,12,0.09656739234924316
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.2757777c6344a373b3a6d0b9f80d4a90,1,0,99,0,0,12,0.0984339714050293
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.3fe7471c2818101456a95069b48ac13b,1,0,99,0,0,12,0.09015440940856934
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.8caf1532a04f62e58c64ab18babe3d60,0,0,99,0,0,12,0.0933222770690918
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.c916915d2ffb359d11703b10c3d3c9a8,1,1,99,1,1,12,0.09159970283508301
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.08e9c1d1fad9f674cde4014a873da32c,1,0,99,0,0,12,0.09320664405822754
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.f3a0c47c5bab13f626087b43329774cc,0,0,99,0,0,12,0.08953380584716797
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.0bf6b3caa9462223c893fd929a3bd59a,1,0,99,0,0,12,0.09717750549316406
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db,1,1,99,1,1,12,0.09649300575256348
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.903860839e023fd2a5f40a7029312ac4,0,0,99,0,0,12,0.0903937816619873
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,1,2,99,4,2,12,0.0926668643951416
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.87ef198e66afc8896ebc52c380111f0b,0,0,99,0,0,12,0.09644055366516113
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777,1,1,99,4,1,12,0.08854460716247559
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.14ed5f8ba63f9e85ad4f083acd023803,1,0,99,0,0,12,0.0930790901184082
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.8ab2d41de34e14713d41eafc847d81a4,1,0,99,0,0,12,0.08704185485839844
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.653b92b337117fe3237393b3b60dfd50,1,2,99,7,2,12,0.09715652465820312
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.fc270cfb11f3ce54680e1e27bdcee4b9,0,0,99,0,0,12,0.09386944770812988
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.e0f3ccc8fee1ba78bba13a1fbcbe0ef6,0,0,99,0,0,12,0.08916234970092773
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.f22ba2ed3e1e4d9dc129109331bb3817,1,1,99,2,1,12,0.09335827827453613
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538,1,1,99,1,1,12,0.0978243350982666
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.54d242e421f487130501e11b75e50c32,0,0,99,0,0,12,0.09811997413635254
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.00ba6d8c7015c077c3f7915e68173cad,1,0,99,0,0,12,0.09049415588378906
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.20df0e1b7686f329dbeaa13b68665bbe,1,0,99,0,0,12,0.0903172492980957
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.437c618b6d68d6b4dea43e2be28108f2,1,0,99,0,0,12,0.08989429473876953
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.4715e53819cd5ca66e6e8baf3a070b2a,0,0,99,0,0,12,0.0972292423248291
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.933f192232a20debf0f7661bce5cb613,1,0,99,0,0,12,0.09031224250793457
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.d6cb9ba79b34665be0e3913d5f93e83d,0,0,99,0,0,12,0.0944979190826416
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.121213f10963980c68574119959d245a,1,1,99,3,1,12,0.09302091598510742
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.8eb16f6e89d751db139247d019dd8722,0,0,99,0,0,12,0.09015250205993652
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.52fdb384a4add4b7ead87f3edc584c5b,1,0,99,0,0,12,0.0930793285369873
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,1,2,99,2,2,12,0.09319424629211426
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.ad333a9bcde6d3f3e5983e5d9525c989,1,0,99,0,0,12,0.09299635887145996
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124,1,0,99,0,0,12,0.09231090545654297
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.1c924277961b84c55b4fba0eb1de3c49,0,0,99,0,0,12,0.09735679626464844
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4,1,1,99,2,1,12,0.0870962142944336
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.724f42d847ddf5e5e034fc926114767b,1,0,99,0,0,12,0.09715104103088379
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.bccf81f8ca2c699545636ad159230287,1,0,99,0,0,12,0.08339333534240723
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.518737af6832acab9f8a759fc5bfac0d,1,0,99,0,0,12,0.09020090103149414
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.bec0157b4e54d93a0714a14e94f06703,1,0,99,0,0,12,0.0906062126159668
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.0798df2119d678e8582948f713e218ea,0,0,99,0,0,12,0.08849549293518066
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.d326b6e2b28618d424ef55cc8b44ed23,1,0,99,0,0,12,0.09389877319335938
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504,1,1,99,1,1,12,0.08613967895507812
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.788268c11caaa7db6e5e7b1b82626fdc,1,0,99,0,0,12,0.09523868560791016
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0,1,1,99,2,1,12,0.08530569076538086
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.e622ce65c7f2f39ebdb845dfb27c2d30,0,0,99,0,0,12,0.09546422958374023
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.2d8f59a4fcb7988cd0f8b84a4c88b1a9,0,0,99,0,0,12,0.08469128608703613
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.ade0424bbde0649993a09f7a601f3488,1,0,99,0,0,12,0.09005546569824219
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.02316d9ef0ce41bfd0f80641f286c01e,0,0,99,0,0,12,0.08984494209289551
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c,1,1,99,1,1,12,0.09710574150085449
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.81bad3bad21518b3f496f95a0a6ca74a,1,1,99,1,1,12,0.09160137176513672
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.d9da1a860b70bd8b62e34afea1444265,1,0,99,0,0,12,0.08785557746887207
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7,1,1,99,2,1,12,0.09199643135070801
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.c73abbc13e12f7236bc4506a520cfb55,0,0,99,0,0,12,0.0902867317199707
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.32fa5c771a03568362e4311213dee08b,1,0,99,0,0,12,0.09183955192565918
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.9878a58d06df31c85417414aed91788f,1,0,99,0,0,12,0.08824658393859863
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7520-53595-1_png_jpg.rf.00b9cc16cecdc960d592f35888072c94,1,1,99,3,1,12,0.09563136100769043
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7520-53595-1_png_jpg.rf.780d272d2a1417950dbe9268c31afe4d,0,0,99,0,0,12,0.0931401252746582
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.240b12d5df31b15fe87fde93f69c9e3e,1,0,99,0,0,12,0.08897542953491211
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.d189e5537f16b7615a52275de7f176f7,0,0,99,0,0,12,0.09096908569335938
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.9a249b3cac56952004b7ed5ff65c3fb2,1,0,99,0,0,12,0.08942723274230957
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.a8177c13ca29fe432fa22e66adbb2c75,1,1,99,1,1,12,0.09697103500366211
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.34e7c21bbeb2cf92f206b3e29b508b75,0,0,99,0,0,12,0.08383727073669434
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f,1,1,99,1,1,12,0.0939946174621582
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7588-56925-1_png_jpg.rf.3874297ef6bd43efe0b0383c3ae81357,1,0,99,0,0,12,0.07807064056396484
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7588-56925-1_png_jpg.rf.9b9227cb445b7dd8e30518dca3bff878,1,1,99,1,1,12,0.10426926612854004
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.7c1c1f094abc67d99fd3b232fdecb354,1,0,99,0,0,12,0.09247231483459473
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.8dbd2f3ab8ecf447c6e0a8d9fe485b4f,0,0,99,0,0,12,0.08790278434753418
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,1,1,99,3,1,12,0.09570074081420898
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.f6e5bc8a42d882ba39b154345cfc7330,0,0,99,0,0,12,0.0919029712677002
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.27ce402059c211ea548250c026be04de,0,0,99,0,0,12,0.09262824058532715
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.2970fc1fc5b036fb1a6ac3d983055df6,1,0,99,0,0,12,0.08103346824645996
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7656-60090-1_png_jpg.rf.5ea6356866adb038704dc7532ab1a204,0,0,99,0,0,12,0.09463858604431152
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7656-60090-1_png_jpg.rf.673f1b05e9d7f84c7903a7bd1942ab5e,1,0,99,0,0,12,0.08633637428283691
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png_jpg.rf.20c31a2d8e7d98a6daae5e0e4e84da97,1,0,99,0,0,12,0.0971825122833252
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png_jpg.rf.e59c839d79b83e3012e0dbfdbae5adf0,0,0,99,0,0,12,0.0823068618774414
full_test,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7676-60885-1_png_jpg.rf.1260c7f29f738a66b62ba9a95a7d553e,1,1,99,1,1,12,0.09024691581726074
