eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,2,84.00000000000001,0.0,132.0,48.0,0.7436536311204199,0.7436536311204199,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124,1,36.0,0.0,84.0,48.0,0.7123541142855223,0.7123541142855223,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4,1,72.0,0.0,120.0,48.0,0.7198758980174518,0.7198758980174518,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0,1,58.73008765011954,92.0,106.73008765011954,140.0,0.8098041765194717,0.7613993427184949,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.ade0424bbde0649993a09f7a601f3488,1,48.0,90.81512191430929,96.0,138.8151219143093,0.7884195393652841,0.7518956735897316,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7,1,60.0,92.0,108.0,140.0,0.7512739340900785,0.7512739340900785,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f,1,43.65554341932672,8.626717604537092,91.65554341932672,56.62671760453709,0.8143133449493493,0.7491803096310393,4
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,1,71.99999999999999,20.9418204522674,119.99999999999999,68.9418204522674,0.8503267094280645,0.8008695398842662,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,2,36.0,0.0,84.0,48.0,0.7120165963818366,0.7120165963818366,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,1,65.40100832087357,67.54024112603024,113.40100832087357,115.54024112603024,0.9691184816578743,0.8621897097771962,14
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,2,88.79850269219031,84.00249551301616,136.7985026921903,132.00249551301616,0.7389237002274619,0.7324295059604062,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.449758b2c3159060aed07362a563c6cb,1,45.04381612405527,6.910240392058061,93.04381612405527,54.91024039205806,0.9556631076816501,0.858827263146139,12
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.e74369f939ff739778a52554f9008731,1,54.01626379209918,0.0,102.01626379209918,48.0,0.7186996716428301,0.7186491180357703,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.5a8cabc0f4fe45152c9d36caeacf60e9,1,59.85941659876106,0.0,107.85941659876106,48.0,0.7791728631971909,0.7336272257268858,3
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,1,44.92624718998475,0.0,92.92624718998475,48.0,0.7470606750149735,0.7374641294403912,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,2,74.68737693739834,0.0,122.68737693739834,48.0,0.7435878770893137,0.7280827376083832,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b8aef4041a0b7b10ee10311a44aaec53,1,60.0,65.12435630833237,108.0,113.12435630833237,0.7463887063175705,0.7404807716547371,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,1,45.800688070095404,57.239466751130095,93.8006880700954,105.2394667511301,0.9241191846328766,0.84452334584862,4
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,2,49.794942029914466,85.19662801994298,97.79494202991447,133.19662801994298,0.7785274722921398,0.7461693240818424,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,1,39.697943651718944,0.0,87.69794365171894,48.0,0.766879830790944,0.748334613239815,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,1,42.64907232609288,14.777836458324636,90.64907232609288,62.777836458324636,0.9754324847941067,0.8723490227766968,14
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,2,72.64750690483889,9.827209087390507,120.64750690483889,57.82720908739051,0.8982081958423845,0.7962577167874388,5
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,1,92.93157884178635,84.48310426018794,140.93157884178635,132.48310426018793,0.8645501361457629,0.7961808561434907,5
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,1,48.57266625193641,25.4746026061975,96.57266625193641,73.4746026061975,0.9606587704530212,0.8477689293277297,14
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,2,21.141014136236862,14.109323750024643,69.14101413623686,62.10932375002464,0.874361192546461,0.7805628977610226,4
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,3,71.76802993260597,11.768029932605977,119.76802993260597,59.76802993260598,0.8743596998870874,0.7888978390846875,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,4,72.0,60.0,120.0,108.0,0.7007549434767273,0.7007549434767273,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,1,75.16370815807757,10.540537650180873,123.16370815807757,58.54053765018087,0.8391193144166512,0.7621662674516839,7
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.799dcbd2b27bea4b9597bdadec2308b8,1,104.81993215268176,6.519574042739507,152.81993215268176,54.51957404273951,0.8455059648890813,0.8083493220756979,4
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,1,43.47239775370976,12.18911075106228,91.47239775370976,60.18911075106228,0.9118819796931067,0.8554900650017577,6
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,1,23.999999999999993,59.999999999999986,72.0,107.99999999999999,0.7978450196176123,0.7978450196176123,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,2,72.0,92.0,120.0,140.0,0.7569909119704901,0.7569909119704901,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10602-81915-1_png_jpg.rf.0a3d586267a65fbff92206f72e7cf810,1,12.0,0.0,60.0,48.0,0.704763911982923,0.704763911982923,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fe6467d5f2892649953bb54be7b85e43,1,76.87477726333803,65.0543232084997,124.87477726333803,113.0543232084997,0.8991297673416911,0.8127147335083447,8
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,1,77.09129591466578,34.55491021387467,125.09129591466578,82.55491021387468,0.826398161622738,0.7401309155693975,5
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,2,27.47208450891724,12.000000000000007,75.47208450891725,60.00000000000001,0.8029006756228325,0.7723977068566277,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,3,60.0,12.0,108.0,60.0,0.7256653437416257,0.7256653437416257,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,1,70.21808061923038,74.82332723182738,118.21808061923038,122.82332723182738,0.9412766818861314,0.8622128767287435,9
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,2,83.00797411578525,91.99999999999999,131.00797411578526,140.0,0.8443063046165163,0.7752636733121159,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10735-87000-1_png_jpg.rf.9fdd208cf763fa7ef5bf1a3ebcc5423b,1,84.00000000000001,12.0,132.0,60.0,0.7416694909198761,0.7416694909198761,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,1,42.45741769192905,18.492443728636793,90.45741769192905,66.4924437286368,0.9547696900175324,0.8412651186371066,10
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,2,59.999999999999986,38.525771136318895,107.99999999999999,86.5257711363189,0.7704381594214983,0.7446079030157521,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,1,17.518343603284478,70.70111675777353,65.51834360328448,118.70111675777353,0.8048774673399077,0.7568943374923947,4
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,2,60.0,92.0,108.0,140.0,0.7156732301248259,0.7156732301248259,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,1,78.32414389066979,73.61067938318479,126.32414389066979,121.61067938318479,0.8721925503928993,0.8037609198391252,8
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9568-32805-1_png_jpg.rf.16f37b5e027ff400439462d3cc8a2c07,1,72.0,67.90909099224756,120.0,115.90909099224756,0.756901325724754,0.7431662811304327,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,1,42.961968587841824,19.19671045361681,90.96196858784182,67.19671045361682,0.8218367715117924,0.7725498208728692,4
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,2,74.50296934459557,26.358498671491994,122.50296934459557,74.35849867149199,0.7658644666509135,0.7541928907613515,3
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9677-39315-1_png_jpg.rf.ba1c4bf239423a186efea4c414920f2f,1,35.394809573365656,15.531094451441348,83.39480957336565,63.53109445144135,0.8916950470053354,0.7870301559965625,8
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9677-39315-1_png_jpg.rf.ba1c4bf239423a186efea4c414920f2f,2,36.0,48.0,84.0,96.0,0.7811316713308895,0.7811316713308895,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9728-41370-1_png_jpg.rf.80f754d010422ff053623a3b7d7f3292,1,84.00000000000001,6.273470496711042,132.0,54.27347049671104,0.860890415351908,0.8538769042027129,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9745-42270-1_png_jpg.rf.0bb900499926abc507e17b7d166c756e,1,30.637106979368667,66.55013601288869,78.63710697936867,114.55013601288869,0.8623591542031172,0.7743175352383328,6
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9745-42270-1_png_jpg.rf.0bb900499926abc507e17b7d166c756e,2,60.0,83.99803145472487,108.0,131.99803145472487,0.8212092290901951,0.7720585751858717,3
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.563a1d75723b0e0062e5683eeeac0c9a,1,49.20578928518967,32.26201067708148,97.20578928518967,80.26201067708148,0.7936807236506325,0.7588496758412585,5
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.87f266937a2788e1a31c3e950e90e406,1,53.620746371769386,14.672659454881568,101.62074637176939,62.67265945488157,0.8759566338636131,0.7745478782272067,9
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.312403fdb40d720f6946cb6c962cd2a5,1,84.0,12.427837920791006,132.0,60.427837920791006,0.8599537169184803,0.7838510251239591,3
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png_jpg.rf.339a37b279832d964a35f1b9cd194857,1,71.5013403603657,81.42584414955547,119.5013403603657,129.42584414955547,0.9514585040887619,0.858007233229748,11
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png_jpg.rf.339a37b279832d964a35f1b9cd194857,2,71.99999999999999,48.0,119.99999999999999,96.0,0.7038605939453608,0.7038605939453608,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,1,55.25851742376241,14.693186431475425,103.25851742376241,62.693186431475425,0.9320240548758918,0.8221884293335767,12
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,2,36.0,36.0,84.0,84.0,0.7755122736372752,0.7755122736372752,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,1,66.28639915495894,84.7829345799255,114.28639915495894,132.7829345799255,0.9138273119306994,0.8122224052804994,10
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,2,35.99999999999999,87.82326918234688,84.0,135.82326918234688,0.7279415589706673,0.726759220076972,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,1,66.24379293757819,11.65209554621297,114.24379293757819,59.65209554621297,0.9768228917601237,0.876175150236617,12
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,2,38.5825231884107,15.604968938866541,86.5825231884107,63.60496893886654,0.8759063390473166,0.7895489035660955,3
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,3,48.0,48.0,96.0,96.0,0.812016532983472,0.812016532983472,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.18972f9f973ea7bc4d1d8774f8af8eda,1,53.5407707391245,0.0,101.5407707391245,48.0,0.8417819783629242,0.8317016901847794,2
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7911-25035-1_png_jpg.rf.18972f9f973ea7bc4d1d8774f8af8eda,2,84.0,0.0,132.0,48.0,0.7308318400770779,0.7308318400770779,1
natural_700,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,62.118437420513345,87.38765341052897,110.11843742051335,135.38765341052897,0.9592206926265864,0.8394668097682927,8
