eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,1,217.8271985492168,345.68692744470883,297.8271985492168,425.68692744470883,2.675325159575574,1.8588984603867402,8
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,2,231.94283884025776,380.0,311.94283884025776,460.0,2.140995714652102,1.8244033684099525,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,3,179.99999999999997,380.0,260.0,460.0,1.5445806601658398,1.5445806601658398,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,4,260.0,320.0,340.0,400.0,1.2770194617297548,1.2770194617297548,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,1,280.36233305489213,250.71711169030704,360.36233305489213,330.71711169030704,3.4114802309445738,2.371903252587695,10
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,2,241.01302640823178,202.42742283454655,321.0130264082318,282.4274228345465,2.7404365164745865,1.6787260350844033,9
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,3,107.3240279621829,243.0147871989057,187.3240279621829,323.0147871989057,2.3345190929936184,1.7525766642092016,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,4,303.3366140380196,223.33661403801966,383.3366140380196,303.33661403801966,1.9132004214258613,1.628004102356221,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,5,201.44424526252928,299.8762565270176,281.4442452625293,379.8762565270176,1.835791023959634,1.4284248200775285,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,6,145.16750388215473,260.0,225.16750388215473,340.0,1.6805277281358244,1.5239692369162872,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,7,240.0,280.00000000000006,320.0,360.00000000000006,1.2550457479058357,1.2550457479058357,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,8,79.99999999999999,199.99999999999997,160.0,280.0,1.2274474484551614,1.2274474484551614,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7873-15390-1_png.rf.57b2a04bf49d4920cad3980003fa646d,1,291.32890591713067,304.0948282121164,371.32890591713067,384.0948282121164,2.9652002569400002,2.105979236483898,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,1,227.89846213897596,316.3328664966213,307.89846213897596,396.3328664966213,1.61121049093491,1.5211784654551586,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,2,260.0,340.0,340.0,420.0,1.2240406967203292,1.2240406967203292,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7882-19035-1_png.rf.0c7431c59b7e7e8e8f8937bdfe8eb8b5,1,400.0,340.0,480.0,420.0,1.260439157641254,1.260439157641254,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,1,310.0611325969458,223.3420131272817,390.0611325969458,303.3420131272817,1.8675468358713576,1.591086919706226,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,2,180.0,280.0,260.0,360.0,1.426931890132668,1.426931890132668,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,1,299.2507853758884,327.06642751886767,379.2507853758884,407.06642751886767,2.046267554701233,1.7987941850080225,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,2,340.0,300.0,420.0,380.0,1.732539366373002,1.732539366373002,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,1,140.6008629680036,208.26687018638304,220.6008629680036,288.266870186383,2.0518080780359984,1.6839898257314412,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,2,312.0357693033103,243.62698456653845,392.0357693033103,323.62698456653845,1.7836623431039376,1.4807235204241693,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,3,350.89994435853623,249.10005564146377,430.89994435853623,329.10005564146377,1.3474204362656257,1.3352487145090224,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7894-23490-1_png.rf.2958b2dbded52095136df63bc569dbf7,1,253.4772080930319,263.1328326606747,333.4772080930319,343.1328326606747,1.9343387626320723,1.673260865789764,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,1,232.64361006550433,367.3069238836117,312.64361006550433,447.3069238836117,1.8514215701935932,1.7903452395678008,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,2,377.9244148230994,339.78071931518093,457.9244148230994,419.78071931518093,1.468604091272829,1.3837520548476543,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,3,260.0,340.0,340.0,420.0,1.3549410725938464,1.3549410725938464,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,4,240.0,400.0,320.0,480.0,1.2410115096535776,1.2410115096535776,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7902-24375-1_png.rf.5d45bc121dba926a38c3721f3a0d8b5c,1,203.2572238147927,340.00000000000006,283.2572238147927,420.00000000000006,1.6405790701791532,1.4631453655163809,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7902-24375-1_png.rf.5d45bc121dba926a38c3721f3a0d8b5c,2,360.0,328.5906712459719,440.0,408.5906712459719,1.2729463835425554,1.2639356128500776,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,162.88904021867606,325.0225211476005,242.88904021867606,405.0225211476005,2.205718237874267,1.7953999593153722,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,2,120.0,340.0,200.0,420.0,1.6703385132244597,1.6703385132244597,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,3,200.0,340.00000000000006,280.0,420.00000000000006,1.585484884765964,1.585484884765964,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,248.87627043214297,291.7875473283949,328.876270432143,371.7875473283949,2.41738608524113,1.792216781133493,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,2,280.0,308.474771444852,360.0,388.474771444852,1.8137017945368645,1.6310491987525635,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,3,340.0,280.0,420.0,360.0,1.6872579629527158,1.6872579629527158,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,4,220.0,340.0,300.0,420.0,1.44818867208664,1.44818867208664,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,139.99999999999997,353.73914307243564,219.99999999999997,433.73914307243564,1.7714369354969464,1.6159186337676996,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,2,194.59504260073052,320.0,274.5950426007305,400.0,1.7631306224258367,1.5858366010479406,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,276.19640018107714,240.0,356.19640018107714,320.0,1.8839465297487477,1.6279632729554707,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,2,340.0,260.0,420.0,340.0,1.274582621782969,1.274582621782969,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,261.0449953942228,240.00000000000006,341.0449953942228,320.00000000000006,2.2315965481212947,1.9077785438565105,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,2,160.00000000000003,240.0,240.00000000000003,320.0,1.899622399168922,1.899622399168922,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,3,300.0,260.0,380.0,340.0,1.3428291804512889,1.3428291804512889,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,1,120.22838706314445,209.18437193461588,200.22838706314445,289.1843719346159,1.4050331986493652,1.3263804407632263,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,2,280.0,160.0,360.0,240.0,1.370806678004867,1.370806678004867,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,127.4928454118818,320.00000000000006,207.4928454118818,400.00000000000006,1.5670585809627406,1.4934786866678595,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,2,276.5185209869286,260.0,356.5185209869286,340.0,1.5516628985539864,1.412889669105463,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,3,200.0,320.0,280.0,400.0,1.3319884474973278,1.3319884474973278,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,4,163.94096586308868,280.0,243.94096586308868,360.0,1.3104330313244101,1.2687665425451522,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,1,146.8748132957491,362.71718961042507,226.8748132957491,442.71718961042507,1.80469588896858,1.5873273742090295,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,2,280.80951544998265,380.0,360.80951544998265,460.0,1.440604881531632,1.3253767000286396,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,242.31455512456125,326.808284424679,322.31455512456125,406.808284424679,2.6248927163209643,2.184478536995482,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7986-30045-1_png.rf.769ed2b861b4c0a174824318124075df,1,160.0,320.0,240.0,400.0,1.540865869218165,1.540865869218165,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,1,265.36718339297744,299.99999999999994,345.36718339297744,379.99999999999994,1.9065633471208459,1.5320016888828067,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,2,352.53120212875336,280.0,432.53120212875336,360.0,1.515811071151085,1.452019570657337,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,1,283.9044957176532,240.28248569876308,363.9044957176532,320.2824856987631,2.2750444532925957,1.661359778715659,8
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,2,360.0,260.0,440.0,340.0,1.3491760028362136,1.3491760028362136,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,3,300.0,280.0,380.0,360.0,1.3160252323664114,1.3160252323664114,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0,1,162.74854093232292,219.99999999999994,242.74854093232292,299.99999999999994,1.8700676985423905,1.588411768980135,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8021-31830-1_png.rf.c90af3e2243c8a4e260b5a9b09b7de28,1,291.9089347953862,340.0,371.9089347953862,420.0,2.7511623051956837,2.502519613175783,2
