eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,256.8168510587224,344.31548139991116,356.8168510587224,444.31548139991116,2.203783580658293,1.8862105624552499,8
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,2,273.6426772641541,370.0,373.6426772641541,470.0,1.9366199725570503,1.7280606157197191,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,3,389.99999999999994,389.99999999999994,489.99999999999994,489.99999999999994,1.6138244713925927,1.6138244713925927,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,4,290.0,310.0,390.0,410.0,1.5929116696227066,1.5929116696227066,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,230.0,338.05839325850064,330.0,438.05839325850064,2.0716004000885926,1.878715934288546,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,2,214.53787252754057,293.32027367174095,314.53787252754057,393.32027367174095,1.9868656481682967,1.722226922139079,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7829-11130-1_png.rf.bc18b35dd804aa0e4ff2b171c75ebdfe,1,434.75500720379324,249.92094731692492,534.7550072037932,349.9209473169249,2.4353336384524704,1.8551129508351394,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,1,283.23582549355245,241.8700301512652,383.23582549355245,341.8700301512652,3.3366246275914726,2.3541311754448953,10
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,2,239.53748873979907,263.6034158287105,339.5374887397991,363.6034158287105,2.982587726272736,2.3190298785165826,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,3,253.45883231714618,203.06920659974614,353.4588323171462,303.06920659974617,2.028860203527095,1.7844240469103343,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,4,230.0,230.0,330.0,330.0,1.8959810395173982,1.8959810395173982,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,5,310.0,210.0,410.0,310.0,1.8754977705377862,1.8754977705377862,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,1,208.1893099738495,333.94939354861975,308.1893099738495,433.94939354861975,3.37631215226496,2.1573019719487245,9
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,2,197.77397989485164,370.00000000000006,297.77397989485166,470.00000000000006,1.953965584085215,1.7985679038264186,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7858-13665-1_png.rf.b168503dbd084edd857a0c77bee89358,3,250.0,310.0,350.0,410.0,1.71193916516228,1.71193916516228,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,1,271.04546876019793,243.9328860310231,371.04546876019793,343.9328860310231,4.185758265789683,2.9681840497520064,12
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,2,233.0283566890953,196.2529643671264,333.0283566890953,296.2529643671264,3.3283951356448807,1.99216091237062,12
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,3,298.2606862198459,216.7926656659455,398.2606862198459,316.7926656659455,2.686440037891769,2.130559043504736,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,4,98.01095818367153,235.12450934452409,198.01095818367153,335.1245093445241,2.245864784253785,1.8497115345674733,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,5,135.80638001149205,263.36081503347623,235.80638001149205,363.36081503347623,2.2442492194128043,1.9253914590853747,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,6,189.2541318008982,286.6143769677024,289.2541318008982,386.6143769677024,1.9225385516524454,1.701385902312524,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,7,223.15000134718247,263.15000134718247,323.15000134718247,363.15000134718247,1.7350288029946506,1.6547744894842151,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,8,330.0,245.91079615603917,430.0,345.91079615603917,1.638449512489255,1.5498661154797917,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7873-15390-1_png.rf.57b2a04bf49d4920cad3980003fa646d,1,276.09803032062234,295.2130952386841,376.09803032062234,395.2130952386841,2.9098964408137817,2.3188974444063817,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,1,230.6460497307272,317.58124526186987,330.6460497307272,417.58124526186987,1.7812704269152655,1.5923489737342382,6
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,1,302.89877735015875,216.9633053120524,402.89877735015875,316.9633053120524,1.7527044397533884,1.731120796104855,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,2,169.99999999999997,270.0,270.0,370.0,1.4959424518812585,1.4959424518812585,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,1,286.1445658349178,312.33538914230564,386.1445658349178,412.33538914230564,2.1598424631302295,1.913585020995201,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,2,330.0,290.0,430.0,390.0,1.6927320698609347,1.6927320698609347,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,1,130.0,198.22342099327855,230.0,298.2234209932785,2.5353184376540514,2.3640475891582513,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,2,337.6070456324523,230.0,437.6070456324523,330.0,1.8156969786560286,1.6960858265375236,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7890-23025-1_png.rf.9d7d0a2d6c8a837998b74e871d2ec24d,3,290.0,250.0,390.0,350.0,1.7533358725917796,1.7533358725917796,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7894-23490-1_png.rf.2958b2dbded52095136df63bc569dbf7,1,250.67519558354024,258.9527395215977,350.67519558354024,358.9527395215977,1.7465144330470257,1.681565934944422,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,1,228.62540969761426,350.42084248385714,328.62540969761426,450.42084248385714,2.080435825218682,1.8808914694845342,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7897-24135-1_png.rf.6ebd1bee4b47b3555de8e5b1b998d1bf,2,355.5133800678315,324.51416068499327,455.5133800678315,424.51416068499327,1.9562916184899892,1.7054042125512026,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7902-24375-1_png.rf.5d45bc121dba926a38c3721f3a0d8b5c,1,327.3827834730354,310.0,427.3827834730354,410.0,1.5172549041912062,1.5022981177800372,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,159.75725113848142,314.51650982091246,259.7572511384814,414.51650982091246,2.467512982904703,2.0827071637330405,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,2,117.1902963205172,329.99999999999994,217.1902963205172,429.99999999999994,2.034972828095259,1.8956965149333795,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,234.54993184214572,281.6410717445136,334.5499318421457,381.6410717445136,3.0204634023415413,2.1147989763303356,7
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,2,324.8899386229499,271.04477416386123,424.8899386229499,371.04477416386123,1.909152600745283,1.6451645484723143,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,3,270.00000000000006,296.44336030985255,370.00000000000006,396.44336030985255,1.8867839127374784,1.7681707505139521,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,4,210.0,330.0,310.0,430.0,1.6997279976532398,1.6997279976532398,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,190.93486670435863,309.99999999999994,290.9348667043586,409.99999999999994,1.9117813384500293,1.6877947555857424,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,2,130.0,345.52710317765906,230.0,445.52710317765906,1.9067200925405703,1.7263451875294658,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,265.29875019451293,235.4401725296014,365.29875019451293,335.4401725296014,2.2143767930663683,1.807006365809697,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,2,190.0,250.0,290.0,350.0,1.4417355032032009,1.4417355032032009,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,249.6294295472078,230.98296967821494,349.6294295472078,330.98296967821494,2.4964072712660705,2.0786052228137173,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,2,152.23136111098864,230.0,252.23136111098864,330.0,2.0304688478296287,1.7548206899267,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,1,110.0,210.0,210.0,310.0,1.5626365002896265,1.5626365002896265,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,2,270.0,150.0,370.0,250.0,1.4159219954237643,1.4159219954237643,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,269.7462561227218,250.0,369.7462561227218,350.0,2.36472357869287,1.9695369617391982,4
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,2,116.3053394907769,310.0,216.3053394907769,410.0,1.6985946893826736,1.6180370369280237,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,3,170.0,310.0,270.0,410.0,1.4167362072476495,1.4167362072476495,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,1,142.64899969403305,350.0,242.64899969403305,450.0,1.6915756585720412,1.6305126102656304,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,2,282.78785537545645,370.0,382.78785537545645,470.0,1.5292751401385436,1.5010919013059234,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,233.00342529860836,317.25230014598617,333.00342529860836,417.25230014598617,3.253478321233689,2.6695227450737553,5
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7986-30045-1_png.rf.769ed2b861b4c0a174824318124075df,1,150.0,310.0,250.0,410.0,1.5561485396595582,1.5561485396595582,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,1,251.1042173584508,290.00000000000006,351.1042173584508,390.00000000000006,1.5994925968758729,1.5561664198980136,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,1,285.1997312208349,240.24040044983155,385.1997312208349,340.24040044983155,2.178947256738725,1.7686597917467974,8
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,2,258.5234550060594,221.47654499394065,358.5234550060594,321.47654499394065,2.1351189990115,2.040540207654069,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8021-31830-1_png.rf.c90af3e2243c8a4e260b5a9b09b7de28,1,284.16947375137704,330.0,384.16947375137704,430.0,2.50712202885715,2.1813427875556655,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8021-31830-1_png.rf.c90af3e2243c8a4e260b5a9b09b7de28,2,164.20228012953822,330.0,264.2022801295382,430.0,1.971176435264602,1.8021720525344689,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8021-31830-1_png.rf.c90af3e2243c8a4e260b5a9b09b7de28,3,125.80359372425909,354.19640627574086,225.8035937242591,454.19640627574086,1.4760070877083034,1.4480944452730762,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8021-31830-1_png.rf.c90af3e2243c8a4e260b5a9b09b7de28,4,90.0,370.0,190.0,470.0,1.4740054436635277,1.4740054436635277,1
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8039-32760-1_png.rf.c47a4ca3be0d3f99fff01ade0214b921,1,157.67963509578257,249.99999999999994,257.6796350957826,349.99999999999994,1.5711990262978919,1.5389559445619971,2
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8061-33630-1_png.rf.57e636489c3cd6b24a5f8ff60170f750,1,255.23342121110096,309.99999999999994,355.23342121110096,409.99999999999994,2.1118382862365888,1.7255611846503527,3
controlled_550,dataset1_varroa,rbf_svm,d1_rbfsvm_007,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8061-33630-1_png.rf.57e636489c3cd6b24a5f8ff60170f750,2,370.0,310.0,470.0,410.0,1.639853249295098,1.639853249295098,1
