eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,2,240.0,360.00000000000006,320.0,440.00000000000006,2.3982549004456053,2.3982549004456053,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,1,235.28661360101205,322.8947752512579,315.28661360101205,402.8947752512579,4.843853943930705,3.172806776291772,19
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,2,188.5140703776224,343.1220308364852,268.5140703776224,423.1220308364852,3.0457086363792416,2.696653125976,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,3,296.4439456126587,295.1537230321965,376.4439456126587,375.1537230321965,2.916762620494002,2.557305426914642,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,4,462.48177910050276,347.2734517861238,542.4817791005028,427.2734517861238,2.7529370035434693,2.664562475990287,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,5,380.0,280.0,460.0,360.0,2.447079216012377,2.447079216012377,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7829-11130-1_png.rf.bc18b35dd804aa0e4ff2b171c75ebdfe,1,445.5849968614711,259.99999999999994,525.5849968614712,339.99999999999994,2.9939724052753194,2.7507955538718223,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,1,302.4820057407556,242.71564674003565,382.4820057407556,322.71564674003565,3.839504103348172,2.9825875495188754,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,2,251.58971949761093,264.2766967160089,331.58971949761093,344.2766967160089,3.5796360699175716,2.7461832235689205,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,3,261.63205315561146,200.00000000000003,341.63205315561146,280.0,2.7662582381971896,2.5082856272395526,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,1,363.3649516593417,236.41206153740927,443.3649516593417,316.4120615374093,3.495617056911066,2.899720690440263,10
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,2,319.99999999999994,200.0,399.99999999999994,280.0,2.559591791292899,2.559591791292899,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,1,286.7636638355865,248.76184803247378,366.7636638355865,328.7618480324738,4.339860432701052,3.1919340899842035,15
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,2,239.52035261673166,210.72394744425304,319.52035261673166,290.72394744425304,3.5551797229167623,2.912791243414636,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,3,246.4980796561453,283.1022989845754,326.4980796561453,363.1022989845754,3.1302143146203227,2.5173020706457736,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,4,104.905877755674,237.87558599183757,184.905877755674,317.87558599183757,3.0853897108771275,2.6056880628644516,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,5,169.5734969636884,292.6570718620788,249.5734969636884,372.6570718620788,2.6404156855123673,2.3557554680676462,9
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7873-15390-1_png.rf.57b2a04bf49d4920cad3980003fa646d,1,286.58787879138833,304.8942997493538,366.58787879138833,384.8942997493538,4.1691458214756345,3.1500246139439345,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,1,225.75439523220678,309.1894994299678,305.7543952322068,389.1894994299678,2.7847788879333333,2.560623613168175,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,2,220.0,360.0,300.0,440.0,2.5613837264508748,2.5613837264508748,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,1,312.6230366965048,225.52587646108242,392.6230366965048,305.5258764610824,2.748991722301804,2.696131531969892,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,2,160.0,260.0,240.0,340.0,2.2897872460419717,2.2897872460419717,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,1,303.14933833170386,327.3770062589946,383.14933833170386,407.3770062589946,2.960436309643258,2.735123178077122,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7894-23490-1_png.rf.2958b2dbded52095136df63bc569dbf7,1,252.6836375992359,262.74425557190517,332.6836375992359,342.74425557190517,3.2447843722184353,2.9007705163414568,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7899-24255-1_png.rf.4cdc3bd27f71175d1fbc4a22370fea62,1,389.5600999120183,201.36756384076176,469.5600999120183,281.36756384076176,2.972637716761437,2.5485042346738083,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7899-24255-1_png.rf.4cdc3bd27f71175d1fbc4a22370fea62,2,360.0,240.0,440.0,320.0,2.5872965904741645,2.5872965904741645,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,178.82815521425704,326.451149324775,258.82815521425704,406.451149324775,2.8324679368717205,2.540667786683534,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,2,120.0,342.67017304349656,200.0,422.67017304349656,2.4568202686815095,2.34819509527903,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,260.39860320915545,301.46143767228335,340.39860320915545,381.46143767228335,3.17814349944743,2.7215241340472387,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,2,340.0,280.0,420.0,360.0,2.627169963032556,2.627169963032556,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,200.0,320.0,280.0,400.0,2.638227709614266,2.638227709614266,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,2,140.0,360.0,220.0,440.0,2.32478432390615,2.32478432390615,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,1,274.8319869051048,355.23912338331144,354.8319869051048,435.23912338331144,3.740918394678947,2.7606542787307005,10
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,2,320.00000000000006,359.31942859662973,400.00000000000006,439.31942859662973,3.508501706590988,2.877297865256946,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,3,60.0,0.0,140.0,80.0,2.4492793615420205,2.4492793615420205,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,272.18149060528617,241.99119666231906,352.18149060528617,321.99119666231906,3.1744404730674485,2.5274447011859853,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,1,360.0,320.0,440.0,400.0,2.9873541670865493,2.9873541670865493,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,2,252.0596495385277,320.0,332.0596495385277,400.0,2.458193332068259,2.3171736340421485,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,257.05406326894195,242.82281171351872,337.05406326894195,322.8228117135187,2.9804405476482088,2.7311315052161023,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,2,300.0,260.0,380.0,340.0,2.4528634491438956,2.4528634491438956,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,3,160.0,240.0,240.0,320.0,2.43971883396946,2.43971883396946,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7932-26145-1_png.rf.3b41e98d6e9f97180da891240ad5bba0,1,126.94404033566295,215.8549555002562,206.94404033566295,295.8549555002562,2.6015702006847605,2.5004329384282076,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,263.99726213902164,260.00000000000006,343.99726213902164,340.00000000000006,2.4485668515303627,2.3201873092045346,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,2,127.50388864116101,320.0,207.503888641161,400.0,2.4453857604580165,2.3963694975183696,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,1,149.56307911775033,360.0,229.56307911775033,440.0,2.8511743784918666,2.823914219669182,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7941-26970-1_png.rf.cab8e550d6babbbcc267b270ac340b98,2,280.0,380.0,360.0,460.0,2.294445180123262,2.294445180123262,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7942-27255-1_png.rf.573ea0052b81c20202976d267c56de8a,1,329.84307316399344,259.43201757294486,409.84307316399344,339.43201757294486,2.9648746780397155,2.718045661035147,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7944-27345-1_png.rf.f903595d0a03e784506ce106c5b3bbcb,1,260.0,500.0,340.0,580.0,2.2656622551331433,2.2656622551331433,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7947-27540-1_png.rf.cb99907febe85d1d2acdaa2039a94c6d,1,225.2092721616417,260.0,305.2092721616417,340.0,2.677843894448284,2.5230695748023027,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,246.64484383650824,328.5720828081307,326.64484383650824,408.5720828081307,3.421170598634629,3.1474561087456077,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7986-30045-1_png.rf.769ed2b861b4c0a174824318124075df,1,189.08445461636452,325.45777269181775,269.0844546163645,405.45777269181775,2.208700955984776,2.205982922407732,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,1,273.47178314816074,296.9412242185392,353.47178314816074,376.9412242185392,2.7586103669770305,2.5884498857252534,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,2,200.00000000000003,300.0,280.0,380.0,2.5003791972241136,2.5003791972241136,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7989-30315-1_png.rf.481465c51c388f950b9d81afe201bf71,3,340.0,280.0,420.0,360.0,2.234638940437328,2.234638940437328,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,1,282.0281488057655,249.27509843721208,362.0281488057655,329.2750984372121,3.8790105069262872,3.068200962346685,9
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,2,256.0759492786224,220.0,336.0759492786224,300.0,2.8651749463934144,2.6137698665689557,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0,1,162.69555500706488,220.0,242.69555500706488,300.0,3.049316461797571,2.6908078425513344,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650,1,274.17507469831145,223.15212093980392,354.17507469831145,303.1521209398039,3.593130106794033,3.057961568889841,10
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650,2,220.0,220.0,300.0,300.0,2.4677318188610644,2.4677318188610644,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8012-31395-1_png.rf.fd1836c77a311417e5036b42f20737fd,1,340.0,300.0,420.0,380.0,2.3453139507312235,2.3453139507312235,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,1,180.67406495628074,310.63854279214496,260.67406495628074,390.63854279214496,3.5060327510935188,2.66846138399519,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,2,225.61312246058742,280.00000000000006,305.6131224605874,360.00000000000006,3.229973852036404,2.618968953620648,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,3,338.6923152870915,290.20987779778625,418.6923152870915,370.20987779778625,2.8362392109616374,2.524938871954699,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,4,380.0,300.0,460.0,380.0,2.4928384201995994,2.4928384201995994,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b,1,239.08655723005882,340.0,319.0865572300588,420.0,2.8919750277846976,2.648707200255256,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b,2,360.0,320.0,440.0,400.0,2.6371138883006995,2.6371138883006995,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f,1,195.66422441334709,280.0,275.6642244133471,360.0,3.4542950063020146,3.0007382981635664,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f,2,260.0,252.60955785109854,340.0,332.60955785109854,3.191728063935845,2.9864889591617705,2
