eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,240.0,342.7211317586458,320.0,422.7211317586458,1.9629690405135216,1.919498965379502,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,2,233.07619934557772,300.0,313.0761993455777,380.0,1.6968179012987346,1.6740410811430029,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,1,234.61855968987862,321.8990294552052,314.6185596898786,401.8990294552052,3.17304669442814,2.380966327057708,12
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,2,200.16759835112634,335.1743022276665,280.16759835112634,415.1743022276665,2.478867376792053,2.109801626313558,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,3,275.68528469738686,335.05279745868506,355.68528469738686,415.05279745868506,2.255706372686137,1.9954444186878764,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,4,263.24281488811823,280.0,343.24281488811823,360.0,2.2100987395767193,1.9640814729829623,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,5,453.9784491769324,338.2854972293776,533.9784491769324,418.2854972293776,2.188502821105687,1.8062535984012347,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7829-11130-1_png.rf.bc18b35dd804aa0e4ff2b171c75ebdfe,1,440.0,260.0,520.0,340.0,2.1987614841717185,2.1987614841717185,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,1,299.8218358299652,241.14590627594708,379.8218358299652,321.1459062759471,2.7850239893628927,2.1619734364902734,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,2,251.79414695227314,269.92590546131026,331.79414695227314,349.92590546131026,2.4996295636883703,2.169506483931025,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,3,258.59681952936273,213.83100249715847,338.59681952936273,293.83100249715847,2.0302942781995768,1.8308226456778556,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,1,355.53194822776896,240.9391326363388,435.53194822776896,320.9391326363388,2.4390699245266574,2.03455807680314,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,2,380.0,220.0,460.0,300.0,2.04887683624714,2.04887683624714,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7855-13425-1_png.rf.a083188ba80d90dfcc5c9cb6518ee05d,3,320.0,200.0,400.0,280.0,1.6112272609705807,1.6112272609705807,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,1,280.7221279709048,251.46324117184184,360.7221279709048,331.46324117184184,3.4573758765970117,2.494773375636082,11
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,2,241.3631726271695,209.44111254465406,321.3631726271695,289.44111254465406,2.66747664483655,2.110081887182053,6
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,3,305.19600041162005,225.19600041162005,385.19600041162005,305.19600041162005,2.20920066904724,2.011510541465739,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,4,109.44378634645582,241.05614193171954,189.44378634645582,321.05614193171954,1.9797727579737256,1.8665048883020614,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,5,185.76217964290086,298.03182657159374,265.76217964290083,378.03182657159374,1.7274253000014723,1.6855587985014129,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7867-15030-1_png.rf.62185f1bc33d214d575c975fadcf09ac,6,140.65695482827832,260.65695482827834,220.65695482827832,340.65695482827834,1.7271955124396827,1.665757266762276,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7873-15390-1_png.rf.57b2a04bf49d4920cad3980003fa646d,1,286.5615736178137,303.9521496660688,366.5615736178137,383.9521496660688,3.0221972936469923,2.3851935747303643,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7875-15570-1_png.rf.02156ab9ab73f34c09e2cd57b9e8bde3,1,237.3529864460981,326.3965229717396,317.3529864460981,406.3965229717396,1.675028800196403,1.645652295805407,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7884-22335-1_png.rf.d4521f14d152ade158724fa5ba1c59d5,1,309.7602949479543,220.0,389.7602949479543,300.0,2.021064927113179,2.0112080387106013,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png.rf.c70bfbda66ac7f2dcb828befa03dd625,1,295.12909363418777,319.06106546814783,375.12909363418777,399.06106546814783,2.054387563390364,1.8011708669323174,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7894-23490-1_png.rf.2958b2dbded52095136df63bc569dbf7,1,259.12390798953516,267.66488733134906,339.12390798953516,347.66488733134906,2.060657784169895,1.8680025801260856,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7899-24255-1_png.rf.4cdc3bd27f71175d1fbc4a22370fea62,1,399.99999999999994,189.7104583325163,479.99999999999994,269.7104583325163,1.6921820518462187,1.6895880748346248,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7903-24375-1_png.rf.47d0c0178b36882a0a207a044d4ac11f,1,172.57856440705248,320.0,252.57856440705248,400.0,2.0013566698183043,1.9190796651936157,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,1,249.52714243059717,293.07854999000887,329.52714243059717,373.07854999000887,2.461244846403109,2.0894291204417232,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7905-24600-1_png.rf.65ca4593a8c30fa4184274d4bfd26077,2,280.0,320.0,360.0,400.0,1.9791285961344038,1.9791285961344038,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7912-25140-1_png.rf.32b624cb72a62a7bb38ecd3ff8c57c06,1,200.0,320.0,280.0,400.0,1.6128957422829933,1.6128957422829933,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,1,269.38605478626533,351.7158211575564,349.38605478626533,431.7158211575564,2.563130471800985,2.1704663640565145,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7913-25245-1_png.rf.f0a9667340e92913f228178b7c918a5d,2,311.87330458327244,350.3115316668315,391.87330458327244,430.3115316668315,2.184550584056902,1.977926420124658,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png.rf.bfc9aa364a0f20ab8ba92a466cb751d7,1,273.02400156163486,240.0,353.02400156163486,320.0,1.9778203563341723,1.8900952154727695,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7925-25980-1_png.rf.7bea077121863843726ade5d17a70f6e,1,368.3140774703015,320.0,448.3140774703015,400.0,1.7451989399929086,1.7242510131584812,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7929-26055-1_png.rf.0674d9a2caced9c1c7f9c8aaf537cbb0,1,254.79511966422348,240.0,334.7951196642235,320.0,1.9743033051871333,1.8529907389531157,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7933-26265-1_png.rf.c0120741e086e326151905be813c9ed7,1,276.5770020504125,260.00000000000006,356.5770020504125,340.00000000000006,1.884734752097868,1.7717645286715633,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7942-27255-1_png.rf.573ea0052b81c20202976d267c56de8a,1,335.59166803082866,260.0,415.59166803082866,340.0,1.939332066206303,1.8176364365689137,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7947-27540-1_png.rf.cb99907febe85d1d2acdaa2039a94c6d,1,240.0,260.0,320.0,340.0,1.6800758284289277,1.6800758284289277,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7960-28245-1_png.rf.590fb726de1b0fc0e60d324836985b27,1,245.34503658527956,327.41212510789416,325.34503658527956,407.41212510789416,2.435237008755891,2.1037797242737044,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,1,277.132832968072,243.410499651421,357.132832968072,323.410499651421,2.3048743134343432,1.9713631361844477,7
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8000-30840-1_png.rf.52ba0f9247b528d1c37b18f5e1a5f856,2,303.38797042826656,257.67560346300337,383.38797042826656,337.67560346300337,2.2478093467783014,1.8376306179597068,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8007-31065-1_png.rf.3701dd4a9f94a3bb051975d4171622e0,1,160.0,220.0,240.0,300.0,1.6885921982929224,1.6885921982929224,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8009-31350-1_png.rf.ff8943f82088913f69d59e1e8d38c650,1,275.04256616602794,226.8719920829795,355.04256616602794,306.8719920829795,2.848397387124625,2.2519082344055534,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,1,175.2239064801909,312.5081535716206,255.2239064801909,392.5081535716206,2.6683266884371806,2.1141202932588152,5
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,2,220.0,281.35158683771044,300.0,361.35158683771044,2.284748928086458,1.9671883807410628,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8035-32640-1_png.rf.cbb0d7a69d1563f4890c46593c63ddab,3,340.0,300.0,420.0,380.0,1.6443805782482928,1.6443805782482928,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b,1,232.22245230524027,339.99999999999994,312.22245230524027,419.99999999999994,2.0402833338814457,1.8371303088929942,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8041-32910-1_png.rf.bd5f969781aa56ad8ab79175812ca13b,2,363.79979236589264,320.0,443.79979236589264,400.0,1.8278740220184146,1.740660790987576,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f,1,260.0,252.73355902354967,340.0,332.7335590235497,1.8106538321961807,1.76543179990032,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8063-33705-1_png.rf.8f6b074ec735bdeb00a2780947e09a8f,2,200.0,280.0,280.0,360.0,1.7982602859022485,1.7982602859022485,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2,1,268.35372013231273,250.20276349786315,348.35372013231273,330.20276349786315,2.045718621481926,1.8600290092318437,4
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8073-34275-1_png.rf.d45716406f3a0eb43c828337aeae1ae2,2,188.4584814777293,260.0,268.45848147772926,340.0,1.8253831573083104,1.7952801988070766,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8078-34470-1_png.rf.7d4128573ecc9beea364eedfb332f356,1,189.97932765445347,360.00000000000006,269.97932765445347,440.00000000000006,2.3221093511748103,2.32061965924722,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8118-36060-1_png.rf.98487479345fe1516edf177de2d8764a,1,260.0,240.0,340.0,320.0,1.992982138027282,1.992982138027282,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8156-37725-1_png.rf.aeded8ff9a56ee5f3597ba9aa2917191,1,200.0,280.0,280.0,360.0,1.7224022622689228,1.7224022622689228,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8156-37725-1_png.rf.aeded8ff9a56ee5f3597ba9aa2917191,2,300.0,280.0,380.0,360.0,1.7176526914282526,1.7176526914282526,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8162-38160-1_png.rf.baea734893861fcd75efe2ac84e4af73,1,380.00000000000006,240.0,460.00000000000006,320.0,1.7851903556411788,1.7851903556411788,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8178-39195-1_png.rf.63551479b399eb57ac1917f6a1725ede,1,300.0,300.0,380.0,380.0,1.9121791701908863,1.9121791701908863,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8187-39765-1_png.rf.e1b3ded862224ee0697b603155434c0a,1,352.1267547296615,239.99999999999994,432.1267547296615,319.99999999999994,2.005726471271281,1.9345711755870012,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8190-41460-1_png.rf.3c0f1027f8b52d9fb4ffb27a11567410,1,300.0,280.0,380.0,360.0,1.7458887414883373,1.7458887414883373,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8249-48270-1_png.rf.d0c4037ed7e4fdd19736b08575771631,1,274.4803808772466,354.4455864242925,354.4803808772466,434.4455864242925,2.722382696322666,2.4382899910721103,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8259-49365-1_png.rf.3511ac2c7bc888578457182c33f956fc,1,140.0,280.0,220.0,360.0,1.9282690572676495,1.9282690572676495,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d,1,315.69025227427704,318.1807619395514,395.69025227427704,398.1807619395514,3.033062436942968,2.309645803377545,11
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8265-50475-1_png.rf.60c4c69feac2582d05b2d3734aa6497d,2,299.5588398046743,280.4411601953257,379.5588398046743,360.4411601953257,1.897653802776487,1.7521832838067277,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8268-50955-1_png.rf.ab7fbb529948776b1563cf8a3c8bcb59,1,160.0,212.1408744447725,240.0,292.1408744447725,2.147632344124743,2.0510648162357787,2
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8280-53040-1_png.rf.9e49f3ac5d9b69608633cd544637a712,1,348.5949642854901,260.51470366764016,428.5949642854901,340.51470366764016,2.1045751535357793,1.9088822378199855,3
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8297-54690-1_png.rf.dad3bfbcb5268f73344efc562184103a,1,340.0,320.0,420.0,400.0,1.833570727802706,1.833570727802706,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8299-54735-1_png.rf.a929329e3ea158f2048951dcb748f5b7,1,112.5174847634672,213.47380874976633,192.5174847634672,293.47380874976636,2.3136637283562838,1.940669158794939,8
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8299-54735-1_png.rf.a929329e3ea158f2048951dcb748f5b7,2,340.0,240.00000000000006,420.0,320.00000000000006,1.8418415956105383,1.8418415956105383,1
natural_700,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8299-54735-1_png.rf.a929329e3ea158f2048951dcb748f5b7,3,160.0,240.0,240.0,320.0,1.722603541423255,1.722603541423255,1
