eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,4,240.0,400.0,320.0,480.0,2.205788331586308,2.205788331586308,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png.rf.d4fadeb84b68c5ea80be8c98c12e9bba,1,388.2944663872073,364.81849629281453,468.2944663872073,444.81849629281453,3.139209517390436,2.570096922301131,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,1,308.6089007446554,218.33189069711545,388.6089007446554,298.33189069711545,4.015801780775138,2.929094163567579,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,2,260.0,236.63985644496898,340.0,316.639856444969,3.0702553519775644,2.7737588321828017,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,3,200.00000000000003,254.3708109422655,280.0,334.3708109422655,2.6327955159491325,2.50116260008345,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,4,160.0,220.0,240.0,300.0,2.299535241873876,2.299535241873876,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,1,295.88168276648537,222.76683483997664,375.88168276648537,302.76683483997664,4.706774351088708,3.295242451197627,16
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,2,187.69771231019314,256.5486801184959,267.69771231019314,336.5486801184959,3.379530155059503,2.721105244248884,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,3,255.25824017528038,260.0,335.2582401752804,340.0,3.362019265947855,2.961567996554677,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,1,312.0000890839721,220.80932718638695,392.0000890839721,300.80932718638695,4.315920438645545,3.213240583828857,15
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,2,264.5835674642566,242.73973154727219,344.5835674642566,322.7397315472722,3.4529350211009304,2.8204480562705045,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,3,135.7529686766819,176.9399647313115,215.7529686766819,256.93996473131153,3.1187472341116567,2.675076215673754,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,4,280.0,180.0,360.0,260.0,2.633851122473182,2.633851122473182,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,5,178.84574415447076,253.9977276336408,258.84574415447076,333.9977276336408,2.490585814643742,2.3188620106742395,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,1,323.1963795185238,192.48886033332286,403.1963795185238,272.48886033332286,3.939035902087188,3.0915702569020658,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,2,174.87175807969348,224.44326985446776,254.87175807969348,304.44326985446776,2.7954426452565477,2.4317828874076097,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,3,320.0,140.0,400.0,220.0,2.5938433386126984,2.5938433386126984,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,4,140.00000000000003,180.0,220.00000000000003,260.0,2.564129358447874,2.564129358447874,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,1,326.47371808877307,207.51850772720803,406.47371808877307,287.51850772720803,3.964418131823377,3.4364904912397405,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,2,160.0,192.78239684903235,240.0,272.78239684903235,2.951606528764193,2.6948019696140944,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,3,300.0,160.0,380.0,240.0,2.664213253245634,2.664213253245634,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,1,368.60507715314156,220.8718496082647,448.60507715314156,300.8718496082647,3.3191380310602194,2.612067154089583,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,1,371.98394498047304,244.6666726434753,451.98394498047304,324.6666726434753,3.9044499951076728,3.02292927271237,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,2,345.5460860514661,212.76094216926865,425.5460860514661,292.7609421692687,3.551690522891065,2.829824102752118,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,3,400.0,200.0,480.0,280.0,2.461056083770654,2.461056083770654,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,4,320.0,280.0,400.0,360.0,2.3401197558992504,2.3401197558992504,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7782-6345-1_png.rf.ec58bc31f89bbd6718c360fa023e2746,1,340.0,260.0,420.0,340.0,2.579032018844893,2.579032018844893,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7783-6360-1_png.rf.82eeedbdc6f6acf6152efb440baea454,1,280.0,240.0,360.0,320.0,2.571486307558975,2.571486307558975,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7783-6360-1_png.rf.82eeedbdc6f6acf6152efb440baea454,2,180.0,320.0,260.0,400.0,2.4683034086845903,2.4683034086845903,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7784-6420-1_png.rf.184e89ceee4898bbb67aaab09e74b773,1,273.67596622801614,359.62562752807344,353.67596622801614,439.62562752807344,3.119402537039758,2.610509781566727,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7785-7005-1_png.rf.f45be4b706996e99b1c70dff433f559c,1,266.90829194166,338.81195023812484,346.90829194166,418.81195023812484,3.655290086616563,2.766004623774811,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7785-7005-1_png.rf.f45be4b706996e99b1c70dff433f559c,2,223.33212375852463,323.02781130133,303.33212375852463,403.02781130133,2.946093949042473,2.568771241369874,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,1,232.13542092908267,329.5886565641148,312.13542092908267,409.5886565641148,3.8845973737774027,3.0927151016900636,15
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,2,192.71368661528504,352.58325000544374,272.71368661528504,432.58325000544374,2.9762971347429876,2.6070658921526317,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png.rf.88507e738d2027b7bcf0cdbaaf64299c,1,287.413291721238,221.48453942458684,367.413291721238,301.48453942458684,4.166955382367927,3.149835792121638,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png.rf.88507e738d2027b7bcf0cdbaaf64299c,2,256.4587036258365,252.91740725167307,336.4587036258365,332.91740725167307,2.44118541815337,2.346539349493116,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,1,328.75375150412566,234.34951033618734,408.75375150412566,314.34951033618734,4.114072669150655,3.3076229723326747,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,2,339.99999999999994,180.0,419.99999999999994,260.0,2.373487339693566,2.373487339693566,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,1,183.5949991417202,331.5014008662272,263.5949991417202,411.5014008662272,4.155723518874154,3.0782848331357426,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,2,139.99999999999997,360.0,219.99999999999997,440.0,3.061028163946085,3.061028163946085,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,3,240.0,320.0,320.0,400.0,2.2152223425788296,2.2152223425788296,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,186.42951914460272,337.5002274392268,266.42951914460275,417.5002274392268,3.4203676043558464,3.0638347712331013,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,2,240.0,300.0,320.0,380.0,2.2541912116545335,2.2541912116545335,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,1,152.58992365912485,322.10505707811166,232.58992365912485,402.10505707811166,4.060864680307844,2.977840161261939,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,2,174.3105355811295,380.00000000000006,254.3105355811295,460.00000000000006,2.547386358097028,2.442748375889962,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,3,200.0,280.0,280.0,360.0,2.205581474846305,2.205581474846305,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,325.0229454826439,291.12415655642576,405.0229454826439,371.12415655642576,2.724492337739511,2.4515764770131834,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,2,179.99999999999997,340.0,260.0,420.0,2.4137283834928476,2.4137283834928476,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7793-7965-1_png.rf.15e9f78eacec0d928aa798ee3d791161,1,282.64383408653026,214.80006958300962,362.64383408653026,294.80006958300964,3.588200915748812,2.841400320815402,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,1,303.11772885919777,227.4550267115593,383.11772885919777,307.4550267115593,3.1419779205771134,2.639690783915517,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,2,123.97810223375234,204.8550442710546,203.97810223375234,284.85504427105457,3.0675385484744617,2.7542274161656346,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_004,d1_linsvm_004__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,3,156.50198594410813,260.00000000000006,236.50198594410813,340.00000000000006,2.540065643786775,2.406075192852529,2
