eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7766-4590-1_png.rf.137135dd233f07165b890803304fcd64,0,0,841,0,0,20,2.162400484085083
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,2,841,9,2,20,2.1947591304779053
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7768-4950-1_png.rf.3ab87362d0eed2200759087f3d9b750c,2,3,841,6,3,20,2.214664936065674
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,1,6,841,20,6,20,2.2015492916107178
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png.rf.d4fadeb84b68c5ea80be8c98c12e9bba,1,2,841,4,2,20,2.191711187362671
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,0,4,841,14,4,20,2.229297161102295
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,0,5,841,23,5,20,2.203298807144165
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,0,5,841,23,5,20,2.1907055377960205
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,0,6,841,19,6,20,2.1994659900665283
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7776-5445-1_png.rf.a692e6cf2bffa744d0a001d8c0c88adc,1,0,841,0,0,20,2.1845264434814453
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7777-5520-1_png.rf.b8658c536ff3c6c33354cdd668412f44,0,0,841,0,0,20,2.1821229457855225
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7778-5700-1_png.rf.10963f7600f8d6459ffe558cf00b5457,0,0,841,0,0,20,2.1897850036621094
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,1,5,841,17,5,20,2.1652472019195557
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,1,2,841,7,2,20,2.2183265686035156
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,2,4,841,14,4,20,2.200302839279175
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7782-6345-1_png.rf.ec58bc31f89bbd6718c360fa023e2746,1,1,841,1,1,20,2.1542482376098633
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7783-6360-1_png.rf.82eeedbdc6f6acf6152efb440baea454,1,0,841,0,0,20,2.186603546142578
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7784-6420-1_png.rf.184e89ceee4898bbb67aaab09e74b773,0,1,841,2,1,20,2.1674394607543945
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7785-7005-1_png.rf.f45be4b706996e99b1c70dff433f559c,1,4,841,16,4,20,2.1926262378692627
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,1,4,841,15,4,20,2.1598618030548096
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png.rf.88507e738d2027b7bcf0cdbaaf64299c,1,3,841,11,3,20,2.204116106033325
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,1,3,841,14,3,20,2.214047431945801
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,1,4,841,15,4,20,2.2419559955596924
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,3,841,11,3,20,2.2145328521728516
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,1,3,841,10,3,20,2.180973768234253
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,3,841,4,3,20,2.1244702339172363
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7793-7965-1_png.rf.15e9f78eacec0d928aa798ee3d791161,0,1,841,7,1,20,2.181088924407959
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,1,6,841,14,6,20,2.1742641925811768
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,1,6,841,14,6,20,2.158953905105591
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7796-8040-1_png.rf.ba8d1cc73830657c3ec1408e4395748e,0,2,841,7,2,20,2.184826135635376
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7797-8130-1_png.rf.c3ff005da6a5fb60cff318da42fabc97,1,1,841,4,1,20,2.137666702270508
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7798-8145-1_png.rf.36d8d68702925c18e8f3a82003c5322e,2,1,841,1,1,20,2.160775661468506
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7799-8160-1_png.rf.97fd5ec726ae287ac31e6b06c61df210,3,1,841,1,1,20,2.17429518699646
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,0,1,841,5,1,20,2.2014050483703613
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,3,841,8,3,20,2.1858227252960205
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,2,841,4,2,20,2.2022621631622314
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7803-8445-1_png.rf.bc3447bbb2117d61c6531e09ec520a09,0,2,841,14,2,20,2.2086987495422363
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,2,8,841,33,8,20,2.199660539627075
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7805-8535-1_png.rf.4820b6121e900e61d370cd13dcf40e88,1,1,841,1,1,20,2.1821775436401367
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7806-8640-1_png.rf.e6bfd1b2cc4e75e8656c055b3074d23e,1,0,841,0,0,20,2.206517219543457
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7808-8850-1_png.rf.475f1e9710629efc5c2b807c698c8893,0,4,841,13,4,20,2.233051061630249
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,0,8,841,31,8,20,2.173125982284546
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7810-8955-1_png.rf.1fa9df35da6110c8e3343d5418d95924,1,0,841,0,0,20,2.1167054176330566
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7811-9165-1_png.rf.7ea97f55b2313b9a472451ec3c73683d,1,2,841,9,2,20,2.207937240600586
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7812-9480-1_png.rf.e905cc55bfddbff809b8b00c2ddd9efa,0,6,841,19,6,20,2.206472396850586
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png.rf.fecea5b85ec6398272b649fc23ed5759,1,5,841,11,5,20,2.159677267074585
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7814-9540-1_png.rf.90df850583f652f267fe010f9afe07df,1,5,841,24,5,20,2.1598446369171143
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,0,6,841,25,6,20,2.178086042404175
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,0,8,841,35,8,20,2.1612136363983154
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png.rf.31dabb3735050ade555e244db13a1991,1,7,841,34,7,20,2.1749179363250732
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7818-9660-1_png.rf.bfa421105a4296600168aab28c08c6ca,2,4,841,6,4,20,2.5886154174804688
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7819-9675-1_png.rf.308632eef9c84ee272680f6988b2ec85,1,1,841,1,1,20,2.147508382797241
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7820-9945-1_png.rf.920c1c7f09ffba4de7575bcfa770b46d,0,4,841,16,4,20,2.179409980773926
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7821-10230-1_png.rf.aba84c5ce0dcbbd8dc85bb769a9ce91a,0,0,841,0,0,20,2.1824240684509277
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7822-10530-1_png.rf.345adf90791361699f716bb905f5d64a,0,0,841,0,0,20,2.1700098514556885
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7823-10545-1_png.rf.6629b1002e322f7cb5b849e0a22b2c9f,0,1,841,1,1,20,2.1604790687561035
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7824-10605-1_png.rf.c35b04330ce770c08fd4360c4a26b90e,0,0,841,0,0,20,2.1244616508483887
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7825-10620-1_png.rf.e826ae033914f2b2dafca69fa6221aaf,0,0,841,0,0,20,2.1755919456481934
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7826-10770-1_png.rf.609f67c8700c33290996accb9923c458,0,0,841,0,0,20,2.1907448768615723
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7827-10785-1_png.rf.1df1aae94ab604631809680049dc5c5d,0,0,841,0,0,20,2.1972169876098633
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7828-11070-1_png.rf.8570b1855d6ecc6bf5b76fadffdd1546,2,4,841,13,4,20,2.2002663612365723
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7829-11130-1_png.rf.bc18b35dd804aa0e4ff2b171c75ebdfe,1,1,841,3,1,20,2.200798273086548
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7830-11130-1_png.rf.5250869685742d127587bb006e24da23,0,0,841,0,0,20,2.1533219814300537
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7831-11145-1_png.rf.ec0aaa9516e6dc2a23a572bc7e5dcce6,1,4,841,11,4,20,2.1963374614715576
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7832-11175-1_png.rf.c031251ae8b5acb1c4a396c1eea37502,2,3,841,13,3,20,2.139697313308716
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7833-11205-1_png.rf.93e1eaea8a3840af79f7a05f13697818,1,0,841,0,0,20,2.185600996017456
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7834-11340-1_png.rf.6a95dfd1f7710f615ff35f36dcb7c360,1,3,841,14,3,20,2.1836516857147217
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,3,4,841,15,4,20,2.1808583736419678
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7841-11850-1_png.rf.a02bee2a6fc97c924984a02be27ad3ec,0,0,841,0,0,20,2.171036720275879
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7842-11865-1_png.rf.149fa7e13794c5c05225d323c47496fd,0,0,841,0,0,20,2.16908597946167
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7843-11880-1_png.rf.c0b63eea86828f21820fc531aa810830,0,0,841,0,0,20,2.158146858215332
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7844-11910-1_png.rf.045c66d340aa29b9823f8bb7deebd91a,0,0,841,0,0,20,2.092966079711914
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7845-11925-1_png.rf.13a13b64f41294cb63915dd4833ae11a,0,0,841,0,0,20,2.1431262493133545
