eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,0,4,841,12,4,20,2.777381420135498
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7776-5445-1_png.rf.a692e6cf2bffa744d0a001d8c0c88adc,1,0,841,0,0,20,3.020613670349121
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7777-5520-1_png.rf.b8658c536ff3c6c33354cdd668412f44,0,0,841,0,0,20,2.797743558883667
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7778-5700-1_png.rf.10963f7600f8d6459ffe558cf00b5457,0,0,841,0,0,20,2.7297050952911377
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,1,3,841,14,3,20,2.6625938415527344
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,1,1,841,4,1,20,2.8763227462768555
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,2,4,841,17,4,20,2.7014272212982178
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7782-6345-1_png.rf.ec58bc31f89bbd6718c360fa023e2746,1,0,841,0,0,20,2.626662254333496
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7783-6360-1_png.rf.82eeedbdc6f6acf6152efb440baea454,1,0,841,0,0,20,2.7703397274017334
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7784-6420-1_png.rf.184e89ceee4898bbb67aaab09e74b773,0,1,841,4,1,20,2.7068705558776855
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7785-7005-1_png.rf.f45be4b706996e99b1c70dff433f559c,1,1,841,11,1,20,2.692263603210449
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,1,3,841,17,3,20,2.7296738624572754
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png.rf.88507e738d2027b7bcf0cdbaaf64299c,1,1,841,8,1,20,2.5693514347076416
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,1,2,841,13,2,20,2.5762321949005127
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,1,2,841,12,2,20,2.548638343811035
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,2,841,11,2,20,2.708082675933838
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,1,2,841,8,2,20,2.806075096130371
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7792-7725-1_png.rf.39efba6740d0b018bbc14f06a18cfefa,1,1,841,1,1,20,2.812283515930176
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7793-7965-1_png.rf.15e9f78eacec0d928aa798ee3d791161,0,1,841,8,1,20,2.722067356109619
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,1,3,841,14,3,20,2.840214252471924
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,1,3,841,17,3,20,2.7427608966827393
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7796-8040-1_png.rf.ba8d1cc73830657c3ec1408e4395748e,0,1,841,3,1,20,2.8330888748168945
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7797-8130-1_png.rf.c3ff005da6a5fb60cff318da42fabc97,1,1,841,5,1,20,2.736685276031494
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7798-8145-1_png.rf.36d8d68702925c18e8f3a82003c5322e,2,1,841,3,1,20,2.5968451499938965
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7799-8160-1_png.rf.97fd5ec726ae287ac31e6b06c61df210,3,1,841,3,1,20,2.631526231765747
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,0,2,841,8,2,20,2.668036699295044
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,2,841,7,2,20,2.7000226974487305
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7802-8430-1_png.rf.bf4eca95a26c0ec1d6dd41e3a8b5f612,1,1,841,5,1,20,2.59013032913208
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7803-8445-1_png.rf.bc3447bbb2117d61c6531e09ec520a09,0,2,841,13,2,20,2.7216992378234863
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7804-8475-1_png.rf.c7d55654cbae940cf9d1d95c1b25a1a8,2,5,841,38,5,20,2.7098584175109863
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7805-8535-1_png.rf.4820b6121e900e61d370cd13dcf40e88,1,1,841,1,1,20,4.693892955780029
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7806-8640-1_png.rf.e6bfd1b2cc4e75e8656c055b3074d23e,1,1,841,2,1,20,5.138317584991455
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7808-8850-1_png.rf.475f1e9710629efc5c2b807c698c8893,0,1,841,8,1,20,5.336985349655151
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7809-8865-1_png.rf.f639473d3228657f35915df6085c7e4f,0,4,841,29,4,20,5.311622142791748
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7810-8955-1_png.rf.1fa9df35da6110c8e3343d5418d95924,1,0,841,0,0,20,5.175800323486328
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7811-9165-1_png.rf.7ea97f55b2313b9a472451ec3c73683d,1,2,841,11,2,20,5.260874509811401
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7812-9480-1_png.rf.e905cc55bfddbff809b8b00c2ddd9efa,0,4,841,20,4,20,5.27189826965332
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png.rf.fecea5b85ec6398272b649fc23ed5759,1,4,841,15,4,20,5.284594774246216
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7814-9540-1_png.rf.90df850583f652f267fe010f9afe07df,1,3,841,16,3,20,5.464639186859131
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7815-9555-1_png.rf.123f2edf6528bb3d82783a17712141e7,0,6,841,24,6,20,5.277404546737671
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7816-9570-1_png.rf.ae4c4db6676f7e607b7acaacbaa62564,0,6,841,36,6,20,5.311814785003662
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png.rf.31dabb3735050ade555e244db13a1991,1,5,841,31,5,20,5.180999994277954
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7818-9660-1_png.rf.bfa421105a4296600168aab28c08c6ca,2,1,841,12,1,20,5.312653303146362
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7819-9675-1_png.rf.308632eef9c84ee272680f6988b2ec85,1,1,841,3,1,20,5.2013866901397705
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7820-9945-1_png.rf.920c1c7f09ffba4de7575bcfa770b46d,0,3,841,16,3,20,5.331340312957764
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7821-10230-1_png.rf.aba84c5ce0dcbbd8dc85bb769a9ce91a,0,0,841,0,0,20,5.291264533996582
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7822-10530-1_png.rf.345adf90791361699f716bb905f5d64a,0,0,841,0,0,20,5.368285179138184
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7823-10545-1_png.rf.6629b1002e322f7cb5b849e0a22b2c9f,0,1,841,1,1,20,5.263983964920044
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7824-10605-1_png.rf.c35b04330ce770c08fd4360c4a26b90e,0,0,841,0,0,20,5.125080823898315
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7825-10620-1_png.rf.e826ae033914f2b2dafca69fa6221aaf,0,0,841,0,0,20,5.2416932582855225
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7826-10770-1_png.rf.609f67c8700c33290996accb9923c458,0,0,841,0,0,20,5.054799318313599
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7827-10785-1_png.rf.1df1aae94ab604631809680049dc5c5d,0,0,841,0,0,20,5.071176528930664
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7828-11070-1_png.rf.8570b1855d6ecc6bf5b76fadffdd1546,2,2,841,13,2,20,5.281800270080566
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7829-11130-1_png.rf.bc18b35dd804aa0e4ff2b171c75ebdfe,1,1,841,2,1,20,5.347812175750732
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7830-11130-1_png.rf.5250869685742d127587bb006e24da23,0,0,841,0,0,20,5.403141021728516
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7831-11145-1_png.rf.ec0aaa9516e6dc2a23a572bc7e5dcce6,1,3,841,10,3,20,5.2846763134002686
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7832-11175-1_png.rf.c031251ae8b5acb1c4a396c1eea37502,2,3,841,14,3,20,5.401806831359863
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7833-11205-1_png.rf.93e1eaea8a3840af79f7a05f13697818,1,1,841,2,1,20,5.339054346084595
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7834-11340-1_png.rf.6a95dfd1f7710f615ff35f36dcb7c360,1,1,841,10,1,20,5.284288167953491
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7840-11745-1_png.rf.35eaac0305a673343504f3b2c6d51a43,3,4,841,18,4,20,5.278075695037842
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7841-11850-1_png.rf.a02bee2a6fc97c924984a02be27ad3ec,0,0,841,0,0,20,5.179221153259277
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7842-11865-1_png.rf.149fa7e13794c5c05225d323c47496fd,0,0,841,0,0,20,5.055494785308838
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7843-11880-1_png.rf.c0b63eea86828f21820fc531aa810830,0,0,841,0,0,20,5.1672139167785645
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7844-11910-1_png.rf.045c66d340aa29b9823f8bb7deebd91a,0,0,841,0,0,20,5.229145050048828
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7845-11925-1_png.rf.13a13b64f41294cb63915dd4833ae11a,0,0,841,0,0,20,5.3332483768463135
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7846-11940-1_png.rf.27f9f9beed8cb5fb464efc6b3d8ae22a,0,0,841,0,0,20,5.054498672485352
full_test,dataset1_varroa,linear_svm,d1_linsvm_011,d1_linsvm_011__centered80_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7847-11955-1_png.rf.a14e6b2ee54f0ecb7de5cb6cfaf83f6e,0,0,841,0,0,20,5.265618085861206
