eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538,1,40.34267359002038,88.90767303535999,88.34267359002038,136.90767303536,0.7180725032286298,0.6543501831814436,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,1,39.19934761837534,9.834155347307671,87.19934761837534,57.83415534730767,0.7201114816918982,0.6618556607952069,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,2,84.0,0.0,132.0,48.0,0.6649902916952083,0.6649902916952083,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124,1,35.801475650011554,0.0,83.80147565001155,48.0,0.7191258765456805,0.6472209263299659,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124,2,72.0,7.137728669898028,120.0,55.137728669898024,0.6221744723596647,0.6186397806056165,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504,1,61.608105721208915,92.0,109.60810572120891,140.0,0.6799971637705783,0.64618778615837,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c,1,84.0,92.0,132.0,140.0,0.6311554510120765,0.6311554510120765,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7,1,69.14965950143952,92.0,117.14965950143952,140.0,0.6940949077274369,0.6672603935016893,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,1,72.54409520230374,21.510888307647498,120.54409520230374,69.51088830764749,0.7940761781941095,0.670025652560836,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,2,40.804080395437566,0.0,88.80408039543757,48.0,0.6485562353897499,0.640486307856216,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7676-60885-1_png_jpg.rf.1260c7f29f738a66b62ba9a95a7d553e,1,23.999999999999993,85.67561946269736,72.0,133.67561946269734,0.7161223467193731,0.6573674875072615,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,1,63.40215266994822,68.61935455589571,111.40215266994822,116.61935455589571,0.926924685677776,0.7809980094283521,19
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,2,91.16202909974784,85.31941736727143,139.16202909974783,133.31941736727143,0.7422201404995292,0.6881895721004544,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,3,28.383252398454694,48.0,76.38325239845469,96.0,0.6448516133977203,0.6353310990092573,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.449758b2c3159060aed07362a563c6cb,1,42.77020878703857,8.624111099784287,90.77020878703857,56.62411109978429,0.9122019381355477,0.8636310682821537,10
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.449758b2c3159060aed07362a563c6cb,2,67.40570979728422,10.628085802892848,115.40570979728422,58.62808580289285,0.8028151141412396,0.7359756448144208,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.3eaeee0e7e2675993da62f5660e9ba1a,1,78.12770460209055,89.37976716224736,126.12770460209055,137.37976716224736,0.7247369785461909,0.687576830406101,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.e74369f939ff739778a52554f9008731,1,54.88947506207532,0.0,102.88947506207532,48.0,0.6995596258656294,0.6572041614603966,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.5a8cabc0f4fe45152c9d36caeacf60e9,1,43.23924030530303,0.0,91.23924030530303,48.0,0.7005303654051117,0.6706702488380061,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.5a8cabc0f4fe45152c9d36caeacf60e9,2,72.0,0.0,120.0,48.0,0.669466870550384,0.669466870550384,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png_jpg.rf.fa25001351128f1fe6007f7caf1af7a7,1,60.0,0.0,108.0,48.0,0.641521722060229,0.641521722060229,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,1,64.79671951169732,0.2912640656609291,112.79671951169732,48.291264065660926,0.7761745844676557,0.6857867022327292,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,2,36.00000000000001,0.0,84.0,48.0,0.6767554373131454,0.6767554373131454,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,1,39.835698730572965,60.614104050543375,87.83569873057297,108.61410405054338,0.7967749669521745,0.7564759725427049,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,2,42.37670255347044,81.9934779042688,90.37670255347044,129.9934779042688,0.7741474213264541,0.6788805198068406,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,1,44.38570515764951,0.0,92.38570515764951,48.0,0.7352412425634415,0.7019880231115302,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,2,78.27136561943735,0.0,126.27136561943735,48.0,0.6341941258386136,0.6327144829557025,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,1,41.04806174548342,13.777476314444847,89.04806174548342,61.77747631444485,0.9466310534458173,0.8143267778270091,16
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,2,72.09436929546311,13.850322588476423,120.09436929546311,61.85032258847642,0.8193842205964352,0.7213024926375349,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,1,91.64821444568014,85.12139137143758,139.64821444568014,133.1213913714376,0.7673190551630784,0.7447712262780993,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,2,110.72593232497971,72.0,158.7259323249797,120.0,0.614471189933259,0.6106171579055649,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,1,46.3876346762072,25.248991425435435,94.3876346762072,73.24899142543543,0.9255785577387651,0.7844402766597354,16
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,2,63.61815384335189,6.416399091069874,111.61815384335189,54.41639909106988,0.8364908742416208,0.7474286538510282,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,3,23.83230922222137,12.167690777778638,71.83230922222137,60.16769077777864,0.8167709650679749,0.6993937213224749,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,1,81.13674449580392,11.488595473402256,129.13674449580392,59.488595473402256,0.7843925963997359,0.7264889019657503,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,2,59.36502912005632,0.0,107.36502912005632,48.0,0.6432166448487601,0.6228151200779461,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.799dcbd2b27bea4b9597bdadec2308b8,1,105.87455904742322,6.726586144101752,153.87455904742322,54.72658614410175,0.7785300066550519,0.7231907327814614,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,1,42.75365499879548,8.745280334148944,90.75365499879548,56.745280334148944,0.904475882765023,0.7620891554629728,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,2,49.56771948800122,35.99588118767671,97.56771948800122,83.9958811876767,0.6896703081504177,0.6343812457792547,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,3,83.99999999999999,23.436166404667873,132.0,71.43616640466787,0.6253893668138973,0.6133200899083457,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,1,66.75537507768176,89.46549880076999,114.75537507768176,137.46549880076998,0.6950888086956415,0.6543635425292849,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,2,27.033121557347528,59.69223537496596,75.03312155734753,107.69223537496596,0.6788581548744793,0.6518736415723341,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fe6467d5f2892649953bb54be7b85e43,1,75.47531774022455,67.8874866363595,123.47531774022455,115.8874866363595,0.8284778677736669,0.7284652840783795,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,1,34.23625770667142,11.28681285454848,82.23625770667141,59.28681285454848,0.7650023504999902,0.6962009224773499,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,2,75.58019124430781,34.617177975885625,123.58019124430781,82.61717797588562,0.7479376320209793,0.6468738518116094,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,3,54.075620720325404,48.15124144065082,102.0756207203254,96.15124144065082,0.6765510567155043,0.6755982451530821,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,4,60.0,12.0,108.0,60.0,0.6619605643622075,0.6619605643622075,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,1,69.02662688906993,81.15999139955784,117.02662688906993,129.15999139955784,0.9028807796619782,0.7783740740961989,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,2,55.04018971381376,62.45504907880934,103.04018971381376,110.45504907880934,0.756310031685594,0.6888096929157843,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,1,42.200264826493395,17.756467677414847,90.2002648264934,65.75646767741485,0.9054614955693212,0.7985336431729053,10
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,2,57.334532557731436,38.66546744226856,105.33453255773144,86.66546744226855,0.721820741537812,0.6783029155636636,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,1,16.873160912085915,68.75744427003004,64.87316091208592,116.75744427003004,0.7298258508971901,0.6779037679969002,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,2,55.36040770442766,84.26734617404607,103.36040770442766,132.26734617404605,0.7057514678462039,0.6862054755863363,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,1,70.13358643079947,73.75249175099822,118.13358643079947,121.75249175099822,0.8260835428162663,0.7271814358071572,15
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,2,84.0,92.0,132.0,140.0,0.723280849204784,0.723280849204784,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,3,82.3500909644229,38.50528153528815,130.35009096442292,86.50528153528815,0.6741844073768557,0.6378254930701002,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,1,37.18096832789026,7.441689101493484,85.18096832789027,55.44168910149348,0.7588465722376421,0.6943470312127374,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,2,58.099339216588646,23.69082605823207,106.09933921658865,71.69082605823206,0.7297465094736274,0.6766903049540375,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,3,81.27900489108161,13.886243370178512,129.27900489108163,61.88624337017851,0.6621669273917905,0.6532276265274802,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,4,72.0,48.0,120.0,96.0,0.6195645452865515,0.6195645452865515,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.563a1d75723b0e0062e5683eeeac0c9a,1,49.41245719852462,29.58460526225644,97.41245719852462,77.58460526225645,0.7066609670658973,0.676460007708279,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.87f266937a2788e1a31c3e950e90e406,1,53.2506151579575,9.608521737188902,101.2506151579575,57.6085217371889,0.7789738128627098,0.7070692465328192,10
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.312403fdb40d720f6946cb6c962cd2a5,1,80.81622308641168,10.55250266062535,128.8162230864117,58.55250266062535,0.8451012899158966,0.7259638436794289,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.ae823378013bfb0e1e95f23596e0b940,1,57.848727989928165,92.0,105.84872798992816,140.0,0.7140334865150548,0.6501778640275829,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,1,56.21988414305845,10.457668029132392,104.21988414305845,58.45766802913239,0.8855906572380103,0.806014213509494,11
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,2,45.53259884339363,33.0411801079623,93.53259884339363,81.0411801079623,0.8165674142923702,0.6975493121716809,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,1,65.51500633417314,83.17870621838516,113.51500633417314,131.17870621838517,0.8855598863558743,0.763404947154443,11
controlled_550,dataset2_honeybee,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,2,30.020298266101413,89.14432200635262,78.0202982661014,137.14432200635264,0.7324523837776791,0.6965786260478137,4
