eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db,1,0,99,0,0,12,0.2458477020263672
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.903860839e023fd2a5f40a7029312ac4,0,0,99,0,0,12,0.2490699291229248
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,1,1,99,8,1,12,0.24063324928283691
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.87ef198e66afc8896ebc52c380111f0b,0,0,99,0,0,12,0.24309396743774414
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777,1,1,99,4,1,12,0.24287986755371094
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.14ed5f8ba63f9e85ad4f083acd023803,1,1,99,1,1,12,0.25508618354797363
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.8ab2d41de34e14713d41eafc847d81a4,1,0,99,0,0,12,0.24335360527038574
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.fc270cfb11f3ce54680e1e27bdcee4b9,0,0,99,0,0,12,0.24585485458374023
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.e0f3ccc8fee1ba78bba13a1fbcbe0ef6,0,0,99,0,0,12,0.24722766876220703
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538,1,1,99,2,1,12,0.243849515914917
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.54d242e421f487130501e11b75e50c32,0,0,99,0,0,12,0.2472081184387207
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.00ba6d8c7015c077c3f7915e68173cad,1,0,99,0,0,12,0.24310851097106934
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.20df0e1b7686f329dbeaa13b68665bbe,1,0,99,0,0,12,0.24510455131530762
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.437c618b6d68d6b4dea43e2be28108f2,1,1,99,1,1,12,0.2380220890045166
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.4715e53819cd5ca66e6e8baf3a070b2a,0,0,99,0,0,12,0.2481675148010254
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.933f192232a20debf0f7661bce5cb613,1,1,99,4,1,12,0.23384690284729004
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.d6cb9ba79b34665be0e3913d5f93e83d,0,0,99,0,0,12,0.2351548671722412
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.121213f10963980c68574119959d245a,1,1,99,2,1,12,0.2449171543121338
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.8eb16f6e89d751db139247d019dd8722,0,0,99,0,0,12,0.2452681064605713
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.52fdb384a4add4b7ead87f3edc584c5b,1,0,99,0,0,12,0.24211502075195312
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,1,2,99,6,2,12,0.24862051010131836
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.ad333a9bcde6d3f3e5983e5d9525c989,1,0,99,0,0,12,0.24558663368225098
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124,1,0,99,0,0,12,0.2387526035308838
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.1c924277961b84c55b4fba0eb1de3c49,0,0,99,0,0,12,0.24550342559814453
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.27d188122fbfd070a01ba2e4bb0d18e4,1,1,99,1,1,12,0.248610258102417
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.724f42d847ddf5e5e034fc926114767b,1,0,99,0,0,12,0.25070858001708984
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.bccf81f8ca2c699545636ad159230287,1,0,99,0,0,12,0.24724936485290527
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.518737af6832acab9f8a759fc5bfac0d,1,0,99,0,0,12,0.24306201934814453
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.bec0157b4e54d93a0714a14e94f06703,1,0,99,0,0,12,0.241837739944458
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.0798df2119d678e8582948f713e218ea,0,0,99,0,0,12,0.24033164978027344
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.d326b6e2b28618d424ef55cc8b44ed23,1,0,99,0,0,12,0.24555349349975586
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504,1,1,99,3,1,12,0.23794007301330566
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.788268c11caaa7db6e5e7b1b82626fdc,1,0,99,0,0,12,0.24058127403259277
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.0d56aad50a2f8ff42b9e90bef57d29d0,1,2,99,9,2,12,0.23925518989562988
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.e622ce65c7f2f39ebdb845dfb27c2d30,0,0,99,0,0,12,0.2426612377166748
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.2d8f59a4fcb7988cd0f8b84a4c88b1a9,0,0,99,0,0,12,0.25121474266052246
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.ade0424bbde0649993a09f7a601f3488,1,1,99,1,1,12,0.24847936630249023
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.02316d9ef0ce41bfd0f80641f286c01e,0,0,99,0,0,12,0.24353504180908203
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c,1,0,99,0,0,12,0.2564711570739746
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.81bad3bad21518b3f496f95a0a6ca74a,1,3,99,7,3,12,0.25745129585266113
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7463-50940-1_png_jpg.rf.d9da1a860b70bd8b62e34afea1444265,1,0,99,0,0,12,0.24328923225402832
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7,1,1,99,1,1,12,0.256650447845459
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.c73abbc13e12f7236bc4506a520cfb55,0,1,99,1,1,12,0.2428295612335205
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.32fa5c771a03568362e4311213dee08b,1,0,99,0,0,12,0.2325439453125
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.9878a58d06df31c85417414aed91788f,1,0,99,0,0,12,0.23987293243408203
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.240b12d5df31b15fe87fde93f69c9e3e,1,1,99,1,1,12,0.2359600067138672
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7529-54015-1_png_jpg.rf.a8177c13ca29fe432fa22e66adbb2c75,1,1,99,2,1,12,0.232313871383667
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.34e7c21bbeb2cf92f206b3e29b508b75,0,0,99,0,0,12,0.24290108680725098
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.d80930d71c531980a4959efd0b56982f,1,1,99,4,1,12,0.24399852752685547
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7588-56925-1_png_jpg.rf.3874297ef6bd43efe0b0383c3ae81357,1,2,99,3,2,12,0.2501378059387207
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.7c1c1f094abc67d99fd3b232fdecb354,1,0,99,0,0,12,0.2569549083709717
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.8dbd2f3ab8ecf447c6e0a8d9fe485b4f,0,0,99,0,0,12,0.2401878833770752
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,1,2,99,6,2,12,0.24968767166137695
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.f6e5bc8a42d882ba39b154345cfc7330,0,0,99,0,0,12,0.23710370063781738
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.27ce402059c211ea548250c026be04de,0,0,99,0,0,12,0.2333993911743164
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.2970fc1fc5b036fb1a6ac3d983055df6,1,0,99,0,0,12,0.24220561981201172
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7656-60090-1_png_jpg.rf.5ea6356866adb038704dc7532ab1a204,0,0,99,0,0,12,0.25475144386291504
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png_jpg.rf.20c31a2d8e7d98a6daae5e0e4e84da97,1,1,99,3,1,12,0.242875337600708
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png_jpg.rf.e59c839d79b83e3012e0dbfdbae5adf0,0,0,99,0,0,12,0.241471529006958
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7676-60885-1_png_jpg.rf.1260c7f29f738a66b62ba9a95a7d553e,1,2,99,2,2,12,0.23717999458312988
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7676-60885-1_png_jpg.rf.2ad0ea3de623617d823183eb92c8de2c,1,0,99,0,0,12,0.24178290367126465
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7713-62235-1_png_jpg.rf.67ace31bb64ff19a08d014382f207c5a,1,2,99,2,2,12,0.2481076717376709
natural_700,dataset2_honeybee,rbf_svm,d2_rbfsvm_006,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7713-62235-1_png_jpg.rf.a0fc09d6ecd3970623f2ea482b094cb2,1,0,99,0,0,12,0.24472355842590332
