eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6792-13875-1_png_jpg.rf.e625c1e69f9793c1d2fc2a4a85048303,1,0,99,0,0,12,0.07554483413696289
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.2757777c6344a373b3a6d0b9f80d4a90,1,0,99,0,0,12,0.08138298988342285
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6859-16170-1_png_jpg.rf.3fe7471c2818101456a95069b48ac13b,1,0,99,0,0,12,0.10262084007263184
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6874-17205-1_png_jpg.rf.8caf1532a04f62e58c64ab18babe3d60,0,0,99,0,0,12,0.08094143867492676
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6912-19800-1_png_jpg.rf.f3a0c47c5bab13f626087b43329774cc,0,0,99,0,0,12,0.09337353706359863
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6949-21240-1_png_jpg.rf.ccd698b89a90e686fbe299d1ef3af9db,1,0,99,0,0,12,0.09092140197753906
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.903860839e023fd2a5f40a7029312ac4,0,0,99,0,0,12,0.08682632446289062
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6959-21570-1_png_jpg.rf.a01121deeaec085df9663a00b177a11b,1,2,99,6,2,12,0.07985997200012207
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.87ef198e66afc8896ebc52c380111f0b,0,0,99,0,0,12,0.09718990325927734
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6977-22140-1_png_jpg.rf.f648ac91bf0c1b969825ffb38238d777,1,1,99,1,1,12,0.0922701358795166
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.14ed5f8ba63f9e85ad4f083acd023803,1,0,99,0,0,12,0.08431077003479004
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7002-22800-1_png_jpg.rf.8ab2d41de34e14713d41eafc847d81a4,1,0,99,0,0,12,0.07545924186706543
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7011-22980-1_png_jpg.rf.fc270cfb11f3ce54680e1e27bdcee4b9,0,0,99,0,0,12,0.10215926170349121
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7090-30795-1_png_jpg.rf.e0f3ccc8fee1ba78bba13a1fbcbe0ef6,0,0,99,0,0,12,0.0825350284576416
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.1cc8a9be628ce20e0ecdcb9ff59cc538,1,1,99,2,1,12,0.09112429618835449
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7096-31110-1_png_jpg.rf.54d242e421f487130501e11b75e50c32,0,0,99,0,0,12,0.09028148651123047
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png_jpg.rf.20df0e1b7686f329dbeaa13b68665bbe,1,0,99,0,0,12,0.08532500267028809
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.437c618b6d68d6b4dea43e2be28108f2,1,0,99,0,0,12,0.08864307403564453
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png_jpg.rf.4715e53819cd5ca66e6e8baf3a070b2a,0,0,99,0,0,12,0.07601594924926758
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.933f192232a20debf0f7661bce5cb613,1,0,99,0,0,12,0.08817410469055176
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7117-31710-1_png_jpg.rf.d6cb9ba79b34665be0e3913d5f93e83d,0,0,99,0,0,12,0.08279657363891602
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7120-31830-1_png_jpg.rf.8eb16f6e89d751db139247d019dd8722,0,0,99,0,0,12,0.09781503677368164
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7185-34035-1_png_jpg.rf.8efbf7bdd7196afad0cf25f2a6b8e240,1,2,99,2,2,12,0.08953976631164551
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.ad333a9bcde6d3f3e5983e5d9525c989,1,0,99,0,0,12,0.08624672889709473
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7215-35385-1_png_jpg.rf.d748ff0e171bedb4be24bab65bd8d124,1,1,99,1,1,12,0.08309602737426758
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7236-38760-1_png_jpg.rf.1c924277961b84c55b4fba0eb1de3c49,0,0,99,0,0,12,0.09058666229248047
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7245-39135-1_png_jpg.rf.724f42d847ddf5e5e034fc926114767b,1,0,99,0,0,12,0.07407832145690918
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7256-39690-1_png_jpg.rf.bec0157b4e54d93a0714a14e94f06703,1,0,99,0,0,12,0.0964202880859375
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7315-44280-1_png_jpg.rf.0798df2119d678e8582948f713e218ea,0,0,99,0,0,12,0.08415651321411133
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.2c3fe22ce39525fa4a89f0c3e8076504,1,0,99,0,0,12,0.09281039237976074
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7320-44400-1_png_jpg.rf.788268c11caaa7db6e5e7b1b82626fdc,1,0,99,0,0,12,0.08592343330383301
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7339-45075-1_png_jpg.rf.e622ce65c7f2f39ebdb845dfb27c2d30,0,0,99,0,0,12,0.08202219009399414
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7340-45090-1_png_jpg.rf.2d8f59a4fcb7988cd0f8b84a4c88b1a9,0,0,99,0,0,12,0.09143948554992676
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.02316d9ef0ce41bfd0f80641f286c01e,0,0,99,0,0,12,0.0902554988861084
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7427-48945-1_png_jpg.rf.2af3188ac219df98299386e1ddf39a8c,1,0,99,0,0,12,0.08328628540039062
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.19f5add43801fdc4718a5f8399d53fc7,1,1,99,1,1,12,0.09714722633361816
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7490-51870-1_png_jpg.rf.c73abbc13e12f7236bc4506a520cfb55,0,0,99,0,0,12,0.08748006820678711
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7503-52755-1_png_jpg.rf.32fa5c771a03568362e4311213dee08b,1,0,99,0,0,12,0.08626604080200195
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7527-53805-1_png_jpg.rf.d189e5537f16b7615a52275de7f176f7,0,0,99,0,0,12,0.08517575263977051
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7553-55530-1_png_jpg.rf.34e7c21bbeb2cf92f206b3e29b508b75,0,0,99,0,0,12,0.09038925170898438
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.7c1c1f094abc67d99fd3b232fdecb354,1,0,99,0,0,12,0.08129739761352539
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7595-57375-1_png_jpg.rf.8dbd2f3ab8ecf447c6e0a8d9fe485b4f,0,0,99,0,0,12,0.09015703201293945
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.96b0931f5f8ee602e1f348e5ecaae377,1,2,99,3,2,12,0.09690141677856445
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7609-58455-1_png_jpg.rf.f6e5bc8a42d882ba39b154345cfc7330,0,0,99,0,0,12,0.08505797386169434
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.27ce402059c211ea548250c026be04de,0,0,99,0,0,12,0.1080331802368164
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7638-59505-1_png_jpg.rf.2970fc1fc5b036fb1a6ac3d983055df6,1,0,99,0,0,12,0.08694577217102051
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7656-60090-1_png_jpg.rf.5ea6356866adb038704dc7532ab1a204,0,0,99,0,0,12,0.08312582969665527
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png_jpg.rf.20c31a2d8e7d98a6daae5e0e4e84da97,1,0,99,0,0,12,0.09339189529418945
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7657-60090-1_png_jpg.rf.e59c839d79b83e3012e0dbfdbae5adf0,0,0,99,0,0,12,0.07671570777893066
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7676-60885-1_png_jpg.rf.1260c7f29f738a66b62ba9a95a7d553e,1,0,99,0,0,12,0.0987861156463623
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7713-62235-1_png_jpg.rf.a0fc09d6ecd3970623f2ea482b094cb2,1,0,99,0,0,12,0.08821988105773926
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7725-62610-1_png_jpg.rf.5d93126294caff9ca1c7b371dac92612,0,0,99,0,0,12,0.08368706703186035
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.2333dd56ee69b37d93f557f8de9dad1f,0,0,99,0,0,12,0.08951163291931152
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-31-55-mp4-bee_id_2768-15-1_png_jpg.rf.50215a101ce6d76f819a7ab21a9bea3b,3,2,99,16,2,12,0.09523797035217285
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6644-90-1_png_jpg.rf.449758b2c3159060aed07362a563c6cb,3,1,99,12,1,12,0.07917976379394531
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.3eaeee0e7e2675993da62f5660e9ba1a,1,0,99,0,0,12,0.09440159797668457
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.e74369f939ff739778a52554f9008731,0,1,99,2,1,12,0.08563494682312012
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.5a8cabc0f4fe45152c9d36caeacf60e9,2,1,99,3,1,12,0.09101724624633789
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png_jpg.rf.7d6d8f81c1fa9edd3ab9a7bf5db4967a,0,0,99,0,0,12,0.08869242668151855
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6666-510-1_png_jpg.rf.fa25001351128f1fe6007f7caf1af7a7,2,0,99,0,0,12,0.08867931365966797
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,2,2,99,4,2,12,0.0724039077758789
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,2,2,99,6,2,12,0.07420849800109863
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,1,1,99,2,1,12,0.09987163543701172
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.651a3d8a9eeecec4bb14fc08f13ea3b7,1,0,99,0,0,12,0.08780050277709961
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,3,2,99,19,2,12,0.0906534194946289
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10015-55170-1_png_jpg.rf.008bd5c295bae4b2af70fee22e9740df,0,0,99,0,0,12,0.08272528648376465
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,1,1,99,5,1,12,0.09030795097351074
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.b7c49baa75ca2810a20d1ecaea96e456,1,0,99,0,0,12,0.08332681655883789
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10075-57360-1_png_jpg.rf.6f846e0fa182613852a1c9e9f92d3874,1,0,99,0,0,12,0.09024953842163086
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10075-57360-1_png_jpg.rf.92b6adc8ebc207cd8513ed61cd4f7f7d,0,0,99,0,0,12,0.08349776268005371
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10080-57600-1_png_jpg.rf.777e27893f20e68ac3cabedea2d7c013,0,0,99,0,0,12,0.08322858810424805
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.0a9b128ec2e108fa968433e3129875f8,0,0,99,0,0,12,0.09638071060180664
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,1,4,99,21,4,12,0.07737135887145996
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.0253b609371e236e30df82500b2d1e9b,0,0,99,0,0,12,0.08309602737426758
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,1,1,99,7,1,12,0.09725761413574219
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.2a34d475a36918681f37b8832eca1f30,0,0,99,0,0,12,0.08340215682983398
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.799dcbd2b27bea4b9597bdadec2308b8,1,1,99,4,1,12,0.09719967842102051
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.e9a5217083bb670d3e536e383467dddc,0,0,99,0,0,12,0.07846236228942871
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,1,1,99,6,1,12,0.08329296112060547
