eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,2,74.68737693739834,0.0,122.68737693739834,48.0,0.7435878770893137,0.7280827376083832,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,1,45.800688070095404,57.239466751130095,93.8006880700954,105.2394667511301,0.9241191846328766,0.84452334584862,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,2,49.794942029914466,85.19662801994298,97.79494202991447,133.19662801994298,0.7785274722921398,0.7461693240818424,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,1,39.697943651718944,0.0,87.69794365171894,48.0,0.766879830790944,0.748334613239815,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,1,42.64907232609288,14.777836458324636,90.64907232609288,62.777836458324636,0.9754324847941067,0.8723490227766968,14
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,2,72.64750690483889,9.827209087390507,120.64750690483889,57.82720908739051,0.8982081958423845,0.7962577167874388,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,1,92.93157884178635,84.48310426018794,140.93157884178635,132.48310426018793,0.8645501361457629,0.7961808561434907,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,1,48.57266625193641,25.4746026061975,96.57266625193641,73.4746026061975,0.9606587704530212,0.8477689293277297,14
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,2,21.141014136236862,14.109323750024643,69.14101413623686,62.10932375002464,0.874361192546461,0.7805628977610226,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,3,71.76802993260597,11.768029932605977,119.76802993260597,59.76802993260598,0.8743596998870874,0.7888978390846875,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,4,72.0,60.0,120.0,108.0,0.7007549434767273,0.7007549434767273,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,1,75.16370815807757,10.540537650180873,123.16370815807757,58.54053765018087,0.8391193144166512,0.7621662674516839,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.799dcbd2b27bea4b9597bdadec2308b8,1,104.81993215268176,6.519574042739507,152.81993215268176,54.51957404273951,0.8455059648890813,0.8083493220756979,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,1,43.47239775370976,12.18911075106228,91.47239775370976,60.18911075106228,0.9118819796931067,0.8554900650017577,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,1,23.999999999999993,59.999999999999986,72.0,107.99999999999999,0.7978450196176123,0.7978450196176123,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,2,72.0,92.0,120.0,140.0,0.7569909119704901,0.7569909119704901,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fe6467d5f2892649953bb54be7b85e43,1,76.87477726333803,65.0543232084997,124.87477726333803,113.0543232084997,0.8991297673416911,0.8127147335083447,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,1,77.09129591466578,34.55491021387467,125.09129591466578,82.55491021387468,0.826398161622738,0.7401309155693975,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,2,27.47208450891724,12.000000000000007,75.47208450891725,60.00000000000001,0.8029006756228325,0.7723977068566277,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,3,60.0,12.0,108.0,60.0,0.7256653437416257,0.7256653437416257,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,1,70.21808061923038,74.82332723182738,118.21808061923038,122.82332723182738,0.9412766818861314,0.8622128767287435,9
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,2,83.00797411578525,91.99999999999999,131.00797411578526,140.0,0.8443063046165163,0.7752636733121159,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,1,42.45741769192905,18.492443728636793,90.45741769192905,66.4924437286368,0.9547696900175324,0.8412651186371066,10
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,2,59.999999999999986,38.525771136318895,107.99999999999999,86.5257711363189,0.7704381594214983,0.7446079030157521,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,1,17.518343603284478,70.70111675777353,65.51834360328448,118.70111675777353,0.8048774673399077,0.7568943374923947,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,2,60.0,92.0,108.0,140.0,0.7156732301248259,0.7156732301248259,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,1,78.32414389066979,73.61067938318479,126.32414389066979,121.61067938318479,0.8721925503928993,0.8037609198391252,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,1,42.961968587841824,19.19671045361681,90.96196858784182,67.19671045361682,0.8218367715117924,0.7725498208728692,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,2,74.50296934459557,26.358498671491994,122.50296934459557,74.35849867149199,0.7658644666509135,0.7541928907613515,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.563a1d75723b0e0062e5683eeeac0c9a,1,49.20578928518967,32.26201067708148,97.20578928518967,80.26201067708148,0.7936807236506325,0.7588496758412585,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.87f266937a2788e1a31c3e950e90e406,1,53.620746371769386,14.672659454881568,101.62074637176939,62.67265945488157,0.8759566338636131,0.7745478782272067,9
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.312403fdb40d720f6946cb6c962cd2a5,1,84.0,12.427837920791006,132.0,60.427837920791006,0.8599537169184803,0.7838510251239591,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,1,55.25851742376241,14.693186431475425,103.25851742376241,62.693186431475425,0.9320240548758918,0.8221884293335767,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,2,36.0,36.0,84.0,84.0,0.7755122736372752,0.7755122736372752,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,1,66.28639915495894,84.7829345799255,114.28639915495894,132.7829345799255,0.9138273119306994,0.8122224052804994,10
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,2,35.99999999999999,87.82326918234688,84.0,135.82326918234688,0.7279415589706673,0.726759220076972,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,1,66.24379293757819,11.65209554621297,114.24379293757819,59.65209554621297,0.9768228917601237,0.876175150236617,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,2,38.5825231884107,15.604968938866541,86.5825231884107,63.60496893886654,0.8759063390473166,0.7895489035660955,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,3,48.0,48.0,96.0,96.0,0.812016532983472,0.812016532983472,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,62.118437420513345,87.38765341052897,110.11843742051335,135.38765341052897,0.9592206926265864,0.8394668097682927,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,2,23.999999999999993,71.99999999999999,72.0,119.99999999999999,0.7864188016277927,0.7864188016277927,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.809c6d91d9b2a9d9649317dd00209635,1,48.64953285017728,4.341078215180371,96.64953285017728,52.341078215180374,0.9460476372136408,0.8285224508680202,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,1,45.9326206829022,84.8585963384629,93.9326206829022,132.85859633846292,0.9173912891437559,0.8022955255015827,13
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,2,71.74995583651378,66.00164998580085,119.74995583651378,114.00164998580085,0.8726291168129667,0.8150541046604771,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,3,22.426541134699875,73.57345886530011,70.42654113469987,121.57345886530011,0.8596612920356267,0.7628311280680586,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.e547ee77f9e1650df44f00b7b478fe9e,1,60.16138100667503,91.16989319434427,108.16138100667503,139.16989319434427,0.8383160511154574,0.7567419520088468,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,1,50.44621470676982,0.5672899518854386,98.44621470676982,48.56728995188544,0.9284401534303297,0.8250627889676,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,2,84.0,0.0,132.0,48.0,0.7354524219542715,0.7354524219542715,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,1,46.01631558148881,84.84591681924124,94.01631558148881,132.84591681924124,0.9455997915649587,0.8484377346254899,11
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,2,79.25118138906375,78.13644064332857,127.25118138906375,126.13644064332857,0.8724860467665316,0.8274754561213,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,1,54.793925972928804,83.9524983272966,102.7939259729288,131.9524983272966,0.955852458412474,0.8463990143724002,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,2,23.999999999999993,90.9783595580071,72.0,138.9783595580071,0.8106553656801094,0.7634272970146703,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,1,55.10514629651972,85.44120162315384,103.10514629651972,133.44120162315386,0.9447822043449471,0.8301595580913407,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,2,83.99999999999999,86.28702580895629,132.0,134.2870258089563,0.8905117995710052,0.8241398140363972,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,3,72.0,36.0,120.0,84.0,0.712455983231258,0.712455983231258,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8338-57600-1_png_jpg.rf.78b42dfee4cea32f7f34d913924e48ae,1,48.0,0.0,96.0,48.0,0.7811870500472116,0.7811870500472116,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8350-58980-1_png_jpg.rf.f026248166f24e91b156b8bfb5832991,1,53.103743126143115,83.20497580099116,101.10374312614312,131.20497580099118,0.8639854207586867,0.770635556607515,11
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8351-59175-1_png_jpg.rf.ce0ef22460fe78e879fd101e8fe012ac,1,48.0,0.0,96.0,48.0,0.7806350882046381,0.7806350882046381,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8359-61170-1_png_jpg.rf.50e1b6adc99bb683a586990c38e7e628,1,68.8520510579173,4.9255159049170345,116.8520510579173,52.925515904917035,0.9287175775226298,0.8101011632393681,11
