eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6650-135-1_png_jpg.rf.e74369f939ff739778a52554f9008731,1,48.0,0.0,96.0,48.0,0.8685999999999997,0.8685999999999997,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6663-465-1_png_jpg.rf.5a8cabc0f4fe45152c9d36caeacf60e9,1,65.90261237378928,0.0,113.90261237378928,48.0,0.8617677332054435,0.8615797627071504,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,1,73.91293708058576,0.0,121.91293708058576,48.0,0.9418570790478633,0.9177517908544072,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6674-645-1_png_jpg.rf.b2ed6f117e565f3e97418b7f7083dfcd,2,35.99999999999999,0.0,84.0,48.0,0.871964960182025,0.871964960182025,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,1,45.112420211234024,67.05144490297307,93.11242021123402,115.05144490297307,0.9549155866510898,0.916154357034796,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.31dc81535f5f6b2a94b12651317e93c8,2,60.0,92.0,108.0,140.0,0.8949232210979036,0.8949232210979036,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6677-660-1_png_jpg.rf.7f48c59600ec5105b6a54d7e00769587,1,36.0,0.0,84.0,48.0,0.8961939124563054,0.8961939124563054,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,1,42.72137034318416,13.916827023178804,90.72137034318416,61.916827023178804,0.9963245912268749,0.9267445980172752,14
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-28_16-32-55_30_sec-mp4-bee_id_6683-870-1_png_jpg.rf.920686d475b0d251aeb528b8b8023dfc,2,73.53850596646524,11.322807304594498,121.53850596646524,59.3228073045945,0.9676466094873937,0.9335149968152356,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10051-56835-1_png_jpg.rf.8e625190c47e33f9f31cd7853216dff9,1,92.46525503847666,85.93389148018971,140.46525503847664,133.93389148018971,0.9592634801157638,0.912931164415948,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,1,47.04659051557658,27.88296533863233,95.04659051557658,75.88296533863233,0.9809557607804431,0.9222650440426399,15
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,2,28.75205724720488,10.807700625830186,76.75205724720487,58.807700625830186,0.9549236028011764,0.9134875274644445,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,3,68.66350733470573,8.663507334705741,116.66350733470573,56.66350733470574,0.9538569361345096,0.9219268685562771,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10093-57885-1_png_jpg.rf.8427c09205a12852aaaa131717194a36,4,72.0,60.0,120.0,108.0,0.906194649669332,0.906194649669332,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10101-58155-1_png_jpg.rf.1f09eaabda186d4c4244a3cde1b80e00,1,72.49978364447448,9.39727629525909,120.49978364447448,57.39727629525909,0.9489908132385528,0.8827566617916996,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10198-61095-1_png_jpg.rf.799dcbd2b27bea4b9597bdadec2308b8,1,105.33710859785663,6.862279074702236,153.33710859785663,54.862279074702236,0.9614188408964142,0.9189649363786445,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,1,43.385858818943106,15.879135764399336,91.3858588189431,63.87913576439934,0.9601226540345728,0.9232482772226854,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10503-78255-1_png_jpg.rf.fad630c6cc1f60005728621939c3d096,2,24.0,0.0,72.0,48.0,0.8827925636899091,0.8827925636899091,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,1,23.999999999999993,60.396883126280144,72.0,108.39688312628014,0.9455054690799688,0.8993856278101275,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10536-79710-1_png_jpg.rf.11f4f387177b8d65a088eeee91ff7648,2,62.71307673003042,87.19509798987656,110.71307673003042,135.19509798987656,0.8773610246355243,0.866640359070866,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10653-84615-1_png_jpg.rf.fe6467d5f2892649953bb54be7b85e43,1,73.41025995517559,65.7107118492474,121.41025995517559,113.7107118492474,0.9574914720099522,0.9243310274654019,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,1,29.76641886386296,13.457602724822507,77.76641886386295,61.45760272482251,0.9415223409715231,0.8915448272812546,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,2,64.22189010991261,53.69942854512024,112.22189010991261,101.69942854512024,0.9204613163359988,0.8849014267145456,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10667-84975-1_png_jpg.rf.f07cef3fb88198b8110da5c2341a0064,3,84.0,35.93456379536736,132.0,83.93456379536735,0.9081565259264816,0.8792371993629577,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_10668-85020-1_png_jpg.rf.998a7384ae7728d0f00bf7fe8135f52f,1,70.41251689061433,76.26593024148526,118.41251689061433,124.26593024148526,0.9921588733268116,0.9498510596516696,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,1,42.37044011240735,12.021068481230152,90.37044011240735,60.02106848123015,0.9859917620051564,0.9389764022008771,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_11067-104490-1_png_jpg.rf.2fbb24439579e547399efac3a411243b,2,50.238033079347005,34.02584703240992,98.238033079347,82.02584703240993,0.9529768710221991,0.9138146481087476,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,1,18.198557674956838,67.50781114425563,66.19855767495685,115.50781114425563,0.9560838306496935,0.9144667084005041,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9524-30525-1_png_jpg.rf.fc84964ca47479b3a4cda25dfe4a102c,2,60.0,92.0,108.0,140.0,0.8628301343113782,0.8628301343113782,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,1,78.48933771093833,69.21715088466617,126.48933771093833,117.21715088466617,0.9734669845606594,0.912857123454037,9
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9525-30540-1_png_jpg.rf.ee780c8cdcc6fa794db24b5778c1834b,2,50.086614893596774,75.47769148932794,98.08661489359677,123.47769148932794,0.8746015628828068,0.8648895117386687,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,1,65.86298218984282,30.682658609511293,113.86298218984282,78.6826586095113,0.9220934684897979,0.8913894805139612,6
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,2,36.3052730749343,11.867313180392749,84.30527307493429,59.86731318039275,0.9203122058150586,0.8942699280869796,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9675-39285-1_png_jpg.rf.a02d7f58890aead19920a987d59462eb,3,72.0,0.0,120.0,48.0,0.8606666666666667,0.8606666666666667,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-08-30_15-42-59-mp4-bee_id_9850-47265-1_png_jpg.rf.563a1d75723b0e0062e5683eeeac0c9a,1,47.93923803855094,30.078044130047275,95.93923803855094,78.07804413004727,0.9510390941137766,0.9284802253081716,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png_jpg.rf.87f266937a2788e1a31c3e950e90e406,1,51.96564343447916,16.429731496919104,99.96564343447916,64.4297314969191,0.9519956197985106,0.916532474680384,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png_jpg.rf.312403fdb40d720f6946cb6c962cd2a5,1,84.42903395358545,12.712056504443602,132.42903395358545,60.7120565044436,0.9306854457912197,0.8734379504747202,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.ae823378013bfb0e1e95f23596e0b940,1,60.0,92.00000000000001,108.0,140.0,0.8588759938837919,0.8588759938837919,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,1,58.853424762952514,16.269816101461053,106.85342476295251,64.26981610146106,0.9679401206807221,0.9175920031959244,10
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7813-9495-1_png_jpg.rf.e297872010f4738ecd8c80a29a7fa44b,2,36.0,36.0,84.0,84.0,0.8831080491770418,0.8831080491770418,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7817-9585-1_png_jpg.rf.c462501859798969b8ef1dbacaaf7902,1,66.48829415907427,84.64465677053614,114.48829415907427,132.64465677053613,0.9761466726276414,0.9091058242707071,9
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,1,65.26068357970358,10.93153986842647,113.26068357970358,58.93153986842647,0.9916588733268117,0.9396769204668244,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7888-22965-1_png_jpg.rf.89a8b08a022c8763f932deb55042d71e,2,44.01596834822985,31.88225749366201,92.01596834822985,79.88225749366201,0.9168157179000632,0.9141587418711832,3
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,1,60.41940234947275,84.96212315822567,108.41940234947275,132.96212315822567,0.9824968999246838,0.9248592352438857,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7918-25515-1_png_jpg.rf.382125018eb78dbe34cce12f38e7f4ba,2,24.0,82.02541219711276,72.0,130.02541219711276,0.898722182831723,0.8985986803660152,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.809c6d91d9b2a9d9649317dd00209635,1,47.39858142273579,5.277050733201783,95.39858142273579,53.27705073320178,0.9711526988463737,0.9228572832401295,8
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7930-26100-1_png_jpg.rf.b349893ae9215b738832e0b91f8eed1a,1,60.0,92.0,108.0,140.0,0.8676964736886172,0.8676964736886172,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,1,37.06576370440005,74.06851503477566,85.06576370440004,122.06851503477566,0.9584588733268115,0.9160521271162794,9
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,2,57.669777702482605,89.74535855049582,105.6697777024826,137.74535855049584,0.944677691302191,0.8977342302892533,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8010-31365-1_png_jpg.rf.1388a2ce609fc02ebe7395cd91a1d3a8,3,66.93913402317749,62.06681753539935,114.93913402317749,110.06681753539935,0.931109532098211,0.8999406646896835,4
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8019-31680-1_png_jpg.rf.e547ee77f9e1650df44f00b7b478fe9e,1,52.26035033947919,92.0,100.26035033947919,140.0,0.8960811820246206,0.8840072576789768,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,1,51.95075218993996,2.507552601105143,99.95075218993996,50.50755260110515,0.9738912578935415,0.9193688000053079,7
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8049-33210-1_png_jpg.rf.97b5dc077cb3f195bf39f07b713887ab,2,84.0,0.0,132.0,48.0,0.8777079120891561,0.8777079120891561,1
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,1,45.97812348408347,83.69055371618173,93.97812348408347,131.69055371618174,0.9788639122997002,0.934384051310898,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8171-38565-1_png_jpg.rf.f6d1d4d1b89564974f8c0d5712ef5b8e,2,76.61117028850335,77.586150448704,124.61117028850335,125.586150448704,0.9233634676447116,0.8988288473333048,5
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,1,55.43798072030941,83.58423693539598,103.43798072030941,131.58423693539598,0.9864564320228948,0.9407137025770163,12
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8264-50085-1_png_jpg.rf.0ccbb6b351e27faa72ec29a2e743002d,2,24.0,90.65428615124887,72.0,138.65428615124887,0.9067985074626865,0.8841421108742004,2
controlled_550,dataset2_honeybee,random_forest,d2_rf_003,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_8278-52425-1_png_jpg.rf.e4ff7867ddedc6b5b3a1f8b195cf579d,1,55.47492307324404,85.65334776828657,103.47492307324404,133.65334776828655,0.9634640858600142,0.908494134154594,9
