eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,1,398.4171179243773,198.89393553029439,478.4171179243773,278.89393553029436,1.8889524010849286,1.7224770656827593,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,2,350.422569963657,180.0,430.422569963657,260.0,1.7038688273602727,1.699657556116641,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7760-3330-1_png.rf.21c422127ffd90b3bc306fd7a0e8f9ec,3,240.0,200.0,320.0,280.0,1.6506092619056383,1.6506092619056383,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7761-3345-1_png.rf.073f8ea527ebb1acfcab65409305cea3,1,360.0662596548493,214.16076180806218,440.0662596548493,294.16076180806215,1.9027565369810224,1.7670468156715045,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,1,359.4164927950096,206.5151840922889,439.4164927950096,286.5151840922889,2.65266193536832,2.0909991652480957,11
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7763-3810-1_png.rf.d0538577d08ca253afac492dcf797717,2,325.74663795155925,245.599667757215,405.74663795155925,325.599667757215,1.8306393513672532,1.7224559734571667,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,1,238.05116062774232,350.90094210246275,318.0511606277423,430.90094210246275,1.9852865150179326,1.8786231754286182,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7764-4320-1_png.rf.259ddf6c0c92c9df0a11e32ef4abc38a,2,220.0,320.0,300.0,400.0,1.932812077781755,1.932812077781755,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7767-4845-1_png.rf.1cc047a4f0eaa4626919bd6d5a89f3cb,1,242.58971772994727,369.5952946783584,322.58971772994727,449.5952946783584,2.1396606381135603,1.8860062384745055,5
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7768-4950-1_png.rf.3ab87362d0eed2200759087f3d9b750c,1,140.0,320.0,220.0,400.0,1.8744122001482122,1.8744122001482122,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,1,199.33289411509585,338.4305798385064,279.3328941150959,418.4305798385064,2.736535499870163,2.3958201015665903,12
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,2,159.52666942571696,340.7823624151566,239.52666942571696,420.7823624151566,2.510893423623171,2.1980215486277968,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,3,243.5950601454228,318.16644852678104,323.5950601454228,398.16644852678104,2.093138290816817,1.8004017629028357,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7769-5025-1_png.rf.1d2d4a22ac20f076066f3ace787b271d,4,180.00000000000003,300.0,260.0,380.0,1.6217214335010617,1.6217214335010617,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png.rf.d4fadeb84b68c5ea80be8c98c12e9bba,1,386.8153163549194,375.3828977434507,466.8153163549194,455.3828977434507,1.786157427476919,1.6716617099265505,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7770-5190-1_png.rf.d4fadeb84b68c5ea80be8c98c12e9bba,2,400.0,340.0,480.0,420.0,1.637600129254269,1.637600129254269,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,1,310.11948314568275,221.2754358844751,390.11948314568275,301.2754358844751,2.8211251611499755,2.0855785328070944,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,2,266.44250511794615,237.4119732900267,346.44250511794615,317.4119732900267,2.193103019566409,1.8992964905615604,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7772-5265-1_png.rf.278359a8dbeea8eb20f763d97b00250d,3,280.0,200.0,360.0,280.0,1.8549751960140903,1.8549751960140903,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,1,305.85161018727456,218.30543299631387,385.85161018727456,298.30543299631387,3.316520852842906,2.712113979423138,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,2,269.7220550452745,231.95297625804562,349.7220550452745,311.9529762580456,2.46236278839457,2.0900599455394695,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,3,223.12292927849916,260.0,303.12292927849916,340.0,2.0676529882187764,1.9337770300050199,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7773-5280-1_png.rf.d6cf2f9c97691c937b06c02bc71f23c3,4,180.0,260.0,260.0,340.0,2.0616173285548616,2.0616173285548616,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,1,315.14201932157164,222.45329906880607,395.14201932157164,302.4532990688061,3.1407828115445975,2.421785905908899,10
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,2,273.33588930671954,240.62048233366488,353.33588930671954,320.6204823336649,2.47043499755103,1.8712294427455614,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,3,128.9461782302978,173.794666137423,208.9461782302978,253.794666137423,2.139641998254712,1.942849513316791,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,4,300.0,180.0,380.0,260.0,1.6457105530425262,1.6457105530425262,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7774-5295-1_png.rf.5afd7ba8dcfccd19f36ccd47be8e0b91,5,160.0,160.0,240.0,240.0,1.6166607367463524,1.6166607367463524,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,1,330.0988713429645,194.9530969167939,410.0988713429645,274.9530969167939,2.7473317795895644,2.132763527151247,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7775-5310-1_png.rf.4ce5c7ca63498e35fcf77634122f0459,2,180.00000000000003,220.54531501715894,260.0,300.54531501715894,1.9120726464995537,1.760409536986233,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,1,333.10245286764433,213.88236217630157,413.10245286764433,293.88236217630157,2.8586456816513683,2.1844190385691555,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,2,301.25490972821075,186.9152309519845,381.25490972821075,266.91523095198454,2.385774085549518,1.9578451163769963,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,3,159.99999999999997,186.00466454332502,239.99999999999997,266.004664543325,1.9443913029571798,1.846075490287286,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7779-6225-1_png.rf.fde731a0ec77f7bbbbc823ff87c103ea,4,320.0,160.0,400.0,240.0,1.670575486129918,1.670575486129918,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7780-6270-1_png.rf.e24ed5a31df8d634c8d8f951da4d5901,1,359.99999999999994,223.73608765655302,439.99999999999994,303.736087656553,2.15506835787047,1.9412879507450636,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,1,376.7811507864598,246.90044907168902,456.7811507864598,326.900449071689,2.803603850691399,2.275424857704102,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,2,339.97988953222534,222.55014503084448,419.97988953222534,302.5501450308445,2.5407083180098704,2.0105901030556383,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7781-6285-1_png.rf.fd6fe8853ec2d1e39efee81ee17d7589,3,400.0,220.0,480.0,300.0,2.133959207799006,2.133959207799006,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7784-6420-1_png.rf.184e89ceee4898bbb67aaab09e74b773,1,263.32486881679057,360.0,343.32486881679057,440.0,1.993715342453938,1.8361088921071027,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7785-7005-1_png.rf.f45be4b706996e99b1c70dff433f559c,1,263.62018761036063,334.14695116793297,343.62018761036063,414.14695116793297,2.63964171408748,1.9876235745177036,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7785-7005-1_png.rf.f45be4b706996e99b1c70dff433f559c,2,220.0,320.0,300.0,400.0,1.851281858431605,1.851281858431605,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,1,223.4590331826683,321.49125802834493,303.4590331826683,401.49125802834493,2.925840055508279,2.317482506468572,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,2,240.0848827117195,353.47000189187435,320.0848827117195,433.47000189187435,2.467516533007787,2.0546236810928247,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,3,280.0,340.0,360.0,420.0,1.6692881609933492,1.6692881609933492,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7786-7020-1_png.rf.d2cf23bd8d322ec1ff9da07f539651e6,4,180.0,360.0,260.0,440.0,1.6604449567183397,1.6604449567183397,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7787-7140-1_png.rf.88507e738d2027b7bcf0cdbaaf64299c,1,286.1823037037073,222.5692592481933,366.1823037037073,302.5692592481933,2.987174017032367,2.347020063640121,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,1,336.21728828754345,229.68075080052898,416.21728828754345,309.680750800529,2.885148264505964,2.2757547459569007,9
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,2,301.44317295723073,247.2598008298749,381.44317295723073,327.2598008298749,2.235259945144031,1.9324171130196028,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7788-7155-1_png.rf.102356a6af4b08d3a6fa3bcf4fc4d1a1,3,360.0,260.0,440.0,340.0,2.0349936135311495,2.0349936135311495,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,1,194.57745195113762,325.634164651815,274.5774519511376,405.634164651815,3.0011453479740675,2.3365504453711172,6
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,2,161.55770923662007,354.999547336118,241.55770923662007,434.999547336118,2.2029653400784106,1.9858037374749693,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7789-7620-1_png.rf.5155c1f618670e84e006587a3e951cb3,3,140.00000000000003,340.0,220.00000000000003,420.0,2.0480946563736424,2.0480946563736424,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,1,194.62417929096412,330.23753613210687,274.6241792909641,410.23753613210687,2.440351658681445,2.0699881374959017,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7790-7635-1_png.rf.39fb8f40f4eb459474cac1e7307544a6,2,165.52272559609932,355.78444220399666,245.52272559609932,435.78444220399666,2.4350146234908765,2.1424784930497647,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7791-7710-1_png.rf.f8fe5304f72c2d55a38d8c05456aa52b,1,151.67111152741754,318.33893203637666,231.67111152741754,398.33893203637666,2.590547894753958,2.0734902699090116,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7793-7965-1_png.rf.15e9f78eacec0d928aa798ee3d791161,1,283.6186491828152,215.97901731135713,363.6186491828152,295.9790173113571,2.67699313970874,2.0353707413148183,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,1,123.92384447091814,203.26232160796783,203.92384447091814,283.2623216079678,2.188340676042499,1.9283406549653577,4
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,2,299.38022137208276,226.64005960308106,379.38022137208276,306.64005960308106,2.089740223809865,1.857395966636995,7
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7794-7980-1_png.rf.b77859c52b07e09354744f55652ceeca,3,140.0,260.0,220.0,340.0,1.6345564091620077,1.6345564091620077,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,1,358.31643091402907,222.33355405279474,438.31643091402907,302.33355405279474,2.6749312338452205,1.9951500521052432,8
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,2,380.0,180.0,460.0,260.0,2.013487827138679,2.013487827138679,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7795-7995-1_png.rf.45b6d92cd8fc6fc5ecaa73485c17a349,3,320.0,240.0,400.0,320.0,1.9900873881413257,1.9900873881413257,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7796-8040-1_png.rf.ba8d1cc73830657c3ec1408e4395748e,1,200.0,337.76321982109994,280.0,417.76321982109994,1.9888269933371174,1.8188939960948252,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7797-8130-1_png.rf.c3ff005da6a5fb60cff318da42fabc97,1,383.59284367366456,212.18894130901495,463.59284367366456,292.1889413090149,2.00747103714734,1.9160121914367423,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7798-8145-1_png.rf.36d8d68702925c18e8f3a82003c5322e,1,192.77703182568044,360.00000000000006,272.7770318256804,440.00000000000006,1.7930659481648838,1.7511036937965985,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7799-8160-1_png.rf.97fd5ec726ae287ac31e6b06c61df210,1,200.0,360.0,280.0,440.0,1.6149998787118083,1.6149998787118083,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,1,282.07444884532424,220.0,362.07444884532424,300.0,1.934383474107059,1.8953023026267826,3
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,2,248.14059193485997,240.0,328.14059193485997,320.0,1.8584374235901802,1.8179174847765247,2
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7800-8205-1_png.rf.e930ea1badc56e2ab7a2309ac77903c6,3,220.0,200.0,300.0,280.0,1.7635652084693354,1.7635652084693354,1
full_test,dataset1_varroa,linear_svm,d1_linsvm_024,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-01_10-54-26-mp4-bee_id_7801-8355-1_png.rf.47ef55b9067700e98a78ef5d84c17321,1,272.5190851450995,368.95885342075013,352.5190851450995,448.95885342075013,2.0269085511802123,1.907876207467495,4
