dataset_name,image_path,label_path,image_id,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.36c49bbff2cc5f071d8c112ece5d7c23.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.36c49bbff2cc5f071d8c112ece5d7c23.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.36c49bbff2cc5f071d8c112ece5d7c23,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.f07a68e24c53e3d803da5d3041443dee.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.f07a68e24c53e3d803da5d3041443dee.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6824-14940-1_png_jpg.rf.f07a68e24c53e3d803da5d3041443dee,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.8ba7ffd12ad6e5ab9ef1aa04ea1ad19a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.8ba7ffd12ad6e5ab9ef1aa04ea1ad19a.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.8ba7ffd12ad6e5ab9ef1aa04ea1ad19a,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.dfdbb798ed8c0453072682b4740b1a3c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.dfdbb798ed8c0453072682b4740b1a3c.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6825-15000-1_png_jpg.rf.dfdbb798ed8c0453072682b4740b1a3c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.045d24ed210438388cadfcbd9290c527.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.045d24ed210438388cadfcbd9290c527.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.045d24ed210438388cadfcbd9290c527,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.2233c53ce5960aad63eeeb88b1b9a976.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.2233c53ce5960aad63eeeb88b1b9a976.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6878-17595-1_png_jpg.rf.2233c53ce5960aad63eeeb88b1b9a976,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.0212e94e155b6b0376f1809f6c7f48e9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.0212e94e155b6b0376f1809f6c7f48e9.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.0212e94e155b6b0376f1809f6c7f48e9,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.3c7b16430d0bca6ea3bc1b27b536050a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.3c7b16430d0bca6ea3bc1b27b536050a.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6879-17610-1_png_jpg.rf.3c7b16430d0bca6ea3bc1b27b536050a,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.7d94605ba0d862711cc4a1f9b16e603e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.7d94605ba0d862711cc4a1f9b16e603e.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.7d94605ba0d862711cc4a1f9b16e603e,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.f55bb48b5c74806513c034bb171d80bf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.f55bb48b5c74806513c034bb171d80bf.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6926-20610-1_png_jpg.rf.f55bb48b5c74806513c034bb171d80bf,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.05e3f20c1f1d2987c9d47e797d77c88a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.05e3f20c1f1d2987c9d47e797d77c88a.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.05e3f20c1f1d2987c9d47e797d77c88a,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.2ae3eac19c85dd9f04143f3f1a970eaa.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.2ae3eac19c85dd9f04143f3f1a970eaa.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6941-21045-1_png_jpg.rf.2ae3eac19c85dd9f04143f3f1a970eaa,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.5ce42cd3ca1a725ca103069e7e6911ea.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.5ce42cd3ca1a725ca103069e7e6911ea.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.5ce42cd3ca1a725ca103069e7e6911ea,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6954-21345-1_png_jpg.rf.6f94668be3bb03a08e95848abb9c851f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.9783a063e6ecbac132981a81b23dcf65.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.9783a063e6ecbac132981a81b23dcf65.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.9783a063e6ecbac132981a81b23dcf65,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.ee4acad2db464c6a633811c7e98cb3f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.ee4acad2db464c6a633811c7e98cb3f0.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7010-22980-1_png_jpg.rf.ee4acad2db464c6a633811c7e98cb3f0,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.647c80bbb7611e099aa50680940eafe5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.647c80bbb7611e099aa50680940eafe5.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.647c80bbb7611e099aa50680940eafe5,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.da2448f6819e15c1e5b62c921d801b65.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.da2448f6819e15c1e5b62c921d801b65.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7030-23865-1_png_jpg.rf.da2448f6819e15c1e5b62c921d801b65,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.395681a22a3eb92afb55e24c7738efc8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.395681a22a3eb92afb55e24c7738efc8.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7125-31920-1_png_jpg.rf.395681a22a3eb92afb55e24c7738efc8,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.2785ba8973528cdd135720a1bdefdb88.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.2785ba8973528cdd135720a1bdefdb88.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7163-33015-1_png_jpg.rf.2785ba8973528cdd135720a1bdefdb88,160,140,0,1,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.d1f8f4a77829f35a750939f887fbecc1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.d1f8f4a77829f35a750939f887fbecc1.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.d1f8f4a77829f35a750939f887fbecc1,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.e088d7fb915a6534998afff6d79ac629.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.e088d7fb915a6534998afff6d79ac629.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7179-33690-1_png_jpg.rf.e088d7fb915a6534998afff6d79ac629,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.04a000e5b1eac0505365c9af6094fcb3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.04a000e5b1eac0505365c9af6094fcb3.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.04a000e5b1eac0505365c9af6094fcb3,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7324-44565-1_png_jpg.rf.8a16b42861a238c583b4a2b51a0fe98d,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.3149a0673ddbadab6f4b2dd7e27ceaac.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.3149a0673ddbadab6f4b2dd7e27ceaac.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.3149a0673ddbadab6f4b2dd7e27ceaac,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.e2aae1243686edb8235cd7c211a728cf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.e2aae1243686edb8235cd7c211a728cf.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7342-45135-1_png_jpg.rf.e2aae1243686edb8235cd7c211a728cf,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.3a60ed4cfdc1a03d2889b57e1348c180.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.3a60ed4cfdc1a03d2889b57e1348c180.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.3a60ed4cfdc1a03d2889b57e1348c180,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.86b2ea94f8375de8875f8bf056fd8858.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.86b2ea94f8375de8875f8bf056fd8858.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png_jpg.rf.86b2ea94f8375de8875f8bf056fd8858,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.6cd106b7be1980b8161c73d9c4cc947b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.6cd106b7be1980b8161c73d9c4cc947b.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.6cd106b7be1980b8161c73d9c4cc947b,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.88dc47eca0ce8f4204aa365f426de329.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.88dc47eca0ce8f4204aa365f426de329.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7376-46815-1_png_jpg.rf.88dc47eca0ce8f4204aa365f426de329,160,140,0,1,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.20e8d467a3c3b2711a4155cfdc731ae8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.20e8d467a3c3b2711a4155cfdc731ae8.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.20e8d467a3c3b2711a4155cfdc731ae8,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.5e92cfb61eb1bd3bdfdbd47ca8cc9d3f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.5e92cfb61eb1bd3bdfdbd47ca8cc9d3f.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7386-47310-1_png_jpg.rf.5e92cfb61eb1bd3bdfdbd47ca8cc9d3f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.3c7ca41ad1f38e0c02a9d8837ad23886.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.3c7ca41ad1f38e0c02a9d8837ad23886.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.3c7ca41ad1f38e0c02a9d8837ad23886,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.e6d442f92ad877aa740bda021d952e3d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.e6d442f92ad877aa740bda021d952e3d.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7407-48285-1_png_jpg.rf.e6d442f92ad877aa740bda021d952e3d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.7f90cd15bb8d86c161c89a23cdf9e930.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.7f90cd15bb8d86c161c89a23cdf9e930.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.7f90cd15bb8d86c161c89a23cdf9e930,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.f073cdcfe701039137b4f1e18f5368bf.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.f073cdcfe701039137b4f1e18f5368bf.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7412-48420-1_png_jpg.rf.f073cdcfe701039137b4f1e18f5368bf,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.68d1bd05e6c3e87845be763b32f3f8ec.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.68d1bd05e6c3e87845be763b32f3f8ec.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.68d1bd05e6c3e87845be763b32f3f8ec,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.bfc370b1d4e40bb9a9d7407660d0ae39.jpg,data/raw/dataset2_honeybee/valid/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.bfc370b1d4e40bb9a9d7407660d0ae39.txt,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7449-50130-1_png_jpg.rf.bfc370b1d4e40bb9a9d7407660d0ae39,160,140,1,0,True,one
