dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6844-15750-1_png.rf.15efd8c7fca3129099cf9c48cac86883,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6844-15750-1_png.rf.15efd8c7fca3129099cf9c48cac86883.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6844-15750-1_png.rf.15efd8c7fca3129099cf9c48cac86883.txt,640,640,0,0,varroa-mite,0.33828125,0.3515625,0.11171875,0.0703125,216.5,225.0,71.5,45.0,3217.5,180.75,202.5,252.25,247.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6855-16080-1_png.rf.8274216e269def49fe3f1d5042becaae,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6855-16080-1_png.rf.8274216e269def49fe3f1d5042becaae.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6855-16080-1_png.rf.8274216e269def49fe3f1d5042becaae.txt,640,640,0,0,varroa-mite,0.640625,0.42890625,0.1421875,0.08359375,410.0,274.5,91.0,53.5,4868.5,364.5,247.75,455.5,301.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6870-16635-1_png.rf.fd90d143f4d79b6ed061b159ef4d9cf0.txt,640,640,0,0,varroa-mite,0.684375,0.5671875,0.10390625,0.05546875,438.0,363.0,66.5,35.5,2360.75,404.75,345.25,471.25,380.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6882-17910-1_png.rf.ce0f574544bf47d584662ea40c4acdfb,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6882-17910-1_png.rf.ce0f574544bf47d584662ea40c4acdfb.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6882-17910-1_png.rf.ce0f574544bf47d584662ea40c4acdfb.txt,640,640,0,0,varroa-mite,0.684375,0.5671875,0.10390625,0.05546875,438.0,363.0,66.5,35.5,2360.75,404.75,345.25,471.25,380.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6893-18915-1_png.rf.70643db84ff2840d42393c8c426ebc03,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6893-18915-1_png.rf.70643db84ff2840d42393c8c426ebc03.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6893-18915-1_png.rf.70643db84ff2840d42393c8c426ebc03.txt,640,640,0,0,varroa-mite,0.684375,0.5671875,0.10390625,0.05546875,438.0,363.0,66.5,35.5,2360.75,404.75,345.25,471.25,380.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6916-20025-1_png.rf.3c099050db60af4092a644f5e0f59998,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6916-20025-1_png.rf.3c099050db60af4092a644f5e0f59998.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6916-20025-1_png.rf.3c099050db60af4092a644f5e0f59998.txt,640,640,0,0,varroa-mite,0.684375,0.5671875,0.10390625,0.05546875,438.0,363.0,66.5,35.5,2360.75,404.75,345.25,471.25,380.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6937-20910-1_png.rf.d29c94f89e6ccba6a61b13d47536a1ed.txt,640,640,0,0,varroa-mite,0.2984375,0.4703125,0.153125,0.07109375,191.0,301.0,98.0,45.5,4459.0,142.0,278.25,240.0,323.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6945-21105-1_png.rf.9d0ab86f1a360f9ebc2db490d47e852a.txt,640,640,0,0,varroa-mite,0.2984375,0.4703125,0.153125,0.07109375,191.0,301.0,98.0,45.5,4459.0,142.0,278.25,240.0,323.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6976-22140-1_png.rf.a0d1cd93ae1884844687c79b8c44a5cc.txt,640,640,0,0,varroa-mite,0.28984375,0.5140625,0.128125,0.059375,185.5,329.0,82.0,38.0,3116.0,144.5,310.0,226.5,348.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_6984-22290-1_png.rf.887c78f9a75d0eadba6e109ff0da053e.txt,640,640,0,0,varroa-mite,0.70859375,0.53671875,0.1109375,0.06953125,453.5,343.5,71.0,44.5,3159.5,418.0,321.25,489.0,365.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7008-22935-1_png.rf.b0da8ada913ee4b70668768a34a14193.txt,640,640,0,0,varroa-mite,0.35078125,0.42734375,0.125,0.0734375,224.5,273.5,80.0,47.0,3760.0,184.5,250.0,264.5,297.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7016-23145-1_png.rf.f6eae6fdc2fe22440874618b5cdb7fed,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7016-23145-1_png.rf.f6eae6fdc2fe22440874618b5cdb7fed.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7016-23145-1_png.rf.f6eae6fdc2fe22440874618b5cdb7fed.txt,640,640,0,0,varroa-mite,0.325,0.45234375,0.1078125,0.07109375,208.0,289.5,69.0,45.5,3139.5,173.5,266.75,242.5,312.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7049-28650-1_png.rf.52c8a1a6e17f020f3ada9a6aa192507d.txt,640,640,0,0,varroa-mite,0.546875,0.44765625,0.11171875,0.07265625,350.0,286.5,71.5,46.5,3324.75,314.25,263.25,385.75,309.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7051-28695-1_png.rf.4dd5a903190cc4f1d02b2a841a67f8ce,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7051-28695-1_png.rf.4dd5a903190cc4f1d02b2a841a67f8ce.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7051-28695-1_png.rf.4dd5a903190cc4f1d02b2a841a67f8ce.txt,640,640,0,0,varroa-mite,0.546875,0.44765625,0.11171875,0.07265625,350.0,286.5,71.5,46.5,3324.75,314.25,263.25,385.75,309.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7070-29805-1_png.rf.4452d6d388bc9e65b475eb61bd0f56cb.txt,640,640,0,0,varroa-mite,0.546875,0.44765625,0.11171875,0.07265625,350.0,286.5,71.5,46.5,3324.75,314.25,263.25,385.75,309.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7094-30915-1_png.rf.fc24188f83c7c9af5467bec1de82a1f4.txt,640,640,0,0,varroa-mite,0.38046875,0.515625,0.128125,0.0796875,243.5,330.0,82.0,51.0,4182.0,202.5,304.5,284.5,355.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7098-31155-1_png.rf.4bd1b1facfc883c5c01c55d26375f42b.txt,640,640,0,0,varroa-mite,0.64375,0.44765625,0.128125,0.06171875,412.0,286.5,82.0,39.5,3239.0,371.0,266.75,453.0,306.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7099-31170-1_png.rf.a99f44891b0a7e20d54fad4d0a8d9c44.txt,640,640,0,0,varroa-mite,0.36328125,0.53671875,0.10390625,0.06640625,232.5,343.5,66.5,42.5,2826.25,199.25,322.25,265.75,364.75
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7103-31245-1_png.rf.83cbd63acd0e05e16e495a973df89fa0.txt,640,640,0,0,varroa-mite,0.3453125,0.41953125,0.14921875,0.0734375,221.0,268.5,95.5,47.0,4488.5,173.25,245.0,268.75,292.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png.rf.b605dfb9b0d2e254145a1f5d97028ff5,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png.rf.b605dfb9b0d2e254145a1f5d97028ff5.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7104-31260-1_png.rf.b605dfb9b0d2e254145a1f5d97028ff5.txt,640,640,0,0,varroa-mite,0.7,0.56953125,0.08671875,0.0515625,448.0,364.5,55.5,33.0,1831.5,420.25,348.0,475.75,381.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7114-31545-1_png.rf.1dd2a170cbe5b0df2e9e47bd6b73192a,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7114-31545-1_png.rf.1dd2a170cbe5b0df2e9e47bd6b73192a.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7114-31545-1_png.rf.1dd2a170cbe5b0df2e9e47bd6b73192a.txt,640,640,0,0,varroa-mite,0.7,0.56953125,0.08671875,0.0515625,448.0,364.5,55.5,33.0,1831.5,420.25,348.0,475.75,381.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7147-32550-1_png.rf.5456afdc2ac1daf1bf93c0b22a639638,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7147-32550-1_png.rf.5456afdc2ac1daf1bf93c0b22a639638.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7147-32550-1_png.rf.5456afdc2ac1daf1bf93c0b22a639638.txt,640,640,0,0,varroa-mite,0.7,0.56953125,0.08671875,0.0515625,448.0,364.5,55.5,33.0,1831.5,420.25,348.0,475.75,381.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7194-34500-1_png.rf.bef70972c2f9e9050ac7c92113f1baca,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7194-34500-1_png.rf.bef70972c2f9e9050ac7c92113f1baca.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7194-34500-1_png.rf.bef70972c2f9e9050ac7c92113f1baca.txt,640,640,0,0,varroa-mite,0.640625,0.57734375,0.09140625,0.0578125,410.0,369.5,58.5,37.0,2164.5,380.75,351.0,439.25,388.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7241-38940-1_png.rf.726593e80b012171887b2db034ae096b.txt,640,640,0,0,varroa-mite,0.640625,0.57734375,0.09140625,0.0578125,410.0,369.5,58.5,37.0,2164.5,380.75,351.0,439.25,388.0
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7258-39735-1_png.rf.9b6feda2500f0815bd686b82f39d9bbc.txt,640,640,0,0,varroa-mite,0.43046875,0.4921875,0.16640625,0.0515625,275.5,315.0,106.5,33.0,3514.5,222.25,298.5,328.75,331.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7278-41475-1_png.rf.1a0f995c0bc133fa8ac723b2d79c22ea.txt,640,640,0,0,varroa-mite,0.43046875,0.4921875,0.16640625,0.0515625,275.5,315.0,106.5,33.0,3514.5,222.25,298.5,328.75,331.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7292-42825-1_png.rf.4e1b67f04af6c2221d8b996ec3fc865e.txt,640,640,0,0,varroa-mite,0.5328125,0.4921875,0.11484375,0.08515625,341.0,315.0,73.5,54.5,4005.75,304.25,287.75,377.75,342.25
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7301-43605-1_png.rf.eed31fb964886c62dbfc81bccf122aa9.txt,640,640,0,0,varroa-mite,0.4390625,0.51640625,0.09453125,0.05,281.0,330.5,60.5,32.0,1936.0,250.75,314.5,311.25,346.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7353-45795-1_png.rf.86b6df22c9d4165859298b2489f63692.txt,640,640,0,0,varroa-mite,0.4390625,0.51640625,0.09453125,0.05,281.0,330.5,60.5,32.0,1936.0,250.75,314.5,311.25,346.5
dataset3_external,test,2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29,data/raw/dataset3_external/test/images/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29.jpg,data/raw/dataset3_external/test/labels/2017-08-28_09-30-00-1_500_dirty_glass-mp4-bee_id_7371-46260-1_png.rf.3bf8b6e240c1f18b033143fc3a359b29.txt,640,640,0,0,varroa-mite,0.6859375,0.46953125,0.1421875,0.06953125,439.0,300.5,91.0,44.5,4049.5,393.5,278.25,484.5,322.75
