dataset_name,algorithm_name,model_file_name,image_name,varroa_count,window_count,candidate_count,final_detection_count,threshold_column,threshold_value,score_threshold,stride_divisor,stride,cluster_iou_threshold,weighted_box_size_factor,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,precision_iou_0_1,recall_iou_0_1,f1_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,precision_iou_0_2,recall_iou_0_2,f1_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,precision_iou_0_3,recall_iou_0_3,f1_iou_0_3
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2324-50115-1_png.rf.2faa0e434a2c8bda85379d3210304d0c.jpg,2,841,15,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2329-50400-1_png.rf.be1c4ab55ae7ffc9fc94288f7f686f17.jpg,2,841,13,5,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,3,0,0.4,1.0,0.5714285714285714,2,3,0,0.4,1.0,0.5714285714285714,2,3,0,0.4,1.0,0.5714285714285714
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2344-51195-1_png.rf.528fc19c2580c703dbb2ebf2e9d6bd94.jpg,2,841,20,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2347-51840-1_png.rf.c23def492c21516a1c9617c946d90822.jpg,2,841,28,7,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,5,0,0.2857142857142857,1.0,0.4444444444444444,2,5,0,0.2857142857142857,1.0,0.4444444444444444,1,6,1,0.14285714285714285,0.5,0.2222222222222222
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2361-53460-1_png.rf.522d544c521c64611cc73f76d000a326.jpg,2,841,13,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,1,0,0.6666666666666666,1.0,0.8,1,2,1,0.3333333333333333,0.5,0.4,1,2,1,0.3333333333333333,0.5,0.4
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2366-54285-1_png.rf.b3828ff098487d7d0094af7ff5705937.jpg,2,841,6,5,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,3,0,0.4,1.0,0.5714285714285714,2,3,0,0.4,1.0,0.5714285714285714,2,3,0,0.4,1.0,0.5714285714285714
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2389-55440-1_png.rf.ac048a9d128c900b49d4067db406aabe.jpg,2,841,17,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,1,2,1,0.3333333333333333,0.5,0.4
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2393-55485-1_png.rf.fbcd609e8b9b2a643f3fad3fef44caba.jpg,2,841,16,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2418-58155-1_png.rf.f04704193b1f30a8c1a45a26da64459f.jpg,0,841,1,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2480-62685-1_png.rf.92608037f2d21ebae7948a1f8b76de58.jpg,2,841,19,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2490-63030-1_png.rf.9b16e46d56a34786b092bfa21c54abad.jpg,0,841,8,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2502-63390-1_png.rf.ebf5c86fdc27783607312fcc01d04950.jpg,1,841,17,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,0.3333333333333333,1.0,0.5
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2503-63405-1_png.rf.e1bd784397eee69d84d9c40ef429dc7c.jpg,1,841,23,8,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,7,0,0.125,1.0,0.2222222222222222,1,7,0,0.125,1.0,0.2222222222222222,1,7,0,0.125,1.0,0.2222222222222222
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2508-63630-1_png.rf.4b068e3f21c85e02cd6c9f9a921fac36.jpg,1,841,12,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2563-70035-1_png.rf.dd5ad3793f60de8daa2154fccd8287ed.jpg,0,841,1,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2593-82200-1_png.rf.d4573f6872cfd40fe5c493f2fbce8e92.jpg,2,841,9,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666,2,2,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2747-100710-1_png.rf.4bc557985a8ac5dd40eac2afa24a30d9.jpg,1,841,6,2,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2752-102900-1_png.rf.d23dd1a57cd1a0d206975f76110cd4a7.jpg,2,841,10,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8,2,1,0,0.6666666666666666,1.0,0.8
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2757-104010-1_png.rf.9ebfe8f650f3ade2112d00609de09e8a.jpg,3,841,12,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,0.75,1.0,0.8571428571428571
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-01_3-01-01-mp4-bee_id_2762-105585-1_png.rf.456bd451be8372631a3482bbc075fb1a.jpg,2,841,14,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,2,4,0,0.3333333333333333,1.0,0.5,2,4,0,0.3333333333333333,1.0,0.5,2,4,0,0.3333333333333333,1.0,0.5
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1272-42510-1_png.rf.acd23a683b7976b97b57d6ed29ccfc42.jpg,0,841,11,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1293-43170-1_png.rf.765fcf2dea6a99b5490ac925af064c40.jpg,1,841,7,5,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,5,1,0.0,0.0,0.0,0,5,1,0.0,0.0,0.0,0,5,1,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1324-44010-1_png.rf.03b2deaa8c15e30a600cfe6b5b9a4cbd.jpg,0,841,13,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1331-44235-1_png.rf.f1f8f1d82aa625b9258403f587a7465e.jpg,0,841,4,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1335-44310-1_png.rf.4d717a70cd4ad5c589e722594014395a.jpg,0,841,5,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1.jpg,1,841,10,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,3,0,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359.jpg,1,841,8,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,0.3333333333333333,1.0,0.5
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d.jpg,1,841,12,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,3,0,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1378-45405-1_png.rf.f0b58a05962afd5c6a19f1b7d9f5404d.jpg,0,841,9,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1403-46050-1_png.rf.f372614e0dc6554af8f1fbd48e5c8e48.jpg,1,841,18,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0.16666666666666666,1.0,0.2857142857142857
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1604-51720-1_png.rf.254dbd8e89375bb3efde674d6ea07826.jpg,1,841,23,7,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,0.14285714285714285,1.0,0.25
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1658-53235-1_png.rf.bd04543b6efe7ffc2701a18e99db90f0.jpg,0,841,1,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1661-53325-1_png.rf.ac89e2360c163273591ae0b99680dd05.jpg,1,841,20,5,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,0.2,1.0,0.3333333333333333
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1811-57990-1_png.rf.01c831e68f1d0670b96e03e0b74e524e.jpg,0,841,16,6,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1822-58485-1_png.rf.9bcda1d0f82948e0650ae737e80e438f.jpg,1,841,7,1,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1829-59775-1_png.rf.9e2a312cab628792eedc2aae4961b912.jpg,0,841,7,3,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0
dataset1_varroa,rbf_svm,d1_rbfsvm_003__centered80_balanced__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1838-61545-1_png.rf.cc8b9a2b522b1fa121229914bf022b32.jpg,3,841,13,4,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,0.75,1.0,0.8571428571428571,3,1,0,0.75,1.0,0.8571428571428571
