dataset_name,dataset_short,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,is_neg4x,stage07_test_rank,stage07_test_f1,stage07_test_precision,stage07_test_recall,stage07_test_specificity,threshold_column,threshold_value,score_threshold,stride_divisor,stride,cluster_iou_threshold,weighted_box_size_factor,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,raw_score_runtime_seconds,evaluation_runtime_seconds,total_runtime_seconds,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3
dataset1_varroa,dataset1,random_forest,d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_009__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,False,11,0.920911528150134,0.8939492517891997,0.949550794747754,0.8873531444367657,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,3141,475,44.871428571428574,6.785714285714286,48.531949520111084,0.17052054405212402,48.70247006416321,87,388,3,0.1831578947368421,0.9666666666666667,0.30796460176991153,5.542857142857143,0.04285714285714286,20,104,5.2,0.05,0.42407026259873476,87,388,3,0.1831578947368421,0.9666666666666667,0.30796460176991153,5.542857142857143,0.04285714285714286,20,104,5.2,0.05,0.4459839390743243,81,394,9,0.1705263157894737,0.9,0.2867256637168142,5.628571428571429,0.12857142857142856,20,104,5.2,0.05,0.4750973997515202
dataset1_varroa,dataset1,random_forest,d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_001__centered80_balanced__hog16_pca_hsv_lbp.joblib,centered80_balanced,80,hog16_pca_hsv_lbp,False,12,0.920677966101695,0.9035262807717898,0.9384934346924672,0.8997926744989634,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,2918,475,41.68571428571428,6.785714285714286,88.68686485290527,0.15587210655212402,88.8427369594574,84,391,6,0.17684210526315788,0.9333333333333333,0.2973451327433628,5.585714285714285,0.08571428571428572,20,107,5.35,0.05,0.4232249341521829,84,391,6,0.17684210526315788,0.9333333333333333,0.2973451327433628,5.585714285714285,0.08571428571428572,20,107,5.35,0.05,0.4352084944974913,78,397,12,0.16421052631578947,0.8666666666666667,0.2761061946902655,5.671428571428572,0.17142857142857143,20,107,5.35,0.05,0.4677354837110052
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,False,13,0.9204582651391162,0.8743781094527363,0.9716655148583276,0.8604008293020041,decision_function_score_threshold,0.75,0.75,4,24,0.2,1.0,70,40320,553,151,7.9,2.157142857142857,95.65645122528076,0.07986831665039062,95.73631954193115,70,81,20,0.46357615894039733,0.7777777777777778,0.5809128630705395,1.1571428571428573,0.2857142857142857,20,25,1.25,0.3,0.39712280189588123,65,86,25,0.4304635761589404,0.7222222222222222,0.5394190871369294,1.2285714285714286,0.35714285714285715,20,25,1.25,0.3,0.4203334938078907,60,91,30,0.3973509933774834,0.6666666666666666,0.4979253112033195,1.3,0.42857142857142855,20,25,1.25,0.3,0.43744909250528596
dataset1_varroa,dataset1,linear_svm,d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_007__centered80_balanced__hsv_lbp_only.joblib,centered80_balanced,80,hsv_lbp_only,False,14,0.9158031088082902,0.8616697135892748,0.9771941948859708,0.8431237042156186,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,565,96,8.071428571428571,1.3714285714285714,48.11111855506897,0.09237051010131836,48.20348906517029,54,42,36,0.5625,0.6,0.5806451612903226,0.6,0.5142857142857142,20,14,0.7,0.4,0.46723540626346854,54,42,36,0.5625,0.6,0.5806451612903226,0.6,0.5142857142857142,20,14,0.7,0.4,0.46723540626346854,50,46,40,0.5208333333333334,0.5555555555555556,0.5376344086021505,0.6571428571428571,0.5714285714285714,20,14,0.7,0.4,0.48160328881592546
dataset1_varroa,dataset1,linear_svm,d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_001__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,hog8_hsv_lbp,False,15,0.9141742522756828,0.8631062001227747,0.9716655148583276,0.8458880442294402,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,1090,405,15.571428571428571,5.785714285714286,131.3352506160736,0.11548781394958496,131.4507384300232,80,325,10,0.19753086419753085,0.8888888888888888,0.32323232323232326,4.642857142857143,0.14285714285714285,20,97,4.85,0.05,0.45882032233202547,79,326,11,0.19506172839506172,0.8777777777777778,0.3191919191919192,4.6571428571428575,0.15714285714285714,20,97,4.85,0.05,0.46536824369679464,76,329,14,0.18765432098765433,0.8444444444444444,0.30707070707070705,4.7,0.2,20,97,4.85,0.05,0.4853944583328403
dataset1_varroa,dataset1,linear_svm,d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_037__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,False,16,0.9140447615958482,0.8612469437652812,0.973738769868694,0.8431237042156186,score_threshold,1.5,1.5,4,24,0.2,1.0,70,40320,294,84,4.2,1.2,83.67242383956909,0.2022850513458252,83.87470889091492,54,30,36,0.6428571428571429,0.6,0.6206896551724138,0.42857142857142855,0.5142857142857142,20,13,0.65,0.45,0.42513050021149323,52,32,38,0.6190476190476191,0.5777777777777777,0.5977011494252874,0.45714285714285713,0.5428571428571428,20,13,0.65,0.45,0.43511488769897677,48,36,42,0.5714285714285714,0.5333333333333333,0.5517241379310345,0.5142857142857142,0.6,20,13,0.65,0.45,0.4501497369618168
dataset1_varroa,dataset1,linear_svm,d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_030__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,hog16_hsv_lbp,False,17,0.9117456197274496,0.8593272171253823,0.970974429854872,0.8410504492052523,score_threshold,1.5,1.5,4,24,0.2,1.0,70,40320,336,117,4.8,1.6714285714285715,84.10447692871094,0.07847261428833008,84.18294954299927,60,57,30,0.5128205128205128,0.6666666666666666,0.5797101449275363,0.8142857142857143,0.42857142857142855,20,20,1.0,0.35,0.414952400025855,58,59,32,0.49572649572649574,0.6444444444444445,0.5603864734299517,0.8428571428571429,0.45714285714285713,20,20,1.0,0.35,0.42569198497794125,52,65,38,0.4444444444444444,0.5777777777777777,0.5024154589371981,0.9285714285714286,0.5428571428571428,20,20,1.0,0.35,0.444612385549459
dataset1_varroa,dataset1,random_forest,d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_005__centered80_balanced__hog8_pca_hsv_lbp.joblib,centered80_balanced,80,hog8_pca_hsv_lbp,False,18,0.90791709140333,0.893048128342246,0.9232895646164478,0.889426399447132,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,2968,505,42.4,7.214285714285714,132.90045475959778,0.1661982536315918,133.06665301322937,86,419,4,0.1702970297029703,0.9555555555555556,0.28907563025210087,5.985714285714286,0.05714285714285714,20,109,5.45,0.05,0.4174824312989625,84,421,6,0.16633663366336635,0.9333333333333333,0.2823529411764706,6.014285714285714,0.08571428571428572,20,109,5.45,0.05,0.43564748280377585,77,428,13,0.15247524752475247,0.8555555555555555,0.25882352941176473,6.114285714285714,0.18571428571428572,20,109,5.45,0.05,0.4762187490632615
dataset1_varroa,dataset1,random_forest,d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_008__centered80_balanced__hog8_hsv_lbp.joblib,centered80_balanced,80,hog8_hsv_lbp,False,19,0.9070157771064116,0.8818537859007833,0.9336558396682793,0.874913614374568,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,2484,504,35.48571428571429,7.2,134.88105392456055,0.164656400680542,135.0457103252411,82,422,8,0.1626984126984127,0.9111111111111111,0.2760942760942761,6.0285714285714285,0.11428571428571428,20,105,5.25,0.05,0.409454443614945,79,425,11,0.15674603174603174,0.8777777777777778,0.265993265993266,6.071428571428571,0.15714285714285714,20,105,5.25,0.05,0.4394884412942105,73,431,17,0.14484126984126985,0.8111111111111111,0.24579124579124578,6.1571428571428575,0.24285714285714285,20,105,5.25,0.05,0.4650245836476548
dataset1_varroa,dataset1,random_forest,d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_004__centered96_balanced__hog16_hsv_lbp.joblib,centered96_balanced,96,hog16_hsv_lbp,False,20,0.8972464741437206,0.8726322664924886,0.9232895646164478,0.8652384243261921,predict_proba_score_threshold,0.6,0.6,4,24,0.2,1.0,70,40320,1655,360,23.642857142857142,5.142857142857143,89.56816482543945,0.12698912620544434,89.6951539516449,79,281,11,0.21944444444444444,0.8777777777777778,0.3511111111111111,4.014285714285714,0.15714285714285714,20,72,3.6,0.05,0.35042362801217447,70,290,20,0.19444444444444445,0.7777777777777778,0.3111111111111111,4.142857142857143,0.2857142857142857,20,72,3.6,0.05,0.3946470314624474,53,307,37,0.14722222222222223,0.5888888888888889,0.23555555555555555,4.385714285714286,0.5285714285714286,20,72,3.6,0.05,0.44496038788023196
dataset1_varroa,dataset1,random_forest,d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_002__centered96_balanced__hog16_pca_hsv_lbp.joblib,centered96_balanced,96,hog16_pca_hsv_lbp,False,21,0.8929765886287625,0.8651976668826961,0.9225984796129924,0.8562543192812716,predict_proba_score_threshold,0.6,0.6,4,24,0.2,1.0,70,40320,2257,397,32.24285714285714,5.671428571428572,87.07154178619385,0.1354677677154541,87.2070095539093,83,314,7,0.20906801007556675,0.9222222222222223,0.3408624229979466,4.485714285714286,0.1,20,88,4.4,0.0,0.3621689053447986,77,320,13,0.19395465994962216,0.8555555555555555,0.3162217659137577,4.571428571428571,0.18571428571428572,20,88,4.4,0.0,0.3898937344209885,66,331,24,0.16624685138539042,0.7333333333333333,0.27104722792607805,4.728571428571429,0.34285714285714286,20,88,4.4,0.0,0.4232902526851918
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,22,0.8812359188928227,0.8246987951807229,0.9460953697304768,0.9497235659986178,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,428,128,6.114285714285714,1.8285714285714285,157.649005651474,0.08811259269714355,157.73711824417114,67,61,23,0.5234375,0.7444444444444445,0.6146788990825688,0.8714285714285714,0.32857142857142857,20,19,0.95,0.35,0.47279307439772705,67,61,23,0.5234375,0.7444444444444445,0.6146788990825688,0.8714285714285714,0.32857142857142857,20,19,0.95,0.35,0.4747143917864395,63,65,27,0.4921875,0.7,0.5779816513761468,0.9285714285714286,0.38571428571428573,20,19,0.95,0.35,0.4889410750862974
dataset1_varroa,dataset1,rbf_svm,d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/rbf_svm/d1_rbfsvm_007__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,23,0.86926461345066,0.7971181556195965,0.9557705597788528,0.9391845196959226,decision_function_score_threshold,0.75,0.75,4,20,0.2,1.0,70,58870,578,139,8.257142857142858,1.9857142857142858,107.93151450157166,0.08579516410827637,108.01730966567993,73,66,17,0.5251798561151079,0.8111111111111111,0.6375545851528385,0.9428571428571428,0.24285714285714285,20,23,1.15,0.35,0.4686862325574281,73,66,17,0.5251798561151079,0.8111111111111111,0.6375545851528385,0.9428571428571428,0.24285714285714285,20,23,1.15,0.35,0.4700999770856449,68,71,22,0.4892086330935252,0.7555555555555555,0.5938864628820961,1.0142857142857142,0.3142857142857143,20,23,1.15,0.35,0.48460220116940755
dataset1_varroa,dataset1,random_forest,d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/random_forest/d1_rf_006__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,24,0.853948791922106,0.8929110105580694,0.8182446440912232,0.9754664823773324,predict_proba_score_threshold,0.6,0.6,4,20,0.2,1.0,70,58870,467,130,6.671428571428572,1.8571428571428572,91.70750045776367,0.08631396293640137,91.79381442070007,63,67,27,0.4846153846153846,0.7,0.5727272727272728,0.9571428571428572,0.38571428571428573,20,23,1.15,0.45,0.453396507942852,63,67,27,0.4846153846153846,0.7,0.5727272727272728,0.9571428571428572,0.38571428571428573,20,23,1.15,0.45,0.45454392721594455,58,72,32,0.4461538461538462,0.6444444444444445,0.5272727272727272,1.0285714285714285,0.45714285714285713,20,23,1.15,0.45,0.4819771969033732
dataset1_varroa,dataset1,linear_svm,d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_024__centered80_neg4x__hog16_pca_hsv_lbp.joblib,centered80_neg4x,80,hog16_pca_hsv_lbp,True,25,0.8530223995090519,0.7671081677704195,0.9606081548030408,0.9270905321354528,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,162,47,2.3142857142857145,0.6714285714285714,87.49107074737549,0.0758664608001709,87.56693720817566,38,9,52,0.8085106382978723,0.4222222222222222,0.5547445255474452,0.12857142857142856,0.7428571428571429,20,4,0.2,0.8,0.4872373552039335,37,10,53,0.7872340425531915,0.4111111111111111,0.5401459854014599,0.14285714285714285,0.7571428571428571,20,4,0.2,0.8,0.4956259217888049,37,10,53,0.7872340425531915,0.4111111111111111,0.5401459854014599,0.14285714285714285,0.7571428571428571,20,4,0.2,0.8,0.4956259217888049
dataset1_varroa,dataset1,linear_svm,d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset1_varroa/linear_svm/d1_linsvm_017__centered80_neg4x__hog16_hsv_lbp.joblib,centered80_neg4x,80,hog16_hsv_lbp,True,26,0.8500763358778626,0.7614879649890591,0.9619903248099516,0.9246717346233588,score_threshold,1.5,1.5,4,20,0.2,1.0,70,58870,189,57,2.7,0.8142857142857143,88.20404505729675,0.07670831680297852,88.28075337409973,39,18,51,0.6842105263157895,0.43333333333333335,0.5306122448979592,0.2571428571428571,0.7285714285714285,20,7,0.35,0.7,0.4730902438576267,39,18,51,0.6842105263157895,0.43333333333333335,0.5306122448979592,0.2571428571428571,0.7285714285714285,20,7,0.35,0.7,0.47398892939230547,36,21,54,0.631578947368421,0.4,0.4897959183673469,0.3,0.7714285714285715,20,7,0.35,0.7,0.49192452720632535
