dataset_name,dataset_short,algorithm_name,model_file_name,model_path,patch_set,patch_size,feature_set,is_neg4x,stage07_test_rank,stage07_test_f1,stage07_test_precision,stage07_test_recall,stage07_test_specificity,threshold_column,threshold_value,score_threshold,stride_divisor,stride,cluster_iou_threshold,weighted_box_size_factor,image_count,total_window_count,total_candidate_count,total_final_detection_count,mean_candidates_per_image,mean_final_detections_per_image,raw_score_runtime_seconds,evaluation_runtime_seconds,total_runtime_seconds,tp_iou_0_1,fp_iou_0_1,fn_iou_0_1,detection_precision_iou_0_1,detection_recall_iou_0_1,detection_f1_iou_0_1,false_positives_per_image_iou_0_1,false_negatives_per_image_iou_0_1,negative_image_count_iou_0_1,negative_total_fp_iou_0_1,negative_fp_per_negative_image_iou_0_1,negative_accuracy_iou_0_1,mean_matched_iou_iou_0_1,tp_iou_0_2,fp_iou_0_2,fn_iou_0_2,detection_precision_iou_0_2,detection_recall_iou_0_2,detection_f1_iou_0_2,false_positives_per_image_iou_0_2,false_negatives_per_image_iou_0_2,negative_image_count_iou_0_2,negative_total_fp_iou_0_2,negative_fp_per_negative_image_iou_0_2,negative_accuracy_iou_0_2,mean_matched_iou_iou_0_2,tp_iou_0_3,fp_iou_0_3,fn_iou_0_3,detection_precision_iou_0_3,detection_recall_iou_0_3,detection_f1_iou_0_3,false_positives_per_image_iou_0_3,false_negatives_per_image_iou_0_3,negative_image_count_iou_0_3,negative_total_fp_iou_0_3,negative_fp_per_negative_image_iou_0_3,negative_accuracy_iou_0_3,mean_matched_iou_iou_0_3,group_rank,selection_source,selected_for_stage09
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_011__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,12,0.8906955736224029,0.9214953271028036,0.8618881118881119,0.9265734265734266,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,564,55,9.245901639344263,0.9016393442622951,7.802765607833862,0.051270246505737305,7.8540358543396,36,19,27,0.6545454545454545,0.5714285714285714,0.6101694915254238,0.3114754098360656,0.4426229508196721,20,2,0.1,0.95,0.36815471464802046,33,22,30,0.6,0.5238095238095238,0.559322033898305,0.36065573770491804,0.4918032786885246,20,2,0.1,0.95,0.3872926230293716,27,28,36,0.4909090909090909,0.42857142857142855,0.4576271186440678,0.45901639344262296,0.5901639344262295,20,2,0.1,0.95,0.4163415815676825,1,top_3,True
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_004__centered48_balanced__hog16_hsv_lbp.joblib,centered48_balanced,48,hog16_hsv_lbp,False,15,0.8884859474161378,0.9227871939736346,0.8566433566433567,0.9283216783216784,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,570,55,9.344262295081966,0.9016393442622951,7.818927526473999,0.051981210708618164,7.870908737182617,37,18,26,0.6727272727272727,0.5873015873015873,0.6271186440677966,0.29508196721311475,0.4262295081967213,20,2,0.1,0.95,0.3615875462675044,32,23,31,0.5818181818181818,0.5079365079365079,0.5423728813559322,0.3770491803278688,0.5081967213114754,20,2,0.1,0.95,0.39327191415070195,26,29,37,0.4727272727272727,0.4126984126984127,0.4406779661016949,0.47540983606557374,0.6065573770491803,20,2,0.1,0.95,0.4226410606069064,2,top_3,True
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_008__centered48_balanced__hog8_pca_hsv_lbp.joblib,centered48_balanced,48,hog8_pca_hsv_lbp,False,17,0.8826714801444043,0.9123134328358208,0.8548951048951049,0.9178321678321678,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,578,69,9.475409836065573,1.1311475409836065,10.821650266647339,0.05574154853820801,10.877391815185547,43,26,20,0.6231884057971014,0.6825396825396826,0.6515151515151515,0.4262295081967213,0.32786885245901637,20,2,0.1,0.95,0.34957073147745127,37,32,26,0.5362318840579711,0.5873015873015873,0.5606060606060606,0.5245901639344263,0.4262295081967213,20,2,0.1,0.95,0.37914589133481125,27,42,36,0.391304347826087,0.42857142857142855,0.4090909090909091,0.6885245901639344,0.5901639344262295,20,2,0.1,0.95,0.42606918120957477,3,top_3,True
dataset2_honeybee,dataset2,linear_svm,d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/linear_svm/d2_linsvm_024__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,True,26,0.7322515212981744,0.8719806763285024,0.6311188811188811,0.9768356643356644,score_threshold,1.0,1.0,6,8,0.2,1.0,61,11895,146,22,2.3934426229508197,0.36065573770491804,7.915020227432251,0.03402829170227051,7.9490485191345215,18,4,45,0.8181818181818182,0.2857142857142857,0.4235294117647059,0.06557377049180328,0.7377049180327869,20,1,0.05,0.95,0.38886553841801064,17,5,46,0.7727272727272727,0.2698412698412698,0.4,0.08196721311475409,0.7540983606557377,20,1,0.05,0.95,0.40337485316293387,16,6,47,0.7272727272727273,0.25396825396825395,0.3764705882352941,0.09836065573770492,0.7704918032786885,20,1,0.05,0.95,0.4154564412078394,5,best_neg4x_added,True
dataset2_honeybee,dataset2,random_forest,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,True,24,0.7487283825025433,0.8953771289537713,0.6433566433566433,0.9812062937062938,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,383,87,6.278688524590164,1.4262295081967213,5.0686352252960205,0.05146956443786621,5.120104789733887,54,33,9,0.6206896551724138,0.8571428571428571,0.72,0.5409836065573771,0.14754098360655737,20,2,0.1,0.9,0.34528177880204464,46,41,17,0.5287356321839081,0.7301587301587301,0.6133333333333333,0.6721311475409836,0.2786885245901639,20,2,0.1,0.9,0.37968372792338717,39,48,24,0.4482758620689655,0.6190476190476191,0.52,0.7868852459016393,0.39344262295081966,20,2,0.1,0.9,0.4044313934312751,1,top_3,True
dataset2_honeybee,dataset2,random_forest,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,True,27,0.7157894736842105,0.8994708994708994,0.5944055944055944,0.9833916083916084,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,336,82,5.508196721311475,1.3442622950819672,5.666703701019287,0.04921460151672363,5.715918302536011,49,33,14,0.5975609756097561,0.7777777777777778,0.6758620689655173,0.5409836065573771,0.22950819672131148,20,2,0.1,0.9,0.3372404134161492,42,40,21,0.5121951219512195,0.6666666666666666,0.5793103448275863,0.6557377049180327,0.3442622950819672,20,2,0.1,0.9,0.3650135439525264,33,49,30,0.4024390243902439,0.5238095238095238,0.45517241379310347,0.8032786885245902,0.4918032786885246,20,2,0.1,0.9,0.3998366167801723,2,top_3,True
dataset2_honeybee,dataset2,random_forest,d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/random_forest/d2_rf_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,7,0.9011786038077968,0.935969868173258,0.8688811188811189,0.9405594405594404,predict_proba_score_threshold,0.6,0.6,4,12,0.3,1.0,61,6039,788,160,12.918032786885245,2.622950819672131,5.408695459365845,0.06353998184204102,5.472235441207886,57,103,6,0.35625,0.9047619047619048,0.5112107623318386,1.6885245901639345,0.09836065573770492,20,14,0.7,0.6,0.3194037082249254,48,112,15,0.3,0.7619047619047619,0.4304932735426009,1.8360655737704918,0.2459016393442623,20,14,0.7,0.6,0.36071706532549236,34,126,29,0.2125,0.5396825396825397,0.30493273542600896,2.0655737704918034,0.47540983606557374,20,14,0.7,0.6,0.40980579668791906,3,top_3,True
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,centered48_neg4x,48,hog16_pca_hsv_lbp,True,23,0.8193236714975846,0.9157667386609072,0.7412587412587412,0.9829545454545454,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,307,59,5.032786885245901,0.9672131147540983,8.331560611724854,0.04300665855407715,8.37456727027893,42,17,21,0.711864406779661,0.6666666666666666,0.6885245901639344,0.2786885245901639,0.3442622950819672,20,2,0.1,0.9,0.3388960603473521,36,23,27,0.6101694915254238,0.5714285714285714,0.5901639344262295,0.3770491803278688,0.4426229508196721,20,2,0.1,0.9,0.37789453087943836,29,30,34,0.4915254237288136,0.4603174603174603,0.47540983606557374,0.4918032786885246,0.5573770491803278,20,2,0.1,0.9,0.4061558377735921,1,top_3,True
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_006__centered48_neg4x__hog16_hsv_lbp.joblib,centered48_neg4x,48,hog16_hsv_lbp,True,22,0.8261682242990654,0.8875502008032129,0.7727272727272727,0.9755244755244756,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,238,61,3.901639344262295,1.0,16.934783935546875,0.03498673439025879,16.969770669937134,43,18,20,0.7049180327868853,0.6825396825396826,0.6935483870967742,0.29508196721311475,0.32786885245901637,20,1,0.05,0.95,0.3377210752217348,35,26,28,0.5737704918032787,0.5555555555555556,0.5645161290322581,0.4262295081967213,0.45901639344262296,20,1,0.05,0.95,0.3782807029588215,27,34,36,0.4426229508196721,0.42857142857142855,0.43548387096774194,0.5573770491803278,0.5901639344262295,20,1,0.05,0.95,0.4135080393152858,2,top_3,True
dataset2_honeybee,dataset2,rbf_svm,d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,outputs/models/selected_classification_model_pool/dataset2_honeybee/rbf_svm/d2_rbfsvm_003__centered48_balanced__hog16_pca_hsv_lbp.joblib,centered48_balanced,48,hog16_pca_hsv_lbp,False,3,0.9086021505376344,0.9319852941176472,0.8863636363636364,0.9353146853146852,decision_function_score_threshold,0.75,0.75,4,12,0.2,1.0,61,6039,574,94,9.40983606557377,1.540983606557377,6.159128904342651,0.05251598358154297,6.211644887924194,51,43,12,0.5425531914893617,0.8095238095238095,0.6496815286624203,0.7049180327868853,0.19672131147540983,20,8,0.4,0.75,0.3389132123199566,43,51,20,0.4574468085106383,0.6825396825396826,0.5477707006369427,0.8360655737704918,0.32786885245901637,20,8,0.4,0.75,0.38134311769138735,33,61,30,0.35106382978723405,0.5238095238095238,0.42038216560509556,1.0,0.4918032786885246,20,8,0.4,0.75,0.41567907326666537,3,top_3,True
